Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1032.399	0.002	-11.140	22.256	53.572	2.000	348.092	0.980	80.804	0.000
1032.499	0.001	-11.078	22.257	53.573	2.000	348.092	0.980	80.800	0.000
1032.599	0.003	-11.282	22.258	53.575	2.000	348.092	0.979	80.800	0.000
1032.699	0.002	-11.154	22.257	53.577	2.000	348.093	0.978	80.800	0.000
1032.799	0.001	-11.078	22.258	53.579	2.000	348.099	0.980	80.800	0.000
1032.899	0.000	-11.075	22.258	53.577	2.000	348.098	0.980	80.800	0.000
1032.999	0.002	-11.210	22.257	53.579	2.000	348.090	0.980	80.800	0.000
1033.099	0.000	-11.219	22.257	53.579	2.000	348.097	0.983	80.800	0.000
1033.199	0.001	-11.015	22.256	53.578	2.000	348.099	0.992	80.800	0.000
1033.299	0.001	-11.472	22.257	53.578	2.000	348.092	0.993	80.800	0.000
1033.399	0.001	-11.507	22.256	53.582	2.000	348.092	0.988	80.800	0.000
1033.499	0.001	-11.174	22.254	53.583	2.000	348.092	1.001	80.800	0.000
1033.599	0.002	-11.414	22.256	53.585	2.000	348.092	1.009	80.800	0.000
1033.699	0.001	-11.102	22.255	53.584	2.000	348.092	1.012	80.800	0.000
1033.799	0.001	-11.407	22.256	53.585	2.000	348.092	1.016	80.800	0.000
1033.899	0.000	-11.369	22.256	53.584	2.000	348.092	1.012	80.800	0.000
1033.999	0.001	-11.297	22.255	53.583	2.000	348.092	0.996	80.800	0.000
1034.099	0.000	-11.357	22.256	53.585	2.000	348.092	0.980	80.800	0.000
1034.199	0.000	-11.099	22.256	53.585	2.000	348.092	0.980	80.800	0.000
1034.299	0.000	-10.943	22.256	53.586	2.000	348.096	0.980	80.800	0.000
1034.399	0.001	-11.261	22.256	53.588	2.000	348.101	0.981	80.800	0.000
1034.499	0.001	-11.159	22.257	53.587	2.000	348.096	0.982	80.800	0.000
1034.599	0.001	-11.081	22.258	53.587	2.000	348.096	0.979	80.800	0.000
1034.699	0.001	-11.139	22.257	53.588	2.000	348.100	0.978	80.800	0.000
1034.799	0.003	-11.406	22.257	53.589	2.000	348.107	0.978	80.800	0.000
1034.899	0.001	-11.370	22.258	53.587	2.000	348.101	0.976	80.800	0.000
1034.999	0.001	-11.168	22.256	53.592	2.000	348.092	0.980	80.800	0.000
1035.099	0.000	-11.317	22.257	53.594	2.000	348.092	0.980	80.800	0.000
1035.199	0.001	-11.300	22.256	53.593	2.000	348.097	0.980	80.800	0.000
1035.299	0.001	-11.226	22.256	53.594	2.000	348.099	0.978	80.800	0.000
1035.399	0.001	-11.090	22.256	53.595	2.000	348.095	0.976	80.800	0.000
1035.499	0.002	-11.266	22.258	53.595	2.000	348.098	0.980	80.800	0.000
1035.599	0.001	-11.291	22.259	53.593	2.000	348.097	0.980	80.800	0.000
1035.699	0.001	-11.291	22.257	53.595	2.000	348.097	0.980	80.800	0.000
1035.799	0.003	-11.042	22.256	53.596	2.000	348.092	0.980	80.800	0.000
1035.899	0.001	-11.315	22.256	53.597	2.000	348.095	0.976	80.800	0.000
1035.999	0.001	-11.175	22.256	53.598	2.000	348.097	0.974	80.800	0.000
1036.099	0.001	-11.209	22.256	53.598	2.000	348.097	0.979	80.800	0.000
1036.199	0.000	-11.219	22.257	53.599	2.000	348.104	0.978	80.800	0.000
1036.299	0.000	-11.029	22.256	53.598	2.000	348.102	0.981	80.800	0.000
1036.399	0.001	-11.382	22.257	53.598	2.000	348.098	0.982	80.800	0.000
1036.499	0.000	-11.125	22.256	53.599	2.000	348.097	0.980	80.800	0.000
1036.599	0.002	-11.262	22.256	53.603	2.000	348.101	0.980	80.800	0.000
1036.699	0.001	-11.229	22.256	53.606	2.000	348.105	0.980	80.800	0.000
1036.799	0.000	-11.095	22.256	53.607	2.000	348.103	0.979	80.800	0.000
1036.899	0.002	-11.137	22.256	53.606	2.000	348.094	0.977	80.800	0.000
1036.999	0.001	-11.022	22.256	53.607	2.000	348.092	0.978	80.800	0.000
1037.099	0.002	-11.065	22.256	53.606	2.000	348.098	0.979	80.800	0.000
1037.199	0.002	-10.952	22.254	53.607	2.000	348.106	0.978	80.800	0.000
1037.299	0.001	-11.170	22.255	53.608	2.000	348.104	0.980	80.800	0.000
1037.399	0.001	-11.098	22.256	53.609	2.000	348.104	0.978	80.800	0.000
1037.499	0.002	-11.013	22.256	53.612	2.000	348.102	0.979	80.800	0.000
1037.599	0.001	-11.243	22.255	53.614	2.000	348.104	0.984	80.800	0.000
1037.699	0.001	-11.230	22.254	53.614	2.000	348.104	0.980	80.800	0.000
1037.799	0.000	-11.279	22.252	53.614	2.000	348.095	0.980	80.800	0.000
1037.899	0.000	-11.110	22.253	53.613	2.000	348.097	0.980	80.800	0.000
1037.999	0.001	-11.196	22.254	53.614	2.000	348.092	0.980	80.800	0.000
1038.099	0.001	-11.219	22.253	53.614	2.000	348.095	0.980	80.800	0.000
1038.199	0.001	-11.279	22.255	53.617	2.000	348.097	0.980	80.800	0.000
1038.299	0.000	-11.174	22.253	53.618	2.000	348.097	0.980	80.800	0.000
1038.399	0.001	-11.206	22.252	53.618	2.000	348.102	0.980	80.800	0.000
1038.499	0.000	-11.100	22.252	53.620	2.000	348.100	0.980	80.800	0.000
1038.599	0.001	-11.369	22.253	53.620	2.000	348.104	0.980	80.800	0.000
1038.699	0.001	-11.259	22.254	53.620	2.000	348.107	0.979	80.800	0.000
1038.799	0.002	-11.219	22.254	53.621	2.000	348.098	0.978	80.800	0.000
1038.899	0.003	-11.278	22.254	53.619	2.000	348.097	0.980	80.800	0.000
1038.999	0.002	-11.233	22.254	53.621	2.000	348.097	0.980	80.800	0.000
1039.099	0.002	-11.219	22.253	53.624	2.000	348.093	0.980	80.800	0.000
1039.199	0.001	-11.161	22.255	53.628	2.000	348.100	0.979	80.800	0.000
1039.299	0.002	-11.314	22.254	53.628	2.000	348.106	0.978	80.800	0.000
1039.399	0.000	-10.959	22.252	53.629	2.000	348.104	0.980	80.800	0.000
1039.499	0.002	-11.263	22.252	53.628	2.000	348.102	0.980	80.800	0.000
1039.599	0.002	-11.190	22.252	53.630	2.000	348.103	0.978	80.800	0.000
1039.699	0.000	-11.204	22.253	53.628	2.000	348.109	0.975	80.800	0.000
1039.799	0.001	-11.219	22.253	53.629	2.000	348.110	0.978	80.800	0.000
1039.899	0.002	-11.219	22.252	53.633	2.000	348.101	0.976	80.800	0.000
1039.999	0.001	-11.164	22.252	53.635	2.000	348.092	0.974	80.800	0.000
1040.099	0.002	-11.200	22.254	53.635	2.000	348.094	0.980	80.800	0.000
1040.199	0.001	-11.219	22.253	53.634	2.000	348.099	0.985	80.800	0.000
1040.299	0.001	-11.275	22.254	53.634	2.000	348.107	0.987	80.800	0.000
1040.399	0.003	-11.122	22.255	53.635	2.000	348.108	0.978	80.800	0.000
1040.499	0.002	-11.299	22.254	53.635	2.000	348.104	0.980	80.800	0.000
1040.599	0.002	-11.254	22.254	53.636	2.000	348.105	0.980	80.800	0.000
1040.699	0.001	-11.108	22.252	53.639	2.000	348.104	0.979	80.800	0.000
1040.799	0.001	-11.185	22.252	53.640	2.000	348.104	0.981	80.800	0.000
1040.899	0.001	-10.941	22.252	53.641	2.000	348.110	0.983	80.800	0.000
1040.999	0.001	-11.194	22.251	53.641	2.000	348.104	0.976	80.800	0.000
1041.099	0.001	-11.067	22.250	53.642	2.000	348.101	0.976	80.800	0.000
1041.199	0.001	-11.112	22.251	53.642	2.000	348.107	0.980	80.800	0.000
1041.299	0.000	-11.092	22.253	53.642	2.000	348.114	0.980	80.800	0.000
1041.399	0.001	-11.185	22.251	53.642	2.000	348.116	0.980	80.800	0.000
1041.499	0.001	-11.219	22.250	53.643	2.000	348.111	0.980	80.800	0.000
1041.599	0.003	-11.108	22.250	53.644	2.000	348.105	0.980	80.800	0.000
1041.699	0.002	-11.185	22.250	53.644	2.000	348.100	0.981	80.800	0.000
1041.799	0.001	-11.219	22.251	53.644	2.000	348.104	0.982	80.800	0.000
1041.899	0.000	-11.165	22.250	53.644	2.000	348.100	0.980	80.800	0.000
1041.999	0.001	-11.093	22.250	53.646	2.000	348.098	0.978	80.800	0.000
1042.099	0.001	-10.967	22.250	53.645	2.000	348.097	0.975	80.800	0.000
1042.199	0.001	-11.038	22.250	53.646	2.000	348.106	0.977	80.800	0.000
1042.299	0.001	-11.128	22.249	53.648	2.000	348.114	0.978	80.800	0.000
1042.399	0.001	-11.039	22.251	53.650	2.000	348.113	0.980	80.800	0.000
1042.499	0.001	-11.003	22.251	53.650	2.000	348.114	0.980	80.800	0.000
1042.599	0.002	-11.161	22.251	53.651	2.000	348.110	0.980	80.800	0.000
1042.699	0.001	-11.112	22.251	53.651	2.000	348.109	0.983	80.800	0.000
1042.799	0.001	-11.233	22.251	53.650	2.000	348.113	0.984	80.800	0.000
1042.899	0.000	-11.134	22.251	53.651	2.000	348.114	0.979	80.800	0.000
1042.999	0.001	-11.127	22.249	53.652	2.000	348.105	0.974	80.800	0.000
1043.099	0.001	-11.200	22.252	53.655	2.000	348.100	0.973	80.800	0.000
1043.199	0.002	-11.166	22.251	53.657	2.000	348.107	0.978	80.800	0.000
1043.299	0.002	-11.095	22.252	53.656	2.000	348.111	0.979	80.800	0.000
1043.399	0.001	-11.231	22.251	53.656	2.000	348.114	0.978	80.800	0.000
1043.499	0.000	-11.239	22.250	53.656	2.000	348.111	0.980	80.800	0.000
1043.599	0.001	-11.372	22.251	53.657	2.000	348.108	0.981	80.800	0.000
1043.699	0.001	-11.486	22.251	53.657	2.000	348.104	0.982	80.800	0.000
1043.799	0.002	-11.352	22.251	53.657	2.000	348.107	0.980	80.800	0.000
1043.899	0.002	-11.083	22.251	53.659	2.000	348.104	0.979	80.800	0.000
1043.999	0.002	-11.156	22.250	53.660	2.000	348.097	0.976	80.800	0.000
1044.099	0.001	-11.065	22.249	53.662	2.000	348.104	0.975	80.800	0.000
1044.199	0.001	-11.054	22.249	53.663	2.000	348.107	0.978	80.800	0.000
1044.299	0.002	-11.023	22.250	53.663	2.000	348.114	0.981	80.800	0.000
1044.399	0.001	-11.003	22.250	53.663	2.000	348.116	0.982	80.800	0.000
1044.499	0.001	-11.104	22.250	53.663	2.000	348.111	0.981	80.800	0.000
1044.599	0.001	-11.096	22.250	53.663	2.000	348.110	0.982	80.800	0.000
1044.699	0.001	-11.273	22.249	53.665	2.000	348.106	0.980	80.800	0.000
1044.799	0.001	-11.167	22.249	53.666	2.000	348.111	0.980	80.800	0.000
1044.899	0.002	-11.223	22.249	53.667	2.000	348.123	0.980	80.800	0.000
1044.999	0.001	-11.145	22.249	53.668	2.000	348.115	0.980	80.800	0.000
1045.099	0.001	-11.075	22.248	53.668	2.000	348.113	0.980	80.800	0.000
1045.199	0.001	-11.209	22.249	53.667	2.000	348.122	0.980	80.800	0.000
1045.299	0.002	-11.242	22.248	53.666	2.000	348.114	0.980	80.800	0.000
1045.399	0.002	-11.120	22.249	53.667	2.000	348.114	0.980	80.800	0.000
1045.499	0.001	-11.075	22.249	53.669	2.000	348.118	0.980	80.800	0.000
1045.599	0.000	-11.075	22.248	53.669	2.000	348.115	0.980	80.800	0.000
1045.699	0.000	-11.219	22.248	53.670	2.000	348.120	0.980	80.800	0.000
1045.799	0.002	-11.244	22.248	53.670	2.000	348.122	0.980	80.800	0.000
1045.899	0.001	-11.171	22.248	53.670	2.000	348.114	0.979	80.800	0.000
1045.999	0.001	-11.292	22.249	53.671	2.000	348.111	0.976	80.800	0.000
1046.099	0.002	-11.220	22.248	53.671	2.000	348.114	0.975	80.800	0.000
1046.199	0.002	-11.337	22.248	53.671	2.000	348.122	0.978	80.800	0.000
1046.299	0.001	-11.340	22.249	53.674	2.000	348.125	0.980	80.800	0.000
1046.399	0.000	-11.291	22.249	53.676	2.000	348.119	0.980	80.800	0.000
1046.499	0.001	-11.148	22.249	53.676	2.000	348.113	0.978	80.800	0.000
1046.599	0.001	-11.218	22.249	53.677	2.000	348.115	0.976	80.800	0.000
1046.699	0.002	-11.244	22.249	53.676	2.000	348.115	0.980	80.800	0.000
1046.799	0.002	-11.124	22.249	53.676	2.000	348.115	0.980	80.800	0.000
1046.899	0.000	-11.121	22.249	53.676	2.000	348.111	0.979	80.800	0.000
1046.999	0.001	-11.193	22.249	53.677	2.000	348.107	0.973	80.800	0.000
1047.099	0.002	-11.358	22.249	53.678	2.000	348.114	0.972	80.800	0.000
1047.199	0.001	-11.252	22.248	53.679	2.000	348.118	0.980	80.800	0.000
1047.299	0.001	-11.239	22.246	53.681	2.000	348.115	0.979	80.800	0.000
1047.399	0.002	-11.199	22.246	53.681	2.000	348.114	0.977	80.800	0.000
1047.499	0.001	-11.147	22.246	53.682	2.000	348.114	0.978	80.800	0.000
1047.599	0.001	-11.147	22.246	53.682	2.000	348.124	0.980	80.800	0.000
1047.699	0.001	-11.097	22.246	53.681	2.000	348.123	0.980	80.800	0.000
1047.799	0.001	-11.127	22.247	53.681	2.000	348.114	0.980	80.800	0.000
1047.899	0.002	-11.092	22.245	53.682	2.000	348.116	0.976	80.800	0.000
1047.999	0.002	-11.075	22.245	53.685	2.000	348.111	0.972	80.800	0.000
1048.099	0.001	-11.194	22.246	53.686	2.000	348.116	0.977	80.800	0.000
1048.199	0.000	-11.219	22.246	53.687	2.000	348.120	0.982	80.800	0.000
1048.299	0.001	-11.282	22.247	53.686	2.000	348.117	0.980	80.800	0.000
1048.399	0.001	-11.291	22.247	53.685	2.000	348.115	0.980	80.800	0.000
1048.499	0.001	-11.013	22.247	53.686	2.000	348.114	0.980	80.800	0.000
1048.599	0.000	-11.075	22.245	53.685	2.000	348.122	0.980	80.800	0.000
1048.699	0.000	-11.151	22.245	53.687	2.000	348.121	0.981	80.800	0.000
1048.799	0.001	-11.286	22.243	53.689	2.000	348.125	0.982	80.800	0.000
1048.899	0.000	-11.196	22.245	53.689	2.000	348.125	0.980	80.800	0.000
1048.999	0.001	-11.044	22.244	53.690	2.000	348.116	0.979	80.800	0.000
1049.099	0.001	-11.264	22.244	53.690	2.000	348.110	0.978	80.800	0.000
1049.199	0.000	-11.147	22.244	53.691	2.000	348.122	0.981	80.800	0.000
1049.299	0.001	-11.147	22.244	53.691	2.000	348.122	0.982	80.800	0.000
1049.399	0.002	-11.167	22.244	53.692	2.000	348.118	0.981	80.800	0.000
1049.499	0.000	-11.262	22.243	53.691	2.000	348.120	0.979	80.800	0.000
1049.599	0.001	-11.317	22.243	53.693	2.000	348.121	0.977	80.800	0.000
1049.699	0.001	-11.150	22.243	53.693	2.000	348.129	0.984	80.800	0.000
1049.799	0.000	-11.047	22.244	53.693	2.000	348.125	0.979	80.800	0.000
1049.899	0.000	-11.191	22.244	53.693	2.000	348.123	0.978	80.800	0.000
1049.999	0.001	-11.177	22.244	53.694	2.000	348.122	0.974	80.800	0.000
1050.099	0.002	-11.021	22.244	53.693	2.000	348.119	0.968	80.800	0.000
1050.199	0.001	-11.262	22.244	53.694	2.000	348.119	0.976	80.800	0.000
1050.299	0.001	-11.257	22.243	53.694	2.000	348.124	0.980	80.800	0.000
1050.399	0.001	-11.045	22.243	53.693	2.000	348.131	0.979	80.800	0.000
1050.499	0.002	-11.147	22.245	53.695	2.000	348.129	0.978	80.800	0.000
1050.599	0.001	-11.190	22.246	53.695	2.000	348.128	0.980	80.800	0.000
1050.699	0.001	-11.229	22.246	53.695	2.000	348.129	0.980	80.800	0.000
1050.799	0.001	-11.093	22.247	53.695	2.000	348.128	0.978	80.800	0.000
1050.899	0.001	-11.147	22.246	53.695	2.000	348.128	0.971	80.800	0.000
1050.999	0.001	-11.126	22.245	53.697	2.000	348.122	0.972	80.800	0.000
1051.099	0.000	-11.075	22.244	53.696	2.000	348.124	0.980	80.800	0.000
1051.199	0.001	-11.095	22.244	53.697	2.000	348.131	0.980	80.800	0.000
1051.299	0.001	-11.105	22.244	53.696	2.000	348.131	0.979	80.800	0.000
1051.399	0.001	-11.085	22.244	53.697	2.000	348.129	0.978	80.800	0.000
1051.499	0.000	-11.229	22.243	53.698	2.000	348.124	0.980	80.800	0.000
1051.599	0.000	-11.054	22.243	53.698	2.000	348.124	0.978	80.800	0.000
1051.699	0.001	-11.003	22.244	53.697	2.000	348.131	0.972	80.800	0.000
1051.799	0.002	-11.102	22.244	53.696	2.000	348.131	0.964	80.800	0.000
1051.899	0.001	-11.303	22.244	53.697	2.000	348.131	0.927	80.800	0.000
1051.999	0.002	-11.166	22.244	53.699	2.000	348.122	0.973	80.800	0.000
1052.099	0.051	-9.188	22.243	53.699	2.000	348.073	1.737	80.800	0.000
1052.199	0.239	118.654	22.244	53.699	2.000	348.027	2.661	80.800	0.000
1052.299	0.428	527.710	22.245	53.700	2.000	348.024	2.795	80.800	0.000
1052.399	0.567	791.266	22.244	53.700	2.000	348.001	3.119	80.800	0.000
1052.499	0.663	988.519	22.244	53.700	2.000	347.984	3.308	80.800	0.000
1052.599	0.771	1132.439	22.244	53.700	2.000	347.975	3.499	80.800	0.000
1052.699	0.928	1075.564	22.243	53.700	2.000	347.940	4.136	80.800	2.261
1052.799	1.129	1143.336	22.243	53.702	2.000	347.870	5.358	80.800	4.233
1052.899	1.363	1434.718	22.243	53.702	2.000	347.814	6.328	80.800	4.008
1052.999	1.558	1652.350	22.243	53.701	2.000	347.773	6.979	80.800	3.904
1053.099	1.769	1673.359	22.242	53.702	2.000	347.729	7.706	80.800	4.097
1053.199	2.010	1702.248	22.242	53.702	2.000	347.694	8.478	80.800	3.612
1053.299	2.254	1743.823	22.243	53.702	2.000	347.606	9.924	80.800	6.252
1053.399	2.511	1871.314	22.243	53.701	2.000	347.465	12.258	80.800	7.862
1053.499	2.840	2167.111	22.243	53.702	2.000	347.379	13.946	80.800	8.588
1053.599	3.136	2332.094	22.243	53.702	2.000	347.312	14.905	80.800	8.305
1053.699	3.424	2295.582	22.243	53.703	2.000	347.260	15.751	80.800	8.693
1053.799	3.694	2259.417	22.243	53.704	2.000	347.193	16.810	80.800	9.388
1053.899	4.018	2293.687	22.242	53.704	2.000	347.075	18.815	80.800	10.083
1053.999	4.327	2429.882	22.243	53.704	2.000	346.958	20.701	80.800	10.970
1054.099	4.647	2532.020	22.242	53.703	2.000	346.884	21.878	80.800	11.197
1054.199	4.943	2523.726	22.243	53.704	2.000	346.838	22.459	80.800	11.200
1054.299	5.234	2460.739	22.243	53.703	2.000	346.817	22.793	80.800	11.487
1054.399	5.513	2366.094	22.243	53.703	2.000	346.768	23.724	80.800	12.286
1054.499	5.821	2321.885	22.243	53.703	2.000	346.692	24.874	80.800	12.300
1054.599	6.116	2346.266	22.244	53.705	2.000	346.637	25.659	80.800	13.179
1054.699	6.402	2305.581	22.243	53.703	2.000	346.568	26.816	80.800	13.889
1054.799	6.689	2324.375	22.243	53.704	2.000	346.470	28.384	80.800	14.195
1054.899	7.004	2378.249	22.242	53.704	2.000	346.332	30.535	80.800	15.165
1054.999	7.363	2482.564	22.242	53.702	2.000	345.978	36.322	80.800	16.380
1055.099	7.869	2848.492	22.241	53.704	2.000	345.215	49.460	80.800	18.237
1055.199	8.435	3617.626	22.242	53.705	2.000	344.543	61.431	80.800	18.492
1055.299	8.989	4250.897	22.241	53.706	2.000	344.353	64.652	80.800	18.598
1055.399	9.497	4203.465	22.241	53.705	2.000	344.301	65.237	80.800	18.405
1055.499	9.945	3976.276	22.242	53.705	2.000	344.307	64.679	80.800	18.498
1055.599	10.366	3822.409	22.241	53.706	2.000	344.348	63.577	80.800	18.697
1055.699	10.737	3605.884	22.241	53.708	2.000	344.434	61.741	80.800	18.506
1055.799	11.102	3396.252	22.241	53.706	2.000	344.503	60.193	80.800	18.113
1055.899	11.530	3200.126	22.240	53.706	2.000	344.509	59.955	80.800	18.593
1055.999	11.889	3074.038	22.239	53.705	2.000	344.455	60.535	80.800	18.600
1056.099	12.267	3014.152	22.240	53.705	2.000	344.440	60.569	80.800	18.504
1056.199	12.612	2923.682	22.241	53.705	2.000	344.414	60.960	80.800	18.598
1056.299	12.952	2865.784	22.242	53.705	2.000	344.358	61.609	80.800	18.305
1056.399	13.287	2817.965	22.240	53.707	2.000	344.322	61.851	80.800	18.592
1056.499	13.589	2726.368	22.240	53.706	2.000	344.321	61.565	80.800	18.600
1056.599	13.930	2658.266	22.241	53.706	2.000	344.325	61.344	80.800	18.305
1056.699	14.222	2607.040	22.240	53.707	2.000	344.324	61.323	80.800	18.202
1056.799	14.516	2541.761	22.239	53.705	2.000	344.316	61.195	80.702	18.692
1056.899	14.858	2478.987	22.238	53.705	2.000	344.315	61.027	80.700	18.503
1056.999	15.139	2428.024	22.239	53.707	2.000	344.322	60.576	80.700	18.116
1057.099	15.376	2354.797	22.237	53.704	2.000	344.388	58.941	80.700	16.829
1057.199	15.623	2266.495	22.237	53.706	2.000	344.532	56.284	80.700	16.992
1057.299	15.869	2127.077	22.237	53.707	2.000	344.643	54.366	80.700	16.904
1057.399	16.113	1999.990	22.237	53.708	2.000	344.700	53.133	80.700	16.705
1057.499	16.353	1924.660	22.239	53.706	2.000	344.781	51.370	80.700	14.842
1057.599	16.537	1833.732	22.237	53.708	2.000	344.939	48.440	80.700	14.705
1057.699	16.693	1693.522	22.236	53.709	2.000	345.086	45.936	80.700	14.891
1057.799	16.883	1576.398	22.238	53.709	2.000	345.168	44.433	80.700	14.805
1057.899	17.060	1506.459	22.239	53.709	2.000	345.208	43.637	80.700	14.605
1057.999	17.217	1457.588	22.239	53.709	2.000	345.204	43.669	80.700	14.887
1058.099	17.403	1430.194	22.238	53.708	2.000	345.181	44.001	80.700	14.900
1058.199	17.568	1419.327	22.238	53.708	2.000	345.173	44.178	80.700	14.612
1058.299	17.748	1428.845	22.238	53.708	2.000	345.155	44.357	80.700	14.696
1058.399	17.912	1418.908	22.236	53.708	2.000	345.138	44.517	80.700	14.987
1058.499	18.089	1410.197	22.236	53.707	2.000	345.122	44.789	80.700	14.804
1058.599	18.245	1394.832	22.237	53.705	2.000	345.101	45.006	80.700	14.800
1058.699	18.429	1380.260	22.238	53.705	2.000	345.077	45.293	80.700	14.990
1058.799	18.585	1399.054	22.239	53.706	2.000	345.072	45.296	80.700	14.804
1058.899	18.769	1388.593	22.237	53.705	2.000	345.061	45.380	80.700	14.895
1058.999	18.925	1401.886	22.238	53.705	2.000	345.037	45.659	80.700	14.422
1059.099	19.114	1364.741	22.237	53.705	2.000	345.037	45.574	80.700	14.205
1059.199	19.252	1357.440	22.237	53.705	2.000	345.067	45.005	80.700	14.105
1059.299	19.411	1353.718	22.236	53.705	2.000	345.094	44.575	80.700	13.906
1059.399	19.551	1308.506	22.236	53.704	2.000	345.106	44.141	80.700	13.606
1059.499	19.699	1282.131	22.236	53.705	2.000	345.114	43.717	80.700	13.600
1059.599	19.847	1225.405	22.236	53.706	2.000	345.124	43.547	80.700	13.696
1059.699	19.995	1243.968	22.236	53.706	2.000	345.113	43.813	80.700	14.088
1059.799	20.186	1222.166	22.236	53.704	2.000	345.082	44.174	80.700	13.513
1059.899	20.329	1238.459	22.236	53.705	2.000	345.067	44.317	80.700	13.500
1059.999	20.475	1206.473	22.236	53.705	2.000	345.069	44.062	80.700	13.023
1060.099	20.582	1211.708	22.236	53.704	2.000	345.106	43.221	80.700	12.809
1060.199	20.723	1198.852	22.236	53.703	2.000	345.160	42.403	80.700	13.087
1060.299	20.874	1135.067	22.236	53.705	2.000	345.189	41.873	80.700	12.814
1060.399	21.006	1111.557	22.236	53.702	2.000	345.197	41.564	80.700	12.800
1060.499	21.116	1087.224	22.236	53.703	2.000	345.189	41.553	80.700	12.897
1060.599	21.255	1101.286	22.236	53.702	2.000	345.183	41.640	80.700	12.803
1060.699	21.402	1078.400	22.236	53.703	2.000	345.175	41.856	80.700	12.994
1060.799	21.488	1072.251	22.235	53.701	2.000	345.164	41.998	80.700	12.804
1060.899	21.644	1068.508	22.236	53.702	2.000	345.151	42.058	80.700	12.606
1060.999	21.748	1084.492	22.236	53.701	2.000	345.131	42.176	80.700	13.175
1061.099	21.888	1071.848	22.236	53.702	2.000	345.117	42.287	80.700	12.907
1061.199	22.032	1045.468	22.236	53.703	2.000	345.083	42.869	80.700	13.191
1061.299	22.136	1070.580	22.236	53.702	2.000	345.040	43.635	80.700	13.200
1061.399	22.285	1098.868	22.236	53.701	2.000	345.012	44.069	80.700	13.200
1061.499	22.426	1104.887	22.236	53.702	2.000	345.000	44.238	80.700	13.298
1061.599	22.573	1074.742	22.237	53.702	2.000	344.998	44.145	80.603	12.813
1061.699	22.668	1083.628	22.235	53.702	2.000	344.994	44.130	80.600	13.088
