Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
889.699	27.439	754.813	-7.359	7.135	2.000	333.656	53.943	72.400	12.300
889.799	27.511	765.487	-7.356	7.134	2.000	333.796	52.814	72.400	11.216
889.899	27.604	740.239	-7.355	7.131	2.000	333.998	49.956	72.400	8.342
889.999	27.644	700.065	-7.357	7.131	2.000	334.702	42.387	72.400	6.528
890.099	27.689	587.127	-7.355	7.131	2.000	335.598	34.013	72.400	6.204
890.199	27.697	373.020	-7.356	7.132	2.000	336.443	26.526	72.400	6.003
890.299	27.657	178.407	-7.356	7.131	2.000	337.001	21.749	72.400	5.901
890.399	27.626	66.037	-7.356	7.131	2.000	337.414	18.276	72.301	6.196
890.499	27.606	-46.245	-7.354	7.130	2.000	336.732	25.662	72.300	6.101
890.599	27.578	-107.774	-7.355	7.128	2.000	336.591	26.812	72.300	6.100
890.699	27.555	-101.715	-7.355	7.128	2.000	336.547	27.292	72.300	6.003
890.799	27.551	-116.463	-7.353	7.127	2.000	336.504	26.791	72.300	6.098
890.899	27.513	-132.818	-7.353	7.127	2.000	336.980	22.944	72.300	6.100
890.999	27.504	-110.820	-7.353	7.127	2.000	337.006	22.862	72.300	6.396
891.099	27.463	-113.194	-7.353	7.127	2.000	337.063	22.566	72.300	6.104
891.199	27.454	-137.845	-7.353	7.127	2.000	337.091	22.357	72.300	6.494
891.299	27.415	-111.160	-7.352	7.126	2.000	336.700	25.749	72.300	6.796
891.399	27.405	-77.308	-7.351	7.127	2.000	336.278	30.072	72.300	6.504
891.499	27.405	-45.672	-7.350	7.125	2.000	336.325	28.732	72.300	6.500
891.599	27.405	-9.237	-7.349	7.124	2.000	336.745	25.363	72.300	6.993
891.699	27.405	11.987	-7.349	7.126	2.000	336.568	27.085	72.300	7.971
891.799	27.443	35.904	-7.350	7.125	2.000	336.119	31.522	72.300	8.295
891.899	27.454	157.819	-7.350	7.125	2.000	336.008	32.361	72.300	8.496
891.999	27.470	234.076	-7.349	7.126	2.000	335.835	33.986	72.300	8.303
892.099	27.513	247.414	-7.348	7.125	2.000	335.394	37.744	72.300	9.384
892.199	27.562	309.964	-7.347	7.121	2.000	334.849	43.210	72.300	9.984
892.299	27.611	383.125	-7.346	7.121	2.000	335.086	40.292	72.300	9.409
892.399	27.659	414.360	-7.346	7.121	2.000	335.176	39.556	72.300	9.794
892.499	27.705	428.369	-7.346	7.122	2.000	335.205	39.415	72.300	9.800
892.599	27.739	439.050	-7.346	7.120	2.000	335.191	39.345	72.300	9.504
892.699	27.786	427.332	-7.346	7.120	2.000	335.242	38.699	72.300	9.204
892.799	27.833	415.071	-7.346	7.121	2.000	335.406	37.113	72.300	7.919
892.899	27.844	410.416	-7.346	7.120	2.000	335.546	35.255	72.300	6.718
892.999	27.882	333.290	-7.342	7.118	2.000	336.357	26.791	72.300	6.404
893.099	27.855	196.208	-7.341	7.119	2.000	336.944	22.077	72.300	6.104
893.199	27.844	87.801	-7.341	7.118	2.000	337.281	19.293	72.300	6.494
893.299	27.812	3.034	-7.341	7.118	2.000	337.524	17.112	72.300	6.401
893.399	27.796	-73.753	-7.342	7.118	2.000	337.686	16.194	72.300	6.104
893.499	27.758	-87.032	-7.341	7.118	2.000	337.768	15.573	72.300	6.100
893.599	27.746	-106.692	-7.340	7.119	2.000	337.671	16.563	72.300	6.687
893.699	27.746	-117.150	-7.340	7.118	2.000	337.395	18.825	72.300	6.994
893.799	27.745	-43.006	-7.339	7.116	2.000	336.869	24.392	72.300	7.099
893.899	27.745	18.863	-7.337	7.114	2.000	336.788	24.996	72.300	7.396
893.999	27.745	25.217	-7.338	7.115	2.000	336.756	24.376	72.300	7.008
894.099	27.746	53.899	-7.337	7.115	2.000	337.218	20.777	72.300	7.591
894.199	27.746	60.427	-7.337	7.114	2.000	336.897	23.982	72.300	8.290
894.299	27.760	88.666	-7.337	7.116	2.000	336.394	28.754	72.300	8.497
894.399	27.788	216.504	-7.337	7.115	2.000	336.144	31.111	72.300	9.091
894.499	27.832	295.550	-7.336	7.114	2.000	335.769	34.090	72.300	8.904
894.599	27.880	306.834	-7.333	7.113	2.000	335.531	36.630	72.300	8.802
894.699	27.894	332.576	-7.333	7.112	2.000	335.524	35.674	72.300	8.603
894.799	27.928	328.689	-7.333	7.113	2.000	336.035	31.621	72.300	8.403
894.899	27.954	296.363	-7.333	7.112	2.000	336.097	30.825	72.300	8.007
894.999	27.983	301.398	-7.333	7.113	2.000	336.228	29.409	72.300	8.000
895.099	27.988	288.254	-7.333	7.111	2.000	336.390	28.103	72.300	7.706
895.199	28.029	223.031	-7.333	7.112	2.000	336.570	26.259	72.300	7.406
895.299	28.037	208.206	-7.331	7.111	2.000	336.554	25.997	72.300	7.593
895.399	28.037	162.764	-7.329	7.111	2.000	336.534	26.899	72.300	7.306
895.499	28.037	75.282	-7.328	7.111	2.000	337.004	21.541	72.300	7.010
895.599	28.038	82.846	-7.327	7.109	2.000	337.259	19.906	72.300	6.510
895.699	27.992	58.500	-7.328	7.110	2.000	337.475	18.066	72.300	6.990
895.799	27.991	-21.735	-7.329	7.110	2.000	337.595	16.968	72.300	6.608
895.899	27.987	-22.888	-7.330	7.111	2.000	337.675	16.457	72.300	6.502
895.999	27.940	-32.804	-7.329	7.110	2.000	337.675	16.696	72.300	6.598
896.099	27.938	-58.693	-7.328	7.107	2.000	337.457	18.383	72.300	6.698
896.199	27.936	-35.635	-7.326	7.107	2.000	337.624	16.139	72.300	6.602
896.299	27.909	-46.530	-7.324	7.106	2.000	337.733	16.156	72.300	6.698
896.399	27.894	-62.306	-7.324	7.105	2.000	337.718	16.475	72.300	6.602
896.499	27.886	-36.160	-7.324	7.104	2.000	337.784	15.976	72.300	6.306
896.599	27.858	-44.822	-7.325	7.105	2.000	337.780	16.039	72.300	6.495
896.699	27.843	-64.409	-7.325	7.106	2.000	337.790	15.887	72.300	6.402
896.799	27.843	-51.529	-7.324	7.106	2.000	337.809	15.696	72.300	6.890
896.899	27.824	-49.271	-7.320	7.105	2.000	337.803	15.932	72.300	6.802
896.999	27.797	-62.252	-7.318	7.104	2.000	337.810	15.869	72.202	6.800
897.099	27.797	-48.236	-7.318	7.104	2.000	337.777	16.332	72.200	6.408
897.199	27.796	-35.078	-7.318	7.105	2.000	337.801	16.126	72.200	6.694
897.299	27.775	-50.925	-7.318	7.104	2.000	337.772	16.299	72.200	6.504
897.399	27.746	-44.747	-7.318	7.104	2.000	337.812	15.876	72.200	6.696
897.499	27.746	-34.829	-7.317	7.104	2.000	337.755	16.576	72.200	6.504
897.599	27.736	-48.663	-7.317	7.104	2.000	337.796	16.159	72.200	6.694
897.699	27.711	-46.436	-7.316	7.103	2.000	337.435	19.549	72.200	6.211
897.799	27.687	-52.915	-7.314	7.102	2.000	337.374	20.119	72.200	6.003
897.899	27.660	-107.452	-7.314	7.102	2.000	337.479	18.973	72.200	5.410
897.999	27.631	-139.899	-7.314	7.101	2.000	337.665	16.266	72.200	5.303
898.099	27.591	-153.568	-7.315	7.101	2.000	338.045	14.017	72.200	5.397
898.199	27.554	-199.892	-7.315	7.100	2.000	338.184	12.413	72.200	5.498
898.299	27.516	-219.290	-7.314	7.101	2.000	338.367	10.953	72.200	5.500
898.399	27.485	-208.569	-7.314	7.101	2.000	338.456	10.236	72.200	5.205
898.499	27.442	-222.918	-7.312	7.101	2.000	338.507	9.866	72.200	5.298
898.599	27.416	-224.994	-7.309	7.100	2.000	338.580	9.295	72.200	5.300
898.699	27.386	-203.855	-7.307	7.098	2.000	338.612	9.225	72.200	5.202
898.799	27.346	-223.763	-7.307	7.099	2.000	338.635	8.856	72.200	5.200
898.899	27.310	-227.642	-7.306	7.100	2.000	338.630	9.039	72.200	5.200
898.999	27.272	-206.563	-7.306	7.100	2.000	338.647	9.070	72.200	5.298
899.099	27.242	-214.761	-7.307	7.100	2.000	338.666	8.941	72.200	5.399
899.199	27.194	-227.405	-7.308	7.100	2.000	338.682	8.926	72.200	5.304
899.299	27.162	-207.763	-7.307	7.099	2.000	338.492	10.129	72.200	5.398
899.399	27.145	-203.366	-7.303	7.099	2.000	338.588	9.563	72.200	5.206
899.499	27.097	-212.529	-7.302	7.098	2.000	338.682	8.910	72.200	5.392
899.599	27.055	-211.691	-7.302	7.098	2.000	338.722	8.725	72.200	5.112
899.699	27.029	-212.673	-7.303	7.098	2.000	338.723	8.626	72.200	5.199
899.799	26.998	-221.745	-7.302	7.098	2.000	338.689	9.099	72.200	5.200
899.899	26.955	-207.885	-7.303	7.097	2.000	338.680	9.115	72.200	5.101
899.999	26.930	-197.530	-7.303	7.096	2.000	338.728	8.871	72.200	5.100
900.099	26.901	-222.132	-7.299	7.097	2.000	338.570	9.732	72.200	5.199
900.199	26.858	-217.506	-7.296	7.097	2.000	338.692	9.013	72.200	5.496
900.299	26.832	-194.802	-7.296	7.095	2.000	338.690	9.406	72.200	5.404
900.399	26.801	-207.752	-7.296	7.095	2.000	338.660	9.646	72.200	5.301
900.499	26.759	-201.360	-7.295	7.096	2.000	338.646	9.758	72.200	5.497
900.599	26.734	-174.514	-7.297	7.095	2.000	338.648	9.758	72.200	5.401
900.699	26.704	-194.642	-7.296	7.095	2.000	338.656	9.783	72.200	5.594
900.799	26.672	-197.650	-7.295	7.095	2.000	338.576	10.659	72.200	5.994
900.899	26.655	-156.269	-7.294	7.096	2.000	338.302	12.892	72.200	6.296
900.999	26.622	-131.603	-7.291	7.095	2.000	337.917	15.914	72.200	5.906
901.099	26.622	-106.755	-7.291	7.093	2.000	338.155	14.353	72.200	6.097
901.199	26.607	-74.356	-7.290	7.092	2.000	338.191	14.167	72.200	6.396
901.299	26.572	-75.430	-7.290	7.092	2.000	338.235	13.572	72.200	6.203
901.399	26.563	-103.718	-7.289	7.092	2.000	338.244	13.695	72.200	6.200
901.499	26.537	-91.736	-7.290	7.092	2.000	338.218	13.967	72.200	6.200
901.599	26.524	-67.992	-7.290	7.092	2.000	338.187	14.341	72.200	6.101
901.699	26.514	-84.060	-7.287	7.093	2.000	337.999	15.862	72.200	6.100
901.799	26.489	-80.776	-7.285	7.092	2.000	337.732	18.447	72.200	6.198
901.899	26.474	-59.613	-7.284	7.091	2.000	338.004	15.201	72.200	6.298
901.999	26.465	-74.551	-7.285	7.092	2.000	338.095	14.917	72.200	6.201
902.099	26.439	-74.119	-7.284	7.092	2.000	338.115	14.842	72.200	6.200
902.199	26.427	-47.808	-7.283	7.091	2.000	338.110	15.022	72.200	6.299
902.299	26.425	-63.375	-7.284	7.092	2.000	338.150	14.641	72.200	6.201
902.399	26.409	-78.636	-7.283	7.092	2.000	338.152	14.560	72.200	6.495
902.499	26.377	-59.761	-7.282	7.091	2.000	337.963	16.146	72.200	6.106
902.599	26.377	-64.204	-7.280	7.090	2.000	337.729	18.594	72.200	6.199
902.699	26.362	-83.314	-7.278	7.091	2.000	337.681	18.334	72.200	6.299
902.799	26.329	-66.076	-7.278	7.089	2.000	338.038	15.415	72.200	6.202
902.899	26.329	-45.537	-7.279	7.090	2.000	338.131	14.703	72.200	6.496
902.999	26.316	-68.848	-7.278	7.090	2.000	338.129	14.804	72.200	6.007
903.099	26.281	-68.231	-7.277	7.088	2.000	338.139	14.833	72.200	6.493
903.199	26.280	-40.724	-7.276	7.089	2.000	338.102	15.199	72.200	6.106
903.299	26.280	-53.616	-7.275	7.088	2.000	337.904	16.854	72.200	6.494
903.399	26.280	-54.816	-7.274	7.088	2.000	337.516	20.755	72.200	6.697
903.499	26.272	-0.929	-7.271	7.086	2.000	337.558	18.900	72.200	6.897
903.599	26.252	13.397	-7.270	7.087	2.000	337.781	17.788	72.200	6.702
903.699	26.245	0.282	-7.271	7.087	2.000	337.821	17.677	72.200	6.503
903.799	26.232	17.536	-7.271	7.087	2.000	337.818	17.700	72.200	6.697
903.899	26.232	18.940	-7.272	7.087	2.000	337.832	17.427	72.200	6.604
903.999	26.231	-1.111	-7.272	7.086	2.000	337.844	17.472	72.200	6.502
904.099	26.232	6.650	-7.270	7.085	2.000	337.660	19.031	72.200	6.500
904.199	26.232	21.745	-7.268	7.085	2.000	337.332	22.371	72.200	6.402
904.299	26.224	12.117	-7.266	7.085	2.000	337.331	22.231	72.200	6.498
904.399	26.197	-2.123	-7.265	7.084	2.000	337.794	17.480	72.200	6.204
904.499	26.182	11.827	-7.265	7.085	2.000	337.942	16.456	72.200	6.296
904.599	26.182	-19.721	-7.264	7.085	2.000	337.991	16.015	72.200	6.202
904.699	26.174	-42.720	-7.266	7.085	2.000	338.035	15.703	72.200	6.397
904.799	26.150	-25.534	-7.265	7.085	2.000	338.053	15.521	72.200	6.301
904.899	26.135	-39.102	-7.264	7.084	2.000	337.731	18.926	72.200	6.498
904.999	26.135	-55.727	-7.261	7.083	2.000	337.638	19.520	72.200	6.500
905.099	26.123	-36.498	-7.259	7.083	2.000	337.652	19.329	72.200	6.106
905.199	26.086	-41.388	-7.258	7.083	2.000	337.600	19.871	72.200	6.494
905.299	26.085	-52.624	-7.258	7.084	2.000	337.542	20.376	72.200	6.401
905.399	26.085	-34.468	-7.259	7.083	2.000	337.511	20.604	72.200	6.597
905.499	26.086	-10.379	-7.258	7.083	2.000	337.412	21.763	72.200	6.501
905.599	26.085	-15.179	-7.259	7.082	2.000	337.360	22.042	72.200	6.599
905.699	26.074	-10.354	-7.258	7.082	2.000	337.165	23.629	72.200	6.502
905.799	26.034	17.171	-7.255	7.081	2.000	337.001	24.317	72.200	6.500
905.899	26.036	-5.672	-7.255	7.080	2.000	337.349	21.699	72.200	6.696
905.999	26.036	-10.505	-7.254	7.080	2.000	337.401	21.410	72.200	6.700
906.099	26.035	15.559	-7.253	7.081	2.000	337.510	20.229	72.200	6.404
906.199	26.029	-1.404	-7.253	7.079	2.000	337.596	19.676	72.200	6.208
906.299	26.001	-38.336	-7.253	7.080	2.000	337.632	19.249	72.200	6.299
906.399	25.985	-21.666	-7.254	7.081	2.000	337.580	19.722	72.200	6.694
906.499	25.986	10.932	-7.254	7.080	2.000	337.324	22.119	72.200	6.700
906.599	25.985	11.131	-7.250	7.078	2.000	337.071	24.587	72.101	6.799
906.699	25.983	5.921	-7.246	7.078	2.000	337.248	21.255	72.100	6.603
906.799	25.986	27.674	-7.248	7.078	2.000	337.520	20.200	72.100	6.699
906.899	25.986	9.935	-7.247	7.078	2.000	337.523	20.290	72.100	6.503
906.999	25.986	5.770	-7.248	7.078	2.000	337.540	20.111	72.100	6.204
907.099	25.976	28.884	-7.247	7.078	2.000	337.608	19.566	72.100	6.298
907.199	25.939	10.112	-7.247	7.078	2.000	337.654	19.167	72.100	6.103
907.299	25.937	-23.214	-7.247	7.077	2.000	337.499	20.362	72.100	6.297
907.399	25.939	-9.208	-7.242	7.076	2.000	337.247	23.078	72.100	6.300
907.499	25.938	-6.454	-7.239	7.074	2.000	337.165	23.698	72.100	6.694
907.599	25.938	-13.630	-7.240	7.074	2.000	337.517	20.105	72.100	6.603
907.699	25.938	2.540	-7.240	7.073	2.000	337.606	19.461	72.100	6.699
907.799	25.929	26.117	-7.242	7.073	2.000	337.605	19.438	72.100	6.404
907.899	25.888	5.399	-7.241	7.074	2.000	337.666	18.702	72.100	5.612
907.999	25.879	-35.843	-7.242	7.073	2.000	337.951	15.694	72.100	4.713
908.099	25.835	-66.787	-7.240	7.074	2.000	338.154	13.763	72.100	4.404
908.199	25.806	-163.066	-7.236	7.072	2.000	337.786	18.075	72.100	4.302
908.299	25.783	-227.845	-7.236	7.072	2.000	337.760	18.335	72.100	4.793
908.399	25.735	-231.966	-7.236	7.072	2.000	337.722	18.649	72.100	4.701
908.499	25.696	-229.203	-7.236	7.072	2.000	337.552	20.375	72.100	5.193
908.599	25.685	-237.394	-7.235	7.072	2.000	337.321	22.439	72.100	5.004
908.699	25.645	-189.365	-7.236	7.072	2.000	337.193	23.560	72.100	5.197
908.799	25.646	-151.026	-7.236	7.072	2.000	336.917	26.103	72.100	6.678
908.899	25.646	-106.924	-7.236	7.072	2.000	336.121	33.420	72.100	6.894
908.999	25.646	7.439	-7.233	7.071	2.000	335.574	38.064	72.100	7.393
909.099	25.653	121.617	-7.229	7.070	2.000	335.661	37.545	72.100	7.496
909.199	25.695	148.859	-7.229	7.071	2.000	335.455	39.470	72.100	7.894
909.299	25.704	185.507	-7.230	7.070	2.000	335.328	40.330	72.100	7.900
909.399	25.743	239.707	-7.230	7.070	2.000	335.328	40.175	72.100	7.507
909.499	25.750	245.573	-7.229	7.072	2.000	335.424	39.058	72.100	7.893
909.599	25.789	224.388	-7.229	7.071	2.000	335.516	38.087	72.100	7.409
909.699	25.792	219.706	-7.229	7.070	2.000	335.455	38.468	72.100	7.596
909.799	25.814	241.636	-7.226	7.068	2.000	335.327	39.821	72.100	7.894
909.899	25.840	213.115	-7.224	7.067	2.000	335.512	36.810	72.100	7.703
909.999	25.848	205.241	-7.225	7.069	2.000	335.814	34.727	72.100	7.504
910.099	25.888	243.543	-7.223	7.068	2.000	335.976	33.476	72.100	7.696
910.199	25.889	214.176	-7.223	7.068	2.000	336.079	32.514	72.100	7.602
910.299	25.894	182.386	-7.223	7.067	2.000	336.226	30.969	72.100	7.211
910.399	25.913	183.446	-7.223	7.067	2.000	336.352	29.868	72.100	7.009
910.499	25.939	164.674	-7.224	7.069	2.000	336.298	30.224	72.100	6.217
910.599	25.932	114.451	-7.222	7.067	2.000	336.337	29.457	72.100	5.228
910.699	25.891	45.928	-7.218	7.065	2.000	336.687	26.191	72.100	5.489
910.799	25.884	-26.729	-7.218	7.063	2.000	337.426	19.436	72.100	5.206
910.899	25.837	-107.088	-7.217	7.063	2.000	337.662	17.460	72.100	5.200
910.999	25.808	-152.065	-7.216	7.065	2.000	337.836	16.000	72.100	5.009
911.099	25.783	-147.962	-7.216	7.065	2.000	337.965	15.152	72.100	4.608
911.199	25.739	-188.961	-7.216	7.065	2.000	338.090	14.028	72.100	4.309
911.299	25.708	-232.123	-7.216	7.064	2.000	337.870	16.463	72.100	3.911
911.399	25.659	-226.422	-7.216	7.062	2.000	337.890	16.132	72.100	4.289
911.499	25.609	-256.078	-7.215	7.063	2.000	338.034	14.697	72.100	4.204
911.599	25.545	-348.838	-7.216	7.063	2.000	338.140	13.896	72.100	4.200
911.699	25.495	-368.173	-7.215	7.062	2.000	338.207	13.297	72.100	4.004
911.799	25.445	-327.600	-7.216	7.062	2.000	338.262	12.854	72.100	4.194
911.899	25.395	-376.663	-7.215	7.062	2.000	338.338	12.358	72.100	3.913
911.999	25.348	-386.457	-7.216	7.062	2.000	338.380	11.886	72.100	3.900
912.099	25.299	-345.994	-7.215	7.061	2.000	338.204	13.424	72.100	3.997
912.199	25.251	-348.023	-7.213	7.060	2.000	337.962	15.313	72.100	4.287
912.299	25.202	-341.400	-7.211	7.059	2.000	338.161	14.048	72.100	4.887
912.399	25.175	-263.607	-7.210	7.059	2.000	337.953	16.070	72.100	5.188
912.499	25.156	-211.754	-7.210	7.059	2.000	337.728	18.294	72.100	5.200
912.599	25.155	-100.658	-7.210	7.059	2.000	337.756	17.951	72.100	5.200
912.699	25.126	-150.327	-7.210	7.060	2.000	337.725	18.281	72.100	5.492
912.799	25.103	-120.658	-7.210	7.060	2.000	337.738	18.145	72.100	5.117
912.899	25.057	-128.874	-7.210	7.059	2.000	337.682	18.386	72.100	3.946
912.999	25.025	-189.165	-7.208	7.058	2.000	337.660	18.475	72.100	3.709
913.099	24.975	-204.439	-7.207	7.056	2.000	338.010	13.788	72.100	3.406
913.199	24.926	-254.691	-7.207	7.058	2.000	338.495	10.555	72.100	3.498
913.299	24.873	-375.715	-7.207	7.058	2.000	338.675	9.265	72.100	2.357
913.399	24.782	-399.551	-7.207	7.059	2.000	338.965	6.502	72.100	1.250
913.499	24.728	-420.778	-7.207	7.057	2.000	339.239	4.048	72.100	0.627
913.599	24.631	-543.483	-7.206	7.058	2.000	339.485	1.908	72.100	0.992
913.699	24.535	-623.498	-7.206	7.058	2.000	339.514	1.994	72.100	0.329
913.799	24.437	-635.976	-7.205	7.056	2.000	339.392	3.442	72.100	0.592
913.899	24.340	-690.699	-7.203	7.054	2.000	339.340	3.976	72.100	0.894
913.999	24.240	-708.527	-7.202	7.052	2.000	339.803	-0.453	72.100	0.325
914.099	24.147	-698.001	-7.202	7.053	2.000	339.873	-0.689	72.100	0.789
914.199	24.051	-671.566	-7.202	7.054	2.000	339.892	-0.564	72.100	0.996
914.299	23.982	-686.984	-7.202	7.052	2.000	339.843	-0.232	72.100	0.804
914.399	23.903	-691.738	-7.202	7.053	2.000	339.870	-0.273	72.100	0.800
914.499	23.806	-660.498	-7.203	7.054	2.000	339.597	2.292	72.100	0.311
914.599	23.708	-680.194	-7.201	7.052	2.000	339.334	4.819	72.100	0.014
914.699	23.610	-709.162	-7.200	7.052	2.000	339.317	4.948	72.100	0.000
914.799	23.513	-738.671	-7.198	7.052	2.000	339.320	5.028	72.004	0.000
914.899	23.417	-720.223	-7.197	7.052	2.000	339.306	5.179	72.000	0.000
914.999	23.317	-740.903	-7.196	7.052	2.000	339.281	5.348	72.000	0.000
915.099	23.217	-764.402	-7.198	7.052	2.000	339.284	5.473	72.000	0.000
915.199	23.074	-738.457	-7.197	7.052	2.000	339.278	5.554	72.000	0.000
915.299	23.000	-734.382	-7.198	7.051	2.000	339.116	6.899	72.000	0.000
915.399	22.911	-744.706	-7.197	7.051	2.000	338.903	8.049	72.000	0.000
915.499	22.805	-757.908	-7.193	7.049	2.000	339.282	5.290	72.000	0.000
915.599	22.706	-716.570	-7.192	7.050	2.000	339.387	4.609	72.000	0.000
915.699	22.610	-726.928	-7.194	7.047	2.000	339.428	4.260	72.000	0.000
915.799	22.542	-738.423	-7.193	7.048	2.000	339.474	3.926	72.000	0.000
915.899	22.441	-739.989	-7.194	7.049	2.000	339.517	3.541	72.000	0.000
915.999	22.346	-707.428	-7.193	7.049	2.000	339.560	3.257	72.000	0.000
916.099	22.246	-721.152	-7.194	7.048	2.000	339.422	4.464	72.000	0.000
916.199	22.149	-732.645	-7.193	7.049	2.000	339.166	7.054	72.000	0.000
916.299	22.050	-723.142	-7.191	7.046	2.000	339.316	4.294	72.000	0.000
916.399	21.953	-694.267	-7.190	7.047	2.000	339.596	2.701	72.000	0.000
916.499	21.855	-712.141	-7.190	7.046	2.000	339.651	2.576	72.000	0.000
916.599	21.758	-726.292	-7.189	7.047	2.000	339.602	3.039	72.000	1.720
916.699	21.712	-685.738	-7.189	7.046	2.000	339.040	8.503	72.000	3.724
916.799	21.691	-489.096	-7.189	7.046	2.000	338.601	12.635	72.000	3.898
916.899	21.644	-315.634	-7.188	7.047	2.000	338.078	17.267	72.000	3.611
916.999	21.642	-277.156	-7.190	7.046	2.000	337.738	20.450	72.000	3.893
917.099	21.594	-182.724	-7.187	7.045	2.000	337.660	21.132	72.000	5.048
917.199	21.594	-143.110	-7.188	7.046	2.000	337.635	21.116	72.000	5.675
917.299	21.593	-122.865	-7.185	7.045	2.000	337.331	23.911	72.000	7.140
917.399	21.643	58.395	-7.185	7.046	2.000	336.742	29.659	72.000	7.200
917.499	21.662	193.463	-7.187	7.045	2.000	336.559	31.011	72.000	7.009
917.599	21.689	272.888	-7.187	7.046	2.000	336.551	30.909	72.000	6.706
917.699	21.738	233.984	-7.189	7.045	2.000	336.194	34.270	72.000	6.308
917.799	21.740	209.788	-7.187	7.046	2.000	336.179	33.871	72.000	5.244
917.899	21.740	194.922	-7.186	7.046	2.000	336.455	30.679	72.000	4.719
917.999	21.742	118.693	-7.186	7.043	2.000	336.758	27.956	72.000	3.819
918.099	21.692	-1.491	-7.184	7.041	2.000	337.099	24.681	72.000	3.417
918.199	21.664	-96.783	-7.184	7.043	2.000	337.377	22.285	72.000	3.400
918.299	21.643	-148.035	-7.184	7.042	2.000	337.588	20.514	72.000	3.694
918.399	21.596	-182.318	-7.185	7.043	2.000	337.713	19.459	72.000	3.894
918.499	21.566	-218.176	-7.184	7.043	2.000	337.625	20.139	72.000	4.092
918.599	21.546	-240.084	-7.184	7.042	2.000	337.392	22.000	72.000	4.006
918.699	21.517	-194.560	-7.183	7.041	2.000	337.641	20.103	72.000	5.070
918.799	21.495	-161.189	-7.180	7.041	2.000	337.273	23.852	72.000	5.688
918.899	21.545	-67.352	-7.180	7.040	2.000	336.904	27.175	72.000	6.951
918.999	21.564	65.991	-7.181	7.040	2.000	336.143	34.265	72.000	8.247
919.099	21.610	273.507	-7.180	7.040	2.000	335.564	39.693	72.000	9.259
919.199	21.706	464.538	-7.183	7.040	2.000	335.082	44.006	72.000	9.794
919.299	21.804	571.367	-7.182	7.040	2.000	334.693	47.356	72.000	9.701
919.399	21.881	613.367	-7.182	7.040	2.000	334.325	50.737	72.000	9.799
