Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
270.300	55.103	228.809	26.028	42.317	1.000	285.571	45.182	8.100	12.703
270.400	55.102	257.293	26.028	42.315	1.000	285.591	44.894	8.100	12.303
270.500	55.103	242.514	26.028	42.305	1.000	285.622	44.274	8.100	12.201
270.600	55.104	232.116	26.028	42.294	1.000	285.641	43.710	8.100	12.597
270.700	55.104	240.853	26.031	42.290	1.000	285.641	43.566	8.100	12.600
270.800	55.104	220.587	26.030	42.288	1.000	285.625	43.425	8.100	12.501
270.900	55.102	227.172	26.029	42.289	1.000	285.610	43.760	8.100	12.301
271.000	55.103	235.864	26.028	42.288	1.000	285.626	43.212	8.100	12.399
271.100	55.103	222.551	26.029	42.288	1.000	285.640	42.853	8.100	12.301
271.200	55.104	225.391	26.030	42.289	1.000	285.617	43.041	8.100	12.399
271.300	55.103	231.268	26.030	42.283	1.000	285.595	43.448	8.001	12.597
271.400	55.103	222.941	26.032	42.267	1.000	285.629	42.832	8.000	12.699
271.500	55.103	230.026	26.031	42.259	1.000	285.629	42.973	8.000	12.104
271.600	55.104	226.591	26.032	42.257	1.000	285.594	43.288	8.000	12.199
271.700	55.104	224.722	26.030	42.256	1.000	285.594	43.083	8.000	12.498
271.800	55.104	230.530	26.031	42.258	1.000	285.602	42.808	8.000	12.305
271.900	55.103	223.285	26.030	42.257	1.000	285.610	42.665	8.000	12.002
272.000	55.095	217.527	26.033	42.256	1.000	285.617	42.538	8.000	12.197
272.100	55.064	224.741	26.034	42.247	1.000	285.602	42.413	8.000	12.495
272.200	55.056	220.545	26.034	42.232	1.000	285.583	42.445	8.000	12.301
272.300	55.056	218.830	26.033	42.224	1.000	285.582	42.474	8.000	12.201
272.400	55.055	224.877	26.034	42.224	1.000	285.578	42.653	8.000	12.597
272.500	55.055	222.225	26.034	42.223	1.000	285.533	43.371	8.000	12.302
272.600	55.055	232.385	26.035	42.222	1.000	285.548	42.955	8.000	12.300
272.700	55.054	226.925	26.035	42.222	1.000	285.540	42.826	8.000	12.499
272.800	55.055	221.934	26.034	42.223	1.000	285.520	43.208	8.000	12.694
272.900	55.054	227.997	26.035	42.216	1.000	285.505	43.368	8.000	12.700
273.000	55.057	230.751	26.035	42.202	1.000	285.513	42.909	8.000	12.503
273.100	55.055	222.216	26.035	42.194	1.000	285.528	42.649	8.000	12.105
273.200	55.055	227.855	26.035	42.192	1.000	285.516	42.640	8.000	12.198
273.300	55.057	224.837	26.036	42.190	1.000	285.501	42.759	8.000	12.399
273.400	55.056	217.298	26.036	42.190	1.000	285.478	43.152	8.000	12.698
273.500	55.056	228.155	26.037	42.190	1.000	285.481	42.997	8.000	12.700
273.600	55.055	227.858	26.038	42.189	1.000	285.458	43.270	8.000	12.203
273.700	55.056	225.670	26.037	42.182	1.000	285.446	43.183	8.000	12.299
273.800	55.032	230.361	26.038	42.169	1.000	285.428	43.559	8.000	12.493
273.900	55.048	230.129	26.038	42.163	1.000	285.435	43.482	8.000	12.500
274.000	55.031	231.503	26.038	42.160	1.000	285.439	43.064	8.000	12.401
274.100	55.010	223.798	26.038	42.160	1.000	285.446	42.690	8.000	12.301
274.200	55.005	218.794	26.038	42.160	1.000	285.400	43.490	8.000	12.002
274.300	55.004	231.051	26.039	42.160	1.000	285.408	43.163	8.000	12.591
274.400	55.005	230.631	26.039	42.160	1.000	285.408	43.172	8.000	12.324
274.500	55.006	224.660	26.039	42.160	1.000	285.419	42.816	8.000	12.398
274.600	55.005	228.289	26.040	42.146	1.000	285.370	43.429	8.000	12.400
274.700	55.006	223.183	26.041	42.137	1.000	285.400	42.909	8.000	12.301
274.800	55.006	220.263	26.041	42.133	1.000	285.399	42.858	8.000	12.397
274.900	55.006	228.679	26.041	42.131	1.000	285.372	42.965	8.000	12.595
275.000	55.005	224.583	26.041	42.131	1.000	285.334	43.594	8.000	12.302
275.100	55.005	229.445	26.041	42.130	1.000	285.353	43.148	8.000	12.399
275.200	55.005	232.030	26.041	42.130	1.000	285.323	43.392	8.000	12.400
275.300	55.005	220.732	26.039	42.127	1.000	285.368	42.551	8.000	12.499
275.400	55.004	228.470	26.039	42.114	1.000	285.335	43.311	8.000	11.907
275.500	55.006	231.406	26.041	42.104	1.000	285.349	42.862	8.000	12.496
275.600	55.005	221.368	26.041	42.101	1.000	285.300	43.670	8.000	12.202
275.700	55.005	238.080	26.040	42.101	1.000	285.329	43.020	8.000	12.299
275.800	55.006	229.224	26.041	42.101	1.000	285.303	43.316	8.000	12.300
275.900	55.005	222.385	26.041	42.101	1.000	285.322	42.836	8.000	12.793
276.000	55.006	235.356	26.041	42.101	1.000	285.311	42.713	8.000	12.303
276.100	55.005	219.742	26.041	42.100	1.000	285.307	42.855	8.000	11.903
276.200	54.971	221.529	26.043	42.091	1.000	285.298	42.839	8.000	12.590
276.300	54.971	229.900	26.043	42.082	1.000	285.244	43.687	7.901	12.104
276.400	54.963	222.159	26.043	42.078	1.000	285.230	43.784	7.900	12.001
276.500	54.958	234.480	26.043	42.076	1.000	285.244	43.518	7.900	12.298
276.600	54.959	233.939	26.044	42.077	1.000	285.210	43.978	7.900	12.201
276.700	54.958	226.366	26.043	42.076	1.000	285.233	43.317	7.900	12.001
276.800	54.957	241.418	26.043	42.075	1.000	285.248	42.797	7.900	12.199
276.900	54.957	223.826	26.044	42.073	1.000	285.233	42.911	7.900	12.200
277.000	54.957	217.252	26.043	42.063	1.000	285.229	42.969	7.900	12.693
277.100	54.957	236.488	26.041	42.056	1.000	285.225	42.987	7.900	12.303
277.200	54.958	222.003	26.041	42.054	1.000	285.194	43.269	7.900	12.494
277.300	54.958	226.702	26.041	42.051	1.000	285.176	43.352	7.900	12.401
277.400	54.958	236.736	26.042	42.052	1.000	285.206	42.941	7.900	12.301
277.500	54.958	223.472	26.042	42.053	1.000	285.217	42.676	7.900	12.495
277.600	54.959	225.084	26.044	42.052	1.000	285.159	43.602	7.900	12.301
277.700	54.958	238.531	26.042	42.052	1.000	285.152	43.473	7.900	12.499
277.800	54.958	228.969	26.043	42.047	1.000	285.165	42.985	7.900	12.301
277.900	54.959	230.139	26.045	42.037	1.000	285.208	42.562	7.900	12.598
278.000	54.958	227.179	26.044	42.032	1.000	285.140	43.360	7.900	12.304
278.100	54.959	216.144	26.044	42.031	1.000	285.129	43.354	7.900	12.398
278.200	54.960	233.325	26.046	42.030	1.000	285.162	42.695	7.900	12.599
278.300	54.958	224.529	26.045	42.030	1.000	285.131	43.097	7.900	12.401
278.400	54.938	219.807	26.045	42.031	1.000	285.086	43.857	7.900	12.003
278.500	54.948	241.965	26.046	42.030	1.000	285.098	43.256	7.900	11.901
278.600	54.956	231.347	26.046	42.026	1.000	285.124	42.863	7.900	12.595
278.700	54.924	224.439	26.045	42.020	1.000	285.097	43.221	7.900	12.203
278.800	54.909	236.807	26.045	42.017	1.000	285.097	43.014	7.900	12.597
278.900	54.922	234.759	26.045	42.017	1.000	285.101	42.781	7.900	12.307
279.000	54.928	233.799	26.045	42.015	1.000	285.090	42.762	7.900	11.903
279.100	54.915	218.406	26.046	42.017	1.000	285.097	42.666	7.900	12.198
279.200	54.908	224.041	26.045	42.015	1.000	285.089	42.695	7.900	12.498
279.300	54.906	228.102	26.045	42.016	1.000	285.074	42.724	7.900	12.301
279.400	54.907	215.340	26.046	42.014	1.000	285.085	42.594	7.900	12.494
279.500	54.907	224.593	26.046	42.009	1.000	285.047	42.937	7.900	12.003
279.600	54.908	223.065	26.047	42.006	1.000	285.059	42.647	7.900	12.396
279.700	54.908	220.556	26.047	42.005	1.000	285.061	42.589	7.900	12.698
279.800	54.909	226.353	26.046	42.006	1.000	285.008	43.550	7.900	12.502
279.900	54.909	227.170	26.045	42.006	1.000	284.997	43.480	7.900	12.401
280.000	54.908	231.406	26.045	42.006	1.000	285.011	43.025	7.900	12.301
280.100	54.908	229.434	26.045	42.004	1.000	284.970	43.826	7.900	12.101
280.200	54.909	232.427	26.045	42.002	1.000	284.992	43.005	7.900	12.299
280.300	54.909	227.658	26.045	42.001	1.000	284.985	42.945	7.900	12.399
280.400	54.909	224.092	26.045	42.000	1.000	284.980	43.335	7.900	12.499
280.500	54.908	232.573	26.045	42.000	1.000	284.954	43.518	7.900	12.401
280.600	54.909	227.504	26.045	41.999	1.000	284.961	43.160	7.900	11.907
280.700	54.909	228.432	26.044	42.000	1.000	284.943	43.506	7.900	12.396
280.800	54.908	231.188	26.045	42.001	1.000	284.961	43.078	7.900	12.301
280.900	54.890	222.274	26.046	42.000	1.000	284.930	43.230	7.900	12.300
281.000	54.897	235.665	26.046	41.999	1.000	284.927	43.407	7.900	12.499
281.100	54.890	232.996	26.045	41.998	1.000	284.926	43.251	7.900	12.401
281.200	54.868	225.004	26.045	41.998	1.000	284.910	42.971	7.900	12.301
281.300	54.861	235.976	26.045	41.997	1.000	284.881	43.740	7.900	12.497
281.400	54.861	228.212	26.044	41.996	1.000	284.903	43.144	7.900	12.699
281.500	54.860	230.681	26.044	41.996	1.000	284.896	43.364	7.900	12.214
281.600	54.861	232.826	26.044	41.996	1.000	284.903	42.930	7.900	12.399
281.700	54.860	221.805	26.044	41.997	1.000	284.907	42.620	7.900	12.103
281.800	54.858	229.353	26.044	41.996	1.000	284.891	42.812	7.900	12.198
281.900	54.858	226.939	26.046	41.994	1.000	284.864	43.083	7.801	12.597
282.000	54.859	223.054	26.047	41.994	1.000	284.857	43.327	7.800	12.107
282.100	54.859	234.787	26.047	41.993	1.000	284.882	42.620	7.800	12.299
282.200	54.860	222.201	26.047	41.993	1.000	284.833	43.294	7.800	12.300
282.300	54.860	223.868	26.046	41.992	1.000	284.811	43.882	7.800	12.497
282.400	54.860	235.170	26.046	41.993	1.000	284.841	43.117	7.800	12.401
282.500	54.860	224.547	26.047	41.994	1.000	284.818	43.479	7.800	12.301
282.600	54.860	229.971	26.047	41.993	1.000	284.817	43.236	7.800	12.598
282.700	54.860	236.731	26.047	41.993	1.000	284.795	43.507	7.800	12.699
282.800	54.859	226.678	26.047	41.994	1.000	284.798	43.046	7.800	11.904
282.900	54.860	232.221	26.046	41.994	1.000	284.795	43.027	7.800	12.099
283.000	54.860	226.630	26.047	41.994	1.000	284.821	42.676	7.800	12.487
283.100	54.860	216.974	26.047	41.994	1.000	284.752	43.755	7.800	12.208
283.200	54.858	233.632	26.047	41.994	1.000	284.748	43.527	7.800	12.102
283.300	54.859	228.303	26.047	41.994	1.000	284.764	43.136	7.800	12.398
283.400	54.843	229.058	26.046	41.995	1.000	284.768	43.112	7.800	12.104
283.500	54.846	230.128	26.047	41.996	1.000	284.771	42.812	7.800	12.595
283.600	54.842	218.064	26.047	41.999	1.000	284.748	43.069	7.800	12.015
283.700	54.818	227.857	26.047	42.000	1.000	284.755	42.677	7.800	12.099
283.800	54.811	222.798	26.047	42.000	1.000	284.736	42.932	7.800	12.497
283.900	54.811	221.112	26.046	41.999	1.000	284.705	43.623	7.800	12.500
284.000	54.810	234.121	26.046	41.998	1.000	284.710	43.312	7.800	11.904
284.100	54.811	228.061	26.046	41.997	1.000	284.739	42.579	7.800	12.198
284.200	54.811	222.387	26.047	41.998	1.000	284.686	43.285	7.800	12.488
284.300	54.811	225.726	26.047	42.000	1.000	284.690	43.160	7.800	12.301
284.400	54.810	227.053	26.046	42.004	1.000	284.690	43.020	7.800	12.300
284.500	54.809	224.724	26.047	42.006	1.000	284.693	42.905	7.800	12.399
284.600	54.811	227.949	26.047	42.006	1.000	284.674	43.137	7.800	12.301
284.700	54.811	229.010	26.047	42.007	1.000	284.663	43.032	7.800	12.300
284.800	54.810	224.847	26.047	42.007	1.000	284.655	43.122	7.800	12.300
284.900	54.810	232.802	26.047	42.007	1.000	284.674	42.655	7.800	12.103
285.000	54.810	226.444	26.047	42.007	1.000	284.669	42.648	7.800	12.795
285.100	54.809	219.843	26.048	42.012	1.000	284.628	43.282	7.800	12.005
285.200	54.810	230.233	26.049	42.017	1.000	284.646	42.627	7.800	12.497
285.300	54.810	225.328	26.049	42.018	1.000	284.605	43.331	7.800	12.103
285.400	54.810	227.556	26.049	42.020	1.000	284.632	42.995	7.800	12.002
285.500	54.810	230.296	26.048	42.020	1.000	284.650	42.535	7.800	12.397
285.600	54.811	226.118	26.050	42.020	1.000	284.592	43.388	7.800	12.400
285.700	54.811	226.863	26.049	42.020	1.000	284.562	43.654	7.800	12.203
285.800	54.810	228.101	26.049	42.020	1.000	284.573	43.306	7.800	12.399
285.900	54.811	231.541	26.049	42.022	1.000	284.554	43.566	7.800	12.499
286.000	54.809	234.301	26.050	42.029	1.000	284.554	43.625	7.800	12.597
286.100	54.803	232.595	26.051	42.034	1.000	284.554	43.303	7.800	12.203
286.200	54.790	226.515	26.053	42.035	1.000	284.546	43.111	7.800	12.399
286.300	54.771	227.870	26.053	42.036	1.000	284.554	42.931	7.800	12.499
286.400	54.772	225.134	26.051	42.036	1.000	284.550	43.179	7.800	12.599
286.500	54.772	224.575	26.052	42.036	1.000	284.519	43.513	7.800	12.600
286.600	54.762	229.940	26.052	42.037	1.000	284.534	43.082	7.800	12.600
286.700	54.761	222.371	26.051	42.041	1.000	284.504	43.412	7.800	12.401
286.800	54.761	230.863	26.052	42.048	1.000	284.519	42.976	7.800	12.599
286.900	54.761	233.899	26.052	42.053	1.000	284.523	42.851	7.800	12.107
287.000	54.760	222.969	26.051	42.054	1.000	284.522	42.767	7.800	12.002
287.100	54.760	230.436	26.051	42.055	1.000	284.488	43.101	7.800	12.397
287.200	54.760	225.634	26.051	42.054	1.000	284.495	42.982	7.701	12.599
287.300	54.761	222.831	26.051	42.054	1.000	284.461	43.363	7.700	11.917
287.400	54.762	232.968	26.051	42.054	1.000	284.468	43.171	7.700	12.193
287.500	54.762	225.893	26.051	42.057	1.000	284.457	43.425	7.700	12.102
287.600	54.761	229.003	26.051	42.063	1.000	284.445	43.246	7.700	12.398
287.700	54.761	235.799	26.052	42.070	1.000	284.449	43.115	7.700	12.400
287.800	54.762	227.585	26.052	42.072	1.000	284.437	43.171	7.700	12.599
287.900	54.761	231.362	26.052	42.073	1.000	284.406	43.358	7.700	12.302
288.000	54.762	228.278	26.052	42.074	1.000	284.403	43.526	7.700	12.300
288.100	54.761	226.972	26.052	42.073	1.000	284.410	43.261	7.700	12.499
288.200	54.761	235.811	26.052	42.073	1.000	284.391	43.311	7.700	12.202
288.300	54.761	228.339	26.052	42.078	1.000	284.395	43.108	7.700	12.299
288.400	54.761	229.687	26.052	42.086	1.000	284.414	42.886	7.700	12.300
288.500	54.760	232.113	26.053	42.091	1.000	284.418	42.452	7.700	12.399
288.600	54.760	223.092	26.051	42.093	1.000	284.383	43.079	7.700	12.499
288.700	54.760	224.866	26.050	42.094	1.000	284.352	43.271	7.700	12.302
288.800	54.746	229.682	26.052	42.095	1.000	284.372	42.833	7.700	12.201
288.900	54.749	221.057	26.052	42.093	1.000	284.379	42.832	7.700	12.299
289.000	54.743	221.929	26.052	42.093	1.000	284.368	42.729	7.700	12.201
289.100	54.719	226.727	26.051	42.097	1.000	284.359	42.891	7.700	12.498
289.200	54.713	215.400	26.053	42.108	1.000	284.321	43.231	7.700	12.500
289.300	54.712	232.498	26.053	42.114	1.000	284.321	43.087	7.700	12.118
289.400	54.711	226.550	26.054	42.117	1.000	284.313	43.381	7.700	12.587
289.500	54.711	222.103	26.054	42.117	1.000	284.301	43.279	7.700	12.600
289.600	54.710	234.972	26.054	42.117	1.000	284.279	43.600	7.700	12.501
289.700	54.711	225.474	26.054	42.117	1.000	284.282	43.303	7.700	12.303
289.800	54.711	235.490	26.053	42.120	1.000	284.258	43.705	7.700	12.697
289.900	54.712	232.475	26.053	42.125	1.000	284.236	43.868	7.700	12.700
290.000	54.711	230.679	26.054	42.133	1.000	284.243	43.636	7.700	12.501
290.100	54.711	241.409	26.054	42.137	1.000	284.224	43.969	7.700	12.599
290.200	54.711	226.574	26.054	42.138	1.000	284.209	44.001	7.700	12.203
290.300	54.710	241.069	26.053	42.139	1.000	284.209	43.839	7.700	12.200
290.400	54.711	233.000	26.053	42.137	1.000	284.228	43.601	7.700	12.299
290.500	54.710	232.485	26.054	42.137	1.000	284.212	43.653	7.700	12.598
290.600	54.712	236.057	26.053	42.137	1.000	284.192	43.843	7.700	12.501
290.700	54.711	245.679	26.054	42.143	1.000	284.168	44.288	7.700	12.500
290.800	54.712	242.628	26.056	42.156	1.000	284.131	44.755	7.700	12.401
290.900	54.710	241.991	26.054	42.164	1.000	284.145	44.355	7.700	12.499
291.000	54.711	251.055	26.056	42.166	1.000	284.110	44.556	7.700	12.799
291.100	54.712	237.591	26.054	42.166	1.000	284.081	45.260	7.700	12.403
291.200	54.710	258.686	26.054	42.168	1.000	284.095	44.738	7.700	12.698
291.300	54.711	247.251	26.056	42.168	1.000	284.077	44.737	7.700	12.203
291.400	54.712	239.830	26.055	42.167	1.000	284.077	44.818	7.700	12.498
291.500	54.713	251.861	26.055	42.172	1.000	284.080	44.650	7.700	12.500
291.600	54.713	234.396	26.055	42.183	1.000	284.061	44.572	7.700	12.792
291.700	54.712	246.511	26.055	42.187	1.000	284.049	44.861	7.700	12.800
291.800	54.711	246.754	26.054	42.187	1.000	284.040	44.970	7.700	12.800
291.900	54.711	229.482	26.055	42.189	1.000	283.991	45.512	7.700	12.899
292.000	54.712	245.431	26.055	42.189	1.000	283.999	45.231	7.700	12.503
292.100	54.711	255.903	26.054	42.189	1.000	284.007	45.029	7.700	12.699
292.200	54.710	250.902	26.054	42.189	1.000	284.001	44.949	7.700	12.998
292.300	54.710	251.368	26.057	42.191	1.000	283.961	45.295	7.700	12.503
292.400	54.712	253.623	26.057	42.203	1.000	283.990	44.919	7.700	12.798
292.500	54.714	249.353	26.058	42.206	1.000	283.966	45.135	7.700	12.111
292.600	54.713	245.943	26.057	42.208	1.000	284.009	44.169	7.601	12.596
292.700	54.712	241.830	26.057	42.208	1.000	283.971	44.829	7.600	12.600
292.800	54.711	234.869	26.058	42.209	1.000	283.956	44.851	7.600	12.699
292.900	54.711	258.487	26.057	42.210	1.000	283.948	44.968	7.600	12.700
293.000	54.713	243.340	26.057	42.210	1.000	283.914	45.274	7.600	12.607
293.100	54.714	246.106	26.058	42.213	1.000	283.916	45.100	7.600	12.600
293.200	54.729	261.846	26.059	42.224	1.000	283.879	45.421	7.600	12.797
293.300	54.711	245.643	26.058	42.228	1.000	283.906	44.664	7.600	12.800
293.400	54.711	249.833	26.057	42.228	1.000	283.921	44.585	7.600	12.504
293.500	54.715	243.124	26.057	42.228	1.000	283.902	44.870	7.600	12.402
293.600	54.732	243.042	26.058	42.229	1.000	283.893	44.784	7.600	12.797
293.700	54.750	259.472	26.058	42.228	1.000	283.855	45.243	7.600	12.800
293.800	54.734	236.535	26.057	42.228	1.000	283.855	45.262	7.600	12.403
293.900	54.759	248.847	26.059	42.228	1.000	283.837	45.176	7.600	12.499
294.000	54.731	249.076	26.060	42.237	1.000	283.850	44.978	7.600	12.791
294.100	54.715	243.805	26.057	42.246	1.000	283.804	45.459	7.600	12.703
294.200	54.733	252.433	26.059	42.250	1.000	283.788	45.582	7.600	12.700
294.300	54.759	254.463	26.057	42.250	1.000	283.760	45.891	7.600	12.501
294.400	54.753	257.769	26.057	42.250	1.000	283.800	45.219	7.600	12.897
294.500	54.762	247.435	26.058	42.248	1.000	283.763	45.928	7.600	12.900
294.600	54.762	263.186	26.057	42.251	1.000	283.777	45.403	7.600	12.801
294.700	54.761	244.636	26.058	42.253	1.000	283.754	45.703	7.600	12.410
294.800	54.760	256.959	26.058	42.262	1.000	283.745	45.590	7.600	12.790
294.900	54.761	258.583	26.059	42.267	1.000	283.704	46.110	7.600	12.800
295.000	54.762	248.109	26.058	42.267	1.000	283.699	46.171	7.600	12.899
295.100	54.760	271.537	26.057	42.267	1.000	283.662	46.728	7.600	12.706
295.200	54.762	258.323	26.059	42.267	1.000	283.667	46.223	7.600	12.799
295.300	54.760	263.294	26.057	42.268	1.000	283.619	47.034	7.600	12.998
295.400	54.761	273.311	26.059	42.269	1.000	283.630	46.719	7.600	13.298
295.500	54.762	250.404	26.058	42.269	1.000	283.631	46.657	7.600	12.808
295.600	54.763	270.860	26.059	42.277	1.000	283.649	46.052	7.600	12.800
295.700	54.762	257.027	26.058	42.285	1.000	283.611	46.639	7.600	12.800
295.800	54.760	258.055	26.058	42.286	1.000	283.618	46.527	7.600	12.897
295.900	54.762	274.332	26.059	42.287	1.000	283.584	46.785	7.600	12.900
296.000	54.761	254.208	26.058	42.287	1.000	283.583	46.712	7.600	12.703
296.100	54.764	265.824	26.058	42.287	1.000	283.556	46.831	7.600	12.797
296.200	54.798	262.415	26.057	42.286	1.000	283.553	46.686	7.600	12.800
296.300	54.783	264.787	26.057	42.288	1.000	283.556	46.537	7.600	12.997
296.400	54.809	258.379	26.058	42.298	1.000	283.541	46.845	7.600	13.099
296.500	54.810	270.079	26.056	42.302	1.000	283.535	47.038	7.600	13.001
296.600	54.809	270.840	26.054	42.302	1.000	283.493	47.246	7.600	13.099
296.700	54.810	266.288	26.054	42.302	1.000	283.436	48.295	7.600	12.907
296.800	54.812	297.453	26.054	42.303	1.000	283.428	48.073	7.600	13.099
296.900	54.812	271.655	26.054	42.304	1.000	283.428	47.992	7.600	13.393
297.000	54.810	274.456	26.056	42.305	1.000	283.421	48.018	7.600	12.903
297.100	54.810	286.768	26.053	42.305	1.000	283.423	47.861	7.600	13.097
297.200	54.810	261.334	26.055	42.309	1.000	283.388	47.866	7.600	13.001
297.300	54.811	285.024	26.056	42.317	1.000	283.349	48.474	7.600	13.198
297.400	54.811	281.809	26.054	42.317	1.000	283.388	47.880	7.600	13.399
297.500	54.858	269.794	26.054	42.318	1.000	283.358	48.203	7.600	13.498
297.600	54.860	293.468	26.054	42.317	1.000	283.339	48.484	7.600	13.112
297.700	54.859	269.172	26.053	42.318	1.000	283.350	48.007	7.600	13.197
297.800	54.860	281.575	26.054	42.318	1.000	283.316	48.433	7.600	13.001
297.900	54.858	287.166	26.054	42.319	1.000	283.330	47.944	7.501	12.901
298.000	54.860	262.818	26.053	42.324	1.000	283.307	48.234	7.500	13.294
298.100	54.859	292.826	26.053	42.330	1.000	283.281	48.557	7.500	13.498
