Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1066.699	26.950	483.509	33.637	44.048	2.000	335.722	30.104	61.600	9.198
1066.799	27.024	487.501	33.637	44.045	2.000	335.732	30.075	61.600	9.396
1066.899	27.072	505.396	33.637	44.043	2.000	335.725	30.013	61.600	9.203
1066.999	27.121	477.889	33.637	44.043	2.000	335.721	30.014	61.600	9.298
1067.099	27.170	475.904	33.637	44.043	2.000	335.719	30.148	61.600	9.300
1067.199	27.218	500.420	33.637	44.035	2.000	335.723	30.142	61.600	9.203
1067.299	27.266	487.090	33.638	44.015	2.000	335.725	30.073	61.600	9.006
1067.399	27.318	474.747	33.639	43.999	2.000	335.722	30.073	61.600	9.196
1067.499	27.373	491.724	33.639	43.995	2.000	335.723	30.219	61.600	9.200
1067.599	27.424	487.272	33.638	43.995	2.000	335.723	30.075	61.600	9.392
1067.699	27.473	468.070	33.639	43.994	2.000	335.714	30.124	61.600	9.304
1067.799	27.522	479.987	33.640	43.994	2.000	335.727	29.801	61.600	9.202
1067.899	27.568	482.806	33.639	43.993	2.000	335.709	30.047	61.600	9.396
1067.999	27.618	460.595	33.640	43.990	2.000	335.691	30.236	61.600	9.304
1068.099	27.667	479.005	33.640	43.979	2.000	335.712	29.966	61.600	9.300
1068.199	27.716	484.201	33.641	43.957	2.000	335.724	29.854	61.502	9.300
1068.299	27.764	449.031	33.642	43.949	2.000	335.742	29.516	61.500	9.104
1068.399	27.827	458.420	33.643	43.946	2.000	335.707	29.888	61.500	9.002
1068.499	27.900	479.390	33.642	43.945	2.000	335.692	30.172	61.500	9.489
1068.599	27.949	456.187	33.641	43.945	2.000	335.716	29.959	61.500	9.304
1068.699	27.997	460.007	33.642	43.943	2.000	335.706	29.968	61.500	9.202
1068.799	28.044	481.644	33.643	43.939	2.000	335.703	30.079	61.500	9.396
1068.899	28.092	451.965	33.644	43.924	2.000	335.700	30.103	61.500	9.008
1068.999	28.142	458.158	33.644	43.905	2.000	335.685	30.003	61.500	9.098
1069.099	28.193	483.212	33.644	43.899	2.000	335.682	29.991	61.500	9.198
1069.199	28.242	452.177	33.644	43.897	2.000	335.708	29.842	61.500	9.589
1069.299	28.290	454.554	33.644	43.897	2.000	335.701	29.963	61.500	9.306
1069.399	28.324	474.796	33.643	43.897	2.000	335.710	29.742	61.500	9.300
1069.499	28.360	444.647	33.643	43.896	2.000	335.709	29.836	61.500	9.104
1069.599	28.424	443.391	33.644	43.895	2.000	335.704	29.821	61.500	9.394
1069.699	28.448	467.403	33.644	43.887	2.000	335.710	29.652	61.500	9.204
1069.799	28.496	435.776	33.644	43.867	2.000	335.710	29.565	61.500	9.004
1069.899	28.543	436.556	33.643	43.857	2.000	335.720	29.094	61.500	8.218
1069.999	28.578	450.862	33.643	43.854	2.000	335.888	25.190	61.500	4.274
1070.099	28.562	333.763	33.643	43.852	2.000	336.474	13.147	61.500	0.382
1070.199	28.512	96.721	33.644	43.853	2.000	336.976	4.606	61.500	0.398
1070.299	28.465	-95.467	33.644	43.853	2.000	337.225	-0.020	61.500	0.596
1070.399	28.402	-235.349	33.644	43.850	2.000	337.534	-6.096	61.500	0.796
1070.499	28.303	-456.528	33.644	43.838	2.000	337.958	-13.143	61.500	0.800
1070.599	28.202	-593.796	33.643	43.821	2.000	337.960	-12.679	61.500	1.662
1070.699	28.120	-613.941	33.641	43.813	2.000	337.873	-10.883	61.500	1.219
1070.799	28.054	-560.346	33.640	43.811	2.000	337.874	-10.479	61.500	1.787
1070.899	27.975	-523.858	33.641	43.812	2.000	337.850	-9.838	61.500	2.290
1070.999	27.910	-542.508	33.640	43.812	2.000	337.777	-8.699	61.500	2.494
1071.099	27.829	-508.406	33.641	43.811	2.000	337.748	-7.815	61.500	2.500
1071.199	27.779	-454.285	33.643	43.810	2.000	337.766	-7.740	61.500	2.111
1071.299	27.716	-481.536	33.643	43.805	2.000	337.761	-7.658	61.500	2.492
1071.399	27.634	-487.217	33.640	43.791	2.000	337.768	-7.535	61.500	2.596
1071.499	27.574	-461.448	33.639	43.781	2.000	337.773	-7.808	61.500	2.408
1071.599	27.490	-480.731	33.639	43.779	2.000	337.780	-7.550	61.500	2.498
1071.699	27.440	-481.764	33.639	43.777	2.000	337.767	-7.202	61.500	2.794
1071.799	27.377	-446.750	33.638	43.777	2.000	337.762	-7.151	61.500	2.506
1071.899	27.296	-462.208	33.639	43.778	2.000	337.753	-6.947	61.500	2.403
1071.999	27.245	-471.529	33.638	43.777	2.000	337.729	-6.418	61.500	3.085
1072.099	27.195	-434.938	33.638	43.771	2.000	337.680	-5.347	61.500	3.394
1072.199	27.147	-412.143	33.637	43.757	2.000	337.605	-3.687	61.500	3.400
1072.299	27.099	-381.728	33.637	43.751	2.000	337.571	-2.884	61.500	3.400
1072.399	27.050	-338.794	33.637	43.751	2.000	337.566	-2.749	61.500	3.596
1072.499	27.000	-335.077	33.636	43.750	2.000	337.581	-2.741	61.500	3.502
1072.599	26.950	-358.025	33.638	43.750	2.000	337.561	-2.496	61.500	3.500
1072.699	26.902	-338.767	33.638	43.749	2.000	337.542	-2.072	61.500	3.892
1072.799	26.853	-308.902	33.637	43.749	2.000	337.430	-0.024	61.500	5.173
1072.899	26.819	-286.142	33.637	43.748	2.000	337.217	4.075	61.500	5.690
1072.999	26.819	-186.586	33.636	43.740	2.000	337.021	7.899	61.500	5.602
1073.099	26.819	-51.894	33.633	43.734	2.000	336.984	8.586	61.500	5.600
1073.199	26.819	1.135	33.634	43.732	2.000	337.003	8.477	61.500	5.600
1073.299	26.806	-67.447	33.634	43.731	2.000	336.981	8.809	61.500	5.600
1073.399	26.769	1.781	33.633	43.731	2.000	336.973	8.825	61.500	5.600
1073.499	26.769	-31.343	33.633	43.731	2.000	336.993	8.473	61.500	5.502
1073.599	26.768	-51.555	33.633	43.730	2.000	336.985	8.610	61.500	5.891
1073.699	26.756	-21.686	33.631	43.729	2.000	336.998	8.389	61.500	5.510
1073.799	26.721	-38.286	33.629	43.724	2.000	337.060	7.008	61.500	2.091
1073.899	26.709	-81.467	33.627	43.721	2.000	337.257	3.055	61.500	0.238
1073.999	26.647	-138.848	33.627	43.720	2.000	337.503	-1.901	61.500	0.296
1074.099	26.550	-267.581	33.627	43.719	2.000	337.889	-9.563	61.500	0.007
1074.199	26.452	-537.329	33.627	43.719	2.000	338.098	-12.222	61.500	0.293
1074.299	26.354	-628.710	33.627	43.719	2.000	338.117	-12.569	61.500	0.594
1074.399	26.257	-614.275	33.626	43.719	2.000	338.121	-12.438	61.500	0.013
1074.499	26.171	-646.928	33.626	43.720	2.000	338.143	-12.451	61.500	0.000
1074.599	26.111	-648.311	33.625	43.718	2.000	338.156	-12.657	61.500	0.000
1074.699	26.014	-621.752	33.624	43.715	2.000	338.163	-12.812	61.500	0.000
1074.799	25.917	-659.422	33.624	43.712	2.000	338.178	-12.831	61.500	0.000
1074.899	25.820	-663.630	33.624	43.713	2.000	338.175	-12.774	61.500	0.000
1074.999	25.731	-637.787	33.624	43.712	2.000	338.172	-12.638	61.500	0.000
1075.099	25.673	-644.281	33.624	43.712	2.000	338.159	-12.474	61.500	0.000
1075.199	25.575	-661.518	33.624	43.713	2.000	338.177	-12.359	61.500	0.000
1075.299	25.477	-661.452	33.622	43.712	2.000	338.184	-12.264	61.500	0.000
1075.399	25.381	-692.683	33.620	43.711	2.000	338.171	-12.141	61.500	0.000
1075.499	25.283	-767.176	33.620	43.709	2.000	338.165	-11.950	61.500	0.000
1075.599	25.182	-696.681	33.616	43.708	2.000	338.156	-11.620	61.500	0.000
1075.699	25.086	-646.454	33.616	43.708	2.000	338.168	-11.945	61.500	0.000
1075.799	24.988	-691.473	33.616	43.708	2.000	338.248	-13.592	61.500	0.000
1075.899	24.881	-729.593	33.617	43.708	2.000	338.382	-16.016	61.500	0.000
1075.999	24.744	-786.371	33.615	43.708	2.000	338.426	-16.617	61.500	0.000
1076.099	24.646	-835.255	33.615	43.708	2.000	338.461	-17.013	61.500	0.000
1076.199	24.542	-857.418	33.615	43.709	2.000	338.484	-17.160	61.500	0.000
1076.299	24.406	-864.919	33.613	43.710	2.000	338.550	-18.405	61.500	0.000
1076.399	24.287	-865.812	33.611	43.709	2.000	338.719	-21.977	61.598	0.000
1076.499	24.095	-1001.153	33.609	43.710	2.000	339.074	-28.300	61.600	0.000
1076.599	23.901	-1213.097	33.609	43.711	2.000	339.231	-31.060	61.600	0.000
1076.699	23.705	-1325.121	33.608	43.710	2.000	339.401	-33.908	61.600	0.000
1076.799	23.509	-1424.816	33.609	43.710	2.000	339.486	-35.577	61.600	0.000
1076.899	23.313	-1520.364	33.609	43.710	2.000	339.569	-36.587	61.600	0.000
1076.999	23.119	-1581.196	33.606	43.710	2.000	339.550	-36.136	61.600	0.000
1077.099	22.925	-1543.544	33.600	43.712	2.000	339.537	-35.652	61.600	0.000
1077.199	22.734	-1565.562	33.599	43.712	2.000	339.531	-35.199	61.600	0.000
1077.299	22.487	-1573.648	33.599	43.711	2.000	339.516	-34.818	61.600	0.000
1077.399	22.300	-1558.018	33.600	43.712	2.000	339.476	-33.898	61.600	0.000
1077.499	22.152	-1516.332	33.599	43.712	2.000	339.255	-29.988	61.600	0.000
1077.599	22.007	-1422.516	33.599	43.712	2.000	338.876	-22.402	61.600	0.000
1077.699	21.865	-1141.515	33.599	43.713	2.000	338.814	-20.713	61.600	0.000
1077.799	21.762	-1044.852	33.599	43.712	2.000	338.806	-20.540	61.600	0.000
1077.899	21.615	-1060.322	33.599	43.713	2.000	338.796	-20.234	61.600	0.000
1077.999	21.472	-1078.397	33.598	43.716	2.000	338.781	-20.001	61.600	0.000
1078.099	21.325	-1070.694	33.596	43.716	2.000	338.783	-19.816	61.600	0.000
1078.199	21.188	-1051.277	33.597	43.716	2.000	338.775	-19.626	61.600	0.000
1078.299	21.081	-1038.901	33.595	43.717	2.000	338.726	-18.811	61.600	0.000
1078.399	20.953	-1043.710	33.596	43.716	2.000	338.515	-15.137	61.600	0.000
1078.499	20.899	-915.052	33.595	43.716	2.000	338.373	-12.195	61.600	0.000
1078.599	20.800	-757.795	33.593	43.717	2.000	338.299	-10.613	61.600	0.000
1078.699	20.700	-707.561	33.591	43.720	2.000	338.273	-10.080	61.600	0.000
1078.799	20.605	-721.651	33.589	43.722	2.000	338.250	-9.516	61.600	0.000
1078.899	20.506	-693.115	33.589	43.722	2.000	338.284	-9.979	61.600	0.000
1078.999	20.398	-694.686	33.589	43.723	2.000	338.392	-12.573	61.600	0.000
1079.099	20.250	-750.548	33.589	43.723	2.000	338.688	-18.673	61.600	0.000
1079.199	20.091	-982.041	33.589	43.723	2.000	338.995	-24.239	61.600	0.000
1079.299	19.844	-1243.590	33.589	43.725	2.000	339.524	-34.357	61.600	0.000
1079.399	19.554	-1634.005	33.588	43.724	2.000	339.752	-37.410	61.600	0.000
1079.499	19.312	-1867.837	33.585	43.727	2.000	339.758	-37.143	61.600	0.000
1079.599	19.070	-1874.878	33.583	43.730	2.000	339.769	-37.184	61.600	0.000
1079.699	18.833	-1896.373	33.582	43.730	2.000	339.758	-36.625	61.600	0.000
1079.799	18.584	-1918.825	33.583	43.729	2.000	339.746	-36.352	61.600	0.000
1079.899	18.342	-1902.720	33.584	43.730	2.000	339.815	-37.444	61.600	0.000
1079.999	18.089	-1970.918	33.584	43.732	2.000	339.889	-38.942	61.600	0.000
1080.099	17.807	-2106.139	33.583	43.732	2.000	339.873	-38.404	61.600	0.000
1080.199	17.555	-2117.035	33.581	43.731	2.000	339.839	-37.396	61.600	0.000
1080.299	17.269	-2099.749	33.578	43.732	2.000	339.811	-36.684	61.600	0.000
1080.399	17.019	-2068.047	33.576	43.734	2.000	339.780	-35.988	61.600	0.000
1080.499	16.733	-2080.369	33.576	43.734	2.000	339.747	-35.206	61.600	0.000
1080.599	16.492	-2087.770	33.578	43.735	2.000	339.725	-34.590	61.600	0.000
1080.699	16.245	-2081.825	33.577	43.734	2.000	339.689	-33.807	61.600	0.000
1080.799	15.954	-2078.405	33.577	43.735	2.000	339.652	-33.145	61.600	0.000
1080.899	15.709	-2040.786	33.577	43.735	2.000	339.627	-32.475	61.600	0.000
1080.999	15.465	-2055.275	33.578	43.735	2.000	339.625	-32.445	61.600	0.000
1081.099	15.177	-2098.767	33.572	43.738	2.000	339.614	-32.183	61.600	0.000
1081.199	14.927	-2108.255	33.569	43.739	2.000	339.599	-31.576	61.600	0.000
1081.299	14.640	-2130.527	33.568	43.741	2.000	339.559	-30.798	61.600	0.000
1081.399	14.391	-2099.226	33.566	43.740	2.000	339.528	-30.103	61.600	0.000
1081.499	14.102	-2077.313	33.569	43.740	2.000	339.497	-29.362	61.600	0.000
1081.599	13.855	-2104.186	33.569	43.740	2.000	339.464	-28.525	61.600	0.000
1081.699	13.612	-2098.424	33.566	43.740	2.000	339.408	-27.425	61.600	0.000
1081.799	13.371	-2061.637	33.569	43.742	2.000	339.305	-25.276	61.600	0.000
1081.899	13.128	-1968.394	33.568	43.745	2.000	339.266	-24.512	61.600	0.000
1081.999	12.884	-1933.122	33.566	43.748	2.000	339.229	-23.963	61.600	0.000
1082.099	12.639	-1918.218	33.566	43.749	2.000	339.199	-23.259	61.600	0.000
1082.199	12.390	-1921.986	33.564	43.749	2.000	339.161	-22.460	61.600	0.000
1082.299	12.198	-1913.472	33.564	43.750	2.000	339.044	-20.285	61.600	0.000
1082.399	12.001	-1798.928	33.564	43.750	2.000	338.909	-17.540	61.600	0.000
1082.499	11.813	-1608.703	33.564	43.749	2.000	338.750	-14.671	61.600	0.000
1082.599	11.716	-1459.294	33.563	43.750	2.000	338.482	-9.798	61.600	0.000
1082.699	11.624	-1108.267	33.562	43.753	2.000	338.287	-5.815	61.600	0.000
1082.799	11.576	-794.509	33.560	43.758	2.000	338.122	-2.626	61.600	0.000
1082.899	11.524	-592.558	33.558	43.758	2.000	338.067	-1.520	61.600	0.000
1082.999	11.478	-503.616	33.557	43.760	2.000	338.024	-0.817	61.600	0.000
1083.099	11.428	-469.855	33.557	43.760	2.000	337.966	0.125	61.600	0.000
1083.199	11.381	-395.866	33.556	43.758	2.000	337.951	0.538	61.600	0.000
1083.299	11.332	-345.979	33.558	43.758	2.000	337.951	0.581	61.600	0.000
1083.399	11.286	-331.989	33.558	43.758	2.000	337.936	0.646	61.600	0.000
1083.499	11.284	-311.669	33.556	43.763	2.000	337.926	0.718	61.600	0.000
1083.599	11.234	-307.700	33.552	43.769	2.000	337.922	0.869	61.600	0.000
1083.699	11.187	-325.526	33.552	43.771	2.000	337.920	0.930	61.600	0.000
1083.799	11.137	-325.827	33.551	43.771	2.000	337.922	0.956	61.600	0.000
1083.899	11.091	-317.057	33.551	43.771	2.000	337.919	0.900	61.600	0.000
1083.999	11.042	-316.536	33.551	43.770	2.000	337.920	0.738	61.600	0.000
1084.099	10.992	-343.255	33.553	43.770	2.000	337.931	0.369	61.600	0.000
1084.199	10.940	-404.251	33.551	43.771	2.000	337.954	-0.036	61.600	0.000
1084.299	10.889	-511.033	33.551	43.771	2.000	337.972	-0.226	61.600	0.000
1084.399	10.797	-463.320	33.548	43.775	2.000	337.981	-0.494	61.600	0.000
1084.499	10.746	-462.090	33.547	43.777	2.000	337.980	-0.474	61.600	0.000
1084.599	10.697	-472.942	33.547	43.778	2.000	337.972	-0.383	61.600	0.000
1084.699	10.648	-470.436	33.547	43.778	2.000	337.949	-0.035	61.600	0.000
1084.799	10.601	-456.974	33.547	43.777	2.000	337.944	0.069	61.600	0.000
1084.899	10.548	-435.359	33.546	43.780	2.000	337.947	0.087	61.600	0.000
1084.999	10.456	-424.751	33.547	43.779	2.000	337.932	0.217	61.600	0.000
1085.099	10.410	-414.806	33.545	43.780	2.000	337.938	0.201	61.600	0.000
1085.199	10.360	-428.786	33.544	43.786	2.000	337.939	0.272	61.600	0.000
1085.299	10.311	-431.916	33.542	43.788	2.000	337.939	0.321	61.600	0.000
1085.399	10.260	-413.149	33.541	43.790	2.000	337.925	0.346	61.600	0.000
1085.499	10.213	-418.331	33.540	43.789	2.000	337.933	0.387	61.600	0.000
1085.599	10.157	-424.824	33.543	43.790	2.000	337.925	0.395	61.600	0.000
1085.699	10.114	-430.320	33.542	43.789	2.000	337.920	0.400	61.600	0.000
1085.799	10.063	-408.889	33.542	43.789	2.000	337.927	0.433	61.600	0.000
1085.899	10.016	-395.940	33.540	43.789	2.000	337.930	0.489	61.600	0.000
1085.999	9.965	-408.508	33.540	43.794	2.000	337.920	0.556	61.600	0.000
1086.099	9.920	-413.981	33.538	43.798	2.000	337.892	0.862	61.600	0.000
1086.199	9.871	-389.531	33.537	43.800	2.000	337.909	0.911	61.600	0.000
1086.299	9.820	-367.709	33.538	43.800	2.000	337.901	1.032	61.600	0.000
1086.399	9.768	-369.668	33.538	43.798	2.000	337.903	1.067	61.600	0.000
1086.499	9.723	-387.419	33.538	43.800	2.000	337.887	1.088	61.600	0.000
1086.599	9.675	-371.048	33.538	43.800	2.000	337.898	1.116	61.600	0.000
1086.699	9.626	-360.148	33.537	43.802	2.000	337.890	1.093	61.600	0.000
1086.799	9.576	-344.135	33.534	43.805	2.000	337.884	1.105	61.600	0.000
1086.899	9.530	-353.311	33.534	43.807	2.000	337.885	1.126	61.600	0.000
1086.999	9.480	-366.350	33.534	43.809	2.000	337.889	1.184	61.600	0.000
1087.099	9.430	-376.145	33.534	43.809	2.000	337.878	1.239	61.600	0.000
1087.199	9.380	-362.763	33.535	43.809	2.000	337.884	1.287	61.600	0.000
1087.299	9.335	-368.175	33.536	43.808	2.000	337.884	1.301	61.600	0.000
1087.399	9.284	-388.875	33.533	43.809	2.000	337.882	1.338	61.600	0.000
1087.499	9.235	-376.650	33.534	43.808	2.000	337.870	1.480	61.600	0.000
1087.599	9.233	-355.471	33.530	43.813	2.000	337.858	1.735	61.600	0.000
1087.699	9.184	-296.412	33.530	43.814	2.000	337.846	1.773	61.600	0.000
1087.799	9.139	-302.136	33.530	43.816	2.000	337.849	1.790	61.600	0.000
1087.899	9.093	-315.982	33.528	43.817	2.000	337.848	1.801	61.600	0.000
1087.999	9.043	-331.510	33.530	43.817	2.000	337.845	1.836	61.600	0.000
1088.099	9.039	-307.165	33.530	43.817	2.000	337.846	1.859	61.600	0.000
1088.199	8.989	-287.400	33.530	43.816	2.000	337.850	1.858	61.600	0.000
1088.299	8.943	-320.780	33.529	43.818	2.000	337.852	1.879	61.600	0.000
1088.399	8.943	-311.874	33.530	43.823	2.000	337.844	1.960	61.600	0.000
1088.499	8.897	-255.069	33.530	43.827	2.000	337.840	1.969	61.600	0.000
1088.599	8.850	-227.176	33.530	43.828	2.000	337.835	1.964	61.600	0.000
1088.699	8.845	-232.254	33.528	43.829	2.000	337.841	2.021	61.600	0.000
1088.799	8.799	-252.182	33.528	43.828	2.000	337.842	1.989	61.600	0.000
1088.899	8.752	-248.301	33.530	43.828	2.000	337.842	2.062	61.600	0.000
1088.999	8.748	-238.127	33.529	43.828	2.000	337.828	2.046	61.600	0.000
1089.099	8.702	-230.358	33.528	43.828	2.000	337.839	2.026	61.600	0.000
1089.199	8.700	-228.949	33.528	43.831	2.000	337.844	2.092	61.600	0.000
1089.299	8.653	-250.697	33.527	43.836	2.000	337.836	2.082	61.600	0.000
1089.399	8.604	-241.446	33.528	43.837	2.000	337.831	2.104	61.600	0.000
1089.499	8.597	-229.974	33.527	43.836	2.000	337.835	2.091	61.600	0.000
1089.599	8.556	-216.607	33.527	43.838	2.000	337.828	2.127	61.600	0.000
1089.699	8.551	-218.346	33.527	43.839	2.000	337.837	2.127	61.600	0.000
1089.799	8.508	-236.885	33.527	43.839	2.000	337.837	2.173	61.600	0.000
1089.899	8.460	-240.170	33.529	43.839	2.000	337.834	2.176	61.600	0.000
1089.999	8.456	-229.672	33.528	43.842	2.000	337.831	2.143	61.600	0.000
1090.099	8.411	-228.266	33.527	43.846	2.000	337.822	2.206	61.600	0.000
1090.199	8.405	-218.727	33.527	43.846	2.000	337.836	2.266	61.600	0.000
1090.299	8.363	-235.172	33.527	43.848	2.000	337.806	2.649	61.600	0.288
1090.399	8.359	-220.827	33.527	43.847	2.000	337.765	3.556	61.600	1.083
1090.499	8.359	-164.368	33.527	43.848	2.000	337.736	3.968	61.600	1.100
1090.599	8.358	-40.787	33.527	43.847	2.000	337.736	3.982	61.600	1.100
1090.699	8.332	-28.018	33.528	43.848	2.000	337.739	3.870	61.600	1.002
1090.799	8.311	-91.368	33.527	43.848	2.000	337.745	3.744	61.600	0.902
1090.899	8.308	-94.478	33.528	43.852	2.000	337.725	4.185	61.600	1.094
1090.999	8.308	-73.720	33.528	43.856	2.000	337.706	4.381	61.600	1.291
1091.099	8.308	-47.463	33.527	43.857	2.000	337.694	4.606	61.600	1.007
1091.199	8.309	-24.817	33.527	43.857	2.000	337.696	4.624	61.600	1.096
1091.299	8.309	-24.642	33.527	43.857	2.000	337.705	4.599	61.600	1.196
1091.399	8.308	-44.308	33.527	43.858	2.000	337.706	4.518	61.600	1.004
1091.499	8.307	-39.509	33.528	43.857	2.000	337.709	4.561	61.600	1.097
1091.599	8.310	-16.907	33.527	43.860	2.000	337.703	4.485	61.600	1.100
1091.699	8.266	-27.684	33.527	43.861	2.000	337.693	4.698	61.600	1.100
1091.799	8.261	-27.286	33.528	43.863	2.000	337.690	4.861	61.600	1.394
1091.899	8.260	-19.391	33.527	43.863	2.000	337.688	4.788	61.600	1.303
1091.999	8.261	-26.673	33.527	43.863	2.000	337.680	4.660	61.600	1.300
1092.099	8.260	-18.617	33.527	43.864	2.000	337.688	4.703	61.600	1.104
1092.199	8.261	-22.166	33.527	43.864	2.000	337.699	4.644	61.600	1.100
1092.299	8.260	-21.589	33.527	43.865	2.000	337.710	4.477	61.600	0.042
1092.399	8.263	-30.256	33.529	43.867	2.000	337.739	3.745	61.600	0.000
1092.499	8.260	-68.962	33.528	43.868	2.000	337.771	3.177	61.600	0.000
1092.599	8.218	-120.388	33.530	43.868	2.000	337.790	2.795	61.600	0.000
1092.699	8.209	-135.055	33.530	43.870	2.000	337.807	2.459	61.600	0.000
1092.799	8.168	-152.953	33.529	43.871	2.000	337.822	2.346	61.600	0.000
1092.899	8.121	-247.099	33.529	43.871	2.000	337.806	2.366	61.600	0.000
1092.999	8.113	-214.677	33.530	43.871	2.000	337.807	2.363	61.600	0.000
1093.099	8.073	-199.413	33.530	43.870	2.000	337.813	2.318	61.600	0.000
1093.199	8.064	-224.560	33.529	43.872	2.000	337.824	2.337	61.600	0.000
1093.299	8.021	-202.198	33.530	43.874	2.000	337.818	2.382	61.600	0.000
1093.399	8.013	-212.897	33.531	43.875	2.000	337.818	2.362	61.600	0.000
1093.499	7.974	-208.015	33.533	43.876	2.000	337.816	2.415	61.600	0.000
1093.599	7.966	-218.989	33.533	43.876	2.000	337.812	2.392	61.600	0.000
1093.699	7.926	-210.356	33.532	43.877	2.000	337.816	2.381	61.600	0.000
1093.799	7.879	-197.259	33.532	43.876	2.000	337.809	2.411	61.600	0.000
1093.899	7.871	-207.686	33.532	43.876	2.000	337.806	2.417	61.600	0.000
1093.999	7.828	-204.656	33.531	43.876	2.000	337.802	2.420	61.600	0.000
1094.099	7.818	-210.484	33.533	43.880	2.000	337.807	2.436	61.600	0.000
1094.199	7.777	-216.531	33.535	43.881	2.000	337.823	2.486	61.600	0.000
1094.299	7.769	-205.411	33.535	43.881	2.000	337.808	2.510	61.600	0.000
1094.399	7.730	-201.648	33.535	43.881	2.000	337.800	2.717	61.600	0.000
1094.499	7.683	-211.244	33.536	43.881	2.000	337.814	2.424	61.600	0.000
1094.599	7.633	-311.072	33.537	43.881	2.000	337.851	1.840	61.600	0.000
1094.699	7.546	-505.605	33.536	43.882	2.000	337.894	0.576	61.600	0.000
1094.799	7.446	-604.855	33.537	43.883	2.000	337.975	-0.701	61.600	0.000
1094.899	7.309	-759.086	33.539	43.885	2.000	338.015	-1.383	61.600	0.000
1094.999	7.203	-901.143	33.539	43.886	2.000	338.012	-1.329	61.600	0.000
1095.099	7.063	-920.388	33.538	43.886	2.000	338.017	-1.323	61.600	0.000
1095.199	6.956	-914.249	33.537	43.885	2.000	338.046	-1.862	61.600	0.000
1095.299	6.824	-949.093	33.537	43.886	2.000	338.081	-2.609	61.600	0.000
