Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
498.400	45.432	-717.309	26.617	38.889	1.000	311.964	-32.943	24.100	0.000
498.500	45.286	-717.984	26.617	38.889	1.000	311.973	-32.791	24.100	0.000
498.600	45.087	-715.067	26.611	38.895	1.000	311.976	-32.643	24.100	0.000
498.700	44.914	-723.458	26.606	38.898	1.000	311.976	-32.498	24.100	0.000
498.800	44.750	-709.626	26.605	38.899	1.000	311.983	-32.381	24.100	0.000
498.900	44.555	-724.545	26.605	38.901	1.000	311.987	-32.237	24.100	0.000
499.000	44.378	-708.659	26.605	38.899	1.000	311.992	-32.117	24.100	0.000
499.100	44.212	-728.986	26.604	38.900	1.000	311.990	-31.973	24.100	0.000
499.200	44.044	-705.986	26.605	38.899	1.000	311.987	-31.821	24.100	0.000
499.300	43.879	-731.141	26.601	38.901	1.000	311.985	-31.706	24.100	0.000
499.400	43.677	-697.253	26.594	38.907	1.000	311.989	-31.553	24.100	0.000
499.500	43.502	-735.422	26.591	38.907	1.000	311.996	-31.394	24.100	0.000
499.600	43.336	-699.572	26.591	38.908	1.000	311.997	-31.196	24.100	0.000
499.700	43.163	-735.015	26.592	38.909	1.000	311.988	-30.844	24.100	0.000
499.800	43.000	-703.139	26.590	38.909	1.000	311.991	-30.681	24.100	0.000
499.900	42.809	-786.439	26.591	38.908	1.000	312.020	-31.139	24.100	0.000
500.000	42.607	-818.516	26.591	38.907	1.000	312.034	-31.256	24.100	0.000
500.100	42.434	-782.909	26.590	38.908	1.000	312.042	-31.065	24.100	0.000
500.200	42.267	-724.916	26.581	38.912	1.000	312.058	-31.369	24.100	0.000
500.300	42.077	-779.895	26.575	38.915	1.000	312.058	-31.548	24.100	0.000
500.400	41.903	-756.582	26.574	38.914	1.000	312.066	-31.420	24.100	0.000
500.500	41.702	-782.299	26.573	38.915	1.000	312.080	-31.227	24.100	0.000
500.600	41.536	-742.023	26.573	38.915	1.000	312.077	-31.057	24.100	0.000
500.700	41.340	-778.727	26.572	38.914	1.000	312.117	-32.086	24.100	0.000
500.800	41.149	-754.518	26.573	38.915	1.000	312.192	-33.525	24.100	0.000
500.900	40.955	-831.665	26.572	38.916	1.000	312.287	-35.448	24.100	0.000
501.000	40.755	-827.483	26.561	38.921	1.000	312.360	-36.713	24.100	0.000
501.100	40.565	-891.427	26.557	38.923	1.000	312.389	-37.121	24.100	0.000
501.200	40.369	-869.914	26.554	38.922	1.000	312.412	-37.256	24.100	0.000
501.300	40.201	-900.476	26.554	38.923	1.000	312.412	-37.156	24.100	0.000
501.400	39.982	-886.849	26.556	38.923	1.000	312.417	-36.997	24.100	0.000
501.500	39.830	-891.987	26.556	38.922	1.000	312.427	-36.846	24.100	0.000
501.600	39.640	-886.346	26.554	38.923	1.000	312.425	-36.658	24.100	0.000
501.700	39.445	-882.978	26.554	38.924	1.000	312.422	-36.420	24.100	0.000
501.800	39.249	-894.919	26.541	38.930	1.000	312.425	-36.232	24.100	0.000
501.900	39.051	-880.460	26.533	38.934	1.000	312.436	-36.326	24.100	0.000
502.000	38.854	-905.338	26.531	38.934	1.000	312.464	-36.755	24.100	0.000
502.100	38.661	-893.186	26.530	38.934	1.000	312.479	-36.913	24.100	0.000
502.200	38.466	-932.342	26.530	38.934	1.000	312.488	-36.846	24.100	0.000
502.300	38.282	-896.367	26.530	38.935	1.000	312.502	-37.085	24.100	0.000
502.400	38.060	-940.702	26.530	38.934	1.000	312.547	-37.858	24.100	0.000
502.500	37.837	-933.655	26.527	38.934	1.000	312.575	-38.331	24.100	0.000
502.600	37.640	-961.137	26.513	38.940	1.000	312.587	-38.306	24.100	0.000
502.700	37.438	-960.425	26.507	38.941	1.000	312.595	-38.119	24.100	0.000
502.800	37.242	-948.962	26.505	38.943	1.000	312.594	-37.895	24.100	0.000
502.900	37.049	-972.699	26.505	38.944	1.000	312.593	-37.689	24.100	0.000
503.000	36.851	-948.393	26.504	38.942	1.000	312.593	-37.519	24.100	0.000
503.100	36.659	-981.808	26.504	38.943	1.000	312.595	-37.290	24.100	0.000
503.200	36.465	-943.804	26.505	38.942	1.000	312.589	-37.015	24.100	0.000
503.300	36.253	-970.082	26.504	38.942	1.000	312.580	-36.785	24.100	0.000
503.400	36.031	-953.915	26.493	38.948	1.000	312.577	-36.610	24.100	0.000
503.500	35.828	-952.365	26.482	38.953	1.000	312.577	-36.417	24.100	0.000
503.600	35.635	-969.115	26.476	38.954	1.000	312.577	-36.203	24.100	0.000
503.700	35.438	-938.089	26.474	38.957	1.000	312.577	-35.959	24.100	0.000
503.800	35.244	-978.053	26.475	38.957	1.000	312.575	-35.709	24.100	0.000
503.900	35.051	-945.736	26.475	38.956	1.000	312.603	-36.224	24.100	0.000
504.000	34.857	-967.650	26.475	38.956	1.000	312.618	-36.411	24.100	0.000
504.100	34.663	-992.008	26.473	38.958	1.000	312.619	-36.178	24.100	0.000
504.200	34.464	-976.145	26.460	38.961	1.000	312.672	-37.260	24.100	0.000
504.300	34.228	-1023.405	26.450	38.965	1.000	312.846	-41.055	24.100	0.000
504.400	33.984	-1054.460	26.446	38.967	1.000	312.967	-43.363	24.199	0.000
504.500	33.782	-1168.000	26.447	38.969	1.000	312.989	-43.472	24.200	0.000
504.600	33.554	-1171.936	26.447	38.967	1.000	312.979	-43.105	24.200	0.000
504.700	33.332	-1146.512	26.444	38.967	1.000	313.030	-44.188	24.200	0.000
504.800	33.092	-1194.262	26.445	38.967	1.000	313.295	-50.183	24.200	0.000
504.900	32.801	-1266.677	26.444	38.966	1.000	313.551	-55.123	24.200	0.000
505.000	32.525	-1454.205	26.437	38.972	1.000	313.617	-55.892	24.200	0.000
505.100	32.262	-1494.941	26.420	38.977	1.000	313.609	-55.483	24.200	0.000
505.200	32.011	-1452.867	26.415	38.980	1.000	313.594	-55.025	24.200	0.000
505.300	31.773	-1496.615	26.413	38.983	1.000	313.584	-54.457	24.200	0.000
505.400	31.485	-1481.982	26.411	38.981	1.000	313.578	-54.018	24.200	0.000
505.500	31.235	-1476.659	26.413	38.981	1.000	313.568	-53.560	24.200	0.000
505.600	30.965	-1506.685	26.411	38.982	1.000	313.553	-53.024	24.200	0.000
505.700	30.708	-1469.746	26.410	38.982	1.000	313.545	-52.574	24.200	0.000
505.800	30.462	-1481.548	26.395	38.987	1.000	313.537	-52.172	24.200	0.000
505.900	30.196	-1497.791	26.381	38.994	1.000	313.508	-51.507	24.200	0.000
506.000	29.945	-1461.111	26.378	38.997	1.000	313.300	-46.824	24.200	0.000
506.100	29.742	-1389.220	26.375	38.999	1.000	313.109	-41.936	24.200	0.000
506.200	29.508	-1257.470	26.376	38.999	1.000	313.055	-40.437	24.200	0.000
506.300	29.260	-1209.041	26.377	38.999	1.000	313.041	-40.224	24.200	0.000
506.400	29.058	-1241.878	26.374	38.999	1.000	313.028	-39.870	24.200	0.000
506.500	28.822	-1231.759	26.376	38.999	1.000	313.026	-39.396	24.200	0.000
506.600	28.578	-1212.172	26.368	39.001	1.000	313.001	-38.858	24.200	0.000
506.700	28.375	-1235.571	26.348	39.011	1.000	312.978	-38.398	24.200	0.000
506.800	28.139	-1222.915	26.339	39.017	1.000	312.892	-36.505	24.200	0.000
506.900	27.937	-1162.666	26.336	39.020	1.000	312.821	-34.585	24.200	0.000
507.000	27.741	-1130.840	26.335	39.019	1.000	312.737	-32.537	24.200	0.000
507.100	27.544	-1091.180	26.333	39.021	1.000	312.623	-30.070	24.200	0.000
507.200	27.349	-1019.420	26.332	39.019	1.000	312.574	-28.703	24.200	0.000
507.300	27.157	-997.801	26.332	39.020	1.000	312.550	-28.160	24.200	0.000
507.400	26.962	-996.852	26.321	39.026	1.000	312.494	-26.965	24.200	0.000
507.500	26.768	-953.214	26.307	39.037	1.000	312.469	-26.161	24.200	0.000
507.600	26.571	-945.626	26.299	39.042	1.000	312.456	-25.799	24.200	0.000
507.700	26.376	-954.085	26.297	39.044	1.000	312.439	-25.442	24.200	0.000
507.800	26.183	-918.093	26.294	39.045	1.000	312.419	-24.858	24.200	0.000
507.900	26.005	-918.235	26.295	39.045	1.000	312.401	-24.403	24.200	0.000
508.000	25.833	-932.061	26.295	39.045	1.000	312.388	-24.085	24.200	0.000
508.100	25.645	-900.565	26.294	39.045	1.000	312.381	-23.750	24.200	0.000
508.200	25.448	-896.892	26.291	39.048	1.000	312.370	-23.460	24.200	0.000
508.300	25.258	-914.475	26.271	39.061	1.000	312.354	-23.131	24.200	0.000
508.400	25.075	-902.097	26.260	39.070	1.000	312.346	-22.853	24.200	0.000
508.500	24.904	-880.963	26.255	39.075	1.000	312.337	-22.553	24.200	0.000
508.600	24.709	-893.593	26.254	39.075	1.000	312.335	-22.270	24.200	0.000
508.700	24.506	-903.935	26.254	39.076	1.000	312.319	-21.959	24.200	0.000
508.800	24.325	-860.007	26.255	39.075	1.000	312.305	-21.650	24.200	0.000
508.900	24.152	-874.718	26.253	39.075	1.000	312.297	-21.337	24.200	0.000
509.000	23.952	-890.285	26.243	39.082	1.000	312.297	-21.043	24.200	0.000
509.100	23.771	-870.654	26.222	39.101	1.000	312.278	-20.758	24.200	0.000
509.200	23.612	-850.943	26.214	39.108	1.000	312.267	-20.451	24.200	0.000
509.300	23.392	-871.636	26.211	39.111	1.000	312.260	-20.160	24.200	0.000
509.400	23.212	-876.934	26.209	39.110	1.000	312.250	-19.857	24.200	0.000
509.500	23.035	-838.089	26.209	39.112	1.000	312.260	-20.013	24.200	0.000
509.600	22.835	-872.887	26.209	39.111	1.000	312.289	-20.459	24.200	0.000
509.700	22.637	-905.617	26.209	39.110	1.000	312.292	-20.458	24.200	0.000
509.800	22.457	-896.017	26.200	39.117	1.000	312.275	-20.186	24.200	0.000
509.900	22.277	-871.560	26.180	39.136	1.000	312.272	-20.135	24.200	0.000
510.000	22.078	-901.113	26.171	39.146	1.000	312.279	-20.011	24.200	0.000
510.100	21.874	-907.330	26.169	39.148	1.000	312.294	-20.130	24.200	0.000
510.200	21.691	-900.530	26.169	39.148	1.000	312.291	-20.078	24.200	0.000
510.300	21.519	-899.185	26.168	39.149	1.000	312.282	-19.926	24.200	0.000
510.400	21.321	-921.476	26.168	39.150	1.000	312.278	-19.747	24.200	0.000
510.500	21.128	-919.385	26.163	39.152	1.000	312.277	-19.464	24.200	0.000
510.600	20.929	-898.656	26.147	39.167	1.000	312.270	-19.186	24.200	0.000
510.700	20.755	-899.056	26.130	39.185	1.000	312.263	-19.196	24.200	0.000
510.800	20.586	-923.202	26.124	39.192	1.000	312.270	-19.205	24.200	0.000
510.900	20.389	-934.252	26.123	39.194	1.000	312.277	-19.343	24.200	0.000
511.000	20.192	-938.668	26.123	39.194	1.000	312.304	-19.892	24.200	0.000
511.100	19.999	-969.110	26.122	39.194	1.000	312.338	-20.406	24.200	0.000
511.200	19.806	-1006.692	26.122	39.194	1.000	312.346	-20.586	24.200	0.000
511.300	19.610	-1016.312	26.122	39.195	1.000	312.342	-20.404	24.200	0.000
511.400	19.413	-1002.636	26.110	39.205	1.000	312.341	-20.141	24.200	0.000
511.500	19.220	-990.871	26.091	39.224	1.000	312.339	-19.989	24.200	0.000
511.600	19.015	-1007.127	26.080	39.237	1.000	312.350	-20.271	24.200	0.000
511.700	18.797	-1046.997	26.078	39.241	1.000	312.388	-21.056	24.200	0.000
511.800	18.580	-1101.007	26.076	39.244	1.000	312.446	-22.204	24.200	0.000
511.900	18.362	-1140.914	26.075	39.244	1.000	312.489	-23.005	24.200	0.000
512.000	18.151	-1171.828	26.075	39.243	1.000	312.496	-23.034	24.200	0.000
512.100	17.934	-1175.350	26.073	39.246	1.000	312.484	-22.602	24.200	0.000
512.200	17.714	-1182.461	26.060	39.261	1.000	312.472	-22.283	24.200	0.000
512.300	17.499	-1181.060	26.042	39.283	1.000	312.471	-22.332	24.200	0.000
512.400	17.275	-1181.644	26.034	39.294	1.000	312.475	-22.231	24.200	0.000
512.500	17.068	-1196.616	26.031	39.297	1.000	312.468	-21.833	24.200	0.000
512.600	16.850	-1189.519	26.031	39.297	1.000	312.455	-21.424	24.298	0.000
512.700	16.641	-1194.856	26.031	39.297	1.000	312.439	-21.017	24.300	0.000
512.800	16.426	-1175.182	26.031	39.297	1.000	312.421	-20.560	24.300	0.000
512.900	16.202	-1159.027	26.031	39.297	1.000	312.408	-20.165	24.300	0.000
513.000	15.998	-1173.561	26.024	39.305	1.000	312.396	-19.734	24.300	0.000
513.100	15.777	-1161.965	26.006	39.327	1.000	312.376	-19.309	24.300	0.000
513.200	15.565	-1169.495	25.992	39.347	1.000	312.364	-18.962	24.300	0.000
513.300	15.366	-1160.074	25.989	39.354	1.000	312.353	-18.573	24.300	0.000
513.400	15.149	-1130.324	25.988	39.356	1.000	312.334	-18.182	24.300	0.000
513.500	14.936	-1143.793	25.988	39.356	1.000	312.327	-17.827	24.300	0.000
513.600	14.730	-1145.895	25.987	39.356	1.000	312.323	-17.513	24.300	0.000
513.700	14.513	-1143.345	25.985	39.357	1.000	312.311	-17.262	24.300	0.000
513.800	14.302	-1157.563	25.975	39.370	1.000	312.299	-16.996	24.300	0.000
513.900	14.104	-1135.736	25.956	39.397	1.000	312.282	-16.622	24.300	0.000
514.000	13.889	-1118.215	25.946	39.413	1.000	312.260	-16.232	24.300	0.000
514.100	13.676	-1134.981	25.943	39.417	1.000	312.245	-15.866	24.300	0.000
514.200	13.491	-1129.493	25.943	39.418	1.000	312.233	-15.451	24.300	0.000
514.299	13.275	-1113.114	25.942	39.419	1.000	312.211	-15.046	24.300	0.000
514.399	13.080	-1122.093	25.941	39.419	1.000	312.203	-14.689	24.300	0.000
514.499	12.866	-1103.736	25.941	39.420	1.000	312.198	-14.279	24.300	0.000
514.599	12.640	-1077.923	25.938	39.425	1.000	312.179	-13.876	24.300	0.000
514.699	12.441	-1088.260	25.923	39.446	1.000	312.159	-13.561	24.300	0.000
514.799	12.246	-1093.709	25.906	39.473	1.000	312.151	-13.280	24.300	0.000
514.899	12.036	-1088.204	25.901	39.484	1.000	312.165	-13.500	24.300	0.000
514.999	11.801	-1153.614	25.898	39.487	1.000	312.203	-14.341	24.300	0.000
515.099	11.574	-1252.778	25.898	39.487	1.000	312.241	-15.228	24.300	0.000
515.199	11.331	-1304.068	25.898	39.487	1.000	312.279	-15.897	24.300	0.000
515.299	11.085	-1350.633	25.898	39.488	1.000	312.283	-15.832	24.300	0.000
515.399	10.850	-1362.890	25.890	39.498	1.000	312.260	-15.321	24.300	0.000
515.499	10.630	-1353.524	25.874	39.526	1.000	312.239	-14.715	24.300	0.000
515.599	10.408	-1294.931	25.861	39.550	1.000	312.181	-13.355	24.300	0.000
515.699	10.198	-1199.178	25.858	39.557	1.000	312.117	-11.952	24.300	0.000
515.799	10.003	-1157.212	25.857	39.558	1.000	312.088	-11.292	24.300	0.000
515.899	9.799	-1159.020	25.857	39.558	1.000	312.072	-10.900	24.300	0.000
515.999	9.581	-1140.134	25.856	39.559	1.000	312.048	-10.418	24.300	0.000
516.099	9.367	-1123.965	25.856	39.559	1.000	312.032	-9.986	24.300	0.000
516.199	9.170	-1126.479	25.854	39.562	1.000	312.024	-9.658	24.300	0.000
516.299	8.977	-1124.821	25.842	39.584	1.000	312.014	-9.449	24.300	0.000
516.399	8.785	-1117.477	25.826	39.617	1.000	311.998	-9.137	24.300	0.000
516.499	8.586	-1102.312	25.819	39.632	1.000	311.992	-8.719	24.300	0.000
516.599	8.365	-1092.305	25.817	39.638	1.000	311.978	-8.409	24.300	0.000
516.699	8.152	-1098.786	25.817	39.638	1.000	311.960	-8.082	24.300	0.000
516.799	7.938	-1142.124	25.818	39.638	1.000	311.941	-7.702	24.300	0.000
516.899	7.711	-1226.887	25.818	39.638	1.000	311.921	-7.341	24.300	0.000
516.999	7.499	-1244.560	25.813	39.645	1.000	311.912	-7.022	24.300	0.000
517.099	7.274	-1211.515	25.797	39.671	1.000	311.904	-6.724	24.300	0.000
517.199	7.072	-1210.597	25.781	39.704	1.000	311.888	-6.406	24.300	0.000
517.299	6.853	-1212.698	25.778	39.716	1.000	311.868	-6.085	24.300	0.000
517.399	6.638	-1208.472	25.778	39.718	1.000	311.857	-5.769	24.300	0.000
517.499	6.428	-1196.902	25.778	39.719	1.000	311.853	-5.465	24.300	0.000
517.599	6.201	-1181.301	25.778	39.719	1.000	311.843	-5.179	24.300	0.000
517.699	6.008	-1162.035	25.777	39.719	1.000	311.826	-4.899	24.300	0.000
517.799	5.812	-1153.733	25.776	39.722	1.000	311.802	-4.496	24.300	0.000
517.899	5.617	-1137.242	25.768	39.740	1.000	311.790	-4.123	24.300	0.000
517.999	5.423	-1095.504	25.752	39.778	1.000	311.760	-3.439	24.300	0.000
518.099	5.229	-1023.171	25.744	39.797	1.000	311.706	-2.305	24.300	0.000
518.199	5.034	-1060.104	25.742	39.802	1.000	311.645	-0.986	24.300	0.000
518.299	4.824	-1236.410	25.741	39.804	1.000	311.592	0.126	24.300	0.000
518.399	4.576	-1318.340	25.743	39.805	1.000	311.566	0.854	24.300	0.000
518.499	4.345	-1353.960	25.741	39.806	1.000	311.552	1.261	24.300	0.000
518.599	4.126	-1399.447	25.738	39.812	1.000	311.537	1.544	24.300	0.000
518.699	3.895	-1382.943	25.726	39.838	1.000	311.529	1.728	24.300	0.000
518.799	3.662	-1321.706	25.710	39.876	1.000	311.523	1.758	24.300	0.000
518.899	3.444	-1277.333	25.705	39.889	1.000	311.518	1.758	24.300	0.000
518.999	3.211	-1309.608	25.704	39.893	1.000	311.522	1.772	24.300	0.000
519.099	2.976	-1287.971	25.704	39.894	1.000	311.528	1.775	24.300	0.000
519.199	2.761	-1277.713	25.704	39.894	1.000	311.523	1.789	24.300	0.000
519.299	2.542	-1289.891	25.704	39.894	1.000	311.516	1.787	24.300	0.000
519.399	2.326	-1273.721	25.703	39.896	1.000	311.518	1.783	24.300	0.000
519.499	2.112	-1268.767	25.698	39.911	1.000	311.522	1.813	24.300	0.000
519.599	1.908	-1250.145	25.684	39.950	1.000	311.515	1.934	24.300	0.000
519.699	1.703	-1192.098	25.675	39.974	1.000	311.500	2.184	24.300	0.000
519.799	1.523	-1120.938	25.672	39.982	1.000	311.487	2.413	24.300	0.000
519.899	1.329	-1046.926	25.671	39.983	1.000	311.483	2.561	24.300	0.000
519.999	1.137	-984.271	25.671	39.983	1.000	311.479	2.682	24.300	0.000
520.099	0.963	-935.390	25.671	39.983	1.000	311.477	2.797	24.300	0.000
520.199	0.804	-870.732	25.670	39.986	1.000	311.464	2.853	24.300	0.000
520.299	0.658	-798.190	25.660	40.006	1.000	311.456	2.895	24.300	0.000
520.399	0.499	-757.810	25.646	40.048	1.000	311.468	2.791	24.300	0.000
520.499	0.301	-805.260	25.643	40.068	1.000	311.490	2.523	24.300	0.000
520.599	0.123	-738.144	25.641	40.073	1.000	311.500	2.308	24.300	0.000
520.699	0.022	-197.931	25.640	40.075	1.000	311.505	2.111	24.300	0.000
520.799	0.000	-11.291	25.639	40.075	1.000	311.521	1.886	24.300	0.000
520.899	0.000	-11.238	25.639	40.075	1.000	311.529	1.721	24.300	0.000
520.999	0.000	-11.056	25.639	40.076	1.000	311.529	1.665	24.300	0.000
521.099	0.000	-11.022	25.635	40.087	1.000	311.527	1.670	24.300	0.000
521.199	0.000	-11.094	25.622	40.120	1.000	311.528	1.668	24.300	0.000
521.299	0.000	-11.165	25.614	40.152	1.000	311.527	1.646	24.300	0.000
521.399	0.000	-11.237	25.611	40.162	1.000	311.530	1.644	24.300	0.000
521.499	0.000	-11.274	25.610	40.164	1.000	311.535	1.669	24.300	0.000
521.599	0.000	-11.183	25.610	40.165	1.000	311.533	1.678	24.300	0.000
521.699	0.000	-11.075	25.611	40.166	1.000	311.529	1.684	24.300	0.000
521.799	0.000	-11.056	25.611	40.167	1.000	311.529	1.697	24.300	0.000
521.899	0.000	-11.058	25.604	40.182	1.000	311.532	1.696	24.300	0.000
521.999	0.000	-11.200	25.591	40.223	1.000	311.531	1.692	24.300	0.000
522.099	0.000	-11.164	25.586	40.248	1.000	311.529	1.690	24.300	0.000
522.199	0.000	-11.201	25.583	40.254	1.000	311.529	1.685	24.300	0.000
522.299	0.000	-11.180	25.584	40.257	1.000	311.529	1.684	24.300	0.000
522.399	0.000	-11.275	25.583	40.258	1.000	311.529	1.678	24.300	0.000
522.499	0.000	-11.236	25.582	40.258	1.000	311.538	1.662	24.300	0.000
522.599	0.000	-11.222	25.582	40.259	1.000	311.543	1.644	24.300	0.000
522.699	0.000	-11.049	25.580	40.263	1.000	311.548	1.638	24.300	0.000
522.799	0.000	-11.205	25.570	40.289	1.000	311.542	1.636	24.300	0.000
522.899	0.000	-11.197	25.560	40.329	1.000	311.535	1.656	24.300	0.000
522.999	0.000	-11.332	25.557	40.342	1.000	311.539	1.681	24.300	0.000
523.099	0.001	-11.204	25.556	40.346	1.000	311.541	1.687	24.300	0.000
523.199	0.000	-11.136	25.555	40.348	1.000	311.537	1.687	24.300	0.000
523.299	0.000	-11.105	25.554	40.348	1.000	311.531	1.676	24.300	0.000
523.399	0.000	-11.267	25.554	40.348	1.000	311.540	1.674	24.300	0.000
523.499	0.000	-11.375	25.552	40.355	1.000	311.545	1.668	24.300	0.000
523.599	0.000	-11.187	25.540	40.390	1.000	311.545	1.672	24.300	0.000
523.699	0.000	-11.348	25.532	40.422	1.000	311.540	1.691	24.300	0.000
523.799	0.001	-11.260	25.529	40.431	1.000	311.540	1.691	24.300	0.000
523.899	0.001	-11.117	25.529	40.435	1.000	311.547	1.668	24.300	0.000
523.999	0.000	-11.043	25.529	40.435	1.000	311.549	1.667	24.300	0.000
524.099	0.000	-11.175	25.527	40.436	1.000	311.547	1.684	24.300	0.000
524.199	0.000	-11.076	25.527	40.436	1.000	311.549	1.664	24.300	0.000
524.299	0.000	-11.319	25.528	40.439	1.000	311.540	1.645	24.300	0.000
524.399	0.000	-11.176	25.523	40.457	1.000	311.540	1.648	24.300	0.000
524.499	0.000	-11.291	25.510	40.502	1.000	311.549	1.665	24.300	0.000
524.599	0.000	-11.277	25.505	40.517	1.000	311.549	1.675	24.300	0.000
524.699	0.000	-11.219	25.503	40.522	1.000	311.551	1.653	24.300	0.000
524.799	0.000	-11.178	25.502	40.523	1.000	311.555	1.644	24.300	0.000
524.899	0.000	-11.016	25.503	40.524	1.000	311.557	1.669	24.300	0.000
524.999	0.000	-11.099	25.504	40.525	1.000	311.550	1.669	24.300	0.000
525.099	0.001	-11.219	25.501	40.530	1.000	311.549	1.651	24.300	0.000
525.199	0.000	-11.219	25.492	40.559	1.000	311.555	1.645	24.300	0.000
525.299	0.000	-11.219	25.483	40.596	1.000	311.552	1.663	24.300	0.000
525.399	0.000	-11.206	25.481	40.608	1.000	311.551	1.659	24.300	0.000
525.499	0.000	-11.184	25.482	40.612	1.000	311.559	1.643	24.300	0.000
525.599	0.001	-11.316	25.478	40.612	1.000	311.558	1.656	24.300	0.000
525.699	0.000	-11.085	25.479	40.613	1.000	311.561	1.660	24.300	0.000
525.799	0.000	-11.135	25.479	40.613	1.000	311.568	1.658	24.300	0.000
