Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1266.799	8.066	-665.093	35.321	37.114	2.000	347.018	0.993	78.000	0.000
1266.899	8.064	-421.216	35.323	37.113	2.000	346.950	2.108	78.000	0.000
1266.999	8.017	-237.016	35.321	37.115	2.000	346.943	2.216	78.000	0.000
1267.099	8.013	-243.249	35.319	37.114	2.000	346.947	2.219	78.000	0.000
1267.199	7.968	-224.754	35.320	37.113	2.000	346.943	2.234	78.000	0.000
1267.299	7.921	-228.074	35.321	37.110	2.000	346.947	2.257	78.000	0.000
1267.399	7.917	-229.056	35.323	37.096	2.000	346.910	2.744	78.000	2.481
1267.499	7.967	-169.373	35.324	37.092	2.000	346.786	4.511	78.000	5.444
1267.599	8.090	223.826	35.325	37.091	2.000	346.525	8.991	78.000	6.088
1267.699	8.233	690.112	35.323	37.091	2.000	346.148	16.038	78.000	6.984
1267.799	8.380	1009.084	35.324	37.090	2.000	346.049	17.894	78.000	7.000
1267.899	8.490	979.996	35.323	37.089	2.000	346.031	18.168	78.000	7.098
1267.999	8.630	985.865	35.324	37.092	2.000	345.994	18.741	78.000	8.867
1268.099	8.865	1149.071	35.326	37.091	2.000	345.717	23.318	78.000	10.569
1268.199	9.098	1499.372	35.326	37.081	2.000	345.442	28.190	78.000	12.760
1268.299	9.333	1764.277	35.329	37.072	2.000	345.234	31.808	78.000	12.898
1268.399	9.580	1856.802	35.329	37.070	2.000	345.141	33.440	78.000	13.096
1268.499	9.828	1867.465	35.333	37.070	2.000	345.089	34.414	78.000	13.198
1268.599	10.074	1907.936	35.329	37.068	2.000	345.004	35.222	78.000	13.789
1268.699	10.312	1950.432	35.332	37.068	2.000	344.896	37.074	78.000	14.585
1268.799	10.598	2023.153	35.331	37.068	2.000	344.743	39.428	78.000	15.577
1268.899	10.936	2184.036	35.330	37.067	2.000	344.381	45.361	78.000	16.876
1268.999	11.272	2483.700	35.333	37.058	2.000	344.077	50.992	77.902	17.391
1269.099	11.615	2671.113	35.335	37.053	2.000	343.877	54.415	77.900	17.694
1269.199	11.951	2691.839	35.336	37.051	2.000	343.745	56.496	77.900	17.896
1269.299	12.296	2717.690	35.337	37.049	2.000	343.614	58.622	77.900	18.487
1269.399	12.652	2780.302	35.338	37.050	2.000	343.471	60.865	77.900	18.597
1269.499	13.018	2828.466	35.336	37.050	2.000	343.293	63.789	77.900	19.089
1269.599	13.369	2853.363	35.337	37.048	2.000	343.167	65.680	77.900	19.785
1269.699	13.749	2861.697	35.336	37.049	2.000	343.033	67.935	77.900	19.897
1269.799	14.098	2897.292	35.337	37.046	2.000	342.868	70.048	77.900	20.291
1269.899	14.449	2878.834	35.341	37.036	2.000	342.815	70.913	77.900	20.104
1269.999	14.787	2840.156	35.343	37.031	2.000	342.776	71.097	77.900	20.100
1270.099	15.127	2803.910	35.342	37.029	2.000	342.771	70.871	77.900	19.905
1270.199	15.427	2713.940	35.344	37.031	2.000	342.756	70.659	77.900	20.290
1270.299	15.753	2639.228	35.344	37.030	2.000	342.774	70.167	77.900	19.812
1270.399	16.062	2575.984	35.344	37.030	2.000	342.793	69.376	77.900	19.117
1270.499	16.359	2464.602	35.345	37.030	2.000	342.846	68.161	77.900	19.004
1270.599	16.606	2404.056	35.347	37.025	2.000	342.916	66.802	77.900	18.415
1270.699	16.897	2317.124	35.348	37.016	2.000	342.971	65.290	77.900	18.010
1270.799	17.143	2199.126	35.349	37.011	2.000	343.051	63.724	77.900	18.000
1270.899	17.392	2132.763	35.349	37.012	2.000	343.087	62.847	77.900	18.098
1270.999	17.631	2050.781	35.349	37.012	2.000	343.112	62.149	77.900	17.807
1271.099	17.876	2030.076	35.349	37.011	2.000	343.093	62.562	77.900	17.898
1271.199	18.118	2023.198	35.348	37.012	2.000	343.066	62.491	77.900	17.900
1271.299	18.364	1979.829	35.349	37.010	2.000	343.036	63.307	77.900	17.900
1271.399	18.567	1963.764	35.349	37.009	2.000	343.120	61.074	77.900	15.656
1271.499	18.759	1839.387	35.351	37.002	2.000	343.307	57.516	77.900	15.014
1271.599	18.957	1707.872	35.353	36.997	2.000	343.516	53.812	77.900	15.000
1271.699	19.111	1567.191	35.353	36.996	2.000	343.632	51.849	77.900	15.097
1271.799	19.299	1478.608	35.354	36.996	2.000	343.718	49.848	77.900	14.807
1271.899	19.454	1411.027	35.353	36.997	2.000	343.767	49.104	77.900	14.605
1271.999	19.608	1372.529	35.353	36.997	2.000	343.835	48.296	77.900	13.722
1272.099	19.755	1374.215	35.353	36.996	2.000	343.898	47.097	77.900	13.212
1272.199	19.900	1275.022	35.355	36.994	2.000	343.974	45.587	77.900	11.937
1272.299	20.038	1205.977	35.359	36.987	2.000	344.125	42.853	77.900	12.095
1272.399	20.149	1119.641	35.360	36.984	2.000	344.189	41.704	77.900	12.002
1272.499	20.289	1107.114	35.359	36.984	2.000	344.252	40.462	77.900	11.414
1272.599	20.396	1053.248	35.359	36.984	2.000	344.294	39.745	77.900	11.875
1272.699	20.538	1012.697	35.358	36.983	2.000	344.304	39.499	77.900	12.094
1272.799	20.641	989.341	35.360	36.983	2.000	344.304	39.420	77.900	11.616
1272.899	20.773	1011.734	35.359	36.983	2.000	344.289	39.509	77.804	11.696
1272.999	20.918	1016.983	35.361	36.982	2.000	344.221	40.641	77.800	13.167
1273.099	21.061	1073.981	35.361	36.977	2.000	344.000	44.629	77.800	14.076
1273.199	21.208	1171.565	35.362	36.973	2.000	343.846	47.324	77.800	14.490
1273.299	21.353	1242.503	35.363	36.971	2.000	343.774	48.604	77.800	14.402
1273.399	21.509	1254.662	35.362	36.970	2.000	343.761	48.724	77.800	14.107
1273.499	21.654	1227.112	35.362	36.970	2.000	343.783	48.037	77.800	12.539
1273.599	21.759	1175.653	35.362	36.970	2.000	343.911	45.643	77.800	11.427
1273.699	21.897	1117.157	35.364	36.971	2.000	344.032	43.070	77.800	10.522
1273.799	22.005	1023.754	35.362	36.969	2.000	344.206	39.478	77.800	8.939
1273.899	22.060	892.282	35.365	36.963	2.000	344.476	34.924	77.800	8.314
1273.999	22.148	739.519	35.368	36.961	2.000	344.679	31.267	77.800	8.007
1274.099	22.207	672.791	35.368	36.961	2.000	344.816	28.415	77.800	7.902
1274.199	22.256	585.857	35.367	36.959	2.000	344.962	26.529	77.800	8.289
1274.299	22.304	521.571	35.367	36.959	2.000	345.009	26.136	77.800	8.300
1274.399	22.362	498.600	35.368	36.959	2.000	345.025	25.853	77.800	8.202
1274.499	22.414	527.021	35.367	36.960	2.000	345.033	25.917	77.800	8.298
1274.599	22.494	516.101	35.368	36.960	2.000	345.026	26.151	77.800	8.006
1274.699	22.549	502.170	35.368	36.955	2.000	345.044	25.669	77.800	8.390
1274.799	22.598	478.783	35.370	36.951	2.000	345.060	25.455	77.800	8.302
1274.899	22.644	507.647	35.371	36.952	2.000	345.064	25.351	77.800	8.300
1274.999	22.694	485.502	35.370	36.951	2.000	345.053	25.550	77.800	8.300
1275.099	22.751	480.045	35.371	36.951	2.000	345.053	25.639	77.800	8.398
1275.199	22.803	477.356	35.372	36.951	2.000	345.064	25.488	77.800	8.400
1275.299	22.850	504.575	35.372	36.951	2.000	345.027	25.898	77.800	8.107
1275.399	22.900	485.600	35.371	36.951	2.000	345.085	24.718	77.800	6.929
1275.499	22.948	424.057	35.373	36.945	2.000	345.242	21.970	77.800	6.706
1275.599	22.958	362.395	35.373	36.944	2.000	345.363	19.771	77.800	6.407
1275.699	22.996	316.729	35.374	36.943	2.000	345.442	18.132	77.800	6.400
1275.799	23.005	251.754	35.374	36.943	2.000	345.553	16.364	77.800	6.888
1275.899	23.035	199.405	35.375	36.944	2.000	345.573	16.362	77.800	6.510
1275.999	23.050	222.456	35.375	36.944	2.000	345.581	16.056	77.800	6.305
1276.099	23.052	211.748	35.374	36.944	2.000	345.581	16.006	77.800	6.591
1276.199	23.093	204.375	35.374	36.944	2.000	345.577	16.418	77.800	6.990
1276.299	23.104	200.458	35.374	36.943	2.000	345.573	16.547	77.800	6.806
1276.399	23.134	240.613	35.375	36.939	2.000	345.569	16.704	77.800	6.507
1276.499	23.150	221.444	35.375	36.938	2.000	345.577	16.417	77.800	6.598
1276.599	23.182	207.293	35.375	36.937	2.000	345.566	16.846	77.800	6.600
1276.699	23.199	225.984	35.377	36.938	2.000	345.550	17.120	77.800	6.600
1276.799	23.229	247.991	35.376	36.938	2.000	345.557	17.111	77.800	6.502
1276.899	23.246	230.301	35.377	36.937	2.000	345.550	17.269	77.800	6.984
1276.999	23.280	222.686	35.377	36.937	2.000	345.527	17.612	77.800	7.195
1277.099	23.297	268.135	35.379	36.935	2.000	345.437	19.078	77.800	7.298
1277.199	23.337	315.799	35.379	36.933	2.000	345.351	20.894	77.800	7.690
1277.299	23.385	350.215	35.379	36.933	2.000	345.299	21.823	77.800	7.700
1277.399	23.432	353.047	35.379	36.933	2.000	345.271	22.226	77.800	7.895
1277.499	23.483	397.106	35.378	36.932	2.000	345.248	22.514	77.800	7.900
1277.599	23.523	394.170	35.377	36.932	2.000	345.240	22.666	77.800	7.900
1277.699	23.572	374.117	35.377	36.932	2.000	345.247	22.427	77.800	7.900
1277.799	23.620	376.263	35.378	36.932	2.000	345.258	22.197	77.800	7.510
1277.899	23.640	391.313	35.378	36.932	2.000	345.247	22.406	77.800	7.988
1277.999	23.680	376.835	35.378	36.929	2.000	345.239	22.651	77.800	7.805
1278.099	23.728	365.018	35.377	36.929	2.000	345.235	22.564	77.800	7.605
1278.199	23.768	387.433	35.378	36.928	2.000	345.250	22.423	77.800	7.600
1278.299	23.813	380.619	35.378	36.928	2.000	345.258	22.200	77.800	7.795
1278.399	23.863	362.517	35.378	36.928	2.000	345.244	22.445	77.800	8.187
1278.499	23.913	377.344	35.378	36.929	2.000	345.109	24.619	77.800	8.981
1278.599	23.993	485.405	35.377	36.928	2.000	344.873	28.932	77.800	9.195
1278.699	24.058	572.390	35.377	36.927	2.000	344.795	30.418	77.800	9.298
1278.799	24.143	586.831	35.378	36.925	2.000	344.751	31.048	77.800	9.495
1278.899	24.202	609.314	35.375	36.926	2.000	344.758	30.844	77.800	9.306
1278.999	24.259	614.583	35.376	36.925	2.000	344.735	31.078	77.800	9.202
1279.099	24.339	596.471	35.375	36.927	2.000	344.753	30.957	77.800	9.200
1279.199	24.398	580.780	35.376	36.925	2.000	344.735	30.748	77.800	8.806
1279.299	24.456	605.805	35.376	36.925	2.000	344.776	29.856	77.800	7.816
1279.399	24.505	551.998	35.376	36.925	2.000	344.969	26.180	77.800	5.341
1279.499	24.485	404.458	35.377	36.925	2.000	345.427	17.343	77.800	2.155
1279.599	24.437	169.775	35.376	36.925	2.000	346.028	7.086	77.800	0.635
1279.699	24.422	-60.129	35.375	36.925	2.000	346.273	2.913	77.800	0.600
1279.799	24.350	-177.798	35.375	36.925	2.000	346.494	-0.716	77.800	1.175
1279.899	24.255	-399.604	35.377	36.926	2.000	346.793	-5.482	77.800	1.589
1279.999	24.194	-462.929	35.377	36.925	2.000	346.830	-6.198	77.800	2.187
1280.099	24.145	-446.689	35.376	36.925	2.000	346.685	-3.489	77.800	2.396
1280.199	24.097	-395.674	35.377	36.926	2.000	346.646	-2.404	77.800	2.785
1280.299	24.046	-353.348	35.376	36.925	2.000	346.640	-2.201	77.800	2.506
1280.399	23.999	-340.680	35.375	36.926	2.000	346.655	-2.320	77.800	2.794
1280.499	23.950	-355.476	35.375	36.928	2.000	346.656	-1.789	77.800	2.985
1280.599	23.901	-356.636	35.373	36.928	2.000	346.597	-0.965	77.800	3.480
1280.699	23.885	-275.333	35.374	36.928	2.000	346.512	0.766	77.800	3.791
1280.799	23.851	-229.688	35.374	36.928	2.000	346.395	2.920	77.800	3.895
1280.899	23.836	-193.806	35.374	36.928	2.000	346.321	4.326	77.800	4.488
1280.999	23.835	-158.125	35.375	36.927	2.000	346.292	4.984	77.800	4.304
1281.099	23.802	-81.494	35.374	36.929	2.000	346.291	5.097	77.800	4.300
1281.199	23.789	-113.893	35.371	36.930	2.000	346.269	5.409	77.800	4.496
1281.299	23.755	-146.044	35.369	36.932	2.000	346.268	5.258	77.800	4.306
1281.399	23.739	-92.743	35.370	36.931	2.000	346.290	5.158	77.800	4.496
1281.499	23.707	-113.287	35.370	36.933	2.000	346.306	5.024	77.800	4.304
1281.599	23.691	-126.921	35.369	36.932	2.000	346.310	4.888	77.800	4.106
1281.699	23.659	-139.259	35.370	36.932	2.000	346.310	4.843	77.800	4.100
1281.799	23.642	-116.589	35.371	36.932	2.000	346.314	4.860	77.800	4.196
1281.899	23.612	-119.513	35.370	36.932	2.000	346.314	4.905	77.800	4.298
1281.999	23.594	-141.711	35.368	36.933	2.000	346.314	5.049	77.800	4.204
1282.099	23.593	-119.605	35.368	36.936	2.000	346.307	5.052	77.800	4.391
1282.199	23.561	-106.884	35.368	36.937	2.000	346.292	5.160	77.800	4.302
1282.299	23.544	-116.680	35.368	36.936	2.000	346.295	5.206	77.800	4.104
1282.399	23.511	-130.794	35.367	36.936	2.000	346.291	5.294	77.800	4.296
1282.499	23.495	-101.095	35.368	36.937	2.000	346.306	5.197	77.800	4.300
1282.599	23.494	-105.508	35.368	36.938	2.000	346.321	5.073	77.800	4.300
1282.699	23.462	-124.030	35.367	36.938	2.000	346.307	5.439	77.800	4.202
1282.799	23.444	-119.772	35.367	36.939	2.000	346.314	5.280	77.800	4.298
1282.899	23.412	-100.771	35.364	36.942	2.000	346.314	5.368	77.800	4.202
1282.999	23.396	-109.203	35.363	36.944	2.000	346.299	5.553	77.800	4.298
1283.099	23.395	-122.720	35.363	36.944	2.000	346.306	5.402	77.800	4.104
1283.199	23.364	-101.266	35.362	36.943	2.000	346.299	5.632	77.800	4.296
1283.299	23.347	-88.323	35.362	36.943	2.000	346.288	5.587	77.800	4.202
1283.399	23.316	-102.937	35.362	36.944	2.000	346.309	5.443	77.800	4.396
1283.499	23.299	-123.628	35.362	36.944	2.000	346.307	5.440	77.800	4.400
1283.599	23.299	-97.940	35.362	36.947	2.000	346.333	5.231	77.800	4.105
1283.699	23.267	-103.504	35.360	36.950	2.000	346.311	5.686	77.800	4.688
1283.799	23.248	-97.427	35.359	36.951	2.000	346.247	6.941	77.800	4.798
1283.899	23.249	-70.164	35.361	36.951	2.000	346.229	7.148	77.800	4.408
1283.999	23.249	-44.941	35.361	36.951	2.000	346.199	7.641	77.800	4.988
1284.099	23.249	-39.122	35.360	36.951	2.000	346.183	7.980	77.800	5.000
1284.199	23.248	-37.550	35.359	36.951	2.000	346.082	9.581	77.800	5.980
1284.299	23.248	40.229	35.360	36.951	2.000	345.916	12.642	77.800	6.882
1284.399	23.280	151.229	35.360	36.952	2.000	345.689	16.709	77.800	6.996
1284.499	23.323	238.137	35.355	36.956	2.000	345.588	18.854	77.800	7.385
1284.599	23.366	278.499	35.354	36.959	2.000	345.525	20.135	77.800	7.400
1284.699	23.392	330.122	35.354	36.960	2.000	345.462	20.898	77.800	7.400
1284.799	23.426	349.510	35.354	36.960	2.000	345.479	20.649	77.800	7.498
1284.899	23.475	332.169	35.353	36.960	2.000	345.461	20.919	77.800	7.598
1284.999	23.519	328.218	35.353	36.960	2.000	345.479	20.508	77.800	7.502
1285.099	23.541	342.391	35.353	36.960	2.000	345.469	20.631	77.800	7.402
1285.199	23.575	329.742	35.351	36.962	2.000	345.453	20.629	77.702	7.204
1285.299	23.616	313.970	35.349	36.967	2.000	345.453	20.533	77.700	7.396
1285.399	23.637	327.983	35.348	36.969	2.000	345.464	20.371	77.700	7.008
1285.499	23.671	330.558	35.348	36.970	2.000	345.461	20.074	77.700	7.358
1285.599	23.719	319.797	35.346	36.970	2.000	345.404	21.063	77.700	7.108
1285.699	23.763	321.173	35.346	36.970	2.000	345.440	20.567	77.700	7.296
1285.799	23.785	341.148	35.347	36.970	2.000	345.430	20.555	77.700	7.496
1285.899	23.817	334.216	35.347	36.970	2.000	345.433	20.697	77.700	7.500
1285.999	23.860	315.626	35.345	36.972	2.000	345.433	20.590	77.700	7.304
1286.099	23.882	312.672	35.341	36.977	2.000	345.445	20.401	77.700	7.104
1286.199	23.915	323.893	35.338	36.979	2.000	345.449	20.403	77.700	7.198
1286.299	23.959	316.027	35.338	36.980	2.000	345.453	20.065	77.700	7.200
1286.399	23.981	292.895	35.337	36.981	2.000	345.453	19.851	77.700	6.905
1286.499	24.012	300.656	35.337	36.982	2.000	345.483	19.409	77.700	6.998
1286.599	24.033	295.941	35.337	36.982	2.000	345.491	19.037	77.700	7.294
1286.699	24.061	270.371	35.337	36.982	2.000	345.491	19.240	77.700	7.396
1286.799	24.104	271.996	35.335	36.984	2.000	345.476	19.535	77.700	7.204
1286.899	24.126	298.906	35.333	36.989	2.000	345.476	19.627	77.700	7.004
1286.999	24.158	293.294	35.332	36.993	2.000	345.502	19.198	77.700	7.000
1287.099	24.179	263.673	35.331	36.994	2.000	345.507	19.020	77.700	7.294
1287.199	24.206	272.506	35.330	36.994	2.000	345.492	19.072	77.700	7.104
1287.299	24.248	285.850	35.330	36.994	2.000	345.491	19.217	77.700	7.003
1287.399	24.272	271.856	35.330	36.995	2.000	345.533	18.146	77.700	6.216
1287.499	24.276	229.893	35.329	36.994	2.000	345.667	15.793	77.700	5.220
1287.599	24.275	181.160	35.329	36.996	2.000	345.840	12.147	77.700	3.936
1287.699	24.249	87.586	35.327	37.001	2.000	346.053	8.699	77.700	3.998
1287.799	24.226	-33.253	35.324	37.007	2.000	346.210	6.245	77.700	3.902
1287.899	24.200	-90.643	35.322	37.010	2.000	346.288	4.806	77.700	3.998
1287.999	24.179	-115.650	35.323	37.010	2.000	346.343	4.058	77.700	3.902
1288.099	24.152	-149.101	35.324	37.012	2.000	346.386	3.426	77.700	4.285
1288.199	24.104	-172.823	35.323	37.011	2.000	346.384	3.702	77.700	4.300
1288.299	24.082	-170.021	35.323	37.010	2.000	346.358	4.094	77.700	4.104
1288.399	24.056	-169.724	35.321	37.012	2.000	346.365	4.047	77.700	4.296
1288.499	24.033	-166.989	35.317	37.019	2.000	346.346	4.432	77.700	4.202
1288.599	24.007	-124.094	35.316	37.025	2.000	346.311	4.841	77.700	4.396
1288.699	23.985	-101.272	35.316	37.027	2.000	346.273	5.704	77.700	4.593
1288.799	23.984	-105.164	35.316	37.028	2.000	346.260	6.082	77.700	4.796
1288.899	23.985	-104.028	35.315	37.028	2.000	346.241	6.714	77.700	5.094
1288.999	23.959	-67.263	35.315	37.028	2.000	346.176	7.698	77.700	4.904
1289.099	23.935	-37.536	35.315	37.029	2.000	346.156	8.225	77.700	5.096
1289.199	23.934	-44.933	35.314	37.029	2.000	346.151	8.082	77.700	5.002
1289.299	23.934	-43.538	35.312	37.035	2.000	346.140	8.552	77.700	5.294
1289.399	23.934	-14.595	35.308	37.043	2.000	346.087	9.403	77.700	5.594
1289.499	23.934	7.641	35.305	37.046	2.000	346.013	10.686	77.700	5.892
1289.599	23.934	21.967	35.303	37.047	2.000	345.927	12.285	77.700	6.186
1289.699	23.954	86.634	35.304	37.048	2.000	345.840	13.761	77.700	6.396
1289.799	23.981	147.229	35.304	37.048	2.000	345.704	16.187	77.700	6.596
1289.899	24.004	183.427	35.303	37.047	2.000	345.629	17.857	77.700	7.091
1289.999	24.028	235.836	35.303	37.049	2.000	345.537	19.182	77.700	7.395
1290.099	24.059	290.136	35.300	37.057	2.000	345.463	20.547	77.700	7.302
1290.199	24.106	321.258	35.296	37.066	2.000	345.430	21.075	77.700	7.890
1290.299	24.148	322.193	35.295	37.070	2.000	345.377	21.751	77.700	7.413
1290.399	24.191	348.642	35.295	37.070	2.000	345.383	21.931	77.700	7.595
1290.499	24.220	367.792	35.296	37.069	2.000	345.375	21.939	77.700	7.697
1290.599	24.252	350.480	35.296	37.070	2.000	345.367	22.002	77.700	7.893
1290.699	24.300	340.113	35.295	37.070	2.000	345.348	21.931	77.700	7.411
1290.799	24.342	354.453	35.295	37.071	2.000	345.371	21.706	77.700	7.791
1290.899	24.368	354.356	35.294	37.077	2.000	345.363	21.595	77.700	7.800
1290.999	24.397	332.249	35.290	37.086	2.000	345.329	22.157	77.700	7.800
1291.099	24.440	347.701	35.289	37.092	2.000	345.344	22.156	77.700	7.604
1291.199	24.483	366.390	35.288	37.094	2.000	345.359	21.735	77.700	7.502
1291.299	24.513	344.679	35.287	37.095	2.000	345.356	21.861	77.700	7.598
1291.399	24.542	330.059	35.287	37.095	2.000	345.344	21.871	77.700	7.698
1291.499	24.585	345.386	35.286	37.095	2.000	345.363	21.565	77.700	7.796
1291.599	24.629	349.369	35.285	37.096	2.000	345.349	21.567	77.700	7.608
1291.699	24.659	324.185	35.283	37.103	2.000	345.340	21.494	77.700	7.502
1291.799	24.686	331.150	35.279	37.114	2.000	345.336	21.525	77.700	7.597
1291.899	24.731	350.751	35.276	37.118	2.000	345.325	21.834	77.700	7.991
1291.999	24.774	339.861	35.276	37.119	2.000	345.313	22.097	77.700	7.416
1292.099	24.805	330.262	35.277	37.120	2.000	345.336	21.690	77.700	7.792
1292.199	24.833	342.314	35.276	37.119	2.000	345.344	21.454	77.700	7.408
1292.299	24.877	341.082	35.277	37.119	2.000	345.352	21.337	77.700	7.792
1292.399	24.901	316.485	35.277	37.120	2.000	345.325	21.821	77.700	8.094
1292.499	24.930	331.543	35.275	37.125	2.000	345.332	21.765	77.700	7.613
1292.599	24.973	346.323	35.270	37.135	2.000	345.336	21.567	77.700	7.600
1292.699	25.000	321.738	35.267	37.146	2.000	345.332	21.627	77.700	7.698
1292.799	25.029	314.934	35.265	37.149	2.000	345.298	22.051	77.700	7.798
1292.899	25.080	342.571	35.264	37.149	2.000	345.301	22.138	77.700	7.702
1292.999	25.125	352.370	35.265	37.149	2.000	345.297	22.123	77.700	7.895
1293.099	25.166	331.941	35.266	37.150	2.000	345.256	22.862	77.700	7.900
1293.199	25.196	347.891	35.265	37.151	2.000	345.258	22.664	77.700	7.900
1293.299	25.226	367.887	35.261	37.156	2.000	345.262	22.494	77.700	7.900
1293.399	25.271	343.773	35.257	37.166	2.000	345.251	22.783	77.700	7.802
1293.499	25.296	341.778	35.255	37.175	2.000	345.255	22.831	77.700	7.897
1293.599	25.322	362.925	35.254	37.178	2.000	345.258	22.617	77.700	7.900
1293.699	25.370	353.155	35.254	37.177	2.000	345.285	22.113	77.700	7.704
1293.799	25.413	322.060	35.255	37.178	2.000	345.297	21.966	77.700	7.798
1293.899	25.442	332.656	35.255	37.178	2.000	345.263	22.286	77.700	7.898
1293.999	25.469	347.159	35.255	37.178	2.000	345.266	22.212	77.700	7.900
1294.099	25.518	322.532	35.253	37.180	2.000	345.259	22.411	77.700	7.509
1294.199	25.547	327.354	35.250	37.190	2.000	345.277	22.157	77.700	7.791
1294.299	25.566	345.057	35.246	37.202	2.000	345.289	21.876	77.700	7.507
1294.399	25.611	320.290	35.245	37.205	2.000	345.297	21.645	77.700	7.403
1294.499	25.639	305.882	35.245	37.207	2.000	345.327	21.446	77.700	7.990
1294.599	25.663	321.455	35.244	37.208	2.000	345.291	21.970	77.700	7.507
1294.699	25.705	325.449	35.244	37.207	2.000	345.282	21.912	77.700	7.598
1294.799	25.735	306.607	35.245	37.207	2.000	345.278	22.045	77.700	7.698
1294.899	25.760	320.920	35.242	37.212	2.000	345.278	21.798	77.700	7.700
1294.999	25.804	333.656	35.236	37.224	2.000	345.293	21.752	77.700	7.503
1295.099	25.833	303.945	35.232	37.232	2.000	345.274	22.081	77.700	7.795
1295.199	25.859	311.145	35.232	37.234	2.000	345.316	21.172	77.700	7.603
1295.299	25.903	326.914	35.232	37.236	2.000	345.283	21.800	77.700	7.890
1295.399	25.931	304.676	35.232	37.236	2.000	345.263	21.973	77.700	7.900
1295.499	25.955	305.644	35.232	37.235	2.000	345.285	21.613	77.700	7.802
1295.599	25.999	319.648	35.232	37.236	2.000	345.293	21.657	77.700	7.800
1295.699	26.028	312.624	35.231	37.236	2.000	345.278	21.594	77.700	7.603
1295.799	26.055	298.216	35.228	37.244	2.000	345.270	21.761	77.700	8.092
