Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
336.500	79.824	152.342	-1.852	6.086	2.000	294.558	76.400	15.000	15.999
336.600	79.775	169.519	-1.855	6.086	2.000	294.389	78.754	15.000	16.595
336.700	79.727	185.545	-1.856	6.086	2.000	294.133	82.316	15.000	16.893
336.800	79.708	212.490	-1.856	6.086	2.000	293.910	85.045	15.000	17.095
336.900	79.677	236.995	-1.856	6.086	2.000	293.470	91.037	15.000	17.691
337.000	79.659	260.542	-1.856	6.087	2.000	293.241	93.690	15.000	17.700
337.100	79.628	280.622	-1.858	6.087	2.000	293.368	91.652	15.000	17.602
337.200	79.609	282.657	-1.867	6.088	2.000	293.441	91.003	15.000	17.699
337.300	79.579	280.299	-1.874	6.089	2.000	293.441	91.106	15.000	17.700
337.400	79.561	284.220	-1.876	6.090	2.000	293.416	91.422	15.000	17.700
337.500	79.529	281.125	-1.876	6.091	2.000	293.453	90.859	15.000	17.507
337.600	79.510	275.864	-1.875	6.092	2.000	293.537	90.041	15.000	17.680
337.700	79.481	271.734	-1.875	6.092	2.000	293.355	92.609	15.000	17.305
337.800	79.462	272.953	-1.876	6.092	2.000	293.321	92.775	15.000	16.429
337.900	79.431	270.735	-1.880	6.093	2.000	293.717	87.356	14.907	16.122
338.000	79.382	252.976	-1.888	6.094	2.000	294.058	82.855	14.900	15.609
338.100	79.334	226.842	-1.893	6.095	2.000	294.362	79.147	14.900	15.214
338.200	79.288	198.025	-1.895	6.094	2.000	294.687	75.199	14.900	14.704
338.300	79.240	172.417	-1.895	6.095	2.000	294.985	71.781	14.900	14.303
338.400	79.192	144.934	-1.895	6.094	2.000	295.248	68.692	14.900	14.103
338.500	79.142	121.160	-1.895	6.095	2.000	295.306	68.362	14.900	14.100
338.600	79.094	106.351	-1.895	6.095	2.000	295.415	66.941	14.900	13.306
338.700	79.044	88.319	-1.896	6.095	2.000	295.844	61.396	14.900	12.911
338.800	78.995	63.104	-1.903	6.096	2.000	296.181	57.523	14.900	13.196
338.900	78.946	39.199	-1.909	6.099	2.000	296.352	55.743	14.900	12.908
339.000	78.868	24.045	-1.911	6.101	2.000	296.446	54.406	14.900	12.801
339.100	78.802	17.171	-1.913	6.101	2.000	296.581	53.214	14.900	12.312
339.200	78.750	5.835	-1.912	6.100	2.000	296.752	50.895	14.900	11.042
339.300	78.673	-5.926	-1.913	6.101	2.000	297.010	47.767	14.900	9.711
339.400	78.606	-35.128	-1.913	6.102	2.000	297.387	43.107	14.900	10.090
339.500	78.528	-82.148	-1.914	6.102	2.000	297.850	37.243	14.900	9.902
339.600	78.459	-117.638	-1.919	6.105	2.000	298.197	33.629	14.900	9.900
339.700	78.383	-140.167	-1.924	6.106	2.000	298.420	31.037	14.900	8.717
339.800	78.285	-160.266	-1.926	6.107	2.000	298.749	26.823	14.900	8.402
339.900	78.184	-187.287	-1.926	6.108	2.000	299.095	22.762	14.900	7.134
340.000	78.081	-218.684	-1.927	6.109	2.000	299.600	16.344	14.900	4.425
340.100	77.945	-245.755	-1.927	6.108	2.000	300.310	6.651	14.900	2.422
340.200	77.831	-364.132	-1.927	6.109	2.000	301.272	-5.176	14.900	1.815
340.300	77.694	-508.620	-1.927	6.109	2.000	302.424	-19.004	14.900	1.404
340.400	77.544	-581.970	-1.932	6.111	2.000	303.185	-28.086	14.900	0.220
340.500	77.350	-666.814	-1.938	6.114	2.000	303.789	-34.882	14.900	0.002
340.600	77.188	-728.345	-1.940	6.113	2.000	304.256	-39.593	14.900	0.000
340.700	77.038	-770.336	-1.940	6.114	2.000	304.574	-42.474	14.900	0.000
340.800	76.886	-797.271	-1.941	6.114	2.000	304.733	-43.718	14.900	0.000
340.900	76.685	-806.175	-1.942	6.113	2.000	304.727	-43.299	14.900	0.000
341.000	76.532	-826.764	-1.941	6.116	2.000	304.748	-42.816	14.900	0.000
341.100	76.381	-834.255	-1.946	6.115	2.000	304.992	-45.489	14.900	0.000
341.200	76.224	-834.504	-1.952	6.118	2.000	305.126	-46.670	14.900	0.000
341.300	76.028	-837.472	-1.953	6.120	2.000	305.136	-46.100	14.900	0.000
341.400	75.880	-824.247	-1.953	6.122	2.000	305.181	-46.329	14.900	0.000
341.500	75.717	-832.624	-1.954	6.122	2.000	305.225	-46.414	14.900	0.000
341.600	75.525	-837.867	-1.956	6.120	2.000	305.271	-46.315	14.900	0.000
341.700	75.375	-835.014	-1.955	6.121	2.000	305.173	-44.584	14.900	0.000
341.800	75.218	-842.737	-1.954	6.119	2.000	305.111	-43.255	14.900	0.000
341.900	75.034	-839.063	-1.955	6.121	2.000	305.287	-45.341	14.900	0.000
342.000	74.883	-838.013	-1.957	6.125	2.000	305.420	-46.409	14.900	0.000
342.100	74.737	-839.613	-1.958	6.127	2.000	305.475	-46.488	14.900	0.000
342.200	74.580	-840.581	-1.959	6.126	2.000	305.501	-46.480	14.900	0.000
342.300	74.398	-845.345	-1.959	6.126	2.000	305.542	-46.588	14.900	0.000
342.400	74.253	-848.339	-1.958	6.126	2.000	305.573	-46.548	14.900	0.000
342.500	74.095	-843.649	-1.960	6.126	2.000	305.462	-44.824	14.999	0.000
342.600	73.913	-840.515	-1.959	6.128	2.000	305.386	-43.172	15.000	0.000
342.700	73.767	-843.770	-1.960	6.128	2.000	305.431	-43.912	15.000	0.000
342.800	73.620	-847.868	-1.959	6.133	2.000	305.598	-45.439	15.000	0.000
342.900	73.463	-853.020	-1.960	6.135	2.000	305.718	-46.710	15.000	0.000
343.000	73.266	-889.992	-1.960	6.135	2.000	306.355	-55.692	15.000	0.000
343.100	73.070	-1017.524	-1.960	6.135	2.000	307.198	-66.214	15.000	0.000
343.200	72.866	-1137.203	-1.961	6.135	2.000	308.164	-78.226	15.000	0.000
343.300	72.623	-1213.645	-1.962	6.135	2.000	308.835	-85.688	15.000	0.000
343.400	72.391	-1292.730	-1.961	6.136	2.000	309.122	-88.421	15.000	0.000
343.500	72.172	-1340.787	-1.961	6.136	2.000	309.554	-95.148	15.000	0.000
343.600	71.891	-1413.952	-1.961	6.140	2.000	310.526	-106.530	15.000	0.000
343.700	71.647	-1536.428	-1.964	6.142	2.000	311.374	-116.773	15.000	0.000
343.800	71.382	-1629.324	-1.965	6.142	2.000	312.164	-127.465	15.000	0.000
343.900	71.054	-1759.286	-1.965	6.142	2.000	313.541	-145.651	15.000	0.000
344.000	70.753	-1959.971	-1.965	6.143	2.000	314.481	-155.078	15.000	0.000
344.100	70.413	-2074.523	-1.966	6.141	2.000	314.653	-155.452	15.000	0.000
344.200	70.070	-2134.661	-1.966	6.142	2.000	314.576	-153.418	15.000	0.000
344.300	69.726	-2254.604	-1.966	6.142	2.000	314.615	-153.408	15.000	0.000
344.400	69.387	-2347.966	-1.967	6.146	2.000	314.880	-155.876	15.000	0.000
344.500	69.046	-2393.598	-1.969	6.148	2.000	315.046	-157.211	15.000	0.000
344.600	68.723	-2383.165	-1.968	6.147	2.000	314.908	-154.948	15.000	0.000
344.700	68.478	-2230.654	-1.969	6.147	2.000	314.058	-142.432	15.099	0.000
344.800	68.195	-1900.425	-1.970	6.148	2.000	313.296	-131.716	15.100	0.000
344.900	67.974	-1738.869	-1.969	6.147	2.000	312.110	-116.688	15.100	0.000
345.000	67.868	-1488.699	-1.970	6.148	2.000	308.167	-63.432	15.100	0.000
345.100	67.724	-949.299	-1.970	6.148	2.000	306.458	-40.480	15.100	0.000
345.200	67.577	-799.010	-1.972	6.151	2.000	306.472	-40.624	15.100	0.000
345.300	67.432	-864.460	-1.973	6.155	2.000	306.532	-41.453	15.100	0.000
345.400	67.285	-839.554	-1.973	6.155	2.000	306.528	-41.503	15.100	0.000
345.500	67.154	-832.199	-1.973	6.154	2.000	306.384	-40.345	15.100	3.858
345.600	67.096	-743.772	-1.973	6.153	2.000	304.579	-15.950	15.100	6.243
345.700	67.006	-464.411	-1.973	6.154	2.000	303.255	1.237	15.100	7.974
345.800	66.958	-341.978	-1.973	6.154	2.000	301.898	19.289	15.100	8.595
345.900	66.911	-238.357	-1.974	6.155	2.000	301.321	26.174	15.100	9.668
346.000	66.864	-104.230	-1.976	6.158	2.000	300.820	31.540	15.100	11.350
346.100	66.821	-71.876	-1.974	6.161	2.000	299.645	47.240	15.100	12.862
346.200	66.821	115.316	-1.976	6.161	2.000	298.386	63.291	15.100	14.090
346.300	66.821	227.914	-1.976	6.161	2.000	297.542	73.891	15.100	14.893
346.400	66.820	299.265	-1.976	6.160	2.000	297.099	79.013	15.100	15.198
346.500	66.820	335.800	-1.976	6.160	2.000	296.811	81.948	15.100	15.299
346.600	66.820	342.935	-1.975	6.162	2.000	296.624	84.229	15.100	15.498
346.700	66.821	338.777	-1.977	6.162	2.000	296.631	83.707	15.100	15.202
346.800	66.821	331.162	-1.975	6.162	2.000	296.825	80.867	15.100	15.002
346.900	66.821	334.317	-1.979	6.164	2.000	296.869	80.095	15.100	15.298
347.000	66.821	328.041	-1.978	6.165	2.000	296.870	79.559	15.100	14.903
347.100	66.820	334.849	-1.976	6.167	2.000	296.919	78.810	15.100	14.801
347.200	66.814	330.072	-1.979	6.166	2.000	296.938	78.363	15.100	14.998
347.300	66.777	323.944	-1.978	6.167	2.000	296.922	78.154	15.001	15.099
347.400	66.788	320.396	-1.979	6.167	2.000	296.751	80.302	15.000	14.703
347.500	66.772	314.476	-1.978	6.169	2.000	296.750	80.043	15.000	13.907
347.600	66.765	294.124	-1.980	6.171	2.000	297.382	70.085	15.000	10.329
347.700	66.716	222.550	-1.979	6.172	2.000	298.473	55.432	15.000	9.506
347.800	66.665	88.962	-1.979	6.172	2.000	299.422	43.696	15.000	9.599
347.900	66.609	-16.746	-1.979	6.175	2.000	300.036	36.677	15.000	9.699
348.000	66.529	-68.716	-1.980	6.173	2.000	300.382	32.852	15.000	10.097
348.100	66.517	-92.510	-1.979	6.173	2.000	300.353	33.225	15.000	10.001
348.200	66.431	-74.235	-1.979	6.173	2.000	300.077	37.391	15.000	10.099
348.300	66.417	-58.062	-1.980	6.176	2.000	299.921	39.791	15.000	10.100
348.400	66.335	-57.534	-1.979	6.176	2.000	300.115	36.964	15.000	10.691
348.500	66.327	-46.087	-1.979	6.179	2.000	299.745	41.587	15.000	12.188
348.600	66.283	24.128	-1.979	6.183	2.000	298.916	52.570	15.000	13.660
348.700	66.283	147.540	-1.978	6.183	2.000	298.203	61.863	15.000	13.898
348.800	66.277	202.340	-1.978	6.183	2.000	297.862	66.082	15.000	13.999
348.900	66.234	225.858	-1.979	6.182	2.000	297.738	67.245	15.000	13.702
349.000	66.234	231.190	-1.978	6.184	2.000	297.425	71.464	15.000	14.294
349.100	66.235	248.860	-1.977	6.183	2.000	297.132	75.086	15.000	14.498
349.200	66.233	277.630	-1.973	6.185	2.000	297.065	75.631	15.000	14.996
349.300	66.234	304.416	-1.974	6.189	2.000	296.940	77.124	15.000	15.000
349.400	66.235	318.323	-1.973	6.190	2.000	296.746	79.440	15.000	15.097
349.500	66.235	344.724	-1.973	6.189	2.000	296.508	82.320	15.000	15.993
349.600	66.234	378.840	-1.973	6.190	2.000	296.191	86.587	15.000	16.297
349.700	66.239	408.950	-1.973	6.190	2.000	296.068	88.026	15.000	16.598
349.800	66.275	415.591	-1.973	6.190	2.000	295.763	91.802	15.000	16.600
349.900	66.283	423.901	-1.974	6.190	2.000	295.509	94.792	15.000	16.997
350.000	66.289	450.893	-1.974	6.191	2.000	295.524	94.133	15.000	17.793
350.100	66.333	461.386	-1.971	6.194	2.000	295.408	95.532	15.000	17.305
350.200	66.338	479.528	-1.969	6.194	2.000	295.317	96.534	15.000	17.895
350.300	66.372	484.658	-1.970	6.197	2.000	295.173	98.183	15.000	18.098
350.400	66.386	503.181	-1.970	6.196	2.000	294.973	100.549	15.000	18.199
350.500	66.421	532.593	-1.968	6.196	2.000	294.881	101.462	15.000	18.003
350.600	66.431	526.810	-1.969	6.197	2.000	294.540	105.690	15.000	18.394
350.700	66.469	542.173	-1.969	6.196	2.000	294.295	108.785	15.000	18.698
350.800	66.481	565.684	-1.966	6.196	2.000	294.386	107.019	15.000	18.799
350.900	66.518	565.434	-1.962	6.201	2.000	294.441	106.179	15.000	18.800
351.000	66.532	563.267	-1.961	6.200	2.000	294.403	106.568	15.000	18.998
351.100	66.568	568.454	-1.960	6.203	2.000	294.349	107.039	14.901	18.901
351.200	66.582	569.208	-1.961	6.201	2.000	294.309	107.315	14.900	19.098
351.300	66.629	575.329	-1.960	6.203	2.000	294.177	108.966	14.900	19.199
351.400	66.663	592.699	-1.960	6.203	2.000	293.835	112.854	14.900	19.498
351.500	66.679	601.380	-1.960	6.200	2.000	293.368	118.577	14.900	20.095
351.600	66.726	651.390	-1.960	6.203	2.000	293.286	119.291	14.900	20.100
351.700	66.775	680.145	-1.954	6.207	2.000	293.145	121.067	14.900	20.794
351.800	66.824	698.599	-1.953	6.209	2.000	292.710	126.282	14.900	21.792
351.900	66.912	751.466	-1.954	6.210	2.000	292.120	133.718	14.900	22.594
352.000	66.962	825.586	-1.954	6.210	2.000	291.589	140.359	14.900	22.699
352.100	67.056	862.695	-1.953	6.210	2.000	291.241	144.260	14.900	23.097
352.200	67.107	892.155	-1.954	6.211	2.000	290.766	149.946	14.900	23.596
352.300	67.203	921.409	-1.953	6.211	2.000	290.397	154.343	14.900	23.798
352.400	67.255	940.786	-1.951	6.213	2.000	290.337	154.583	14.900	23.701
352.500	67.354	963.170	-1.947	6.216	2.000	290.262	155.216	14.900	23.998
352.600	67.412	967.231	-1.947	6.216	2.000	290.148	156.223	14.900	24.397
352.700	67.501	973.127	-1.947	6.217	2.000	289.910	159.052	14.900	24.499
352.800	67.596	996.589	-1.947	6.217	2.000	289.685	161.653	14.900	24.798
352.900	67.656	1018.517	-1.946	6.216	2.000	289.568	162.578	14.900	24.800
353.000	67.742	1014.475	-1.945	6.216	2.000	289.258	166.197	14.900	25.194
353.100	67.839	1021.348	-1.946	6.217	2.000	289.125	167.523	14.801	25.002
353.200	67.888	1029.378	-1.944	6.217	2.000	289.210	165.606	14.800	25.298
353.300	67.987	1023.602	-1.942	6.219	2.000	289.257	164.690	14.800	24.903
353.400	68.083	1029.363	-1.940	6.221	2.000	289.259	164.439	14.800	24.702
353.500	68.178	1019.487	-1.940	6.221	2.000	289.353	162.426	14.800	22.221
353.600	68.190	999.973	-1.940	6.223	2.000	290.095	150.646	14.800	19.918
353.700	68.239	900.621	-1.940	6.221	2.000	291.144	136.844	14.800	19.503
353.800	68.286	768.367	-1.940	6.221	2.000	291.875	127.544	14.800	17.516
353.900	68.286	685.639	-1.939	6.222	2.000	292.901	113.527	14.800	15.417
354.000	68.286	562.127	-1.937	6.223	2.000	294.083	98.595	14.800	15.400
354.100	68.285	445.355	-1.934	6.226	2.000	294.824	90.671	14.800	16.095
354.200	68.324	400.912	-1.934	6.229	2.000	294.603	94.223	14.800	18.580
354.300	68.335	441.995	-1.934	6.227	2.000	293.941	103.318	14.800	18.997
354.400	68.374	541.815	-1.934	6.228	2.000	293.408	110.172	14.800	19.694
354.500	68.421	579.102	-1.933	6.227	2.000	292.827	117.587	14.800	20.494
354.600	68.435	646.371	-1.933	6.228	2.000	292.206	125.588	14.800	20.897
354.700	68.481	695.217	-1.931	6.229	2.000	291.848	129.881	14.800	20.999
354.800	68.529	706.149	-1.933	6.229	2.000	291.922	127.809	14.800	20.802
354.900	68.568	708.445	-1.929	6.229	2.000	292.112	125.323	14.800	19.709
355.000	68.616	690.433	-1.927	6.232	2.000	292.419	121.253	14.800	19.799
355.100	68.626	657.018	-1.927	6.232	2.000	292.664	118.073	14.701	19.403
355.200	68.665	627.249	-1.926	6.231	2.000	292.846	115.841	14.700	19.896
355.300	68.712	609.688	-1.927	6.232	2.000	292.616	118.861	14.700	21.071
355.400	68.723	638.785	-1.927	6.232	2.000	291.948	127.445	14.700	21.497
355.500	68.807	703.665	-1.927	6.231	2.000	291.344	135.079	14.700	21.698
355.600	68.820	753.680	-1.926	6.234	2.000	291.192	136.648	14.700	22.196
355.700	68.904	774.782	-1.925	6.234	2.000	291.213	135.804	14.700	19.918
355.800	68.916	769.138	-1.923	6.236	2.000	291.857	124.924	14.700	15.733
355.900	68.917	678.948	-1.922	6.236	2.000	293.259	106.034	14.700	13.022
356.000	68.918	509.529	-1.923	6.236	2.000	294.646	88.780	14.700	11.916
356.100	68.870	365.619	-1.922	6.236	2.000	295.964	71.482	14.700	10.130
356.200	68.821	228.803	-1.923	6.236	2.000	297.053	58.596	14.700	9.703
356.300	68.769	82.367	-1.923	6.236	2.000	297.986	47.109	14.700	9.601
356.400	68.680	-17.442	-1.923	6.236	2.000	298.826	36.532	14.700	9.898
356.500	68.630	-93.381	-1.917	6.239	2.000	299.429	30.098	14.700	9.702
356.600	68.576	-134.924	-1.916	6.241	2.000	299.631	28.887	14.700	10.295
356.700	68.532	-139.854	-1.916	6.242	2.000	299.633	29.589	14.700	10.697
356.800	68.482	-126.592	-1.915	6.240	2.000	299.501	31.708	14.700	10.402
356.900	68.390	-109.821	-1.916	6.241	2.000	299.360	33.890	14.700	10.598
357.000	68.382	-93.587	-1.918	6.241	2.000	298.600	43.736	14.700	11.989
357.100	68.335	-13.279	-1.915	6.242	2.000	297.822	53.961	14.700	12.397
357.200	68.289	87.810	-1.914	6.242	2.000	297.278	61.134	14.700	13.875
357.300	68.285	140.012	-1.910	6.245	2.000	296.748	67.928	14.700	14.892
357.400	68.286	222.627	-1.909	6.248	2.000	296.296	73.792	14.700	14.999
357.500	68.286	272.776	-1.910	6.246	2.000	295.782	80.367	14.700	15.397
357.600	68.286	328.841	-1.911	6.248	2.000	295.390	85.378	14.700	16.392
357.700	68.286	372.216	-1.909	6.249	2.000	295.047	89.696	14.700	16.698
357.800	68.331	406.367	-1.910	6.248	2.000	294.641	94.571	14.700	16.898
357.900	68.334	426.510	-1.908	6.248	2.000	294.384	97.949	14.700	17.198
358.000	68.333	436.912	-1.910	6.247	2.000	294.321	98.185	14.700	17.398
358.100	68.334	458.672	-1.906	6.249	2.000	294.408	97.059	14.700	17.400
358.200	68.369	457.672	-1.902	6.250	2.000	294.385	97.287	14.700	17.302
358.300	68.380	459.516	-1.902	6.249	2.000	294.334	97.886	14.700	17.397
358.400	68.383	462.546	-1.902	6.250	2.000	294.289	98.235	14.700	17.598
358.500	68.382	464.200	-1.900	6.249	2.000	294.288	98.082	14.601	17.501
358.600	68.384	470.783	-1.901	6.252	2.000	294.249	98.345	14.600	15.417
358.700	68.384	455.285	-1.900	6.251	2.000	294.551	93.379	14.600	13.119
358.800	68.383	397.097	-1.901	6.252	2.000	295.418	79.733	14.600	9.627
358.900	68.341	293.284	-1.897	6.252	2.000	297.179	56.088	14.600	5.692
359.000	68.248	92.503	-1.894	6.254	2.000	299.532	25.703	14.600	3.220
359.100	68.150	-143.962	-1.893	6.253	2.000	301.085	8.193	14.600	1.723
359.200	68.009	-322.815	-1.892	6.254	2.000	302.273	-5.338	14.600	1.603
359.300	67.906	-514.358	-1.892	6.255	2.000	303.112	-15.582	14.600	1.699
359.400	67.764	-560.703	-1.892	6.253	2.000	303.657	-22.092	14.600	1.204
359.500	67.619	-654.693	-1.894	6.254	2.000	304.086	-26.439	14.600	1.696
359.600	67.476	-719.880	-1.893	6.253	2.000	304.393	-29.669	14.600	1.402
359.700	67.325	-734.264	-1.886	6.254	2.000	304.598	-31.171	14.600	2.094
359.800	67.224	-732.353	-1.882	6.256	2.000	304.387	-27.752	14.600	2.993
359.900	67.084	-688.069	-1.880	6.258	2.000	303.938	-21.424	14.600	3.793
360.000	66.979	-610.971	-1.881	6.257	2.000	303.338	-13.227	14.600	5.784
360.100	66.882	-522.157	-1.881	6.256	2.000	302.522	-2.385	14.600	7.883
360.200	66.828	-418.725	-1.880	6.258	2.000	300.960	18.325	14.600	9.388
360.300	66.781	-283.832	-1.880	6.258	2.000	300.173	28.531	14.600	9.499
360.400	66.730	-91.811	-1.879	6.259	2.000	299.908	31.702	14.600	9.992
360.500	66.680	-111.516	-1.874	6.260	2.000	299.834	32.755	14.600	10.098
360.600	66.633	-87.576	-1.869	6.261	2.000	299.672	34.989	14.600	10.199
360.700	66.584	-65.788	-1.867	6.262	2.000	299.515	37.070	14.600	10.399
360.800	66.536	-61.493	-1.867	6.262	2.000	299.420	38.258	14.600	10.303
360.900	66.486	-43.000	-1.868	6.262	2.000	299.328	39.393	14.600	10.202
361.000	66.436	-29.214	-1.867	6.260	2.000	299.234	40.432	14.600	10.200
361.100	66.390	-32.291	-1.867	6.263	2.000	299.115	41.973	14.600	10.696
361.200	66.341	-37.779	-1.867	6.263	2.000	298.631	48.204	14.600	12.654
361.300	66.333	29.104	-1.863	6.262	2.000	298.034	56.210	14.600	13.097
361.400	66.332	136.224	-1.856	6.263	2.000	297.751	59.721	14.600	12.703
361.500	66.291	159.669	-1.856	6.265	2.000	297.691	60.371	14.600	12.799
361.600	66.283	154.719	-1.854	6.264	2.000	297.581	61.774	14.600	13.098
361.700	66.243	163.684	-1.854	6.264	2.000	297.557	62.001	14.600	12.802
361.800	66.236	174.615	-1.854	6.264	2.000	297.334	64.417	14.600	13.187
361.900	66.237	184.056	-1.854	6.264	2.000	297.105	67.829	14.600	13.200
362.000	66.197	199.781	-1.853	6.265	2.000	297.061	68.283	14.600	13.587
362.100	66.187	207.686	-1.847	6.266	2.000	297.109	67.421	14.600	13.600
362.200	66.186	223.196	-1.844	6.268	2.000	297.091	67.617	14.600	13.699
362.300	66.145	224.434	-1.843	6.268	2.000	297.125	67.144	14.600	13.700
362.400	66.137	223.953	-1.844	6.268	2.000	297.101	67.407	14.600	13.700
362.500	66.137	222.494	-1.843	6.267	2.000	297.067	67.792	14.600	13.313
362.600	66.138	226.626	-1.843	6.268	2.000	296.988	68.682	14.600	13.796
362.700	66.097	229.147	-1.843	6.269	2.000	296.802	71.210	14.600	13.800
362.800	66.090	234.204	-1.843	6.268	2.000	296.766	71.433	14.600	13.602
362.900	66.050	230.395	-1.839	6.268	2.000	297.065	67.421	14.600	13.203
363.000	66.038	219.110	-1.835	6.270	2.000	297.196	65.769	14.600	13.200
363.100	66.039	211.998	-1.832	6.272	2.000	297.248	65.194	14.600	13.200
363.200	66.000	206.741	-1.830	6.271	2.000	297.290	64.572	14.600	13.101
363.300	65.991	200.406	-1.831	6.271	2.000	297.312	64.418	14.600	13.298
363.400	65.991	200.280	-1.830	6.270	2.000	297.230	65.059	14.600	13.201
363.500	65.953	203.889	-1.830	6.270	2.000	297.063	67.436	14.600	13.498
363.600	65.943	205.491	-1.831	6.269	2.000	297.026	68.065	14.600	13.302
363.700	65.942	204.752	-1.827	6.270	2.000	297.221	65.337	14.600	13.399
363.800	65.904	198.448	-1.823	6.271	2.000	297.250	64.884	14.600	13.202
363.900	65.894	200.678	-1.821	6.272	2.000	297.241	65.233	14.600	13.597
364.000	65.856	206.791	-1.822	6.271	2.000	297.189	65.822	14.600	13.402
364.100	65.845	212.403	-1.822	6.273	2.000	297.190	65.890	14.600	13.400
364.200	65.843	211.122	-1.821	6.272	2.000	297.047	67.608	14.600	13.698
364.300	65.845	221.349	-1.822	6.272	2.000	296.824	70.608	14.600	13.700
364.400	65.809	234.376	-1.821	6.271	2.000	296.772	71.191	14.600	13.700
364.500	65.797	231.193	-1.820	6.272	2.000	296.903	69.430	14.600	13.601
364.600	65.796	239.464	-1.816	6.273	2.000	296.971	68.595	14.600	14.195
364.700	65.773	237.461	-1.814	6.272	2.000	296.987	68.406	14.600	13.909
364.800	65.751	237.871	-1.813	6.272	2.000	296.996	68.169	14.600	13.702
364.900	65.746	236.447	-1.813	6.273	2.000	296.957	68.716	14.501	13.898
