Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
703.099	16.655	-440.584	19.786	61.274	2.000	306.531	-5.435	16.700	0.006
703.199	16.600	-487.851	19.785	61.276	2.000	306.547	-5.444	16.700	0.098
703.299	16.523	-463.804	19.786	61.276	2.000	306.522	-4.687	16.700	0.395
703.399	16.472	-462.126	19.785	61.274	2.000	306.443	-3.074	16.700	1.581
703.499	16.449	-360.591	19.786	61.277	2.000	306.332	-1.069	16.700	3.465
703.599	16.418	-267.950	19.786	61.280	2.000	306.179	1.794	16.700	4.286
703.699	16.432	-183.420	19.786	61.280	2.000	305.970	5.940	16.700	4.398
703.799	16.469	-8.769	19.786	61.280	2.000	305.883	7.839	16.700	3.026
703.899	16.462	111.106	19.786	61.280	2.000	305.971	6.105	16.700	1.037
703.999	16.415	-15.233	19.786	61.280	2.000	306.087	3.730	16.700	0.509
704.099	16.389	-76.642	19.786	61.280	2.000	306.244	0.735	16.700	0.794
704.199	16.320	-184.531	19.786	61.280	2.000	306.372	-1.543	16.700	0.113
704.299	16.292	-349.048	19.787	61.281	2.000	306.447	-2.767	16.700	0.963
704.399	16.218	-376.744	19.788	61.281	2.000	306.463	-3.017	16.700	1.196
704.499	16.179	-368.005	19.786	61.280	2.000	306.406	-1.913	16.700	2.967
704.599	16.178	-310.097	19.786	61.280	2.000	306.277	0.540	16.700	6.043
704.699	16.186	-204.218	19.789	61.280	2.000	306.065	4.325	16.700	8.750
704.799	16.241	-60.961	19.787	61.279	2.000	305.600	12.729	16.700	9.880
704.899	16.369	343.069	19.787	61.280	2.000	304.806	28.113	16.700	13.531
704.999	16.557	879.952	19.787	61.280	2.000	304.191	40.516	16.700	14.372
705.099	16.745	1296.817	19.788	61.280	2.000	303.952	45.194	16.700	15.283
705.199	16.937	1346.938	19.789	61.282	2.000	303.781	48.334	16.700	15.006
705.299	17.100	1440.661	19.787	61.281	2.000	303.710	49.523	16.700	15.288
705.399	17.297	1462.809	19.787	61.281	2.000	303.679	49.761	16.700	15.398
705.499	17.488	1438.091	19.787	61.281	2.000	303.647	49.945	16.700	15.204
705.599	17.638	1470.150	19.787	61.282	2.000	303.631	49.975	16.700	15.004
705.699	17.826	1431.866	19.788	61.282	2.000	303.649	49.434	16.700	14.411
705.799	17.971	1398.076	19.786	61.282	2.000	303.672	48.841	16.700	14.595
705.899	18.123	1362.638	19.788	61.283	2.000	303.677	48.528	16.700	14.600
705.999	18.310	1324.887	19.789	61.281	2.000	303.665	48.441	16.700	14.600
706.099	18.449	1357.177	19.790	61.283	2.000	303.636	48.672	16.700	14.404
706.199	18.601	1316.248	19.789	61.281	2.000	303.650	48.265	16.700	11.532
706.299	18.743	1312.849	19.791	61.282	2.000	303.826	44.699	16.700	10.027
706.399	18.879	1181.525	19.789	61.282	2.000	304.084	39.477	16.700	9.705
706.499	18.975	1006.364	19.791	61.281	2.000	304.235	36.539	16.700	10.188
706.599	19.075	942.392	19.791	61.282	2.000	304.325	34.844	16.700	10.102
706.699	19.169	836.906	19.792	61.284	2.000	304.279	35.679	16.700	11.376
706.799	19.274	864.968	19.791	61.285	2.000	304.150	38.216	16.700	11.400
706.899	19.416	934.804	19.792	61.285	2.000	304.112	38.991	16.700	11.400
706.999	19.513	993.693	19.791	61.284	2.000	304.140	38.099	16.700	10.124
707.099	19.609	933.581	19.793	61.284	2.000	304.247	35.549	16.700	7.949
707.199	19.703	850.848	19.793	61.284	2.000	304.422	32.102	16.700	8.096
707.299	19.757	738.847	19.793	61.283	2.000	304.564	29.435	16.700	7.904
707.399	19.842	655.526	19.792	61.283	2.000	304.658	27.721	16.700	8.290
707.499	19.899	635.016	19.792	61.284	2.000	304.711	26.837	16.700	8.300
707.599	19.948	558.601	19.793	61.284	2.000	304.707	26.853	16.700	8.496
707.699	20.044	571.869	19.793	61.285	2.000	304.676	27.433	16.700	8.696
707.799	20.098	580.860	19.794	61.286	2.000	304.659	27.683	16.700	8.798
707.899	20.190	625.184	19.794	61.286	2.000	304.583	29.010	16.700	9.094
707.999	20.276	621.809	19.794	61.285	2.000	304.471	31.026	16.700	9.394
708.099	20.339	689.752	19.793	61.284	2.000	304.383	32.786	16.700	10.185
708.199	20.443	722.934	19.793	61.284	2.000	304.260	35.166	16.700	10.789
708.299	20.587	821.461	19.795	61.284	2.000	304.106	37.843	16.700	12.272
708.399	20.687	882.584	19.793	61.285	2.000	303.953	40.743	16.700	12.006
708.499	20.830	943.114	19.793	61.284	2.000	303.862	42.625	16.700	12.491
708.599	20.930	971.224	19.793	61.284	2.000	303.772	44.128	16.700	12.500
708.699	21.075	1035.029	19.793	61.284	2.000	303.706	45.245	16.700	12.788
708.799	21.185	1059.628	19.793	61.284	2.000	303.634	46.366	16.700	13.192
708.899	21.328	1064.799	19.793	61.284	2.000	303.557	47.567	16.700	13.102
708.999	21.461	1083.152	19.795	61.284	2.000	303.518	48.112	16.700	13.689
709.099	21.607	1111.724	19.796	61.284	2.000	303.488	48.604	16.700	13.210
709.199	21.713	1107.160	19.794	61.284	2.000	303.474	48.913	16.700	13.396
709.299	21.852	1098.335	19.793	61.284	2.000	303.480	48.638	16.700	12.713
709.399	21.997	1072.829	19.793	61.284	2.000	303.513	47.847	16.602	12.798
709.499	22.097	1086.822	19.793	61.284	2.000	303.536	47.293	16.600	12.800
709.599	22.240	1043.958	19.793	61.284	2.000	303.540	46.981	16.600	12.995
709.699	22.342	1023.018	19.795	61.284	2.000	303.538	46.848	16.600	12.902
709.799	22.486	993.023	19.794	61.282	2.000	303.548	46.381	16.600	10.546
709.899	22.582	1031.887	19.793	61.282	2.000	303.777	41.281	16.600	6.280
709.999	22.629	913.654	19.794	61.281	2.000	304.218	32.360	16.600	6.298
710.099	22.666	641.767	19.793	61.282	2.000	304.593	25.472	16.600	6.496
710.199	22.665	430.783	19.793	61.282	2.000	304.872	20.417	16.600	6.402
710.299	22.716	363.100	19.793	61.280	2.000	305.065	16.931	16.600	6.204
710.399	22.714	221.854	19.793	61.282	2.000	305.223	13.778	16.600	3.051
710.499	22.693	150.947	19.793	61.281	2.000	305.516	7.982	16.600	0.056
710.599	22.646	6.106	19.793	61.280	2.000	305.840	1.905	16.600	0.000
710.699	22.597	-142.390	19.793	61.280	2.000	306.047	-2.183	16.600	0.000
710.799	22.501	-243.059	19.793	61.280	2.000	306.316	-6.980	16.600	0.000
710.899	22.425	-534.180	19.793	61.280	2.000	306.513	-10.211	16.600	0.000
710.999	22.353	-560.642	19.794	61.282	2.000	306.560	-10.935	16.600	0.098
711.099	22.256	-542.857	19.794	61.282	2.000	306.592	-11.263	16.600	0.002
711.199	22.207	-600.051	19.793	61.280	2.000	306.609	-11.221	16.600	0.196
711.299	22.110	-605.598	19.793	61.281	2.000	306.616	-11.160	16.600	0.396
711.399	22.014	-575.142	19.793	61.280	2.000	306.606	-10.847	16.600	0.204
711.499	21.964	-569.307	19.793	61.280	2.000	306.457	-8.090	16.600	2.752
711.599	21.936	-521.709	19.794	61.281	2.000	306.194	-3.091	16.600	4.665
711.699	21.935	-326.444	19.794	61.282	2.000	305.980	1.400	16.600	5.583
711.799	21.905	-180.987	19.795	61.280	2.000	305.653	7.407	16.600	6.974
711.899	21.982	-61.486	19.793	61.280	2.000	305.236	15.345	16.600	7.394
711.999	22.034	291.532	19.794	61.281	2.000	304.860	22.912	16.600	8.773
712.099	22.092	387.777	19.793	61.284	2.000	304.584	28.333	16.600	9.683
712.199	22.186	574.455	19.793	61.282	2.000	304.467	30.681	16.600	9.504
712.299	22.239	619.808	19.794	61.282	2.000	304.418	31.524	16.600	9.304
712.399	22.335	605.766	19.795	61.282	2.000	304.407	31.535	16.600	9.300
712.499	22.385	603.714	19.793	61.280	2.000	304.405	31.506	16.600	9.300
712.599	22.481	642.121	19.793	61.283	2.000	304.389	31.813	16.600	9.693
712.699	22.530	620.993	19.794	61.284	2.000	304.363	32.114	16.600	9.013
712.799	22.626	614.930	19.795	61.280	2.000	304.346	32.204	16.600	9.687
712.899	22.675	615.903	19.793	61.280	2.000	304.303	32.772	16.600	9.307
712.999	22.773	664.539	19.794	61.283	2.000	304.256	33.525	16.600	9.692
713.099	22.856	653.005	19.795	61.282	2.000	304.234	34.053	16.600	10.090
713.199	22.921	652.351	19.793	61.282	2.000	304.222	34.274	16.600	9.707
713.299	23.013	674.993	19.793	61.282	2.000	304.241	33.888	16.600	9.210
713.399	23.064	674.124	19.792	61.282	2.000	304.279	33.071	16.600	9.298
713.499	23.153	627.364	19.793	61.282	2.000	304.312	32.215	16.600	9.398
713.599	23.212	592.870	19.791	61.280	2.000	304.325	31.796	16.600	9.305
713.699	23.261	614.466	19.793	61.280	2.000	304.342	31.411	16.600	9.300
713.799	23.354	596.622	19.793	61.280	2.000	304.351	31.191	16.600	9.496
713.899	23.406	564.424	19.792	61.282	2.000	304.351	31.057	16.600	9.118
713.999	23.494	558.078	19.793	61.283	2.000	304.364	30.711	16.600	9.198
714.099	23.544	590.651	19.790	61.285	2.000	304.383	30.321	16.600	8.709
714.199	23.602	549.083	19.789	61.284	2.000	304.425	29.423	16.600	7.621
714.299	23.641	520.889	19.789	61.284	2.000	304.576	26.065	16.600	5.360
714.399	23.663	475.400	19.790	61.285	2.000	304.996	17.217	16.600	1.669
714.499	23.627	304.668	19.791	61.284	2.000	305.529	7.018	16.600	0.030
714.599	23.598	-24.852	19.789	61.284	2.000	305.850	1.343	16.600	0.000
714.699	23.529	-185.156	19.789	61.286	2.000	306.092	-3.385	16.600	0.000
714.799	23.433	-236.731	19.790	61.284	2.000	306.377	-8.518	16.600	0.000
714.899	23.355	-523.695	19.788	61.284	2.000	306.556	-11.263	16.600	0.000
714.999	23.286	-581.590	19.788	61.285	2.000	306.593	-11.868	16.600	0.000
715.099	23.192	-600.513	19.788	61.284	2.000	306.622	-12.247	16.600	0.000
715.199	23.092	-574.859	19.788	61.286	2.000	306.646	-12.398	16.600	0.000
715.299	23.040	-609.456	19.788	61.284	2.000	306.660	-12.421	16.600	0.000
715.399	22.947	-624.330	19.787	61.284	2.000	306.670	-12.380	16.600	0.000
715.499	22.850	-610.034	19.786	61.284	2.000	306.674	-12.261	16.600	0.000
715.599	22.798	-588.389	19.787	61.283	2.000	306.676	-12.160	16.600	0.000
715.699	22.703	-614.968	19.784	61.287	2.000	306.680	-12.086	16.600	0.000
715.799	22.609	-626.002	19.784	61.287	2.000	306.680	-12.002	16.600	0.000
715.899	22.555	-591.004	19.785	61.287	2.000	306.678	-11.873	16.600	0.000
715.999	22.461	-592.105	19.783	61.287	2.000	306.680	-11.780	16.600	0.000
716.099	22.364	-610.785	19.785	61.285	2.000	306.683	-11.699	16.600	0.000
716.199	22.311	-618.703	19.781	61.286	2.000	306.691	-11.582	16.600	0.000
716.299	22.218	-576.811	19.783	61.286	2.000	306.692	-11.469	16.600	0.000
716.399	22.139	-589.548	19.780	61.287	2.000	306.686	-11.406	16.600	0.000
716.499	22.071	-604.493	19.780	61.289	2.000	306.687	-11.324	16.600	0.000
716.599	21.974	-609.225	19.780	61.289	2.000	306.691	-11.227	16.600	0.000
716.699	21.894	-568.505	19.780	61.289	2.000	306.690	-11.128	16.600	0.000
716.799	21.824	-586.930	19.779	61.289	2.000	306.693	-11.046	16.600	0.000
716.899	21.752	-596.113	19.780	61.291	2.000	306.694	-10.955	16.600	0.000
716.999	21.679	-597.699	19.780	61.290	2.000	306.687	-10.839	16.600	0.000
717.099	21.584	-562.943	19.780	61.289	2.000	306.689	-10.781	16.600	0.000
717.199	21.530	-581.757	19.778	61.291	2.000	306.693	-10.697	16.600	0.000
717.299	21.438	-591.443	19.777	61.293	2.000	306.692	-10.427	16.600	0.000
717.399	21.344	-588.592	19.776	61.294	2.000	306.687	-10.273	16.600	0.000
717.499	21.288	-557.028	19.776	61.297	2.000	306.796	-12.794	16.600	0.000
717.599	21.134	-622.362	19.774	61.297	2.000	307.226	-21.364	16.600	0.000
717.699	20.926	-901.944	19.775	61.297	2.000	307.767	-32.050	16.600	0.000
717.799	20.698	-1357.704	19.774	61.297	2.000	308.299	-42.106	16.600	0.000
717.899	20.409	-1653.865	19.774	61.297	2.000	308.663	-47.897	16.600	0.000
717.999	20.131	-1977.400	19.773	61.297	2.000	308.664	-47.402	16.600	0.000
718.099	19.875	-2000.857	19.770	61.301	2.000	308.648	-46.814	16.600	0.000
718.199	19.632	-2007.724	19.770	61.303	2.000	308.618	-45.736	16.600	0.000
718.299	19.377	-1968.624	19.772	61.302	2.000	308.581	-44.677	16.600	0.000
718.399	19.129	-1981.870	19.771	61.302	2.000	308.553	-43.878	16.600	0.000
718.499	18.886	-1976.307	19.770	61.302	2.000	308.541	-43.219	16.600	0.000
718.599	18.647	-1987.991	19.770	61.303	2.000	308.527	-42.762	16.600	0.000
718.699	18.399	-1952.978	19.771	61.302	2.000	308.496	-42.210	16.600	0.000
718.799	18.139	-1939.119	19.770	61.303	2.000	308.476	-41.558	16.600	0.000
718.899	17.909	-1962.624	19.767	61.306	2.000	308.488	-41.534	16.600	0.000
718.999	17.635	-1956.350	19.766	61.307	2.000	308.538	-42.498	16.600	0.000
719.099	17.344	-2062.696	19.764	61.310	2.000	308.606	-43.457	16.600	0.000
719.199	17.081	-2093.669	19.765	61.310	2.000	308.653	-44.014	16.699	0.000
719.299	16.795	-2182.527	19.766	61.308	2.000	308.643	-43.587	16.700	0.000
719.399	16.511	-2196.906	19.763	61.309	2.000	308.660	-43.797	16.700	0.000
719.499	16.219	-2231.502	19.763	61.310	2.000	308.685	-43.968	16.700	0.000
719.599	15.920	-2322.754	19.763	61.312	2.000	308.660	-43.276	16.700	0.000
719.699	15.625	-2273.035	19.760	61.313	2.000	308.684	-43.602	16.700	0.000
719.799	15.293	-2328.427	19.757	61.317	2.000	308.791	-45.722	16.700	0.000
719.899	14.938	-2534.003	19.757	61.317	2.000	308.946	-48.228	16.700	0.000
719.999	14.575	-2709.237	19.759	61.317	2.000	308.954	-48.137	16.700	0.000
720.099	14.239	-2790.165	19.757	61.317	2.000	308.903	-46.816	16.700	0.000
720.199	13.881	-2786.893	19.756	61.317	2.000	308.844	-45.350	16.700	0.000
720.299	13.527	-2740.657	19.758	61.318	2.000	308.784	-44.026	16.700	0.000
720.399	13.181	-2750.052	19.759	61.319	2.000	308.712	-42.761	16.700	0.000
720.499	12.854	-2765.776	19.755	61.322	2.000	308.651	-41.331	16.700	0.000
720.599	12.511	-2730.145	19.752	61.325	2.000	308.559	-39.434	16.700	0.000
720.699	12.208	-2699.631	19.751	61.330	2.000	308.394	-36.171	16.700	0.000
720.799	11.937	-2552.815	19.751	61.330	2.000	308.201	-32.432	16.700	0.000
720.899	11.671	-2292.158	19.750	61.330	2.000	308.068	-29.413	16.700	0.000
720.999	11.380	-2179.084	19.752	61.329	2.000	308.027	-28.690	16.700	0.000
721.099	11.127	-2203.901	19.752	61.330	2.000	307.993	-27.855	16.700	0.000
721.199	10.844	-2203.089	19.750	61.332	2.000	307.957	-26.934	16.700	0.000
721.299	10.566	-2180.542	19.747	61.337	2.000	307.913	-26.075	16.700	0.000
721.399	10.300	-2164.361	19.743	61.342	2.000	307.907	-25.815	16.700	0.000
721.499	9.978	-2207.942	19.742	61.342	2.000	307.949	-26.722	16.700	0.000
721.599	9.685	-2369.392	19.743	61.343	2.000	307.942	-26.319	16.700	0.000
721.699	9.385	-2417.103	19.742	61.342	2.000	307.894	-25.368	16.700	0.000
721.799	9.100	-2386.444	19.741	61.343	2.000	307.848	-24.327	16.700	0.000
721.899	8.808	-2378.322	19.741	61.342	2.000	307.816	-23.659	16.700	0.000
721.999	8.508	-2398.735	19.742	61.342	2.000	307.759	-22.457	16.700	0.000
722.099	8.203	-2386.458	19.741	61.348	2.000	307.711	-21.455	16.700	0.000
722.199	7.892	-2384.629	19.739	61.355	2.000	307.668	-20.414	16.700	0.000
722.299	7.569	-2461.814	19.738	61.357	2.000	307.621	-19.369	16.700	0.000
722.399	7.248	-2550.531	19.736	61.357	2.000	307.561	-18.333	16.700	0.000
722.499	6.944	-2545.066	19.736	61.358	2.000	307.493	-17.045	16.700	0.000
722.599	6.651	-2502.992	19.736	61.359	2.000	307.365	-14.684	16.700	0.000
722.699	6.323	-2465.963	19.737	61.358	2.000	307.213	-11.532	16.700	0.000
722.799	6.041	-2640.049	19.736	61.360	2.000	307.062	-8.850	16.700	0.000
722.899	5.826	-2570.716	19.735	61.368	2.000	306.958	-6.718	16.700	0.000
722.999	5.595	-2065.742	19.731	61.374	2.000	306.853	-4.700	16.700	0.000
723.099	5.336	-1919.865	19.729	61.375	2.000	306.762	-3.030	16.700	0.000
723.199	5.103	-2112.172	19.729	61.375	2.000	306.704	-1.669	16.700	0.000
723.299	4.863	-2072.108	19.730	61.376	2.000	306.630	-0.314	16.700	0.000
723.399	4.640	-1999.284	19.730	61.376	2.000	306.576	0.606	16.700	0.000
723.499	4.417	-1945.522	19.729	61.375	2.000	306.556	0.914	16.700	0.000
723.599	4.216	-1873.910	19.729	61.376	2.000	306.542	1.186	16.700	0.000
723.699	4.037	-1688.860	19.727	61.379	2.000	306.540	1.314	16.700	0.000
723.799	3.920	-1372.163	19.725	61.388	2.000	306.534	1.325	16.700	0.000
723.899	3.828	-1028.007	19.724	61.391	2.000	306.532	1.326	16.700	0.000
723.999	3.727	-795.686	19.724	61.392	2.000	306.526	1.349	16.700	0.000
724.099	3.590	-817.069	19.724	61.392	2.000	306.525	1.380	16.700	0.000
724.199	3.444	-998.053	19.723	61.392	2.000	306.528	1.359	16.700	0.000
724.299	3.299	-1175.899	19.724	61.391	2.000	306.538	1.339	16.700	0.000
724.399	3.150	-1172.039	19.723	61.392	2.000	306.525	1.389	16.700	0.000
724.499	3.009	-1147.040	19.721	61.399	2.000	306.522	1.529	16.700	0.000
724.599	2.899	-1139.840	19.718	61.405	2.000	306.514	1.710	16.700	0.000
724.699	2.762	-1086.583	19.717	61.408	2.000	306.495	1.919	16.700	0.000
724.799	2.651	-969.460	19.716	61.410	2.000	306.483	2.116	16.700	0.000
724.899	2.554	-881.103	19.716	61.410	2.000	306.472	2.310	16.700	0.000
724.999	2.470	-834.846	19.716	61.411	2.000	306.430	2.825	16.700	0.000
725.099	2.457	-691.174	19.715	61.410	2.000	306.373	3.997	16.700	0.000
725.199	2.488	-246.191	19.717	61.410	2.000	306.362	4.363	16.700	0.000
725.299	2.499	19.913	19.717	61.414	2.000	306.346	4.574	16.700	0.000
725.399	2.499	41.250	19.714	61.422	2.000	306.341	4.680	16.700	0.000
725.499	2.485	37.579	19.711	61.427	2.000	306.361	4.209	16.700	0.000
725.599	2.396	-39.875	19.711	61.429	2.000	306.416	2.875	16.700	0.000
725.699	2.257	-594.491	19.711	61.429	2.000	306.436	2.558	16.700	0.000
725.799	2.113	-1022.254	19.710	61.429	2.000	306.455	2.272	16.700	0.000
725.899	1.933	-1096.501	19.711	61.429	2.000	306.485	1.787	16.700	0.000
725.999	1.722	-1340.371	19.710	61.429	2.000	306.489	1.449	16.700	0.000
726.099	1.485	-1727.219	19.710	61.435	2.000	306.494	1.366	16.700	0.000
726.199	1.255	-1843.945	19.709	61.444	2.000	306.504	1.364	16.700	0.000
726.299	1.043	-1818.783	19.707	61.448	2.000	306.505	1.416	16.700	0.000
726.399	0.833	-1777.123	19.706	61.448	2.000	306.497	1.575	16.700	0.000
726.499	0.700	-1688.539	19.706	61.448	2.000	306.480	1.929	16.700	0.000
726.599	0.637	-1282.110	19.706	61.447	2.000	306.441	2.571	16.700	0.000
726.699	0.601	-645.886	19.705	61.447	2.000	306.419	2.882	16.700	0.000
726.799	0.591	-253.829	19.705	61.449	2.000	306.422	2.964	16.700	0.000
726.899	0.591	-87.397	19.705	61.452	2.000	306.418	2.936	16.700	0.000
726.999	0.592	-71.304	19.702	61.459	2.000	306.407	2.954	16.700	0.000
727.099	0.591	-65.398	19.702	61.464	2.000	306.414	2.941	16.700	0.000
727.199	0.592	-52.527	19.700	61.467	2.000	306.425	2.898	16.700	0.000
727.299	0.591	-79.285	19.699	61.468	2.000	306.423	2.920	16.700	0.000
727.399	0.560	-81.735	19.701	61.467	2.000	306.420	2.836	16.700	0.000
727.499	0.509	-99.389	19.701	61.467	2.000	306.425	2.695	16.700	0.000
727.599	0.461	-273.310	19.700	61.468	2.000	306.419	2.814	16.700	0.000
727.699	0.520	-399.026	19.699	61.473	2.000	306.394	3.343	16.700	0.000
727.799	0.626	191.294	19.696	61.479	2.000	306.369	3.727	16.700	0.000
727.899	0.757	905.828	19.696	61.484	2.000	306.358	4.021	16.700	0.000
727.999	0.899	1049.843	19.696	61.485	2.000	306.340	4.272	16.700	0.000
728.099	1.049	1030.604	19.696	61.487	2.000	306.304	4.971	16.700	2.942
728.199	1.227	1114.083	19.695	61.488	2.000	306.220	6.733	16.700	3.389
728.299	1.451	1388.002	19.695	61.487	2.000	306.177	7.567	16.700	3.887
728.399	1.668	1585.725	19.695	61.488	2.000	306.131	8.262	16.700	3.900
728.499	1.866	1625.503	19.695	61.488	2.000	306.077	9.238	16.700	3.802
728.599	2.092	1685.109	19.691	61.496	2.000	306.018	10.446	16.700	5.168
728.699	2.374	1767.905	19.689	61.504	2.000	305.848	13.425	16.700	10.102
728.799	2.701	2049.895	19.689	61.507	2.000	305.584	18.286	16.700	10.592
728.899	3.071	2563.050	19.689	61.507	2.000	305.497	20.089	16.700	10.110
728.999	3.422	2769.667	19.689	61.507	2.000	305.453	20.784	16.700	10.004
729.099	3.739	2651.879	19.689	61.508	2.000	305.434	21.050	16.700	9.706
729.199	4.027	2516.711	19.689	61.508	2.000	305.425	21.220	16.700	9.504
729.299	4.289	2388.778	19.689	61.510	2.000	305.409	21.432	16.700	9.794
729.399	4.561	2266.565	19.688	61.519	2.000	305.367	22.169	16.700	10.094
729.499	4.826	2203.214	19.686	61.525	2.000	305.290	23.449	16.700	10.960
729.599	5.099	2217.775	19.685	61.526	2.000	305.215	24.791	16.700	11.882
729.699	5.400	2249.250	19.685	61.526	2.000	305.065	27.468	16.700	13.371
729.799	5.725	2350.109	19.685	61.527	2.000	304.887	30.670	16.700	14.479
729.899	6.059	2519.951	19.684	61.527	2.000	304.803	32.238	16.700	14.108
729.999	6.368	2570.674	19.684	61.527	2.000	304.783	32.317	16.700	14.492
730.099	6.663	2476.654	19.684	61.528	2.000	304.734	33.084	16.700	14.696
730.199	6.961	2401.271	19.683	61.535	2.000	304.543	36.537	16.700	15.877
730.299	7.349	2510.982	19.681	61.543	2.000	304.166	43.807	16.700	16.096
730.399	7.759	2830.455	19.680	61.547	2.000	303.928	48.256	16.700	16.492
730.499	8.150	3048.546	19.681	61.547	2.000	303.628	53.661	16.700	16.696
730.599	8.571	3162.977	19.681	61.547	2.000	303.503	55.535	16.700	16.602
730.699	8.979	3223.640	19.681	61.548	2.000	303.394	57.634	16.700	17.188
730.799	9.363	3220.945	19.680	61.549	2.000	303.308	59.014	16.700	16.822
730.899	9.723	3171.622	19.680	61.551	2.000	303.310	58.896	16.700	16.996
730.999	10.067	3072.542	19.679	61.559	2.000	303.302	58.545	16.700	16.902
731.099	10.409	2949.562	19.677	61.566	2.000	303.349	57.417	16.700	16.803
731.199	10.743	2830.243	19.676	61.569	2.000	303.394	56.243	16.700	16.408
731.299	11.046	2689.851	19.676	61.570	2.000	303.528	52.980	16.700	13.752
731.399	11.309	2499.353	19.676	61.571	2.000	303.828	46.841	16.700	12.729
731.499	11.524	2196.981	19.676	61.571	2.000	304.065	42.679	16.700	12.504
731.599	11.713	1922.904	19.676	61.572	2.000	304.148	40.934	16.700	12.892
731.699	11.904	1776.982	19.676	61.572	2.000	304.203	39.863	16.700	12.900
731.799	12.103	1683.033	19.674	61.578	2.000	304.235	39.134	16.700	12.803
