Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
856.699	28.179	460.324	33.755	45.002	2.000	306.503	32.560	19.600	9.003
856.799	28.229	477.823	33.755	45.001	2.000	306.522	32.144	19.600	9.098
856.899	28.277	455.169	33.756	45.001	2.000	306.515	32.040	19.600	9.100
856.999	28.317	441.024	33.755	45.001	2.000	306.523	31.637	19.600	9.100
857.099	28.345	462.093	33.754	45.000	2.000	306.538	31.536	19.600	9.001
857.199	28.396	442.624	33.752	44.999	2.000	306.534	31.733	19.600	8.902
857.299	28.444	433.017	33.746	45.000	2.000	306.530	31.710	19.600	8.998
857.399	28.491	459.120	33.743	45.002	2.000	306.531	31.459	19.600	9.099
857.499	28.540	439.459	33.742	45.002	2.000	306.541	31.303	19.600	8.410
857.599	28.590	422.879	33.743	45.002	2.000	306.590	30.074	19.600	8.108
857.699	28.624	427.821	33.742	45.001	2.000	306.677	28.058	19.600	8.395
857.799	28.639	371.881	33.742	44.999	2.000	306.750	26.600	19.600	8.301
857.899	28.673	324.481	33.742	45.000	2.000	306.812	25.351	19.600	7.906
857.999	28.687	324.588	33.737	45.002	2.000	306.863	24.058	19.600	7.704
858.099	28.720	289.539	33.732	45.002	2.000	306.928	22.605	19.502	7.406
858.199	28.729	248.981	33.732	45.002	2.000	307.042	20.459	19.500	7.104
858.299	28.756	228.484	33.730	45.003	2.000	307.136	18.695	19.500	7.001
858.399	28.771	174.074	33.728	45.002	2.000	307.212	17.001	19.500	6.902
858.499	28.770	128.282	33.729	45.002	2.000	307.278	15.532	19.500	6.802
858.599	28.769	120.309	33.730	45.002	2.000	307.340	14.411	19.500	6.800
858.699	28.770	82.120	33.728	45.002	2.000	307.388	13.586	19.500	6.702
858.799	28.755	44.047	33.726	45.002	2.000	307.419	12.886	19.500	6.503
858.899	28.719	57.154	33.720	45.003	2.000	307.426	12.726	19.500	6.697
858.999	28.720	33.670	33.718	45.005	2.000	307.440	12.546	19.500	6.602
859.099	28.719	21.850	33.716	45.005	2.000	307.443	12.618	19.500	6.698
859.199	28.719	48.448	33.716	45.004	2.000	307.446	12.644	19.500	6.602
859.299	28.719	33.433	33.716	45.004	2.000	307.454	12.450	19.500	6.502
859.399	28.719	20.724	33.715	45.004	2.000	307.452	12.461	19.500	6.304
859.499	28.721	49.691	33.715	45.004	2.000	307.457	12.366	19.500	6.398
859.599	28.720	29.229	33.711	45.004	2.000	307.485	11.837	19.500	6.203
859.699	28.709	10.415	33.708	45.005	2.000	307.522	11.140	19.500	6.298
859.799	28.674	27.910	33.706	45.004	2.000	307.527	11.115	19.500	6.398
859.899	28.673	-3.853	33.705	45.004	2.000	307.509	11.363	19.500	6.400
859.999	28.673	-11.253	33.706	45.004	2.000	307.485	11.727	19.500	6.498
860.099	28.673	29.972	33.705	45.004	2.000	307.455	12.518	19.500	6.598
860.199	28.674	21.289	33.705	45.005	2.000	307.420	13.468	19.500	6.698
860.299	28.673	33.805	33.706	45.005	2.000	307.365	14.581	19.500	6.995
860.399	28.673	86.260	33.703	45.005	2.000	307.316	15.527	19.500	7.394
860.499	28.673	85.210	33.696	45.004	2.000	307.289	16.120	19.500	7.006
860.599	28.673	91.897	33.694	45.004	2.000	307.296	15.968	19.500	6.803
860.699	28.673	128.372	33.693	45.005	2.000	307.312	15.575	19.500	6.995
860.799	28.673	96.711	33.693	45.005	2.000	307.345	14.932	19.500	6.508
860.899	28.673	73.899	33.693	45.005	2.000	307.366	14.502	19.500	6.795
860.999	28.673	93.818	33.692	45.004	2.000	307.353	14.650	19.500	6.995
861.099	28.673	66.192	33.692	45.004	2.000	307.364	14.486	19.500	6.607
861.199	28.673	62.830	33.690	45.006	2.000	307.369	14.580	19.500	6.502
861.299	28.673	90.128	33.684	45.005	2.000	307.346	15.197	19.500	6.992
861.399	28.676	77.454	33.683	45.005	2.000	307.342	15.202	19.500	7.000
861.499	28.680	84.455	33.683	45.005	2.000	307.370	14.551	19.500	6.410
861.599	28.673	102.361	33.683	45.005	2.000	307.408	13.663	19.500	6.105
861.699	28.673	58.101	33.682	45.005	2.000	307.471	12.319	19.500	6.394
861.799	28.673	28.014	33.682	45.004	2.000	307.536	11.048	19.500	6.112
861.899	28.673	32.191	33.683	45.004	2.000	307.579	10.027	19.500	5.707
861.999	28.663	-18.375	33.682	45.003	2.000	307.659	8.250	19.500	4.815
862.099	28.623	-53.846	33.676	45.005	2.000	307.791	5.529	19.500	4.407
862.199	28.612	-63.278	33.674	45.003	2.000	307.936	2.637	19.500	4.302
862.299	28.563	-140.137	33.673	45.002	2.000	308.074	-0.105	19.500	3.611
862.399	28.512	-214.233	33.671	45.003	2.000	308.150	-1.650	19.500	3.600
862.499	28.466	-290.744	33.672	45.003	2.000	308.197	-2.396	19.500	3.895
862.599	28.417	-295.085	33.671	45.002	2.000	308.239	-3.046	19.500	3.900
862.699	28.362	-330.635	33.670	45.002	2.000	308.268	-3.527	19.500	3.223
862.799	28.283	-311.714	33.670	45.003	2.000	308.303	-4.290	19.500	3.397
862.899	28.233	-349.898	33.665	45.003	2.000	308.345	-5.096	19.500	3.105
862.999	28.181	-384.544	33.661	45.002	2.000	308.379	-5.640	19.500	3.100
863.099	28.122	-365.921	33.661	45.002	2.000	308.393	-5.885	19.500	3.100
863.199	28.066	-401.970	33.662	45.003	2.000	308.410	-6.113	19.500	3.002
863.299	27.989	-418.402	33.661	45.002	2.000	308.438	-6.515	19.500	3.000
863.399	27.937	-383.220	33.661	45.002	2.000	308.465	-6.885	19.500	2.508
863.499	27.880	-419.920	33.662	45.002	2.000	308.489	-7.273	19.500	2.500
863.599	27.824	-440.894	33.661	45.002	2.000	308.522	-7.681	19.500	2.598
863.699	27.744	-420.519	33.659	45.002	2.000	308.524	-7.720	19.500	2.502
863.799	27.692	-444.793	33.653	45.002	2.000	308.543	-8.353	19.500	0.274
863.899	27.630	-461.956	33.651	45.003	2.000	308.660	-10.804	19.500	0.003
863.999	27.540	-468.955	33.650	45.005	2.000	308.792	-13.314	19.500	0.000
864.099	27.444	-559.946	33.650	45.004	2.000	308.861	-14.629	19.500	0.000
864.199	27.346	-632.268	33.650	45.003	2.000	308.904	-15.264	19.500	0.000
864.299	27.249	-628.981	33.650	45.003	2.000	308.936	-15.554	19.500	0.000
864.399	27.155	-639.289	33.650	45.003	2.000	308.943	-15.689	19.500	0.000
864.499	27.054	-675.572	33.647	45.004	2.000	308.947	-15.681	19.500	0.000
864.599	26.966	-659.710	33.644	45.005	2.000	308.960	-15.595	19.500	0.000
864.699	26.911	-644.423	33.644	45.005	2.000	308.956	-15.469	19.500	0.000
864.799	26.813	-675.690	33.643	45.004	2.000	308.952	-15.351	19.500	0.000
864.899	26.714	-662.194	33.644	45.005	2.000	308.949	-15.211	19.500	0.000
864.999	26.616	-635.315	33.643	45.005	2.000	308.939	-15.100	19.500	0.000
865.099	26.517	-668.324	33.642	45.003	2.000	308.940	-15.011	19.500	0.000
865.199	26.427	-669.179	33.643	45.003	2.000	308.950	-14.876	19.500	0.000
865.299	26.371	-628.002	33.642	45.006	2.000	308.952	-14.738	19.500	0.000
865.399	26.272	-657.341	33.636	45.006	2.000	308.954	-14.607	19.500	0.000
865.499	26.175	-667.183	33.637	45.005	2.000	308.951	-14.482	19.500	0.000
865.599	26.078	-625.074	33.636	45.008	2.000	308.946	-14.356	19.500	0.000
865.699	25.987	-643.050	33.636	45.006	2.000	308.948	-14.222	19.500	0.000
865.799	25.932	-661.253	33.635	45.008	2.000	308.947	-14.109	19.500	0.000
865.899	25.835	-627.758	33.637	45.006	2.000	308.941	-14.033	19.500	0.000
865.999	25.737	-623.464	33.634	45.007	2.000	308.937	-13.924	19.500	0.000
866.099	25.646	-656.734	33.631	45.005	2.000	308.940	-13.787	19.500	0.000
866.199	25.590	-644.514	33.631	45.006	2.000	308.941	-13.666	19.500	0.000
866.299	25.493	-604.738	33.631	45.006	2.000	308.937	-13.571	19.500	0.000
866.399	25.396	-643.489	33.630	45.007	2.000	308.939	-13.436	19.500	0.000
866.499	25.304	-646.088	33.631	45.006	2.000	308.939	-13.296	19.500	0.000
866.599	25.240	-606.232	33.631	45.008	2.000	308.933	-13.200	19.500	0.000
866.699	25.155	-626.625	33.630	45.006	2.000	308.929	-13.104	19.500	0.000
866.799	25.053	-640.524	33.631	45.008	2.000	308.929	-12.977	19.500	0.000
866.899	24.959	-623.093	33.627	45.006	2.000	308.929	-12.864	19.500	0.000
866.999	24.905	-602.368	33.625	45.006	2.000	308.925	-12.762	19.500	0.000
867.099	24.809	-634.809	33.624	45.007	2.000	308.923	-12.620	19.500	0.000
867.199	24.715	-629.286	33.624	45.007	2.000	308.930	-12.513	19.500	0.000
867.299	24.654	-592.180	33.625	45.008	2.000	308.933	-12.424	19.599	0.000
867.399	24.566	-624.891	33.626	45.006	2.000	308.929	-12.316	19.600	0.000
867.499	24.470	-630.541	33.624	45.007	2.000	308.927	-12.197	19.600	0.000
867.599	24.377	-604.813	33.624	45.007	2.000	308.878	-11.284	19.600	0.784
867.699	24.327	-589.377	33.624	45.005	2.000	308.724	-8.323	19.600	2.183
867.799	24.270	-570.603	33.624	45.005	2.000	308.560	-4.824	19.600	2.496
867.899	24.231	-451.582	33.624	45.005	2.000	308.468	-2.790	19.600	2.994
867.999	24.184	-322.677	33.622	45.004	2.000	308.389	-1.265	19.600	3.395
868.099	24.139	-333.540	33.623	45.005	2.000	308.267	1.261	19.600	4.289
868.199	24.128	-282.050	33.624	45.005	2.000	308.099	4.806	19.600	4.891
868.299	24.128	-190.280	33.623	45.005	2.000	307.935	8.288	19.600	5.493
868.399	24.131	-82.927	33.623	45.006	2.000	307.805	10.887	19.600	6.093
868.499	24.129	44.383	33.623	45.007	2.000	307.732	12.424	19.600	6.100
868.599	24.131	31.855	33.621	45.006	2.000	307.681	13.615	19.600	6.199
868.699	24.134	124.006	33.621	45.005	2.000	307.649	14.236	19.600	6.398
868.799	24.177	109.580	33.621	45.003	2.000	307.635	14.622	19.600	6.202
868.899	24.178	108.511	33.621	45.005	2.000	307.622	14.651	19.600	6.200
868.999	24.179	129.891	33.622	45.005	2.000	307.606	14.690	19.600	6.299
869.099	24.179	148.449	33.621	45.005	2.000	307.603	14.725	19.600	6.201
869.199	24.198	109.633	33.621	45.005	2.000	307.600	14.760	19.600	6.299
869.299	24.225	111.682	33.622	45.003	2.000	307.563	15.407	19.501	6.794
869.399	24.227	158.060	33.621	45.002	2.000	307.493	16.868	19.500	6.998
869.499	24.255	156.439	33.621	45.002	2.000	307.432	18.103	19.500	7.000
869.599	24.278	187.016	33.622	45.001	2.000	307.406	18.603	19.500	6.901
869.699	24.306	223.318	33.621	44.999	2.000	307.396	18.721	19.500	6.801
869.799	24.323	249.777	33.622	44.999	2.000	307.385	18.806	19.500	6.998
869.899	24.326	210.950	33.621	45.000	2.000	307.335	19.673	19.500	7.494
869.999	24.375	217.814	33.621	45.001	2.000	307.227	21.815	19.500	7.500
870.099	24.405	292.286	33.621	45.001	2.000	307.123	24.038	19.500	7.895
870.199	24.454	340.171	33.621	44.996	2.000	307.055	25.483	19.500	7.999
870.299	24.501	356.518	33.620	44.993	2.000	307.003	26.410	19.500	8.296
870.399	24.549	395.316	33.620	44.995	2.000	306.966	27.000	19.500	8.399
870.499	24.598	447.516	33.620	44.993	2.000	306.947	27.290	19.500	8.005
870.599	24.645	415.228	33.620	44.992	2.000	306.948	27.243	19.500	8.291
870.699	24.695	416.213	33.621	44.991	2.000	306.906	27.961	19.500	8.792
870.799	24.745	453.661	33.621	44.993	2.000	306.831	29.233	19.500	8.800
870.899	24.793	460.521	33.621	44.992	2.000	306.780	30.272	19.500	8.800
870.999	24.860	475.905	33.622	44.989	2.000	306.738	31.020	19.500	8.899
871.099	24.910	504.111	33.619	44.985	2.000	306.714	31.329	19.500	8.801
871.199	24.987	542.456	33.621	44.985	2.000	306.674	32.059	19.500	9.688
871.299	25.037	506.914	33.621	44.983	2.000	306.566	34.094	19.500	9.898
871.399	25.105	520.213	33.621	44.984	2.000	306.471	35.997	19.500	10.294
871.499	25.183	636.658	33.621	44.983	2.000	306.428	36.739	19.500	10.498
871.599	25.282	629.018	33.620	44.984	2.000	306.348	38.214	19.500	10.893
871.699	25.335	627.422	33.621	44.984	2.000	306.241	40.261	19.500	10.505
871.799	25.429	705.883	33.623	44.981	2.000	306.189	41.275	19.500	11.389
871.899	25.528	753.014	33.624	44.977	2.000	306.152	41.865	19.500	11.301
871.999	25.623	725.770	33.624	44.977	2.000	306.129	42.283	19.500	11.399
872.099	25.691	737.728	33.624	44.976	2.000	306.105	42.690	19.500	11.400
872.199	25.767	783.260	33.624	44.976	2.000	306.103	42.681	19.500	11.400
872.299	25.868	747.904	33.625	44.976	2.000	306.087	42.782	19.500	11.400
872.399	25.965	735.509	33.624	44.976	2.000	306.068	42.905	19.500	11.400
872.499	26.062	782.394	33.626	44.976	2.000	306.061	42.989	19.500	11.301
872.599	26.132	757.551	33.625	44.971	2.000	306.049	43.052	19.500	11.596
872.699	26.207	737.502	33.628	44.965	2.000	306.045	42.843	19.500	10.711
872.799	26.306	756.841	33.628	44.963	2.000	306.067	42.278	19.500	10.799
872.899	26.403	762.117	33.627	44.963	2.000	306.090	41.682	19.500	11.195
872.999	26.451	704.912	33.627	44.963	2.000	306.088	41.492	19.500	11.101
873.099	26.549	700.262	33.627	44.967	2.000	306.079	41.661	19.500	11.297
873.199	26.648	726.861	33.628	44.963	2.000	306.059	42.068	19.500	11.300
873.299	26.692	701.616	33.628	44.962	2.000	306.064	41.787	19.500	11.004
873.399	26.793	697.293	33.628	44.962	2.000	306.060	41.630	19.500	11.296
873.499	26.862	729.781	33.627	44.954	2.000	306.052	41.739	19.500	11.004
873.599	26.943	693.163	33.629	44.952	2.000	306.077	41.144	19.500	10.902
873.699	27.040	675.927	33.630	44.950	2.000	306.116	40.200	19.500	9.814
873.799	27.091	703.218	33.631	44.950	2.000	306.184	38.462	19.500	9.701
873.899	27.157	653.816	33.629	44.950	2.000	306.263	36.684	19.500	9.404
873.999	27.236	585.837	33.631	44.950	2.000	306.318	35.501	19.500	9.696
874.099	27.285	590.905	33.630	44.950	2.000	306.328	35.343	19.500	9.700
874.199	27.331	556.214	33.632	44.947	2.000	306.330	35.337	19.500	9.404
874.299	27.400	527.913	33.631	44.941	2.000	306.345	34.914	19.500	9.400
874.399	27.449	554.456	33.631	44.939	2.000	306.379	34.179	19.500	9.301
874.499	27.527	549.357	33.631	44.938	2.000	306.417	33.321	19.500	9.496
874.599	27.578	491.702	33.631	44.938	2.000	306.457	32.566	19.500	9.204
874.699	27.598	490.955	33.631	44.937	2.000	306.484	31.913	19.500	8.904
874.799	27.672	496.561	33.631	44.938	2.000	306.491	31.761	19.500	9.193
874.899	27.723	441.893	33.631	44.937	2.000	306.510	31.327	19.500	8.805
874.999	27.745	453.042	33.632	44.936	2.000	306.557	30.196	19.500	8.306
875.099	27.791	472.235	33.633	44.927	2.000	306.623	28.814	19.500	8.201
875.199	27.841	402.826	33.632	44.923	2.000	306.674	27.714	19.500	8.101
875.299	27.867	376.391	33.635	44.921	2.000	306.708	27.017	19.500	8.396
875.399	27.889	389.727	33.634	44.922	2.000	306.710	26.917	19.500	8.301
875.499	27.934	342.053	33.633	44.918	2.000	306.694	27.285	19.500	8.201
875.599	27.985	335.534	33.634	44.921	2.000	306.700	27.063	19.500	8.397
875.699	28.013	388.618	33.634	44.921	2.000	306.720	26.585	19.500	8.301
875.799	28.033	341.512	33.634	44.917	2.000	306.726	26.491	19.500	8.300
875.899	28.080	325.969	33.637	44.908	2.000	306.721	26.529	19.500	8.300
875.999	28.111	364.961	33.637	44.903	2.000	306.715	26.537	19.500	8.201
876.099	28.131	330.533	33.637	44.902	2.000	306.720	26.606	19.500	8.594
876.199	28.180	317.495	33.636	44.900	2.000	306.723	26.651	19.500	8.600
876.299	28.210	359.637	33.637	44.902	2.000	306.700	26.882	19.500	8.600
876.399	28.230	334.207	33.637	44.902	2.000	306.662	27.618	19.500	8.895
876.499	28.279	322.772	33.637	44.904	2.000	306.626	28.320	19.500	8.802
876.599	28.327	392.360	33.637	44.899	2.000	306.621	28.406	19.500	8.702
876.699	28.358	368.268	33.640	44.889	2.000	306.624	28.446	19.500	8.798
876.799	28.404	356.558	33.638	44.885	2.000	306.610	28.697	19.500	8.702
876.899	28.456	398.679	33.642	44.882	2.000	306.590	29.025	19.500	8.602
876.999	28.476	377.581	33.642	44.883	2.000	306.582	29.064	19.500	8.502
877.099	28.520	367.089	33.639	44.884	2.000	306.574	29.155	19.500	8.794
877.199	28.552	406.007	33.639	44.883	2.000	306.532	29.945	19.500	9.095
877.299	28.599	383.285	33.639	44.882	2.000	306.472	31.368	19.500	9.296
877.399	28.648	386.179	33.642	44.878	2.000	306.412	32.704	19.500	9.202
877.499	28.696	465.884	33.641	44.867	2.000	306.378	33.139	19.402	9.688
877.599	28.745	458.574	33.644	44.863	2.000	306.376	33.003	19.400	9.405
877.699	28.810	448.154	33.644	44.861	2.000	306.378	32.998	19.400	9.400
877.799	28.845	481.052	33.644	44.860	2.000	306.358	33.401	19.400	9.400
877.899	28.889	457.601	33.643	44.860	2.000	306.332	33.648	19.400	9.498
877.999	28.957	451.423	33.644	44.860	2.000	306.320	33.671	19.400	9.794
878.099	29.008	494.395	33.644	44.860	2.000	306.328	33.674	19.400	9.702
878.199	29.058	467.053	33.645	44.860	2.000	306.328	33.782	19.400	9.700
878.299	29.104	449.750	33.645	44.852	2.000	306.328	33.722	19.400	9.700
878.399	29.155	492.873	33.645	44.842	2.000	306.332	33.385	19.400	9.405
878.499	29.205	462.405	33.649	44.840	2.000	306.350	32.887	19.400	8.909
878.599	29.252	442.801	33.647	44.840	2.000	306.387	32.207	19.400	9.096
878.699	29.284	469.463	33.648	44.840	2.000	306.417	31.578	19.400	8.904
878.799	29.326	426.033	33.647	44.840	2.000	306.444	30.877	19.400	8.704
878.899	29.352	407.886	33.648	44.839	2.000	306.493	29.710	19.400	8.602
878.999	29.399	424.962	33.648	44.838	2.000	306.564	28.205	19.400	8.110
879.099	29.430	362.080	33.646	44.828	2.000	306.644	26.348	19.400	7.609
879.199	29.449	331.582	33.649	44.822	2.000	306.756	23.805	19.400	7.109
879.299	29.492	328.563	33.649	44.821	2.000	306.923	20.397	19.400	6.805
879.399	29.500	236.309	33.647	44.821	2.000	307.094	16.902	19.400	6.604
879.499	29.499	169.702	33.649	44.821	2.000	307.237	14.206	19.400	6.502
879.599	29.468	123.895	33.649	44.820	2.000	307.335	12.342	19.400	6.402
879.699	29.453	35.691	33.650	44.821	2.000	307.401	10.874	19.400	6.106
879.799	29.455	15.121	33.650	44.820	2.000	307.469	9.629	19.400	5.707
879.899	29.453	3.976	33.649	44.815	2.000	307.538	8.203	19.400	5.504
879.999	29.412	-53.667	33.650	44.808	2.000	307.615	6.684	19.400	5.403
880.099	29.371	-64.371	33.652	44.805	2.000	307.674	5.624	19.400	5.204
880.199	29.357	-85.722	33.650	44.805	2.000	307.716	4.848	19.400	5.200
880.299	29.355	-137.357	33.650	44.804	2.000	307.765	4.137	19.400	5.396
880.399	29.312	-120.061	33.651	44.803	2.000	307.792	3.781	19.400	5.204
880.499	29.272	-129.895	33.651	44.801	2.000	307.801	3.617	19.400	5.200
880.599	29.259	-176.486	33.651	44.802	2.000	307.806	3.482	19.400	4.911
880.699	29.220	-182.480	33.652	44.797	2.000	307.805	3.516	19.400	5.194
880.799	29.177	-154.591	33.653	44.790	2.000	307.804	3.681	19.400	5.200
880.899	29.161	-167.439	33.655	44.785	2.000	307.797	3.889	19.400	5.296
880.999	29.118	-157.984	33.654	44.784	2.000	307.791	3.938	19.400	5.300
881.099	29.109	-152.971	33.653	44.783	2.000	307.782	4.250	19.400	5.398
881.199	29.069	-166.227	33.654	44.785	2.000	307.775	4.703	19.400	5.400
881.299	29.061	-132.649	33.651	44.782	2.000	307.756	5.190	19.400	5.596
881.399	29.022	-146.058	33.651	44.785	2.000	307.742	5.410	19.400	5.600
881.499	29.013	-162.705	33.652	44.782	2.000	307.750	5.310	19.400	5.502
881.599	28.972	-79.035	33.651	44.773	2.000	307.754	5.294	19.400	5.598
881.699	28.964	-95.499	33.651	44.767	2.000	307.741	5.472	19.400	5.600
881.799	28.922	-161.827	33.651	44.765	2.000	307.745	5.472	19.400	5.306
881.899	28.913	-116.986	33.651	44.763	2.000	307.740	5.428	19.400	5.300
881.999	28.875	-99.099	33.651	44.764	2.000	307.737	5.430	19.400	5.496
882.099	28.835	-141.603	33.652	44.765	2.000	307.754	5.332	19.400	5.402
882.199	28.820	-116.603	33.651	44.764	2.000	307.783	4.786	19.400	5.007
882.299	28.817	-107.999	33.652	44.761	2.000	307.809	4.240	19.400	5.191
882.399	28.779	-144.294	33.652	44.756	2.000	307.815	4.119	19.400	5.200
882.499	28.741	-127.982	33.652	44.753	2.000	307.822	4.077	19.400	5.200
882.599	28.722	-160.150	33.653	44.753	2.000	307.816	4.366	19.400	5.396
882.699	28.690	-194.199	33.653	44.752	2.000	307.799	4.646	19.400	5.106
882.799	28.675	-137.588	33.652	44.752	2.000	307.801	4.566	19.400	5.198
882.899	28.635	-143.933	33.653	44.750	2.000	307.805	4.516	19.400	5.200
882.999	28.624	-144.359	33.653	44.752	2.000	307.816	4.308	19.400	5.200
883.099	28.585	-103.906	33.654	44.751	2.000	307.820	4.289	19.400	5.396
883.199	28.575	-146.732	33.654	44.745	2.000	307.809	4.554	19.400	5.007
883.299	28.536	-165.451	33.652	44.742	2.000	307.804	4.875	19.400	5.393
883.399	28.497	-137.222	33.653	44.740	2.000	307.803	4.971	19.400	5.400
883.499	28.479	-152.132	33.653	44.741	2.000	307.811	4.743	19.400	5.302
883.599	28.447	-161.573	33.654	44.740	2.000	307.806	4.898	19.400	5.398
883.699	28.429	-106.403	33.653	44.741	2.000	307.804	5.003	19.400	5.106
883.799	28.398	-114.890	33.653	44.740	2.000	307.820	4.735	19.400	5.296
883.899	28.382	-156.982	33.653	44.737	2.000	307.816	4.732	19.400	5.202
883.999	28.349	-127.587	33.654	44.731	2.000	307.803	4.829	19.400	5.298
884.099	28.331	-142.587	33.656	44.729	2.000	307.809	4.882	19.400	5.398
884.199	28.300	-151.313	33.656	44.729	2.000	307.810	5.201	19.400	5.498
884.299	28.284	-108.789	33.657	44.729	2.000	307.787	5.631	19.400	5.402
884.399	28.251	-132.251	33.656	44.728	2.000	307.772	5.785	19.400	5.204
884.499	28.234	-127.537	33.656	44.729	2.000	307.780	5.707	19.400	5.396
884.599	28.203	-92.263	33.655	44.727	2.000	307.775	5.838	19.400	5.596
884.699	28.186	-114.705	33.656	44.728	2.000	307.761	6.095	19.400	5.502
884.799	28.154	-134.775	33.657	44.721	2.000	307.743	6.506	19.400	5.500
884.899	28.137	-93.658	33.657	44.716	2.000	307.724	6.897	19.400	5.696
884.999	28.132	-94.097	33.657	44.716	2.000	307.722	6.870	19.400	5.408
