Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
773.399	19.349	1071.236	19.375	64.036	2.000	337.230	39.102	65.300	12.796
773.499	19.463	1086.726	19.373	64.036	2.000	337.247	38.877	65.300	12.702
773.599	19.594	1069.189	19.374	64.036	2.000	337.225	39.159	65.300	12.601
773.699	19.740	1085.257	19.372	64.037	2.000	337.209	39.364	65.300	12.208
773.799	19.852	1076.940	19.373	64.039	2.000	337.201	39.480	65.300	12.792
773.899	19.984	1070.231	19.375	64.041	2.000	337.178	39.684	65.300	12.701
773.999	20.127	1053.074	19.374	64.042	2.000	337.181	39.661	65.300	11.714
774.099	20.240	1056.626	19.374	64.042	2.000	337.200	39.211	65.300	11.897
774.199	20.339	1039.626	19.373	64.042	2.000	337.260	37.937	65.300	9.777
774.299	20.441	989.128	19.372	64.042	2.000	337.433	34.573	65.300	9.503
774.399	20.538	891.928	19.372	64.042	2.000	337.543	32.548	65.300	9.895
774.499	20.636	810.159	19.374	64.043	2.000	337.634	31.040	65.300	10.492
774.599	20.734	779.940	19.377	64.044	2.000	337.510	33.008	65.300	10.985
774.699	20.831	811.863	19.376	64.044	2.000	337.428	34.560	65.300	11.394
774.799	20.960	864.774	19.376	64.043	2.000	337.243	37.825	65.300	11.498
774.899	21.072	931.860	19.376	64.043	2.000	337.236	37.873	65.300	11.796
774.999	21.171	966.545	19.376	64.043	2.000	337.225	38.188	65.300	12.283
775.099	21.303	958.114	19.376	64.044	2.000	337.220	38.313	65.300	11.708
775.199	21.415	942.376	19.377	64.043	2.000	337.216	38.245	65.300	11.601
775.299	21.510	934.988	19.377	64.043	2.000	337.190	38.339	65.300	11.895
775.399	21.639	947.182	19.376	64.045	2.000	337.185	38.649	65.300	12.294
775.499	21.750	951.991	19.377	64.046	2.000	337.159	38.836	65.202	12.202
775.599	21.848	935.554	19.377	64.047	2.000	337.166	38.836	65.200	11.608
775.699	21.950	931.204	19.376	64.047	2.000	337.170	38.531	65.200	11.107
775.799	22.084	929.490	19.376	64.046	2.000	337.235	37.257	65.200	11.297
775.899	22.167	892.967	19.377	64.047	2.000	337.270	36.304	65.200	11.004
775.999	22.290	833.348	19.378	64.048	2.000	337.282	36.210	65.200	11.686
776.099	22.404	848.629	19.378	64.046	2.000	337.160	38.143	65.200	12.095
776.199	22.504	911.718	19.378	64.044	2.000	337.026	40.896	65.200	12.686
776.299	22.646	975.343	19.379	64.045	2.000	336.939	42.263	65.200	12.897
776.399	22.797	981.534	19.379	64.045	2.000	336.887	43.219	65.200	12.998
776.499	22.906	1026.138	19.378	64.045	2.000	336.852	43.644	65.200	13.197
776.599	23.048	1041.347	19.379	64.044	2.000	336.764	45.122	65.200	13.102
776.699	23.156	1067.719	19.379	64.044	2.000	336.713	45.847	65.200	13.492
776.799	23.306	1062.179	19.378	64.045	2.000	336.632	47.177	65.200	13.697
776.899	23.455	1122.609	19.378	64.043	2.000	336.588	47.802	65.200	14.094
776.999	23.601	1122.139	19.380	64.042	2.000	336.558	48.192	65.200	13.716
777.099	23.712	1104.661	19.380	64.040	2.000	336.564	48.107	65.200	14.292
777.199	23.865	1105.109	19.379	64.039	2.000	336.519	48.718	65.200	13.914
777.299	24.007	1127.189	19.380	64.039	2.000	336.518	48.691	65.200	13.900
777.399	24.120	1098.956	19.381	64.039	2.000	336.510	48.724	65.200	14.196
777.499	24.269	1082.725	19.382	64.039	2.000	336.514	48.408	65.200	13.904
777.599	24.405	1097.421	19.381	64.040	2.000	336.495	48.770	65.200	13.802
777.699	24.520	1095.798	19.380	64.038	2.000	336.479	48.937	65.200	14.195
777.799	24.664	1075.731	19.380	64.035	2.000	336.456	49.088	65.200	14.200
777.899	24.797	1080.169	19.381	64.034	2.000	336.441	49.301	65.200	14.101
777.999	24.908	1099.044	19.381	64.035	2.000	336.410	49.687	65.200	14.199
778.099	25.052	1101.574	19.381	64.035	2.000	336.345	50.833	65.200	15.078
778.199	25.203	1150.907	19.381	64.034	2.000	336.145	54.407	65.200	15.779
778.299	25.365	1256.713	19.381	64.034	2.000	335.947	57.889	65.200	15.899
778.399	25.545	1302.610	19.380	64.034	2.000	335.871	59.285	65.200	15.703
778.499	25.692	1288.194	19.382	64.032	2.000	335.870	59.143	65.200	15.700
778.599	25.836	1286.559	19.380	64.030	2.000	335.835	59.481	65.200	15.700
778.699	25.982	1295.688	19.381	64.029	2.000	335.827	59.601	65.200	15.700
778.799	26.128	1274.356	19.381	64.029	2.000	335.816	59.519	65.200	16.091
778.899	26.275	1268.649	19.381	64.029	2.000	335.763	60.275	65.200	16.002
778.999	26.419	1291.832	19.381	64.029	2.000	335.750	60.201	65.200	15.607
779.099	26.565	1254.928	19.381	64.028	2.000	335.802	59.319	65.200	15.011
779.199	26.712	1200.268	19.381	64.026	2.000	335.883	57.403	65.200	13.923
779.299	26.849	1162.527	19.380	64.023	2.000	336.080	53.611	65.200	13.017
779.399	26.943	1051.687	19.379	64.019	2.000	336.257	50.076	65.200	11.333
779.499	27.029	926.784	19.378	64.017	2.000	336.531	45.016	65.200	11.007
779.599	27.091	829.974	19.378	64.016	2.000	336.746	40.941	65.200	11.196
779.699	27.174	739.948	19.377	64.016	2.000	336.913	37.973	65.200	10.710
779.799	27.225	670.465	19.378	64.016	2.000	337.035	36.124	65.200	10.798
779.899	27.287	637.153	19.379	64.017	2.000	337.072	35.140	65.200	10.898
779.999	27.368	629.976	19.378	64.016	2.000	337.069	35.239	65.200	10.709
780.099	27.431	613.879	19.378	64.014	2.000	337.095	35.040	65.200	11.184
780.199	27.516	616.309	19.378	64.012	2.000	337.096	35.058	65.200	10.416
780.299	27.564	626.387	19.378	64.010	2.000	337.115	34.778	65.200	10.497
780.399	27.615	594.015	19.378	64.010	2.000	337.142	33.969	65.200	10.115
780.499	27.675	562.386	19.378	64.011	2.000	337.229	32.337	65.200	9.708
780.599	27.758	547.978	19.378	64.010	2.000	337.304	31.283	65.200	9.505
780.699	27.808	512.185	19.379	64.010	2.000	337.306	31.009	65.200	9.990
780.799	27.857	518.505	19.378	64.009	2.000	337.253	32.251	65.200	10.294
780.899	27.919	563.746	19.378	64.006	2.000	337.218	32.674	65.200	10.107
780.999	28.002	544.429	19.378	64.004	2.000	337.235	32.299	65.200	10.002
781.099	28.050	524.498	19.378	64.001	2.000	337.274	31.858	65.200	9.706
781.199	28.100	536.184	19.378	64.002	2.000	337.320	31.152	65.200	9.700
781.299	28.148	505.579	19.378	64.002	2.000	337.340	30.626	65.200	9.700
781.399	28.197	485.274	19.378	64.001	2.000	337.352	30.262	65.200	9.603
781.499	28.246	511.449	19.378	64.003	2.000	337.333	30.768	65.102	10.090
781.599	28.297	509.695	19.379	64.001	2.000	337.256	32.017	65.100	10.294
781.699	28.357	513.828	19.378	64.001	2.000	337.248	32.284	65.100	10.105
781.799	28.443	543.304	19.377	63.996	2.000	337.225	32.480	65.100	10.295
781.899	28.490	529.059	19.375	63.995	2.000	337.243	32.144	65.100	9.713
781.999	28.537	490.750	19.376	63.994	2.000	337.318	30.577	65.100	9.507
782.099	28.590	486.902	19.377	63.995	2.000	337.370	29.787	65.100	9.108
782.199	28.627	455.508	19.376	63.994	2.000	337.436	28.408	65.100	8.318
782.299	28.640	395.957	19.376	63.994	2.000	337.547	26.395	65.100	8.105
782.399	28.678	372.905	19.376	63.993	2.000	337.694	23.570	65.100	7.904
782.499	28.677	300.899	19.375	63.992	2.000	337.810	21.465	65.100	7.900
782.599	28.687	235.445	19.377	63.986	2.000	337.894	20.381	65.100	8.488
782.699	28.735	269.992	19.377	63.985	2.000	337.805	22.136	65.100	8.403
782.799	28.773	295.457	19.377	63.985	2.000	337.806	21.980	65.100	8.400
782.899	28.784	269.076	19.377	63.984	2.000	337.810	21.844	65.100	8.302
782.999	28.822	292.329	19.377	63.984	2.000	337.810	21.783	65.100	8.006
783.099	28.822	273.518	19.377	63.985	2.000	337.875	20.900	65.100	7.706
783.199	28.822	229.507	19.378	63.985	2.000	337.944	19.253	65.100	6.525
783.299	28.822	203.561	19.378	63.984	2.000	338.170	15.289	65.100	6.108
783.399	28.820	96.545	19.377	63.983	2.000	338.363	11.630	65.100	6.100
783.499	28.805	-0.145	19.376	63.980	2.000	338.512	9.425	65.100	6.002
783.599	28.774	-12.738	19.375	63.979	2.000	338.607	7.708	65.100	6.098
783.699	28.767	-68.684	19.375	63.979	2.000	338.697	6.285	65.100	6.100
783.799	28.725	-109.031	19.375	63.977	2.000	338.737	5.847	65.100	5.807
783.899	28.724	-88.021	19.375	63.978	2.000	338.757	5.384	65.100	6.192
783.999	28.716	-98.426	19.374	63.978	2.000	338.690	6.579	65.100	6.298
784.099	28.678	-74.035	19.374	63.977	2.000	338.646	7.776	65.100	6.494
784.199	28.678	-26.497	19.373	63.972	2.000	338.649	7.800	65.100	6.402
784.299	28.678	-41.908	19.375	63.971	2.000	338.611	8.397	65.100	6.498
784.399	28.679	-25.865	19.375	63.971	2.000	338.522	10.051	65.100	6.500
784.499	28.679	42.370	19.374	63.971	2.000	338.428	11.460	65.100	7.452
784.599	28.685	95.856	19.374	63.971	2.000	338.158	16.379	65.100	8.284
784.699	28.732	203.949	19.374	63.970	2.000	337.917	21.105	65.100	8.496
784.799	28.781	324.371	19.375	63.971	2.000	337.746	24.317	65.100	8.500
784.899	28.822	336.043	19.374	63.970	2.000	337.767	23.514	65.100	8.403
784.999	28.822	301.648	19.372	63.967	2.000	337.798	23.097	65.100	8.111
785.099	28.829	313.930	19.372	63.966	2.000	337.855	22.090	65.100	7.318
785.199	28.858	257.501	19.371	63.966	2.000	338.040	18.125	65.100	5.161
785.299	28.816	115.711	19.371	63.967	2.000	338.502	9.207	65.100	3.434
785.399	28.767	-54.688	19.372	63.967	2.000	338.899	2.756	65.100	2.134
785.499	28.702	-186.769	19.373	63.965	2.000	339.151	-1.693	65.100	2.491
785.599	28.612	-339.571	19.372	63.967	2.000	339.502	-7.952	65.100	2.598
785.699	28.564	-482.371	19.371	63.966	2.000	339.612	-9.498	65.100	3.382
785.799	28.514	-460.714	19.372	63.963	2.000	339.456	-6.588	65.100	4.182
785.899	28.475	-377.855	19.371	63.961	2.000	339.261	-2.665	65.100	4.881
785.999	28.433	-250.677	19.371	63.962	2.000	339.067	0.567	65.100	5.586
786.099	28.433	-190.475	19.371	63.961	2.000	338.859	4.566	65.100	6.384
786.199	28.435	-91.013	19.372	63.963	2.000	338.567	10.164	65.100	6.790
786.299	28.455	108.103	19.371	63.961	2.000	338.445	12.518	65.100	6.996
786.399	28.480	87.607	19.372	63.962	2.000	338.321	14.919	65.100	7.294
786.499	28.484	118.561	19.373	63.961	2.000	338.254	15.901	65.100	7.493
786.599	28.483	165.570	19.374	63.961	2.000	338.249	15.908	65.100	7.596
786.699	28.483	144.680	19.371	63.959	2.000	338.272	15.617	65.100	7.014
786.799	28.489	120.120	19.371	63.957	2.000	338.276	15.534	65.100	7.195
786.899	28.530	151.505	19.371	63.958	2.000	338.261	15.571	65.100	7.005
786.999	28.523	130.429	19.370	63.958	2.000	338.314	14.385	65.100	6.020
787.099	28.476	68.791	19.371	63.957	2.000	338.531	10.111	65.100	4.338
787.199	28.433	-7.647	19.371	63.958	2.000	338.900	3.610	65.100	3.712
787.299	28.417	-168.830	19.369	63.958	2.000	339.136	-0.459	65.100	3.993
787.399	28.332	-248.835	19.368	63.956	2.000	339.310	-3.388	65.100	4.392
787.499	28.286	-343.853	19.366	63.956	2.000	339.225	-1.590	65.100	4.889
787.599	28.278	-231.179	19.367	63.955	2.000	339.072	1.004	65.100	6.757
787.699	28.283	-197.309	19.366	63.956	2.000	338.734	6.972	65.100	6.996
787.799	28.291	65.447	19.367	63.955	2.000	338.408	13.658	65.100	7.195
787.899	28.335	152.589	19.368	63.956	2.000	338.240	16.480	65.100	7.783
787.999	28.335	143.268	19.366	63.955	2.000	338.193	17.446	65.100	7.604
788.099	28.338	216.012	19.368	63.955	2.000	338.202	17.384	65.100	7.502
788.199	28.382	182.420	19.366	63.956	2.000	338.187	17.417	65.100	7.695
788.299	28.385	173.342	19.367	63.957	2.000	338.160	17.906	65.100	7.700
788.399	28.388	212.490	19.365	63.958	2.000	338.144	18.209	65.100	7.896
788.499	28.431	216.768	19.367	63.958	2.000	338.087	19.140	65.100	8.194
788.599	28.437	222.051	19.365	63.958	2.000	338.010	20.587	65.100	7.804
788.699	28.482	270.982	19.365	63.958	2.000	338.043	19.913	65.100	7.701
788.799	28.482	240.981	19.365	63.958	2.000	338.051	19.734	65.100	7.700
788.899	28.486	212.597	19.365	63.958	2.000	338.078	19.196	65.100	7.602
788.999	28.528	237.259	19.364	63.958	2.000	338.116	18.395	65.100	7.501
789.099	28.530	203.548	19.364	63.960	2.000	338.173	17.433	65.100	7.401
789.199	28.530	161.156	19.364	63.958	2.000	338.220	16.647	65.100	7.400
789.299	28.530	172.035	19.364	63.960	2.000	338.256	15.777	65.100	6.907
789.399	28.529	135.908	19.365	63.959	2.000	338.359	13.793	65.100	6.506
789.499	28.528	64.647	19.364	63.958	2.000	338.474	11.406	65.100	5.614
789.599	28.517	41.719	19.363	63.960	2.000	338.670	8.039	65.100	5.206
789.699	28.477	-54.262	19.363	63.960	2.000	338.823	5.655	65.100	5.200
789.799	28.433	-134.303	19.364	63.960	2.000	338.899	4.410	65.100	5.200
789.899	28.430	-114.798	19.363	63.963	2.000	338.934	3.585	65.100	5.003
789.999	28.385	-149.338	19.363	63.965	2.000	338.981	3.032	65.100	5.189
790.099	28.372	-171.606	19.364	63.966	2.000	339.024	2.520	65.100	5.200
790.199	28.331	-151.571	19.364	63.966	2.000	339.033	2.345	65.100	5.200
790.299	28.286	-164.955	19.365	63.966	2.000	339.048	2.244	65.100	4.905
790.399	28.274	-199.339	19.365	63.964	2.000	339.094	1.410	65.100	3.916
790.499	28.224	-216.931	19.363	63.966	2.000	339.234	-1.328	65.100	3.606
790.599	28.134	-288.037	19.363	63.969	2.000	339.379	-3.825	65.100	2.616
790.699	28.075	-380.001	19.362	63.972	2.000	339.552	-6.957	65.100	1.222
790.799	27.979	-436.739	19.362	63.973	2.000	339.747	-10.256	65.100	0.315
790.899	27.885	-533.930	19.360	63.971	2.000	339.909	-13.164	65.100	0.005
790.999	27.789	-644.318	19.362	63.972	2.000	340.025	-14.967	65.100	0.000
791.099	27.688	-655.800	19.362	63.972	2.000	340.095	-15.886	65.100	0.000
791.199	27.594	-685.744	19.362	63.972	2.000	340.134	-16.317	65.100	0.000
791.299	27.495	-719.317	19.361	63.973	2.000	340.146	-16.566	65.100	0.000
791.399	27.408	-694.818	19.361	63.973	2.000	340.162	-16.523	65.100	0.984
791.499	27.356	-666.519	19.362	63.977	2.000	339.892	-12.032	65.100	3.747
791.599	27.346	-515.248	19.360	63.980	2.000	339.465	-3.915	65.100	5.769
791.699	27.311	-271.339	19.358	63.980	2.000	339.235	0.453	65.100	6.784
791.799	27.313	-185.881	19.358	63.980	2.000	338.930	5.637	65.100	7.487
791.899	27.357	-53.809	19.358	63.980	2.000	338.302	16.908	65.100	7.894
791.999	27.405	284.041	19.359	63.982	2.000	338.186	19.127	65.100	8.294
792.099	27.408	283.072	19.358	63.980	2.000	338.034	22.087	65.100	8.396
792.199	27.453	306.831	19.359	63.983	2.000	337.944	23.725	65.100	8.792
792.299	27.505	350.531	19.358	63.985	2.000	337.927	23.756	65.100	8.406
792.399	27.552	359.859	19.359	63.986	2.000	337.957	22.996	65.100	8.006
792.499	27.554	331.898	19.361	63.988	2.000	338.026	21.301	65.100	4.357
792.599	27.507	246.066	19.358	63.986	2.000	338.573	10.411	65.100	3.020
792.699	27.457	13.608	19.358	63.987	2.000	339.020	3.226	65.100	2.313
792.799	27.437	-165.297	19.360	63.989	2.000	339.251	-1.061	65.100	2.497
792.899	27.350	-265.127	19.360	63.988	2.000	339.533	-6.508	65.100	3.189
792.999	27.301	-447.708	19.360	63.987	2.000	339.534	-5.713	65.100	3.594
793.099	27.261	-373.024	19.358	63.991	2.000	339.424	-3.570	65.100	4.388
793.199	27.215	-329.013	19.360	63.994	2.000	339.316	-1.223	65.100	4.302
793.299	27.164	-249.302	19.359	63.995	2.000	339.271	-0.614	65.100	4.792
793.399	27.163	-228.077	19.358	63.997	2.000	339.123	2.320	65.100	5.587
793.499	27.163	-197.504	19.358	63.995	2.000	338.941	5.632	65.100	5.797
793.599	27.162	-42.706	19.361	63.996	2.000	338.784	8.699	65.100	6.095
793.699	27.163	43.448	19.361	63.997	2.000	338.647	10.617	65.100	6.584
793.799	27.163	25.206	19.358	63.997	2.000	338.542	13.014	65.100	6.992
793.899	27.162	121.203	19.359	64.000	2.000	338.476	14.082	65.100	7.392
793.999	27.163	142.255	19.358	64.003	2.000	338.380	15.771	65.100	7.400
794.099	27.212	149.376	19.359	64.004	2.000	338.347	16.504	65.100	7.400
794.199	27.215	194.427	19.358	64.003	2.000	338.304	17.262	65.100	7.597
794.299	27.258	218.104	19.358	64.005	2.000	338.261	18.100	65.100	7.600
794.399	27.260	203.569	19.359	64.003	2.000	338.287	17.482	65.100	7.502
794.499	27.261	193.521	19.358	64.003	2.000	338.291	17.213	65.100	7.500
794.599	27.309	211.915	19.358	64.003	2.000	338.269	17.839	65.100	7.401
794.699	27.311	204.861	19.358	64.005	2.000	338.287	17.299	65.100	7.597
794.799	27.310	183.739	19.360	64.009	2.000	338.295	16.932	65.100	7.503
794.899	27.355	201.830	19.359	64.011	2.000	338.303	16.525	65.100	7.303
794.999	27.357	180.093	19.361	64.011	2.000	338.321	16.281	65.100	7.205
795.099	27.357	154.104	19.362	64.016	2.000	338.311	16.552	65.100	7.003
795.199	27.358	197.139	19.362	64.012	2.000	338.311	16.589	65.100	7.291
795.299	27.402	182.848	19.360	64.012	2.000	338.311	16.508	65.100	7.398
795.399	27.408	164.957	19.361	64.012	2.000	338.307	16.857	65.100	7.303
795.499	27.408	199.758	19.359	64.015	2.000	338.311	16.470	65.100	7.202
795.599	27.452	184.385	19.361	64.017	2.000	338.307	16.511	65.100	7.397
795.699	27.454	153.176	19.360	64.019	2.000	338.311	16.644	65.100	7.400
795.799	27.456	188.466	19.361	64.018	2.000	338.296	16.738	65.100	7.400
795.899	27.500	195.054	19.360	64.019	2.000	338.269	17.134	65.100	7.302
795.999	27.504	165.556	19.361	64.019	2.000	338.283	16.773	65.100	7.398
796.099	27.506	194.973	19.361	64.017	2.000	338.303	16.631	65.100	7.597
796.199	27.507	187.269	19.362	64.019	2.000	338.315	16.360	65.100	7.110
796.299	27.548	148.960	19.361	64.022	2.000	338.311	16.294	65.100	7.198
796.399	27.553	174.813	19.363	64.026	2.000	338.322	16.185	65.100	7.298
796.499	27.553	178.577	19.363	64.026	2.000	338.319	16.217	65.100	7.595
796.599	27.596	156.435	19.365	64.028	2.000	338.273	16.823	65.100	7.600
796.699	27.603	185.473	19.363	64.028	2.000	338.268	16.965	65.100	7.403
796.799	27.603	192.111	19.365	64.027	2.000	338.295	16.461	65.100	7.400
796.899	27.604	164.849	19.365	64.025	2.000	338.299	16.388	65.100	7.302
796.999	27.647	162.369	19.364	64.026	2.000	338.314	16.059	65.100	7.202
797.099	27.651	167.698	19.364	64.030	2.000	338.342	15.658	65.100	7.005
797.199	27.651	140.229	19.365	64.033	2.000	338.403	14.740	65.100	6.804
797.299	27.651	117.483	19.364	64.034	2.000	338.419	14.100	65.100	6.997
797.399	27.650	126.108	19.365	64.035	2.000	338.431	13.933	65.100	7.098
797.499	27.651	103.297	19.365	64.035	2.000	338.477	13.152	65.100	6.904
797.599	27.652	80.861	19.365	64.034	2.000	338.478	13.183	65.100	6.997
797.699	27.649	107.765	19.364	64.034	2.000	338.444	13.863	65.100	7.000
797.799	27.651	107.939	19.365	64.035	2.000	338.450	13.640	65.100	7.000
797.899	27.668	93.362	19.363	64.034	2.000	338.443	13.587	65.100	7.098
797.999	27.697	116.883	19.365	64.037	2.000	338.454	13.576	65.100	6.510
798.099	27.700	99.270	19.362	64.037	2.000	338.481	13.310	65.100	7.189
798.199	27.701	77.882	19.365	64.036	2.000	338.470	13.314	65.100	7.003
798.299	27.700	109.904	19.364	64.038	2.000	338.444	13.706	65.100	6.705
798.399	27.700	106.373	19.364	64.039	2.000	338.466	13.319	65.100	6.894
798.499	27.700	78.443	19.365	64.039	2.000	338.466	13.449	65.100	6.998
798.599	27.701	111.290	19.365	64.038	2.000	338.444	13.818	65.100	6.705
798.699	27.700	113.505	19.365	64.039	2.000	338.447	13.752	65.100	7.190
798.799	27.700	83.983	19.365	64.040	2.000	338.454	13.690	65.100	7.103
798.899	27.701	115.933	19.365	64.042	2.000	338.447	13.530	65.100	7.293
798.999	27.702	114.160	19.365	64.042	2.000	338.439	13.680	65.100	6.810
799.099	27.741	80.863	19.365	64.042	2.000	338.454	13.496	65.100	6.898
799.199	27.747	104.130	19.365	64.043	2.000	338.443	13.684	65.100	7.292
799.299	27.747	119.388	19.365	64.043	2.000	338.413	14.333	65.100	7.300
799.399	27.746	108.363	19.365	64.043	2.000	338.337	15.745	65.100	7.597
799.499	27.791	173.461	19.365	64.042	2.000	338.203	18.066	65.100	7.896
799.599	27.798	232.667	19.366	64.044	2.000	338.142	19.158	65.100	7.900
799.699	27.837	220.854	19.366	64.046	2.000	338.110	19.609	65.100	7.900
799.799	27.847	253.249	19.367	64.048	2.000	338.030	21.192	65.100	7.999
799.899	27.888	303.150	19.367	64.047	2.000	337.912	23.055	65.100	9.161
799.999	27.936	339.863	19.367	64.047	2.000	337.683	27.098	65.100	9.398
800.099	27.986	428.453	19.369	64.045	2.000	337.583	28.817	65.100	10.080
800.199	28.071	491.397	19.369	64.046	2.000	337.388	32.684	65.100	10.989
800.299	28.130	551.008	19.368	64.047	2.000	337.193	36.004	65.100	11.000
800.399	28.216	624.522	19.370	64.048	2.000	337.166	36.334	65.100	11.198
800.499	28.280	650.245	19.370	64.048	2.000	337.116	37.138	65.100	11.299
800.599	28.371	637.381	19.371	64.048	2.000	337.108	37.217	65.100	11.883
800.699	28.464	647.227	19.371	64.049	2.000	336.999	38.937	65.100	12.390
800.799	28.521	701.936	19.370	64.050	2.000	336.821	42.198	65.100	12.598
800.899	28.644	749.203	19.370	64.049	2.000	336.678	44.117	65.100	13.193
800.999	28.714	804.674	19.371	64.048	2.000	336.571	46.262	65.100	13.595
801.099	28.843	856.786	19.371	64.048	2.000	336.441	48.245	65.100	13.699
801.199	28.952	884.262	19.372	64.048	2.000	336.296	50.797	65.100	14.491
801.299	29.084	943.107	19.371	64.048	2.000	336.137	53.598	65.100	14.500
801.399	29.195	1004.911	19.371	64.048	2.000	336.080	54.624	65.100	14.995
801.499	29.331	1002.343	19.371	64.048	2.000	335.966	56.253	65.100	15.395
801.599	29.436	1041.981	19.372	64.047	2.000	335.818	58.946	65.100	15.894
801.699	29.576	1114.400	19.372	64.048	2.000	335.630	62.016	65.001	16.196
