Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
626.599	9.679	-2094.403	25.216	43.482	1.000	332.020	-21.266	45.800	0.000
626.699	9.388	-2110.085	25.207	43.500	1.000	331.990	-20.737	45.800	0.000
626.799	9.084	-2173.406	25.203	43.505	1.000	332.013	-21.256	45.800	0.000
626.899	8.780	-2251.452	25.202	43.506	1.000	332.001	-21.050	45.800	0.000
626.999	8.498	-2296.459	25.201	43.507	1.000	331.968	-20.560	45.800	0.000
627.099	8.217	-2286.171	25.201	43.507	1.000	331.929	-19.578	45.800	0.000
627.199	7.895	-2295.706	25.199	43.509	1.000	331.891	-18.676	45.800	0.000
627.299	7.580	-2393.438	25.188	43.526	1.000	331.834	-17.721	45.800	0.000
627.399	7.268	-2484.276	25.175	43.549	1.000	331.790	-16.973	45.800	0.000
627.499	6.967	-2488.563	25.170	43.559	1.000	331.740	-15.966	45.800	0.000
627.599	6.671	-2432.157	25.167	43.562	1.000	331.661	-14.743	45.800	0.000
627.699	6.364	-2415.864	25.168	43.563	1.000	331.533	-12.195	45.800	0.000
627.799	6.063	-2535.186	25.167	43.563	1.000	331.391	-9.435	45.800	0.000
627.899	5.776	-2608.121	25.167	43.563	1.000	331.248	-7.266	45.800	0.000
627.999	5.486	-2591.880	25.168	43.563	1.000	331.142	-5.153	45.800	0.000
628.099	5.164	-2623.355	25.161	43.572	1.000	331.034	-3.092	45.800	0.000
628.199	4.851	-2638.288	25.147	43.595	1.000	330.941	-1.417	45.800	0.000
628.299	4.542	-2598.357	25.137	43.616	1.000	330.847	0.193	45.800	0.000
628.399	4.224	-2600.560	25.134	43.621	1.000	330.822	0.780	45.800	0.000
628.499	3.899	-2653.000	25.133	43.621	1.000	330.802	1.018	45.800	0.000
628.599	3.581	-2650.791	25.133	43.622	1.000	330.790	1.265	45.800	0.000
628.699	3.272	-2561.944	25.133	43.622	1.000	330.785	1.341	45.800	0.000
628.799	2.959	-2529.233	25.133	43.624	1.000	330.781	1.328	45.800	0.000
628.899	2.642	-2577.883	25.124	43.637	1.000	330.767	1.323	45.800	0.000
628.999	2.326	-2561.187	25.111	43.662	1.000	330.758	1.335	45.800	0.000
629.099	2.000	-2559.213	25.104	43.678	1.000	330.768	1.324	45.800	0.000
629.199	1.679	-2590.797	25.101	43.683	1.000	330.762	1.329	45.800	0.000
629.299	1.362	-2576.372	25.100	43.686	1.000	330.758	1.365	45.800	0.000
629.399	1.044	-2565.386	25.101	43.685	1.000	330.754	1.325	45.800	0.000
629.499	0.725	-2561.077	25.100	43.685	1.000	330.757	1.317	45.800	0.000
629.599	0.406	-2562.180	25.100	43.686	1.000	330.754	1.287	45.800	0.000
629.699	0.141	-1432.410	25.098	43.691	1.000	330.747	1.270	45.800	0.000
629.799	0.012	-161.743	25.087	43.714	1.000	330.743	1.226	45.800	0.000
629.899	0.000	-51.548	25.074	43.737	1.000	330.746	1.199	45.800	0.000
629.999	0.000	-51.821	25.070	43.745	1.000	330.743	1.206	45.800	0.000
630.099	0.035	-11.328	25.069	43.747	1.000	330.742	1.215	45.800	0.000
630.199	0.038	-11.291	25.069	43.748	1.000	330.746	1.222	45.800	0.000
630.299	0.000	-11.222	25.069	43.749	1.000	330.743	1.217	45.800	0.000
630.399	0.000	-11.249	25.069	43.751	1.000	330.742	1.219	45.800	0.000
630.499	0.001	-11.158	25.063	43.761	1.000	330.742	1.214	45.800	0.000
630.599	0.026	-11.034	25.051	43.786	1.000	330.742	1.210	45.800	0.000
630.699	0.028	-11.285	25.041	43.807	1.000	330.742	1.222	45.800	0.000
630.799	0.001	-11.305	25.038	43.812	1.000	330.735	1.220	45.800	0.000
630.899	0.000	-11.273	25.037	43.815	1.000	330.724	1.231	45.800	0.000
630.999	0.001	-11.333	25.037	43.815	1.000	330.723	1.235	45.800	0.000
631.099	0.002	-11.185	25.038	43.815	1.000	330.726	1.259	45.800	0.000
631.199	0.001	-11.113	25.038	43.815	1.000	330.734	1.226	45.800	0.000
631.299	0.000	-11.075	25.034	43.819	1.000	330.724	1.208	45.800	0.000
631.399	0.000	-11.140	25.023	43.841	1.000	330.723	1.215	45.800	0.000
631.499	0.000	-11.219	25.012	43.868	1.000	330.723	1.216	45.800	0.000
631.599	0.001	-11.089	25.008	43.880	1.000	330.716	1.213	45.800	0.000
631.699	0.002	-11.027	25.007	43.883	1.000	330.712	1.216	45.800	0.000
631.799	0.000	-11.179	25.007	43.883	1.000	330.725	1.216	45.800	0.000
631.899	0.001	-11.219	25.006	43.884	1.000	330.720	1.205	45.800	0.000
631.999	0.002	-11.091	25.007	43.884	1.000	330.705	1.209	45.800	0.000
632.099	0.001	-11.027	25.003	43.893	1.000	330.721	1.216	45.800	0.000
632.199	0.002	-11.211	24.992	43.920	1.000	330.716	1.213	45.800	0.000
632.299	0.002	-11.196	24.983	43.946	1.000	330.712	1.216	45.800	0.000
632.399	0.001	-11.105	24.979	43.953	1.000	330.718	1.216	45.800	0.000
632.499	0.000	-11.177	24.979	43.955	1.000	330.705	1.231	45.800	0.000
632.599	0.001	-11.187	24.979	43.957	1.000	330.714	1.212	45.800	0.000
632.699	0.002	-11.178	24.979	43.957	1.000	330.704	1.216	45.800	0.000
632.799	0.001	-11.157	24.978	43.957	1.000	330.703	1.216	45.800	0.000
632.899	0.001	-11.260	24.977	43.960	1.000	330.703	1.216	45.800	0.000
632.999	0.001	-11.358	24.971	43.975	1.000	330.700	1.219	45.800	0.000
633.099	0.001	-11.268	24.960	44.005	1.000	330.710	1.217	45.800	0.000
633.199	0.001	-11.311	24.954	44.022	1.000	330.704	1.207	45.800	0.000
633.299	0.001	-11.177	24.953	44.025	1.000	330.703	1.212	45.800	0.000
633.399	0.001	-11.189	24.952	44.026	1.000	330.703	1.213	45.800	0.000
633.499	0.001	-11.206	24.952	44.027	1.000	330.693	1.216	45.800	0.000
633.599	0.001	-11.291	24.951	44.027	1.000	330.699	1.213	45.800	0.000
633.699	0.001	-11.410	24.949	44.033	1.000	330.700	1.216	45.800	0.000
633.799	0.002	-11.520	24.941	44.056	1.000	330.696	1.204	45.800	0.000
633.899	0.001	-11.376	24.930	44.086	1.000	330.699	1.212	45.800	0.000
633.999	0.001	-11.207	24.926	44.096	1.000	330.685	1.204	45.800	0.000
634.099	0.002	-11.154	24.926	44.099	1.000	330.698	1.203	45.800	0.000
634.199	0.002	-11.261	24.925	44.101	1.000	330.703	1.227	45.800	0.000
634.299	0.001	-11.219	24.924	44.102	1.000	330.696	1.238	45.800	0.000
634.399	0.000	-11.190	24.924	44.101	1.000	330.685	1.242	45.800	0.000
634.499	0.001	-11.175	24.925	44.103	1.000	330.688	1.212	45.800	0.000
634.599	0.001	-11.305	24.920	44.118	1.000	330.684	1.207	45.800	0.000
634.699	0.001	-11.320	24.910	44.146	1.000	330.698	1.212	45.800	0.000
634.799	0.002	-11.118	24.903	44.167	1.000	330.692	1.210	45.800	0.000
634.899	0.002	-11.102	24.899	44.173	1.000	330.688	1.210	45.800	0.000
634.999	0.001	-11.091	24.899	44.175	0.615	330.684	1.210	45.800	0.000
635.099	0.000	-11.087	24.899	44.176	0.000	330.691	1.207	45.800	0.000
635.199	0.001	-11.219	24.899	44.177	0.000	330.695	1.209	45.800	0.000
635.299	0.001	-11.219	24.898	44.180	0.000	330.696	1.207	45.800	0.000
635.399	0.001	-11.245	24.890	44.197	0.000	330.685	1.213	45.800	0.000
635.499	0.001	-11.183	24.879	44.229	0.000	330.677	1.213	45.800	0.000
635.599	0.000	-11.057	24.874	44.242	0.000	330.683	1.210	45.800	0.000
635.699	0.001	-11.228	24.874	44.247	0.000	330.684	1.204	45.800	0.000
635.799	0.001	-11.336	24.874	44.250	0.000	330.677	1.209	45.800	0.000
635.899	0.002	-11.264	24.872	44.249	0.000	330.665	1.204	45.800	0.000
635.999	0.002	-11.299	24.872	44.249	0.740	330.665	1.203	45.800	0.000
636.099	0.001	-11.303	24.873	44.249	2.000	330.686	1.206	45.800	0.000
636.199	0.000	-11.101	24.870	44.259	2.000	330.677	1.213	45.800	0.000
636.299	0.000	-11.172	24.862	44.286	2.000	330.691	1.204	45.800	0.000
636.399	0.000	-11.145	24.854	44.312	2.000	330.677	1.203	45.800	0.000
636.499	0.000	-11.028	24.852	44.320	2.000	330.665	1.203	45.800	0.000
636.599	0.001	-11.126	24.851	44.323	2.000	330.668	1.209	45.800	0.000
636.699	0.001	-11.219	24.850	44.324	2.000	330.669	1.204	45.800	0.000
636.799	0.001	-11.245	24.851	44.324	2.000	330.669	1.209	45.800	0.000
636.899	0.002	-11.241	24.850	44.324	2.000	330.665	1.204	45.800	0.000
636.999	0.002	-11.147	24.845	44.339	1.329	330.668	1.194	45.800	0.000
637.099	0.002	-11.147	24.834	44.373	0.000	330.672	1.200	45.800	0.000
637.199	0.002	-11.171	24.829	44.393	0.000	330.669	1.212	45.800	0.000
637.299	0.000	-11.170	24.828	44.398	0.000	330.676	1.201	45.800	0.000
637.399	0.001	-11.221	24.829	44.400	0.000	330.676	1.200	45.800	0.000
637.499	0.002	-11.484	24.828	44.401	0.000	330.666	1.209	45.800	0.000
637.599	0.001	-11.297	24.828	44.401	0.000	330.668	1.204	45.800	0.000
637.699	0.001	-11.117	24.828	44.401	0.000	330.669	1.209	45.800	0.000
637.799	0.002	-11.224	24.824	44.406	0.000	330.669	1.201	45.800	0.000
637.899	0.001	-11.050	24.817	44.428	0.000	330.665	1.203	45.800	0.000
637.999	0.002	-11.243	24.809	44.459	0.000	330.665	1.197	45.800	0.000
638.099	0.000	-11.147	24.807	44.470	0.000	330.672	1.203	45.800	0.000
638.199	0.000	-11.193	24.807	44.472	0.000	330.665	1.203	45.800	0.000
638.299	0.001	-11.202	24.807	44.472	0.000	330.665	1.206	45.800	0.000
638.399	0.001	-11.049	24.806	44.474	0.000	330.665	1.204	45.800	0.000
638.499	0.000	-11.124	24.806	44.475	0.000	330.668	1.203	45.800	0.000
638.599	0.001	-11.144	24.802	44.483	0.000	330.665	1.206	45.800	0.000
638.699	0.001	-11.197	24.793	44.509	0.000	330.665	1.201	45.800	0.000
638.799	0.002	-10.980	24.787	44.534	0.000	330.665	1.200	45.800	0.000
638.899	0.002	-11.058	24.785	44.541	0.000	330.665	1.200	45.800	0.000
638.999	0.001	-11.253	24.786	44.542	0.000	330.665	1.197	45.800	0.000
639.099	0.002	-11.047	24.787	44.543	0.000	330.665	1.197	45.800	0.000
639.199	0.001	-11.252	24.785	44.543	0.000	330.665	1.209	45.800	0.000
639.299	0.002	-11.466	24.784	44.544	0.000	330.665	1.207	45.800	0.000
639.399	0.001	-11.363	24.784	44.548	0.000	330.658	1.207	45.800	0.000
639.499	0.001	-11.301	24.777	44.568	0.000	330.664	1.201	45.800	0.000
639.599	0.002	-11.147	24.770	44.601	0.000	330.665	1.200	45.800	0.000
639.699	0.003	-11.190	24.766	44.611	0.000	330.665	1.200	45.800	0.000
639.799	0.003	-11.205	24.765	44.615	0.000	330.665	1.200	45.800	0.000
639.899	0.001	-11.066	24.767	44.617	0.000	330.650	1.194	45.800	0.000
639.999	0.002	-11.219	24.766	44.618	0.000	330.663	1.194	45.800	0.000
640.099	0.001	-11.200	24.766	44.619	0.000	330.665	1.203	45.800	0.000
640.199	0.001	-11.225	24.764	44.624	0.000	330.665	1.203	45.800	0.000
640.299	0.001	-11.380	24.757	44.649	0.000	330.665	1.200	45.800	0.000
640.399	0.001	-11.301	24.751	44.676	0.000	330.665	1.197	45.800	0.000
640.499	0.000	-11.507	24.749	44.683	0.000	330.665	1.203	45.800	0.000
640.599	0.001	-11.466	24.748	44.685	0.000	330.661	1.203	45.800	0.000
640.699	0.001	-11.303	24.747	44.685	0.000	330.661	1.203	45.800	0.000
640.799	0.002	-11.187	24.748	44.685	0.000	330.661	1.209	45.800	0.000
640.899	0.002	-11.271	24.748	44.686	0.000	330.661	1.207	45.800	0.000
640.999	0.002	-11.255	24.747	44.687	0.000	330.657	1.186	45.800	0.000
641.099	0.002	-11.252	24.741	44.699	0.000	330.664	1.204	45.800	0.000
641.199	0.002	-10.893	24.731	44.734	0.000	330.661	1.198	45.800	0.000
641.299	0.001	-11.041	24.728	44.749	0.000	330.664	1.203	45.800	0.000
641.399	0.000	-11.164	24.726	44.755	0.000	330.665	1.200	45.800	0.000
641.499	0.001	-11.219	24.727	44.756	0.000	330.665	1.194	45.800	0.000
641.599	0.000	-11.163	24.725	44.756	0.000	330.661	1.194	45.800	0.000
641.699	0.001	-11.116	24.725	44.756	0.000	330.664	1.202	45.800	0.000
641.799	0.001	-11.416	24.724	44.759	0.000	330.665	1.197	45.800	0.000
641.899	0.001	-11.363	24.718	44.780	0.000	330.650	1.191	45.800	0.000
641.999	0.000	-11.319	24.710	44.811	0.000	330.656	1.190	45.800	0.000
642.099	0.000	-11.159	24.708	44.821	0.000	330.664	1.193	45.800	0.000
642.199	0.000	-11.219	24.706	44.827	0.000	330.665	1.197	45.800	0.000
642.299	0.002	-11.250	24.706	44.827	0.000	330.654	1.200	45.800	0.000
642.399	0.001	-11.311	24.706	44.827	0.000	330.653	1.197	45.800	0.000
642.499	0.002	-11.111	24.706	44.827	0.000	330.657	1.200	45.800	0.000
642.599	0.002	-11.037	24.705	44.828	0.000	330.664	1.200	45.800	0.000
642.699	0.002	-11.163	24.702	44.837	0.000	330.665	1.197	45.800	0.000
642.799	0.001	-11.219	24.695	44.866	0.000	330.649	1.203	45.800	0.000
642.899	0.001	-11.149	24.689	44.886	0.000	330.653	1.200	45.800	0.000
642.999	0.000	-10.998	24.688	44.892	0.000	330.645	1.203	45.800	0.000
643.099	0.001	-11.172	24.686	44.893	0.000	330.661	1.203	45.800	0.000
643.199	0.001	-11.017	24.686	44.892	0.000	330.661	1.200	45.800	0.000
643.299	0.002	-11.107	24.687	44.894	0.000	330.665	1.200	45.800	0.000
643.399	0.002	-11.203	24.685	44.897	0.000	330.661	1.209	45.800	0.000
643.499	0.001	-11.147	24.681	44.910	0.000	330.661	1.191	45.800	0.000
643.599	0.001	-11.131	24.674	44.941	0.000	330.657	1.200	45.800	0.000
643.699	0.001	-11.105	24.671	44.953	0.000	330.649	1.200	45.800	0.000
643.799	0.001	-11.172	24.669	44.958	0.000	330.645	1.200	45.800	0.000
643.899	0.001	-11.075	24.668	44.960	0.000	330.634	1.196	45.800	0.000
643.999	0.002	-11.363	24.669	44.960	0.000	330.646	1.191	45.800	0.000
644.099	0.000	-11.363	24.669	44.960	0.000	330.661	1.200	45.800	0.000
644.199	0.001	-11.321	24.668	44.960	0.000	330.657	1.200	45.800	0.000
644.299	0.001	-11.132	24.667	44.967	0.000	330.653	1.200	45.800	0.000
644.399	0.001	-11.061	24.660	44.992	0.000	330.649	1.197	45.800	0.000
644.499	0.002	-11.043	24.652	45.016	0.000	330.650	1.200	45.800	0.000
644.599	0.002	-11.197	24.650	45.022	0.000	330.660	1.206	45.800	0.000
644.699	0.001	-11.109	24.648	45.024	0.000	330.654	1.197	45.800	0.000
644.799	0.001	-11.249	24.647	45.024	0.000	330.664	1.200	45.800	0.000
644.899	0.002	-11.115	24.647	45.025	0.000	330.645	1.193	45.800	0.000
644.999	0.000	-11.277	24.648	45.025	0.000	330.646	1.191	45.800	0.000
645.099	0.000	-11.219	24.646	45.035	0.000	330.653	1.200	45.800	0.000
645.199	0.001	-11.179	24.637	45.066	0.000	330.660	1.197	45.800	0.000
645.299	0.000	-11.039	24.634	45.081	0.000	330.657	1.197	45.800	0.000
645.399	0.001	-11.193	24.632	45.086	0.000	330.654	1.200	45.800	0.000
645.499	0.001	-11.075	24.631	45.088	0.000	330.665	1.203	45.800	0.000
645.599	0.001	-11.100	24.631	45.087	0.000	330.664	1.200	45.800	0.000
645.699	0.001	-11.219	24.631	45.088	0.000	330.661	1.206	45.800	0.000
645.799	0.001	-11.181	24.631	45.087	0.000	330.664	1.203	45.800	0.000
645.899	0.001	-11.040	24.630	45.091	0.000	330.649	1.203	45.800	0.000
645.999	0.002	-11.182	24.624	45.109	0.000	330.641	1.191	45.800	0.000
646.099	0.003	-11.003	24.616	45.138	0.000	330.638	1.210	45.800	0.000
646.199	0.002	-11.035	24.614	45.147	0.000	330.653	1.212	45.800	0.000
646.299	0.001	-11.252	24.612	45.148	0.000	330.656	1.197	45.800	0.000
646.399	0.001	-11.403	24.613	45.150	0.000	330.650	1.203	45.800	0.000
646.499	0.001	-11.208	24.612	45.151	0.000	330.664	1.200	45.800	0.000
646.599	0.001	-11.147	24.611	45.151	0.000	330.657	1.200	45.800	0.000
646.699	0.002	-11.170	24.610	45.156	0.000	330.665	1.200	45.800	0.000
646.799	0.002	-11.258	24.602	45.181	0.000	330.664	1.200	45.800	0.000
646.899	0.000	-11.084	24.598	45.205	0.000	330.652	1.199	45.800	0.000
646.999	0.003	-11.167	24.596	45.210	0.000	330.646	1.191	45.800	0.000
647.099	0.000	-11.269	24.596	45.211	0.000	330.657	1.203	45.800	0.000
647.199	0.001	-11.156	24.595	45.213	0.000	330.657	1.200	45.800	0.000
647.299	0.003	-11.210	24.595	45.212	0.000	330.657	1.203	45.800	0.000
647.399	0.002	-11.156	24.594	45.213	0.000	330.660	1.197	45.800	0.000
647.499	0.001	-11.219	24.595	45.214	0.000	330.646	1.200	45.800	0.000
647.599	0.001	-11.239	24.591	45.227	0.000	330.653	1.206	45.800	0.000
647.699	0.000	-11.354	24.582	45.255	0.000	330.646	1.204	45.800	0.000
647.799	0.001	-11.282	24.577	45.268	0.000	330.653	1.206	45.800	0.000
647.899	0.001	-11.210	24.577	45.270	0.000	330.645	1.197	45.800	0.000
647.999	0.001	-11.174	24.578	45.272	0.000	330.650	1.197	45.800	0.000
648.099	0.000	-11.354	24.578	45.272	0.000	330.664	1.197	45.800	0.000
648.199	0.001	-11.275	24.578	45.271	0.000	330.653	1.203	45.800	0.000
648.299	0.001	-11.162	24.576	45.275	0.000	330.646	1.196	45.800	0.000
648.399	0.002	-11.291	24.569	45.294	0.000	330.660	1.192	45.800	0.000
648.499	0.001	-11.291	24.563	45.319	0.000	330.657	1.210	45.800	0.000
648.599	0.002	-11.267	24.562	45.327	0.000	330.656	1.206	45.800	0.000
648.699	0.002	-11.075	24.561	45.329	0.000	330.650	1.203	45.800	0.000
648.799	0.001	-11.075	24.561	45.330	0.000	330.657	1.203	45.800	0.000
648.899	0.000	-11.090	24.560	45.330	0.000	330.656	1.200	45.800	0.000
648.999	0.001	-11.225	24.563	45.330	0.000	330.646	1.203	45.800	0.000
649.099	0.001	-11.276	24.560	45.330	0.000	330.657	1.203	45.800	0.000
649.199	0.003	-11.174	24.559	45.340	0.000	330.664	1.203	45.800	0.000
649.299	0.001	-11.421	24.548	45.369	0.000	330.653	1.200	45.800	0.000
649.399	0.002	-11.291	24.545	45.380	0.000	330.657	1.206	45.800	0.000
649.499	0.001	-11.093	24.545	45.383	0.000	330.660	1.200	45.800	0.000
649.599	0.001	-11.279	24.544	45.385	0.000	330.653	1.200	45.800	0.000
649.699	0.000	-11.151	24.544	45.385	0.000	330.657	1.203	45.800	0.000
649.799	0.001	-11.224	24.544	45.385	0.000	330.664	1.203	45.800	0.000
649.899	0.001	-11.270	24.543	45.385	0.000	330.653	1.197	45.800	0.000
649.999	0.000	-11.015	24.537	45.400	0.000	330.656	1.198	45.800	0.000
650.099	0.001	-11.141	24.530	45.424	0.000	330.650	1.210	45.800	0.000
650.199	0.001	-11.069	24.527	45.432	0.000	330.657	1.207	45.800	0.000
650.299	0.002	-11.003	24.528	45.435	0.000	330.660	1.206	45.800	0.000
650.399	0.001	-11.012	24.525	45.436	0.000	330.657	1.200	45.800	0.000
650.499	0.003	-11.161	24.525	45.435	0.000	330.660	1.203	45.800	0.000
650.599	0.001	-11.341	24.526	45.437	0.000	330.653	1.200	45.800	0.000
650.699	0.002	-11.088	24.527	45.436	0.000	330.657	1.203	45.800	0.000
650.799	0.000	-11.278	24.522	45.441	0.000	330.660	1.197	45.800	0.000
650.899	0.001	-11.070	24.515	45.468	0.000	330.649	1.200	45.800	0.000
650.999	0.001	-11.003	24.511	45.482	0.000	330.643	1.204	45.800	0.000
651.099	0.000	-11.010	24.511	45.487	0.000	330.664	1.206	45.800	0.000
651.199	0.001	-11.154	24.510	45.488	0.000	330.657	1.203	45.800	0.000
651.299	0.002	-11.276	24.509	45.487	0.000	330.661	1.200	45.800	0.000
651.399	0.000	-11.009	24.508	45.488	0.000	330.661	1.200	45.800	0.000
651.499	0.001	-11.207	24.509	45.488	0.000	330.660	1.204	45.800	0.000
651.599	0.003	-11.000	24.503	45.497	0.000	330.657	1.207	45.800	0.000
651.699	0.000	-10.932	24.496	45.524	0.000	330.664	1.213	45.800	0.000
651.799	0.001	-11.004	24.494	45.534	0.000	330.656	1.207	45.800	0.000
651.899	0.000	-11.074	24.492	45.537	0.000	330.649	1.206	45.800	0.000
651.999	0.001	-11.147	24.492	45.538	0.000	330.650	1.200	45.800	0.000
652.099	0.001	-11.150	24.493	45.540	0.000	330.665	1.204	45.800	0.000
652.199	0.001	-11.220	24.492	45.537	0.000	330.664	1.210	45.800	0.000
652.299	0.001	-11.285	24.493	45.537	0.000	330.657	1.207	45.800	0.000
652.399	0.001	-11.148	24.492	45.542	0.000	330.653	1.210	45.800	0.000
652.499	0.002	-11.215	24.483	45.565	0.000	330.654	1.206	45.800	0.000
652.599	0.001	-11.078	24.477	45.580	0.000	330.664	1.197	45.800	0.000
652.699	0.000	-11.285	24.474	45.584	0.000	330.654	1.207	45.800	0.000
652.799	0.001	-11.006	24.475	45.588	0.000	330.664	1.207	45.800	0.000
652.899	0.001	-11.148	24.474	45.586	0.000	330.656	1.206	45.800	0.000
652.999	0.001	-11.430	24.473	45.586	0.000	330.650	1.200	45.800	0.000
653.099	0.003	-11.220	24.476	45.589	0.000	330.664	1.201	45.800	0.000
653.199	0.003	-11.149	24.472	45.595	0.000	330.657	1.209	45.800	0.000
653.299	0.001	-11.360	24.464	45.620	0.000	330.661	1.203	45.800	0.000
653.399	0.002	-11.078	24.460	45.630	0.000	330.660	1.201	45.800	0.000
653.499	0.003	-11.218	24.459	45.632	0.000	330.650	1.207	45.800	0.000
653.599	0.001	-11.147	24.459	45.634	0.000	330.664	1.206	45.800	0.000
653.699	0.000	-11.218	24.460	45.636	0.000	330.657	1.200	45.800	0.000
653.799	0.001	-11.073	24.458	45.636	0.000	330.661	1.197	45.800	0.000
653.899	0.001	-10.860	24.459	45.634	0.000	330.656	1.199	45.800	0.000
653.999	0.002	-11.121	24.459	45.637	0.000	330.650	1.191	45.800	0.000
654.099	0.001	-11.217	24.450	45.656	0.000	330.661	1.206	45.800	0.000
654.199	0.001	-11.075	24.446	45.673	0.000	330.665	1.197	45.800	0.000
654.299	0.001	-11.146	24.446	45.677	0.000	330.665	1.203	45.800	0.000
654.399	0.001	-11.290	24.446	45.680	0.000	330.665	1.204	45.800	0.000
654.499	0.002	-11.150	24.446	45.677	0.000	330.664	1.212	45.800	0.000
654.599	0.001	-11.147	24.445	45.680	0.000	330.660	1.201	45.800	0.000
654.699	0.001	-11.218	24.446	45.678	0.000	330.654	1.206	45.800	0.000
654.799	0.001	-11.289	24.446	45.683	0.000	330.672	1.203	45.800	0.000
654.899	0.003	-11.221	24.435	45.704	0.000	330.660	1.200	45.800	0.000
654.999	0.003	-11.568	24.430	45.716	0.000	330.654	1.201	45.800	0.000
655.099	0.002	-10.942	24.430	45.719	0.000	330.665	1.210	45.800	0.000
655.199	0.001	-11.138	24.430	45.722	0.000	330.665	1.206	45.800	0.000
655.299	0.002	-10.868	24.430	45.722	0.000	330.664	1.204	45.800	0.000
655.399	0.001	-10.929	24.428	45.722	0.000	330.661	1.207	45.800	0.000
655.499	0.001	-11.351	24.430	45.722	0.000	330.664	1.206	45.800	0.000
655.599	0.001	-11.157	24.428	45.722	0.000	330.657	1.197	45.800	0.000
