Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1011.899	22.702	-269.070	-7.297	7.461	2.000	326.054	9.715	41.300	3.404
1011.999	22.669	-277.223	-7.298	7.461	2.000	326.042	9.887	41.300	3.400
1012.099	22.625	-283.593	-7.298	7.464	2.000	326.049	9.917	41.300	3.592
1012.199	22.577	-271.040	-7.297	7.461	2.000	325.663	14.580	41.300	3.502
1012.299	22.555	-251.937	-7.296	7.461	2.000	325.631	14.557	41.300	3.500
1012.399	22.509	-255.113	-7.296	7.461	2.000	325.695	12.770	41.300	3.696
1012.499	22.476	-278.325	-7.296	7.461	2.000	326.000	10.250	41.300	3.411
1012.599	22.432	-261.928	-7.297	7.461	2.000	326.037	10.063	41.300	3.400
1012.699	22.408	-244.589	-7.295	7.459	2.000	326.000	10.443	41.300	3.400
1012.799	22.364	-260.028	-7.295	7.459	2.000	326.022	10.209	41.300	3.596
1012.899	22.331	-270.661	-7.294	7.459	2.000	326.045	9.982	41.300	3.504
1012.999	22.284	-248.496	-7.296	7.461	2.000	325.677	14.133	41.300	3.402
1013.099	22.238	-263.158	-7.297	7.459	2.000	325.636	14.777	41.300	3.879
1013.199	22.212	-258.323	-7.296	7.459	2.000	325.763	12.007	41.300	3.418
1013.299	22.184	-263.174	-7.294	7.459	2.000	326.021	10.233	41.300	3.400
1013.399	22.140	-232.137	-7.294	7.458	2.000	326.015	10.371	41.300	3.498
1013.499	22.091	-248.056	-7.294	7.458	2.000	326.026	10.431	41.300	3.886
1013.599	22.065	-261.426	-7.295	7.457	2.000	326.011	10.603	41.300	3.802
1013.699	22.038	-264.582	-7.295	7.456	2.000	326.022	10.430	41.300	3.702
1013.799	21.995	-229.081	-7.294	7.457	2.000	325.670	14.039	41.300	3.604
1013.899	21.969	-236.331	-7.295	7.457	2.000	325.584	15.314	41.300	3.600
1013.999	21.940	-252.318	-7.296	7.458	2.000	325.706	12.829	41.300	3.695
1014.099	21.893	-254.937	-7.293	7.458	2.000	325.968	11.022	41.300	3.604
1014.199	21.871	-217.486	-7.293	7.455	2.000	325.980	11.054	41.300	3.600
1014.299	21.827	-207.569	-7.294	7.457	2.000	325.991	10.913	41.300	3.600
1014.399	21.794	-235.810	-7.294	7.456	2.000	325.991	10.930	41.300	3.407
1014.499	21.749	-249.404	-7.294	7.456	2.000	326.007	10.820	41.300	3.690
1014.599	21.725	-218.915	-7.293	7.457	2.000	325.633	14.621	41.300	3.408
1014.699	21.696	-228.896	-7.293	7.457	2.000	325.582	15.570	41.300	3.400
1014.799	21.652	-230.219	-7.293	7.458	2.000	325.721	12.738	41.300	3.112
1014.899	21.626	-237.104	-7.294	7.457	2.000	326.097	9.049	41.300	0.123
1014.999	21.545	-224.844	-7.291	7.455	2.000	326.420	5.163	41.300	0.000
1015.099	21.447	-404.517	-7.292	7.456	2.000	326.823	1.394	41.300	0.000
1015.199	21.391	-576.000	-7.290	7.455	2.000	326.999	-0.167	41.300	0.000
1015.299	21.302	-615.034	-7.290	7.454	2.000	327.076	-0.838	41.300	0.000
1015.399	21.208	-619.011	-7.291	7.455	2.000	326.786	2.172	41.300	0.000
1015.499	21.107	-652.250	-7.293	7.455	2.000	326.724	3.179	41.300	0.000
1015.599	21.012	-671.027	-7.291	7.454	2.000	326.835	0.860	41.300	0.000
1015.699	20.913	-671.414	-7.291	7.454	2.000	327.080	-0.816	41.300	0.000
1015.799	20.842	-651.122	-7.291	7.454	2.000	327.130	-1.423	41.300	0.000
1015.899	20.704	-684.865	-7.291	7.454	2.000	327.965	-14.016	41.300	0.000
1015.999	20.479	-958.690	-7.291	7.453	2.000	329.118	-24.285	41.300	0.000
1016.099	20.155	-1541.622	-7.291	7.453	2.000	330.357	-38.203	41.300	0.000
1016.199	19.847	-2008.072	-7.292	7.452	2.000	330.319	-36.429	41.300	0.000
1016.299	19.558	-2229.323	-7.292	7.453	2.000	330.225	-34.909	41.300	0.000
1016.399	19.251	-2264.672	-7.292	7.453	2.000	330.397	-37.715	41.300	0.000
1016.499	18.932	-2335.380	-7.291	7.454	2.000	330.734	-40.076	41.300	0.000
1016.599	18.632	-2356.506	-7.290	7.453	2.000	330.712	-39.643	41.300	0.000
1016.699	18.341	-2371.297	-7.289	7.453	2.000	330.677	-38.689	41.300	0.000
1016.799	18.037	-2386.327	-7.289	7.453	2.000	330.695	-39.050	41.300	0.000
1016.899	17.714	-2443.651	-7.289	7.454	2.000	330.621	-37.851	41.300	0.000
1016.999	17.414	-2435.257	-7.288	7.453	2.000	330.285	-34.231	41.300	0.000
1017.099	17.110	-2401.944	-7.288	7.452	2.000	330.144	-31.931	41.300	0.000
1017.199	16.791	-2442.109	-7.288	7.452	2.000	330.222	-34.364	41.300	0.000
1017.299	16.448	-2477.372	-7.288	7.452	2.000	330.693	-38.378	41.300	0.000
1017.399	16.114	-2632.037	-7.288	7.451	2.000	330.651	-37.398	41.300	0.000
1017.499	15.794	-2641.945	-7.287	7.449	2.000	330.575	-36.197	41.300	0.000
1017.599	15.466	-2598.884	-7.287	7.449	2.000	330.509	-35.437	41.300	0.000
1017.699	15.140	-2629.608	-7.286	7.451	2.000	330.412	-34.245	41.300	0.000
1017.799	14.802	-2616.849	-7.287	7.451	2.000	330.095	-30.882	41.300	0.000
1017.899	14.460	-2612.870	-7.288	7.451	2.000	329.856	-27.953	41.300	0.000
1017.999	14.125	-2631.814	-7.287	7.450	2.000	329.931	-30.507	41.300	0.000
1018.099	13.676	-2722.334	-7.287	7.451	2.000	330.821	-39.144	41.399	0.000
1018.199	13.231	-3180.677	-7.285	7.450	2.000	330.955	-39.856	41.400	0.000
1018.299	12.896	-3329.299	-7.283	7.448	2.000	330.220	-31.529	41.400	0.000
1018.399	12.576	-2841.888	-7.284	7.448	2.000	329.889	-27.643	41.400	0.000
1018.499	12.243	-2614.244	-7.285	7.447	2.000	329.793	-26.584	41.400	0.000
1018.599	11.892	-2682.370	-7.284	7.448	2.000	329.540	-24.003	41.400	0.000
1018.699	11.565	-2646.686	-7.283	7.448	2.000	329.243	-20.306	41.400	0.000
1018.799	11.214	-2597.689	-7.284	7.448	2.000	329.104	-18.990	41.400	0.000
1018.899	10.886	-2598.119	-7.284	7.449	2.000	329.295	-21.151	41.400	0.000
1018.999	10.506	-2661.934	-7.284	7.446	2.000	329.442	-22.512	41.400	0.000
1019.099	10.161	-2792.021	-7.285	7.449	2.000	329.404	-21.846	41.400	0.000
1019.199	9.790	-2762.845	-7.283	7.448	2.000	329.293	-20.384	41.400	0.000
1019.299	9.441	-2752.133	-7.285	7.448	2.000	329.180	-19.001	41.400	0.000
1019.399	9.092	-2752.495	-7.285	7.448	2.000	328.943	-16.604	41.400	0.000
1019.499	8.764	-2738.204	-7.286	7.448	2.000	328.657	-13.428	41.400	0.000
1019.599	8.404	-2701.433	-7.285	7.447	2.000	328.496	-11.823	41.400	0.000
1019.699	8.049	-2681.440	-7.284	7.448	2.000	328.628	-13.070	41.400	0.000
1019.799	7.694	-2702.064	-7.284	7.448	2.000	328.667	-13.281	41.400	0.000
1019.899	7.337	-2769.213	-7.282	7.446	2.000	328.557	-12.115	41.400	0.000
1019.999	7.006	-2832.413	-7.282	7.446	2.000	328.441	-10.823	41.400	0.000
1020.099	6.671	-2734.464	-7.281	7.447	2.000	328.221	-8.142	41.400	0.000
1020.199	6.335	-2696.668	-7.282	7.447	2.000	327.828	-3.863	41.400	0.000
1020.299	5.990	-2941.185	-7.281	7.448	2.000	327.356	1.487	41.400	0.000
1020.399	5.623	-3070.406	-7.281	7.446	2.000	327.062	4.549	41.400	0.000
1020.499	5.256	-3106.338	-7.282	7.445	2.000	327.042	4.717	41.400	0.000
1020.599	4.882	-3142.542	-7.282	7.445	2.000	326.952	5.841	41.400	0.000
1020.699	4.517	-3143.315	-7.282	7.444	2.000	326.768	7.874	41.400	0.000
1020.799	4.111	-3195.903	-7.283	7.444	2.000	326.673	8.940	41.400	0.000
1020.899	3.706	-3330.509	-7.282	7.445	2.000	326.631	9.289	41.400	0.000
1020.999	3.309	-3355.122	-7.282	7.445	2.000	326.510	10.295	41.400	0.000
1021.099	2.911	-3266.805	-7.282	7.444	2.000	326.291	12.927	41.400	0.000
1021.199	2.479	-3206.536	-7.281	7.443	2.000	326.196	14.142	41.400	0.000
1021.299	2.093	-3249.544	-7.281	7.443	2.000	326.423	11.406	41.400	0.000
1021.399	1.705	-3183.437	-7.280	7.445	2.000	326.568	9.687	41.400	0.000
1021.499	1.320	-3180.883	-7.281	7.444	2.000	326.570	9.713	41.400	0.000
1021.599	0.970	-3134.947	-7.281	7.442	2.000	326.575	9.705	41.400	0.000
1021.699	0.772	-2754.367	-7.281	7.444	2.000	326.578	9.675	41.400	0.000
1021.799	0.655	-1755.385	-7.281	7.444	2.000	326.482	10.319	41.400	0.000
1021.899	0.592	-958.705	-7.281	7.444	2.000	326.217	13.388	41.400	0.000
1021.999	0.582	-627.157	-7.281	7.445	2.000	326.067	15.310	41.400	0.000
1022.099	0.534	-373.826	-7.281	7.444	2.000	326.283	12.771	41.400	0.000
1022.199	0.484	-357.277	-7.281	7.443	2.000	326.440	11.007	41.400	0.000
1022.299	0.434	-387.417	-7.281	7.443	2.000	326.443	10.987	41.400	0.000
1022.399	0.384	-385.822	-7.281	7.444	2.000	326.442	10.939	41.400	0.000
1022.499	0.338	-386.539	-7.281	7.444	2.000	326.454	10.853	41.400	0.000
1022.599	0.288	-401.677	-7.281	7.444	2.000	326.386	11.358	41.400	0.000
1022.699	0.229	-392.220	-7.281	7.444	2.000	326.183	13.791	41.400	0.000
1022.799	0.119	-271.490	-7.280	7.444	2.000	326.116	14.696	41.400	0.000
1022.899	0.000	-23.346	-7.281	7.443	2.000	326.384	11.483	41.400	0.000
1022.999	0.000	-51.722	-7.279	7.444	2.000	326.553	9.607	41.400	0.000
1023.099	0.012	-11.498	-7.278	7.445	2.000	326.567	9.599	41.400	0.000
1023.199	0.048	-11.265	-7.278	7.444	2.000	326.567	9.614	41.400	0.000
1023.299	0.027	-11.435	-7.279	7.444	2.000	326.566	9.628	41.400	0.000
1023.399	0.000	-11.420	-7.280	7.445	2.000	326.511	9.875	41.400	0.000
1023.499	0.000	-11.378	-7.279	7.444	2.000	326.290	12.554	41.400	0.000
1023.599	0.000	-11.406	-7.278	7.444	2.000	326.179	14.109	41.400	0.000
1023.699	0.000	-11.291	-7.278	7.445	2.000	326.404	11.358	41.400	0.000
1023.799	0.000	-11.306	-7.278	7.443	2.000	326.556	9.599	41.400	0.000
1023.899	0.000	-11.376	-7.278	7.441	2.000	326.562	9.581	41.400	0.000
1023.999	0.000	-11.393	-7.279	7.442	2.000	326.564	9.577	41.400	0.000
1024.099	0.000	-11.186	-7.278	7.442	2.000	326.568	9.577	41.400	0.000
1024.199	0.002	-11.295	-7.279	7.442	2.000	326.529	9.582	41.400	0.000
1024.299	0.003	-11.045	-7.279	7.443	2.000	326.305	12.377	41.400	0.000
1024.399	0.000	-11.233	-7.279	7.441	2.000	326.177	14.102	41.400	0.000
1024.499	0.000	-11.318	-7.279	7.441	2.000	326.401	11.348	41.400	0.000
1024.599	0.000	-11.379	-7.278	7.441	2.000	326.554	9.585	41.400	0.000
1024.699	0.000	-11.160	-7.276	7.441	2.000	326.561	9.592	41.400	0.000
1024.799	0.001	-11.219	-7.276	7.442	2.000	326.564	9.588	41.400	0.000
1024.899	0.000	-11.271	-7.276	7.442	2.000	326.564	9.588	41.400	0.000
1024.999	0.000	-11.468	-7.277	7.442	2.000	326.524	9.604	41.400	0.000
1025.099	0.000	-11.342	-7.277	7.442	2.000	326.299	12.403	41.400	0.000
1025.199	0.000	-11.518	-7.276	7.441	2.000	326.171	14.139	41.400	0.000
1025.299	0.000	-11.242	-7.276	7.442	2.000	326.399	11.357	41.400	0.000
1025.399	0.001	-11.399	-7.274	7.443	2.000	326.547	9.622	41.400	0.000
1025.499	0.001	-11.516	-7.275	7.442	2.000	326.557	9.615	41.400	0.000
1025.599	0.001	-11.266	-7.274	7.442	2.000	326.567	9.594	41.400	0.000
1025.699	0.001	-11.495	-7.275	7.442	2.000	326.572	9.582	41.400	0.000
1025.799	0.000	-11.401	-7.275	7.442	2.000	326.548	9.584	41.400	0.000
1025.899	0.000	-11.250	-7.275	7.442	2.000	326.316	12.293	41.400	0.000
1025.999	0.002	-11.424	-7.275	7.441	2.000	326.175	14.118	41.400	0.000
1026.099	0.001	-11.374	-7.275	7.441	2.000	326.408	11.350	41.400	0.000
1026.199	0.000	-11.435	-7.273	7.442	2.000	326.561	9.592	41.400	0.000
1026.299	0.001	-11.403	-7.271	7.444	2.000	326.564	9.587	41.400	0.000
1026.399	0.001	-11.219	-7.271	7.442	2.000	326.567	9.586	41.400	0.000
1026.499	0.000	-11.238	-7.272	7.442	2.000	326.570	9.580	41.400	0.000
1026.599	0.001	-11.332	-7.272	7.441	2.000	326.572	9.582	41.400	0.000
1026.699	0.002	-11.147	-7.272	7.441	2.000	326.335	12.373	41.400	0.000
1026.799	0.000	-11.147	-7.272	7.442	2.000	326.176	14.112	41.400	0.000
1026.899	0.000	-11.168	-7.273	7.441	2.000	326.400	11.324	41.400	0.000
1026.999	0.001	-11.311	-7.271	7.441	2.000	326.559	9.587	41.400	0.000
1027.099	0.000	-11.418	-7.272	7.440	2.000	326.579	9.584	41.400	0.000
1027.199	0.000	-11.320	-7.272	7.441	2.000	326.581	9.582	41.400	0.000
1027.299	0.000	-11.470	-7.272	7.440	2.000	326.578	9.582	41.400	0.000
1027.399	0.001	-11.228	-7.272	7.441	2.000	326.573	9.582	41.400	0.000
1027.499	0.001	-11.281	-7.272	7.439	2.000	326.340	12.348	41.400	0.000
1027.599	0.002	-11.246	-7.274	7.439	2.000	326.189	14.117	41.400	0.000
1027.699	0.001	-11.425	-7.272	7.441	2.000	326.407	11.343	41.400	0.000
1027.799	0.000	-11.381	-7.271	7.440	2.000	326.563	9.589	41.400	0.000
1027.899	0.000	-11.482	-7.270	7.441	2.000	326.576	9.587	41.400	0.000
1027.999	0.001	-11.299	-7.271	7.441	2.000	326.580	9.584	41.400	0.000
1028.099	0.000	-11.331	-7.270	7.439	2.000	326.586	9.586	41.400	0.000
1028.199	0.001	-11.105	-7.271	7.441	2.000	326.580	9.587	41.400	0.000
1028.299	0.002	-11.347	-7.269	7.440	2.000	326.340	12.342	41.400	0.000
1028.399	0.000	-11.258	-7.271	7.441	2.000	326.187	14.115	41.400	0.000
1028.499	0.001	-11.546	-7.269	7.441	2.000	326.403	11.343	41.302	0.000
1028.599	0.001	-11.291	-7.269	7.440	2.000	326.560	9.599	41.300	0.000
1028.699	0.000	-11.277	-7.268	7.441	2.000	326.576	9.589	41.300	0.000
1028.799	0.001	-11.160	-7.268	7.440	2.000	326.582	9.584	41.300	0.000
1028.899	0.001	-11.283	-7.268	7.439	2.000	326.583	9.584	41.300	0.000
1028.999	0.001	-11.199	-7.269	7.439	2.000	326.584	9.584	41.300	0.000
1029.099	0.002	-11.024	-7.268	7.441	2.000	326.350	12.361	41.300	0.000
1029.199	0.002	-11.247	-7.268	7.440	2.000	326.194	14.118	41.300	0.000
1029.299	0.000	-11.501	-7.268	7.440	2.000	326.410	11.341	41.300	0.000
1029.399	0.001	-11.430	-7.268	7.441	2.000	326.570	9.599	41.300	0.000
1029.499	0.001	-11.358	-7.268	7.441	2.000	326.576	9.593	41.300	0.000
1029.599	0.001	-11.277	-7.268	7.440	2.000	326.572	9.597	41.300	0.000
1029.699	0.000	-11.160	-7.268	7.439	2.000	326.583	9.592	41.300	0.000
1029.799	0.000	-11.285	-7.269	7.439	2.000	326.587	9.589	41.300	0.000
1029.899	0.002	-11.225	-7.268	7.441	2.000	326.342	12.405	41.300	0.000
1029.999	0.000	-11.291	-7.268	7.440	2.000	326.191	14.113	41.300	0.000
1030.099	0.002	-11.297	-7.269	7.441	2.000	326.412	11.353	41.300	0.000
1030.199	0.000	-11.346	-7.268	7.440	2.000	326.576	9.595	41.300	0.000
1030.299	0.000	-11.152	-7.267	7.439	2.000	326.589	9.587	41.300	0.000
1030.399	0.000	-11.214	-7.268	7.441	2.000	326.589	9.584	41.300	0.000
1030.499	0.000	-11.141	-7.267	7.441	2.000	326.587	9.584	41.300	0.000
1030.599	0.001	-11.096	-7.268	7.439	2.000	326.585	9.582	41.300	0.000
1030.699	0.001	-11.423	-7.265	7.438	2.000	326.359	12.327	41.300	0.000
1030.799	0.000	-11.227	-7.266	7.440	2.000	326.206	14.116	41.300	0.000
1030.899	0.001	-11.358	-7.265	7.441	2.000	326.413	11.349	41.300	0.000
1030.999	0.000	-11.286	-7.266	7.440	2.000	326.568	9.594	41.300	0.000
1031.099	0.000	-11.211	-7.267	7.440	2.000	326.586	9.586	41.300	0.000
1031.199	0.001	-11.081	-7.267	7.439	2.000	326.589	9.582	41.300	0.000
1031.299	0.000	-11.297	-7.266	7.439	2.000	326.589	9.594	41.300	0.000
1031.399	0.001	-11.503	-7.266	7.441	2.000	326.589	9.592	41.300	0.000
1031.499	0.000	-11.420	-7.266	7.440	2.000	326.355	12.375	41.300	0.000
1031.599	0.001	-11.090	-7.266	7.441	2.000	326.199	14.110	41.300	0.000
1031.699	0.001	-11.426	-7.266	7.440	2.000	326.417	11.341	41.300	0.000
1031.799	0.001	-11.219	-7.264	7.441	2.000	326.579	9.594	41.300	0.000
1031.899	0.001	-11.222	-7.262	7.441	2.000	326.591	9.589	41.300	0.000
1031.999	0.000	-11.366	-7.263	7.441	2.000	326.596	9.587	41.300	0.000
1032.099	0.001	-11.439	-7.263	7.442	2.000	326.601	9.584	41.300	0.000
1032.199	0.001	-11.568	-7.265	7.442	2.000	326.603	9.582	41.300	0.000
1032.299	0.001	-11.224	-7.265	7.442	2.000	326.375	12.345	41.300	0.000
1032.399	0.001	-11.365	-7.264	7.442	2.000	326.212	14.120	41.300	0.000
1032.499	0.001	-11.433	-7.264	7.443	2.000	326.415	11.359	41.300	0.000
1032.599	0.001	-11.361	-7.263	7.441	2.000	326.574	9.602	41.300	0.000
1032.699	0.000	-11.289	-7.263	7.441	2.000	326.596	9.595	41.300	0.000
1032.799	0.001	-11.220	-7.262	7.441	2.000	326.594	9.595	41.300	0.000
1032.899	0.002	-11.291	-7.262	7.441	2.000	326.592	9.595	41.300	0.000
1032.999	0.000	-11.287	-7.262	7.441	2.000	326.598	9.587	41.300	0.000
1033.099	0.001	-11.076	-7.262	7.442	2.000	326.372	12.393	41.300	0.000
1033.199	0.000	-11.220	-7.261	7.442	2.000	326.222	14.117	41.300	0.000
1033.299	0.001	-11.361	-7.261	7.441	2.000	326.406	11.315	41.300	0.000
1033.399	0.000	-11.291	-7.261	7.441	2.000	326.570	9.618	41.300	0.000
1033.499	0.000	-11.291	-7.261	7.441	2.000	326.603	9.593	41.300	0.000
1033.599	0.000	-11.291	-7.259	7.443	2.000	326.607	9.581	41.300	0.000
1033.699	0.003	-11.363	-7.259	7.441	2.000	326.609	9.587	41.300	0.000
1033.799	0.000	-11.505	-7.259	7.442	2.000	326.609	9.584	41.300	0.000
1033.899	0.000	-11.221	-7.259	7.441	2.000	326.375	12.389	41.300	0.000
1033.999	0.001	-11.077	-7.260	7.440	2.000	326.222	14.118	41.300	0.000
1034.099	0.001	-11.434	-7.261	7.441	2.000	326.390	11.322	41.300	0.000
1034.199	0.000	-11.435	-7.259	7.441	2.000	326.566	9.607	41.300	0.000
1034.299	0.000	-11.435	-7.257	7.441	2.000	326.604	9.593	41.300	0.000
1034.399	0.000	-11.221	-7.257	7.442	2.000	326.606	9.590	41.300	0.000
1034.499	0.000	-11.076	-7.257	7.442	2.000	326.613	9.586	41.300	0.000
1034.599	0.000	-11.146	-7.257	7.441	2.000	326.614	9.586	41.300	0.000
1034.699	0.000	-11.217	-7.257	7.441	2.000	326.379	12.419	41.300	0.000
1034.799	0.000	-11.289	-7.259	7.441	2.000	326.221	14.111	41.300	0.000
1034.899	0.001	-11.220	-7.257	7.441	2.000	326.375	11.320	41.300	0.000
1034.999	0.000	-11.498	-7.257	7.441	2.000	326.551	9.602	41.300	0.000
1035.099	0.000	-11.295	-7.256	7.442	2.000	326.609	9.592	41.300	0.000
1035.199	0.000	-11.426	-7.257	7.442	2.000	326.614	9.587	41.300	0.000
1035.299	0.001	-11.298	-7.259	7.443	2.000	326.617	9.584	41.300	0.000
1035.399	0.001	-11.361	-7.255	7.441	2.000	326.620	9.578	41.300	0.000
1035.499	0.000	-11.294	-7.257	7.441	2.000	326.380	12.383	41.300	0.000
1035.599	0.001	-11.010	-7.257	7.442	2.000	326.230	14.115	41.300	0.000
1035.699	0.000	-11.280	-7.257	7.441	2.000	326.373	11.540	41.300	0.000
1035.799	0.001	-11.291	-7.255	7.441	2.000	326.556	9.737	41.300	0.000
1035.899	0.000	-11.151	-7.255	7.441	2.000	326.610	9.593	41.300	0.000
1035.999	0.001	-11.284	-7.251	7.441	2.000	326.609	9.589	41.300	0.000
1036.099	0.000	-11.153	-7.253	7.442	2.000	326.621	9.583	41.300	0.000
1036.199	0.001	-11.353	-7.253	7.441	2.000	326.628	9.580	41.300	0.000
1036.299	0.002	-11.156	-7.253	7.441	2.000	326.393	12.403	41.300	0.000
1036.399	0.001	-11.353	-7.252	7.441	2.000	326.240	14.118	41.300	0.000
1036.499	0.000	-11.156	-7.252	7.441	2.000	326.358	11.904	41.300	0.000
1036.599	0.001	-11.283	-7.252	7.441	2.000	326.549	9.935	41.300	0.000
1036.699	0.000	-11.223	-7.252	7.441	2.000	326.624	9.591	41.300	0.000
1036.799	0.001	-11.490	-7.253	7.443	2.000	326.628	9.586	41.300	0.000
1036.899	0.001	-11.166	-7.254	7.442	2.000	326.618	9.584	41.300	0.000
1036.999	0.001	-11.350	-7.252	7.441	2.000	326.620	9.588	41.300	0.000
1037.099	0.000	-11.228	-7.252	7.441	2.000	326.406	12.380	41.300	0.000
1037.199	0.002	-11.286	-7.252	7.441	2.000	326.252	14.119	41.300	0.000
1037.299	0.000	-11.156	-7.252	7.441	2.000	326.351	11.868	41.300	0.000
1037.399	0.001	-11.349	-7.253	7.441	2.000	326.541	9.940	41.300	0.000
1037.499	0.000	-11.229	-7.252	7.441	2.000	326.624	9.593	41.300	0.000
1037.599	0.000	-11.618	-7.251	7.441	2.000	326.628	9.594	41.300	0.000
1037.699	0.000	-11.321	-7.251	7.441	2.000	326.628	9.591	41.300	0.000
1037.799	0.002	-11.423	-7.251	7.441	2.000	326.628	9.589	41.300	0.000
1037.899	0.001	-11.369	-7.250	7.441	2.000	326.396	12.286	41.300	0.000
1037.999	0.001	-11.297	-7.251	7.441	2.000	326.243	14.057	41.300	0.000
1038.099	0.001	-11.291	-7.250	7.442	2.000	326.338	12.099	41.300	0.000
1038.199	0.001	-11.224	-7.250	7.441	2.000	326.541	10.088	41.300	0.000
1038.299	0.000	-11.219	-7.249	7.441	2.000	326.628	9.596	41.300	0.000
1038.399	0.002	-11.153	-7.249	7.443	2.000	326.621	9.606	41.300	0.000
1038.499	0.003	-11.212	-7.249	7.443	2.000	326.624	9.635	41.300	0.000
1038.599	0.000	-11.414	-7.249	7.443	2.000	326.628	9.625	41.300	0.000
1038.699	0.002	-11.306	-7.249	7.445	2.000	326.417	11.909	41.300	0.000
1038.799	0.001	-11.355	-7.249	7.444	2.000	326.259	13.831	41.300	0.000
1038.899	0.001	-11.427	-7.249	7.443	2.000	326.318	12.439	41.300	0.000
1038.999	0.000	-11.435	-7.247	7.444	2.000	326.525	10.300	41.300	0.000
1039.099	0.000	-11.499	-7.245	7.443	2.000	326.625	9.635	41.300	0.000
1039.199	0.001	-11.315	-7.247	7.442	2.000	326.628	9.623	41.300	0.000
1039.299	0.001	-11.291	-7.246	7.444	2.000	326.628	9.592	41.300	0.000
1039.399	0.002	-11.418	-7.246	7.443	2.000	326.628	9.585	41.300	0.000
1039.499	0.001	-11.371	-7.246	7.444	2.000	326.419	11.877	41.300	0.000
1039.599	0.000	-11.299	-7.246	7.444	2.000	326.265	13.814	41.300	0.000
1039.699	0.000	-11.355	-7.246	7.444	2.000	326.324	12.473	41.300	0.000
1039.799	0.001	-11.235	-7.245	7.445	2.000	326.534	10.285	41.300	0.000
1039.899	0.001	-11.410	-7.247	7.445	2.000	326.637	9.578	41.300	0.000
1039.999	0.002	-11.117	-7.246	7.444	2.000	326.632	9.571	41.300	0.000
1040.099	0.000	-11.075	-7.246	7.445	2.000	326.599	10.008	41.300	0.000
1040.199	0.001	-11.387	-7.246	7.443	2.000	326.589	10.184	41.300	0.000
1040.299	0.001	-11.435	-7.247	7.443	2.000	326.387	12.305	41.300	0.000
1040.399	0.002	-11.372	-7.245	7.445	2.000	326.225	14.246	41.300	0.000
1040.499	0.000	-11.300	-7.246	7.444	2.000	326.264	13.141	41.300	0.000
1040.599	0.000	-11.353	-7.247	7.443	2.000	326.482	10.922	41.300	0.000
1040.699	0.002	-11.363	-7.246	7.442	2.000	326.587	10.120	41.300	0.000
1040.799	0.000	-11.612	-7.244	7.443	2.000	326.592	10.115	41.300	0.000
1040.899	0.000	-11.354	-7.244	7.444	2.000	326.592	10.111	41.300	0.000
1040.999	0.002	-11.413	-7.243	7.443	2.000	326.592	10.094	41.300	0.000
1041.099	0.001	-11.251	-7.245	7.444	2.000	326.418	11.862	41.300	0.000
1041.199	0.000	-11.219	-7.243	7.444	2.000	326.248	13.980	41.300	0.000
1041.299	0.000	-11.340	-7.245	7.444	2.000	326.257	13.479	41.300	0.000
1041.399	0.000	-11.240	-7.244	7.445	2.000	326.473	11.140	41.300	0.000
1041.499	0.000	-11.401	-7.243	7.444	2.000	326.592	10.139	41.300	0.000
1041.599	0.000	-11.255	-7.242	7.443	2.000	326.591	10.119	41.300	0.000
1041.699	0.001	-11.337	-7.241	7.444	2.000	326.601	10.099	41.300	0.000
1041.799	0.000	-11.190	-7.242	7.445	2.000	326.606	10.094	41.300	0.000
