Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
314.100	70.972	473.523	39.203	30.331	2.000	323.982	75.086	45.000	16.201
314.200	70.986	471.812	39.204	30.330	2.000	323.986	74.804	45.000	16.399
314.300	71.020	470.273	39.204	30.330	2.000	323.986	74.811	45.000	16.596
314.400	71.019	473.128	39.202	30.329	2.000	323.907	76.202	45.000	17.196
314.500	71.034	494.607	39.202	30.331	2.000	323.599	81.597	45.000	18.590
314.600	71.073	545.756	39.204	30.330	2.000	323.189	89.965	45.000	19.593
314.700	71.100	622.463	39.207	30.325	2.000	322.911	95.636	45.000	19.795
314.800	71.144	663.233	39.213	30.320	2.000	322.841	96.809	45.000	19.502
314.900	71.170	666.570	39.216	30.318	2.000	322.824	97.191	45.000	19.500
315.000	71.197	670.301	39.217	30.317	2.000	322.774	97.860	45.000	20.096
315.100	71.248	684.715	39.217	30.317	2.000	322.580	101.511	45.000	20.795
315.200	71.295	722.309	39.217	30.318	2.000	322.323	106.618	45.000	21.491
315.300	71.345	762.356	39.218	30.318	2.000	322.076	111.078	45.000	22.592
315.400	71.406	806.669	39.219	30.317	2.000	321.573	120.339	45.000	23.493
315.500	71.498	885.591	39.222	30.311	2.000	321.031	131.237	45.000	24.767
315.600	71.574	980.340	39.228	30.305	2.000	320.667	138.542	45.000	25.287
315.700	71.649	1034.680	39.230	30.303	2.000	320.535	141.166	44.903	25.397
315.800	71.741	1050.610	39.231	30.303	2.000	320.506	140.984	44.900	25.201
315.900	71.816	1047.418	39.231	30.303	2.000	320.503	140.607	44.900	25.101
316.000	71.893	1041.940	39.231	30.302	2.000	320.500	140.462	44.900	25.199
316.100	71.977	1035.951	39.231	30.302	2.000	320.518	139.841	44.900	25.200
316.200	72.038	1030.840	39.232	30.301	2.000	320.464	140.264	44.900	25.399
316.300	72.136	1036.065	39.235	30.298	2.000	320.300	142.454	44.900	26.790
316.400	72.234	1070.386	39.244	30.291	2.000	319.699	154.610	44.900	28.091
316.500	72.332	1157.941	39.249	30.287	2.000	319.385	160.886	44.900	28.100
316.600	72.434	1216.200	39.251	30.286	2.000	319.306	162.050	44.900	28.100
316.700	72.540	1208.761	39.250	30.286	2.000	319.312	161.479	44.900	28.003
316.800	72.623	1205.254	39.250	30.286	2.000	319.322	160.486	44.900	27.504
316.900	72.723	1199.378	39.250	30.286	2.000	319.326	159.982	44.900	27.699
317.000	72.819	1190.154	39.251	30.285	2.000	319.306	160.400	44.900	27.799
317.100	72.916	1188.551	39.256	30.279	2.000	319.266	160.582	44.900	27.800
317.200	73.014	1191.073	39.266	30.272	2.000	319.260	160.259	44.900	27.800
317.300	73.111	1181.938	39.271	30.269	2.000	319.255	159.954	44.900	27.897
317.400	73.208	1176.142	39.271	30.267	2.000	319.238	159.894	44.801	27.701
317.500	73.306	1185.905	39.271	30.267	2.000	319.203	160.483	44.800	27.899
317.600	73.405	1187.659	39.271	30.267	2.000	319.198	160.196	44.800	27.900
317.700	73.504	1179.547	39.271	30.266	2.000	319.162	160.461	44.800	27.999
317.800	73.600	1179.064	39.272	30.267	2.000	319.063	161.649	44.800	28.298
317.900	73.695	1187.963	39.275	30.263	2.000	318.984	163.124	44.800	28.598
318.000	73.794	1196.440	39.285	30.254	2.000	318.970	163.001	44.800	28.501
318.100	73.891	1193.190	39.292	30.247	2.000	318.951	163.304	44.800	28.695
318.200	73.989	1186.616	39.295	30.245	2.000	318.904	163.717	44.800	28.507
318.300	74.088	1195.471	39.296	30.244	2.000	318.859	164.263	44.800	28.598
318.400	74.185	1195.880	39.295	30.243	2.000	318.831	164.748	44.800	28.799
318.500	74.280	1198.497	39.295	30.243	2.000	318.743	165.939	44.800	28.999
318.600	74.377	1206.344	39.296	30.242	2.000	318.548	169.054	44.800	29.679
318.700	74.475	1230.238	39.300	30.236	2.000	318.377	172.316	44.800	29.899
318.800	74.572	1254.931	39.311	30.223	2.000	318.299	173.651	44.800	29.900
318.900	74.671	1262.448	39.316	30.217	2.000	318.287	173.622	44.800	29.997
319.000	74.766	1259.781	39.316	30.215	2.000	318.299	172.989	44.701	29.901
319.100	74.864	1253.761	39.316	30.215	2.000	318.290	172.724	44.700	30.095
319.200	74.963	1243.751	39.316	30.215	2.000	318.265	172.744	44.700	29.802
319.300	75.064	1243.027	39.317	30.215	2.000	318.173	174.156	44.700	30.091
319.400	75.184	1258.647	39.317	30.215	2.000	317.863	179.530	44.700	31.787
319.500	75.311	1303.601	39.320	30.211	2.000	317.428	187.744	44.700	33.278
319.600	75.429	1362.667	39.327	30.201	2.000	317.134	193.752	44.700	33.399
319.700	75.553	1410.064	39.333	30.192	2.000	317.001	196.125	44.700	33.597
319.800	75.669	1421.239	39.336	30.188	2.000	316.988	195.754	44.700	33.308
319.900	75.795	1414.993	39.338	30.188	2.000	316.978	195.672	44.700	33.598
320.000	75.915	1406.901	39.338	30.187	2.000	316.929	196.124	44.700	33.699
320.100	76.036	1410.898	39.338	30.188	2.000	316.855	197.082	44.700	34.097
320.200	76.157	1417.121	39.337	30.186	2.000	316.673	200.554	44.700	34.395
320.300	76.282	1436.067	39.342	30.183	2.000	316.583	201.843	44.601	34.797
320.400	76.406	1447.419	39.352	30.170	2.000	316.495	203.213	44.600	35.093
320.500	76.548	1458.685	39.358	30.163	2.000	316.233	207.634	44.600	36.192
320.600	76.680	1498.072	39.361	30.160	2.000	315.846	214.763	44.600	37.689
320.700	76.826	1547.853	39.361	30.159	2.000	315.583	219.772	44.600	37.700
320.800	76.974	1579.901	39.361	30.159	2.000	315.459	221.779	44.600	37.700
320.900	77.119	1589.748	39.361	30.159	2.000	315.423	221.928	44.600	37.799
321.000	77.254	1583.761	39.360	30.158	2.000	315.425	221.526	44.600	37.403
321.100	77.381	1577.831	39.362	30.158	2.000	315.399	221.560	44.600	37.996
321.200	77.528	1572.796	39.369	30.150	2.000	315.042	227.652	44.600	39.071
321.300	77.674	1607.532	39.381	30.136	2.000	314.748	233.182	44.600	39.100
321.400	77.818	1657.171	39.385	30.131	2.000	314.669	234.348	44.600	39.297
321.500	77.962	1655.531	39.387	30.131	2.000	314.717	232.845	44.600	38.506
321.600	78.107	1638.824	39.387	30.131	2.000	314.843	229.180	44.501	36.316
321.700	78.226	1615.818	39.387	30.129	2.000	315.402	216.092	44.500	32.428
321.800	78.331	1528.581	39.387	30.130	2.000	316.143	201.049	44.500	31.705
321.900	78.428	1407.773	39.388	30.127	2.000	316.637	191.531	44.500	31.899
322.000	78.524	1332.033	39.398	30.114	2.000	316.922	185.859	44.500	32.099
322.100	78.620	1286.618	39.407	30.101	2.000	317.066	183.158	44.500	31.905
322.200	78.719	1255.234	39.411	30.098	2.000	317.095	182.175	44.500	32.680
322.300	78.815	1247.689	39.411	30.099	2.000	317.043	183.213	44.500	32.303
322.400	78.912	1254.728	39.413	30.099	2.000	316.887	186.042	44.500	32.995
322.500	79.011	1269.998	39.413	30.098	2.000	316.708	189.327	44.500	33.993
322.600	79.112	1291.682	39.413	30.098	2.000	316.635	190.662	44.500	33.603
322.700	79.227	1303.813	39.413	30.098	2.000	316.601	191.020	44.500	33.104
322.800	79.326	1301.729	39.418	30.089	2.000	316.809	185.297	44.500	23.275
322.900	79.359	1244.067	39.432	30.073	2.000	319.285	126.916	44.401	0.174
323.000	79.274	946.083	39.438	30.067	2.000	322.989	55.056	44.400	0.000
323.100	79.135	299.031	39.439	30.065	2.000	325.367	12.432	44.400	0.000
323.200	79.034	-103.279	39.440	30.063	2.000	326.356	-6.673	44.400	0.000
323.300	78.886	-265.303	39.440	30.064	2.000	327.693	-31.277	44.497	0.000
323.400	78.740	-545.022	39.440	30.063	2.000	328.280	-41.276	44.500	0.000
323.500	78.593	-619.838	39.442	30.063	2.000	328.545	-45.323	44.500	0.000
323.600	78.450	-644.649	39.448	30.053	2.000	328.728	-47.594	44.500	0.000
323.700	78.305	-685.108	39.458	30.036	2.000	328.855	-49.009	44.500	0.000
323.800	78.154	-694.575	39.461	30.031	2.000	328.907	-49.415	44.500	0.000
323.900	77.974	-714.376	39.464	30.028	2.000	329.372	-59.442	44.500	0.000
324.000	77.778	-806.348	39.464	30.028	2.000	330.899	-90.985	44.500	0.000
324.100	77.535	-1103.464	39.464	30.028	2.000	331.722	-103.731	44.500	0.000
324.200	77.292	-1306.434	39.464	30.027	2.000	331.884	-105.445	44.500	0.000
324.300	77.078	-1265.486	39.465	30.028	2.000	332.227	-111.630	44.500	0.000
324.400	76.850	-1320.087	39.466	30.025	2.000	332.430	-114.117	44.500	0.000
324.500	76.608	-1387.370	39.480	30.006	2.000	332.482	-113.938	44.500	0.000
324.600	76.384	-1367.238	39.487	29.996	2.000	332.439	-112.473	44.500	0.000
324.700	76.174	-1352.434	39.490	29.995	2.000	331.447	-93.406	44.500	0.000
324.800	76.032	-1199.447	39.490	29.992	2.000	330.270	-69.451	44.500	0.000
324.900	75.913	-901.669	39.490	29.993	2.000	329.665	-54.045	44.500	0.000
325.000	75.762	-737.457	39.490	29.992	2.000	329.600	-51.548	44.500	0.000
325.100	75.593	-735.975	39.491	29.993	2.000	329.624	-51.598	44.500	0.000
325.200	75.480	-736.878	39.494	29.983	2.000	328.727	-38.071	44.500	14.090
325.300	75.431	-637.647	39.507	29.963	2.000	327.480	-9.959	44.500	18.846
325.400	75.369	-287.121	39.510	29.956	2.000	325.894	21.971	44.500	18.999
325.500	75.415	-63.461	39.510	29.956	2.000	323.395	71.889	44.500	19.199
325.600	75.435	405.734	39.510	29.955	2.000	322.675	88.906	44.500	18.902
325.700	75.464	599.803	39.511	29.955	2.000	322.621	90.148	44.500	19.294
325.800	75.466	535.602	39.510	29.954	2.000	322.559	90.739	44.500	19.896
325.900	75.516	557.383	39.510	29.954	2.000	321.593	106.939	44.500	24.863
326.000	75.584	670.004	39.510	29.950	2.000	320.364	133.066	44.500	26.389
326.100	75.664	916.625	39.522	29.935	2.000	319.693	147.043	44.500	27.293
326.200	75.732	1035.053	39.526	29.922	2.000	319.478	150.925	44.500	27.896
326.300	75.832	1056.327	39.528	29.919	2.000	318.600	166.052	44.500	31.871
326.400	75.945	1145.859	39.529	29.918	2.000	317.737	183.792	44.500	32.595
326.500	76.072	1321.322	39.529	29.918	2.000	317.570	187.001	44.500	32.401
326.600	76.169	1351.867	39.530	29.917	2.000	317.569	186.302	44.401	32.102
326.700	76.285	1322.812	39.530	29.917	2.000	317.188	192.102	44.400	34.980
326.800	76.414	1356.748	39.531	29.913	2.000	316.725	201.558	44.400	35.099
326.900	76.560	1449.481	39.540	29.894	2.000	316.585	203.770	44.400	35.001
327.000	76.660	1468.971	39.543	29.885	2.000	316.562	203.644	44.400	35.099
327.100	76.807	1446.239	39.543	29.885	2.000	316.529	203.688	44.400	35.001
327.200	76.923	1448.363	39.544	29.882	2.000	316.474	203.877	44.400	35.000
327.300	77.048	1446.036	39.542	29.881	2.000	316.500	202.614	44.400	34.603
327.400	77.145	1440.692	39.544	29.882	2.000	316.566	200.543	44.400	33.309
327.500	77.263	1424.680	39.545	29.882	2.000	316.937	190.856	44.400	26.252
327.600	77.342	1374.774	39.545	29.881	2.000	317.924	169.502	44.400	24.822
327.700	77.417	1222.069	39.547	29.865	2.000	318.842	151.509	44.400	24.601
327.800	77.464	1046.368	39.552	29.851	2.000	319.386	141.376	44.400	25.195
327.900	77.516	956.333	39.553	29.848	2.000	319.638	136.523	44.301	25.200
328.000	77.564	922.355	39.555	29.846	2.000	319.810	133.348	44.300	25.101
328.100	77.612	887.271	39.555	29.846	2.000	319.760	133.819	44.300	26.280
328.200	77.680	880.848	39.555	29.846	2.000	319.225	144.125	44.300	27.789
328.300	77.755	945.645	39.555	29.846	2.000	318.850	151.956	44.300	28.396
328.400	77.826	1031.652	39.556	29.844	2.000	318.574	157.510	44.300	28.896
328.500	77.906	1069.108	39.560	29.824	2.000	318.470	159.310	44.300	28.801
328.600	77.973	1086.131	39.562	29.815	2.000	318.473	159.281	44.300	28.701
328.700	78.068	1077.999	39.562	29.811	2.000	318.458	158.942	44.300	28.998
328.800	78.120	1072.384	39.562	29.811	2.000	318.416	159.332	44.300	28.801
328.900	78.218	1072.480	39.563	29.811	2.000	318.373	160.020	44.300	29.197
329.000	78.265	1075.540	39.562	29.811	2.000	318.023	166.088	44.300	30.948
329.100	78.364	1111.550	39.564	29.811	2.000	317.609	174.519	44.300	31.893
329.200	78.490	1192.051	39.563	29.811	2.000	317.260	181.580	44.300	32.496
329.300	78.606	1238.686	39.563	29.803	2.000	317.180	182.540	44.300	31.904
329.400	78.656	1254.617	39.566	29.786	2.000	317.279	180.028	44.300	30.114
329.500	78.752	1235.065	39.565	29.781	2.000	317.545	173.845	44.300	28.420
329.600	78.830	1191.889	39.567	29.778	2.000	317.910	166.206	44.300	28.103
329.700	78.898	1129.297	39.566	29.779	2.000	318.215	159.463	44.300	26.316
329.800	78.949	1071.884	39.567	29.779	2.000	318.817	146.037	44.201	22.923
329.900	78.996	993.941	39.566	29.778	2.000	319.551	131.530	44.200	22.900
330.000	79.025	866.904	39.565	29.778	2.000	320.020	123.039	44.200	23.886
330.100	79.045	783.067	39.564	29.769	2.000	319.969	123.997	44.200	24.789
330.200	79.094	776.378	39.565	29.755	2.000	319.535	132.190	44.200	26.577
330.300	79.145	844.286	39.566	29.753	2.000	319.143	140.838	44.200	26.898
330.400	79.237	917.424	39.567	29.752	2.000	318.886	145.976	44.200	27.486
330.500	79.287	947.554	39.566	29.751	2.000	318.722	149.123	44.200	28.174
330.600	79.364	974.678	39.567	29.752	2.000	318.564	152.128	44.200	28.496
330.700	79.434	999.884	39.565	29.752	2.000	318.437	154.334	44.200	28.403
330.800	79.481	1012.872	39.566	29.752	2.000	318.390	154.965	44.200	28.598
330.900	79.532	1021.490	39.567	29.749	2.000	318.381	155.006	44.200	28.402
331.000	79.608	1016.411	39.568	29.737	2.000	318.404	154.439	44.200	28.103
331.100	79.678	1008.723	39.567	29.729	2.000	318.453	153.287	44.200	27.805
331.200	79.729	1003.477	39.568	29.727	2.000	318.491	152.169	44.200	27.899
331.300	79.804	989.852	39.566	29.728	2.000	318.574	149.743	44.200	25.448
331.400	79.855	982.893	39.567	29.726	2.000	319.002	140.415	44.200	23.758
331.500	79.877	923.483	39.565	29.725	2.000	319.483	130.901	44.101	23.799
331.600	79.905	835.901	39.568	29.725	2.000	319.779	125.285	44.100	23.405
331.700	79.953	790.163	39.566	29.718	2.000	320.068	119.210	44.100	21.032
331.800	79.955	753.162	39.565	29.707	2.000	320.455	111.434	44.100	20.605
331.900	79.955	687.088	39.566	29.703	2.000	320.822	104.136	44.100	20.205
332.000	80.002	622.332	39.565	29.700	2.000	321.095	98.975	44.100	20.101
332.100	80.005	576.737	39.563	29.700	2.000	321.286	95.431	44.100	20.199
332.200	80.004	553.303	39.564	29.700	2.000	321.428	92.967	44.100	19.608
332.300	79.962	528.547	39.564	29.700	2.000	321.511	91.410	44.100	19.600
332.400	79.955	516.401	39.563	29.698	2.000	321.562	90.640	44.100	19.501
332.500	79.973	512.710	39.564	29.697	2.000	321.558	90.989	44.100	19.895
332.600	80.002	515.093	39.562	29.686	2.000	321.520	91.819	44.100	19.900
332.700	80.004	524.014	39.560	29.680	2.000	321.517	91.866	44.100	19.801
332.800	80.004	524.876	39.559	29.677	2.000	321.541	91.290	44.100	19.800
332.900	80.005	515.437	39.559	29.677	2.000	321.573	90.693	44.100	19.800
333.000	80.005	515.321	39.558	29.677	2.000	321.601	90.405	44.100	19.800
333.100	80.004	507.500	39.560	29.676	2.000	321.288	95.581	44.100	22.168
333.200	80.023	539.691	39.560	29.676	2.000	320.531	111.083	44.100	24.045
333.300	80.068	671.973	39.558	29.671	2.000	319.964	123.009	44.100	24.889
333.400	80.118	774.580	39.556	29.659	2.000	319.787	126.564	44.100	24.804
333.500	80.150	794.866	39.554	29.654	2.000	319.761	126.904	44.100	24.800
333.600	80.194	797.068	39.554	29.653	2.000	319.805	125.686	44.100	23.912
333.700	80.217	792.383	39.555	29.651	2.000	320.046	120.159	44.100	21.928
333.800	80.245	758.747	39.553	29.651	2.000	320.378	113.426	44.100	21.703
333.900	80.250	694.202	39.554	29.651	2.000	320.609	108.933	44.100	21.601
334.000	80.250	655.391	39.553	29.651	2.000	320.753	106.376	44.100	21.600
334.100	80.266	636.447	39.551	29.651	2.000	320.853	104.498	44.001	21.501
334.200	80.295	618.175	39.547	29.642	2.000	320.996	101.314	44.000	20.535
334.300	80.298	601.925	39.543	29.635	2.000	321.192	96.983	44.000	19.218
334.400	80.299	571.419	39.542	29.632	2.000	321.403	93.111	44.000	19.003
334.500	80.299	532.569	39.542	29.632	2.000	321.543	90.654	44.000	19.099
334.600	80.298	512.351	39.542	29.631	2.000	321.628	88.781	44.000	19.297
334.700	80.297	498.712	39.543	29.632	2.000	321.683	87.787	44.000	19.201
334.800	80.298	484.839	39.542	29.631	2.000	321.754	86.306	44.000	18.115
334.900	80.274	476.175	39.542	29.628	2.000	321.952	81.948	44.000	16.719
335.000	80.253	452.606	39.535	29.617	2.000	322.262	75.818	44.000	15.516
335.100	80.250	401.814	39.531	29.610	2.000	322.587	69.580	44.000	14.809
335.200	80.208	349.821	39.529	29.606	2.000	322.879	63.974	44.000	14.997
335.300	80.176	300.779	39.530	29.608	2.000	323.094	59.981	44.000	14.605
335.400	80.130	268.363	39.530	29.607	2.000	323.245	57.220	44.000	14.600
335.500	80.105	242.070	39.529	29.606	2.000	323.351	55.448	44.000	14.304
335.600	80.062	225.433	39.529	29.606	2.000	323.426	54.382	44.000	14.497
335.700	80.029	214.966	39.529	29.606	2.000	323.476	53.655	44.000	14.303
335.800	80.008	211.695	39.523	29.599	2.000	323.514	53.001	44.000	14.201
335.900	79.962	208.526	39.515	29.589	2.000	323.542	52.639	44.000	14.200
336.000	79.914	208.116	39.513	29.587	2.000	323.565	52.347	44.000	14.299
336.100	79.884	196.012	39.512	29.586	2.000	323.588	52.088	44.000	14.201
336.200	79.837	201.148	39.512	29.585	2.000	323.609	51.802	44.000	14.488
336.300	79.789	197.937	39.513	29.586	2.000	323.619	51.877	44.000	14.106
336.400	79.765	194.373	39.512	29.584	2.000	323.637	51.721	44.000	14.100
336.500	79.736	196.606	39.511	29.584	2.000	323.645	51.647	44.000	14.100
336.600	79.691	194.415	39.503	29.574	2.000	323.655	51.656	44.000	13.903
336.700	79.666	193.912	39.498	29.566	2.000	323.665	51.650	44.000	14.196
336.800	79.622	194.760	39.495	29.563	2.000	323.667	51.749	44.000	14.101
336.900	79.574	192.301	39.495	29.562	2.000	323.657	51.942	44.000	14.100
337.000	79.523	200.872	39.497	29.562	2.000	323.683	51.846	44.000	14.001
337.100	79.491	198.252	39.497	29.561	2.000	323.696	52.008	44.000	14.099
337.200	79.469	202.426	39.496	29.561	2.000	323.669	52.408	44.000	14.396
337.300	79.443	207.302	39.497	29.561	2.000	323.652	52.734	44.000	14.203
337.400	79.399	209.787	39.492	29.558	2.000	323.661	52.711	44.000	14.102
337.500	79.373	210.260	39.483	29.551	2.000	323.686	52.378	44.000	14.396
337.600	79.330	211.041	39.478	29.547	2.000	323.695	52.187	44.000	14.104
337.700	79.280	206.850	39.477	29.545	2.000	323.720	51.841	44.000	13.709
337.800	79.248	201.236	39.477	29.546	2.000	323.778	50.876	43.903	13.507
337.900	79.227	197.877	39.477	29.545	2.000	323.857	49.392	43.900	12.317
338.000	79.184	188.792	39.477	29.546	2.000	324.030	45.992	43.900	12.300
338.100	79.135	166.018	39.476	29.545	2.000	324.229	42.089	43.900	11.905
338.200	79.063	130.227	39.468	29.539	2.000	324.373	39.277	43.900	11.801
338.300	79.010	107.538	39.463	29.534	2.000	324.524	36.728	43.900	12.189
338.400	78.960	88.384	39.459	29.531	2.000	324.676	33.887	43.900	10.436
338.500	78.910	62.617	39.457	29.529	2.000	324.811	31.298	43.900	10.893
338.600	78.862	41.659	39.457	29.529	2.000	324.958	28.414	43.900	9.938
338.700	78.799	19.074	39.457	29.529	2.000	325.199	23.555	43.900	8.815
338.800	78.723	-14.432	39.458	29.530	2.000	325.468	18.453	43.900	8.405
338.900	78.630	-58.522	39.457	29.529	2.000	325.673	14.630	43.900	8.203
339.000	78.554	-104.117	39.455	29.527	2.000	325.823	12.057	43.900	8.397
339.100	78.479	-123.120	39.447	29.518	2.000	325.961	9.768	43.900	7.907
339.200	78.409	-138.256	39.440	29.513	2.000	326.075	7.733	43.900	7.209
339.300	78.311	-148.619	39.438	29.511	2.000	326.273	3.735	43.900	6.411
339.400	78.234	-193.740	39.438	29.510	2.000	326.449	0.454	43.900	5.710
339.500	78.103	-245.707	39.439	29.510	2.000	326.646	-3.122	43.900	5.308
339.600	78.018	-254.461	39.438	29.509	2.000	326.841	-6.701	43.900	4.810
339.700	77.941	-288.451	39.438	29.511	2.000	327.041	-10.541	43.900	4.603
339.800	77.812	-321.924	39.434	29.508	2.000	327.222	-13.652	43.900	4.600
339.900	77.704	-357.841	39.423	29.503	2.000	327.337	-15.339	43.900	4.797
340.000	77.610	-377.277	39.419	29.499	2.000	327.403	-16.212	43.900	4.504
340.100	77.472	-388.954	39.418	29.499	2.000	327.498	-17.767	43.900	4.303
340.200	77.364	-403.829	39.416	29.498	2.000	327.834	-25.494	43.900	0.058
340.300	77.246	-436.378	39.416	29.499	2.000	328.409	-36.497	43.900	0.000
340.400	77.104	-546.999	39.418	29.498	2.000	328.821	-43.570	43.900	0.000
340.500	76.947	-637.804	39.418	29.497	2.000	329.031	-46.839	43.900	0.000
340.600	76.774	-675.309	39.416	29.496	2.000	329.266	-52.507	43.900	0.000
340.700	76.602	-730.393	39.404	29.492	2.000	329.907	-64.205	43.900	0.000
340.800	76.428	-933.084	39.395	29.486	2.000	330.285	-70.277	43.900	0.000
