Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
374.900	55.098	238.958	38.797	27.014	1.000	293.361	43.014	10.200	12.792
375.000	55.097	257.853	38.796	27.016	1.000	293.364	42.876	10.200	12.404
375.100	55.099	251.967	38.795	27.015	1.000	293.355	42.861	10.200	12.301
375.200	55.097	241.705	38.795	27.016	1.000	293.367	42.525	10.200	12.894
375.300	55.097	255.130	38.796	27.016	1.000	293.379	42.321	10.200	12.314
375.400	55.098	245.937	38.795	27.015	1.000	293.354	42.506	10.200	12.786
375.500	55.098	239.217	38.795	27.014	1.000	293.306	43.248	10.200	12.702
375.600	55.097	266.584	38.792	27.019	1.000	293.329	42.978	10.200	12.403
375.700	55.100	250.181	38.790	27.021	1.000	293.327	42.943	10.200	12.303
375.800	55.098	239.552	38.787	27.021	1.000	293.333	42.517	10.200	12.497
375.900	55.098	256.571	38.789	27.021	1.000	293.289	43.315	10.200	12.598
376.000	55.099	253.941	38.788	27.021	1.000	293.280	43.395	10.200	12.798
376.100	55.097	255.164	38.788	27.022	1.000	293.303	43.089	10.200	12.503
376.200	55.099	258.776	38.790	27.023	1.000	293.283	43.103	10.200	12.104
376.300	55.098	243.474	38.787	27.021	1.000	293.286	42.907	10.102	12.393
376.400	55.100	252.752	38.784	27.026	1.000	293.284	42.626	10.100	12.301
376.500	55.098	255.587	38.783	27.032	1.000	293.293	42.365	10.100	12.300
376.600	55.098	241.170	38.782	27.032	1.000	293.291	42.397	10.100	12.795
376.700	55.100	250.555	38.783	27.032	1.000	293.301	42.222	10.100	12.800
376.800	55.098	245.933	38.781	27.032	1.000	293.279	42.575	10.100	12.305
376.900	55.100	237.620	38.781	27.033	1.000	293.238	43.258	10.100	12.693
377.000	55.099	258.978	38.783	27.032	1.000	293.246	43.086	10.100	12.601
377.100	55.098	254.733	38.783	27.032	1.000	293.235	43.256	10.100	12.600
377.200	55.098	248.454	38.779	27.033	1.000	293.236	42.985	10.100	12.699
377.300	55.097	254.777	38.772	27.037	1.000	293.213	43.307	10.100	12.312
377.400	55.097	255.998	38.771	27.038	1.000	293.203	43.472	10.100	12.201
377.500	55.097	249.704	38.771	27.039	1.000	293.215	42.983	10.100	12.492
377.600	55.098	253.821	38.772	27.039	1.000	293.224	42.813	10.100	12.401
377.700	55.099	252.181	38.771	27.039	1.000	293.228	42.609	10.100	12.796
377.800	55.098	240.770	38.771	27.039	1.000	293.215	42.754	10.100	12.602
377.900	55.099	251.378	38.770	27.039	1.000	293.189	43.030	10.100	12.798
378.000	55.098	255.011	38.770	27.045	1.000	293.162	43.632	10.100	12.404
378.100	55.099	249.661	38.764	27.046	1.000	293.180	43.058	10.100	12.497
378.200	55.098	252.771	38.761	27.047	1.000	293.189	42.649	10.100	12.698
378.300	55.098	253.749	38.761	27.047	1.000	293.190	42.829	10.100	12.501
378.400	55.098	250.752	38.762	27.048	1.000	293.173	42.915	10.100	12.797
378.500	55.098	249.465	38.762	27.047	1.000	293.136	43.523	10.100	12.800
378.600	55.118	253.908	38.762	27.048	1.000	293.125	43.852	10.100	12.305
378.700	55.147	253.848	38.761	27.047	1.000	293.145	43.289	10.100	12.592
378.800	55.099	254.965	38.759	27.048	1.000	293.137	43.042	10.100	11.907
378.900	55.097	266.182	38.758	27.051	1.000	293.149	42.760	10.100	12.581
379.000	55.120	239.411	38.755	27.055	1.000	293.141	42.848	10.100	12.502
379.100	55.119	235.432	38.754	27.053	1.000	293.136	42.769	10.100	12.402
379.200	55.118	261.213	38.755	27.054	1.000	293.119	43.021	10.100	12.598
379.300	55.118	237.208	38.755	27.054	1.000	293.116	43.152	10.100	12.303
379.400	55.147	247.249	38.754	27.054	1.000	293.130	42.559	10.100	12.597
379.500	55.121	256.563	38.753	27.055	1.000	293.091	43.316	10.100	12.308
379.600	55.119	232.136	38.752	27.057	1.000	293.092	43.058	10.100	12.597
379.700	55.119	252.631	38.744	27.064	1.000	293.090	43.253	10.100	12.795
379.800	55.118	247.244	38.744	27.065	1.000	293.099	42.787	10.100	12.404
379.900	55.100	247.534	38.741	27.066	1.000	293.101	42.574	10.100	12.497
380.000	55.116	254.743	38.741	27.066	1.000	293.077	42.905	10.100	12.500
380.100	55.146	243.316	38.741	27.066	1.000	293.063	43.211	10.100	12.500
380.200	55.121	251.066	38.740	27.066	1.000	293.059	43.027	10.100	12.599
380.300	55.148	257.435	38.740	27.067	1.000	293.048	43.300	10.100	12.501
380.400	55.148	238.531	38.739	27.068	1.000	293.043	43.318	10.100	12.698
380.500	55.149	255.540	38.736	27.072	1.000	293.032	43.236	10.100	12.700
380.600	55.149	261.169	38.732	27.077	1.000	293.017	43.790	10.100	12.502
380.700	55.122	238.488	38.732	27.078	1.000	293.019	43.246	10.100	12.795
380.800	55.146	253.484	38.732	27.078	1.000	293.016	43.374	10.100	12.503
380.900	55.149	258.054	38.731	27.076	1.000	293.015	43.222	10.100	12.305
381.000	55.149	236.639	38.731	27.076	1.000	293.015	43.181	10.100	12.794
381.100	55.148	256.061	38.731	27.077	1.000	293.022	42.806	10.100	12.703
381.200	55.148	243.909	38.729	27.078	1.000	293.020	42.778	10.100	12.404
381.300	55.149	230.319	38.722	27.084	1.000	293.019	42.924	10.100	12.400
381.400	55.149	260.355	38.719	27.085	1.000	292.989	42.974	10.100	12.499
381.500	55.149	246.013	38.718	27.086	1.000	292.978	43.048	10.002	12.697
381.600	55.148	234.152	38.719	27.087	1.000	292.970	43.266	10.000	12.799
381.700	55.148	265.034	38.719	27.086	1.000	292.945	43.590	10.000	12.507
381.800	55.149	246.362	38.716	27.087	1.000	292.938	43.487	10.000	12.698
381.900	55.148	241.168	38.719	27.086	1.000	292.924	43.872	10.000	12.506
382.000	55.149	272.859	38.718	27.085	1.000	292.953	43.160	10.000	12.302
382.100	55.149	236.931	38.713	27.089	1.000	292.944	43.144	10.000	12.399
382.200	55.149	240.035	38.710	27.093	1.000	292.925	43.323	10.000	12.301
382.300	55.149	262.179	38.708	27.093	1.000	292.932	43.141	10.000	12.792
382.400	55.148	233.590	38.709	27.093	1.000	292.910	43.406	10.000	12.504
382.500	55.149	249.106	38.708	27.095	1.000	292.910	43.391	10.000	12.597
382.600	55.148	263.516	38.707	27.095	1.000	292.911	43.161	10.000	12.302
382.700	55.149	226.079	38.708	27.096	1.000	292.927	43.073	10.000	12.597
382.800	55.149	247.568	38.706	27.095	1.000	292.903	43.363	10.000	12.501
382.900	55.148	258.900	38.704	27.102	1.000	292.885	43.558	10.000	12.693
383.000	55.148	233.305	38.703	27.104	1.000	292.880	43.501	10.000	12.502
383.100	55.148	259.097	38.703	27.107	1.000	292.869	43.592	10.000	12.403
383.200	55.149	255.967	38.703	27.107	1.000	292.864	43.614	10.000	12.499
383.300	55.148	236.044	38.701	27.107	1.000	292.857	43.582	10.000	12.597
383.400	55.148	263.582	38.703	27.106	1.000	292.842	43.640	10.000	12.600
383.500	55.149	256.612	38.702	27.108	1.000	292.830	43.716	10.000	12.501
383.600	55.148	243.498	38.702	27.107	1.000	292.826	43.941	10.000	12.401
383.700	55.148	267.157	38.699	27.110	1.000	292.832	43.705	10.000	12.697
383.800	55.149	260.044	38.698	27.117	1.000	292.823	43.811	10.000	12.304
383.900	55.149	254.730	38.696	27.119	1.000	292.815	43.819	10.000	12.787
384.000	55.149	253.763	38.696	27.120	1.000	292.797	43.986	10.000	12.210
384.100	55.148	257.705	38.696	27.120	1.000	292.808	43.588	10.000	12.784
384.200	55.149	257.192	38.696	27.121	1.000	292.826	43.256	10.000	12.217
384.300	55.149	240.051	38.698	27.122	1.000	292.812	43.347	10.000	12.593
384.400	55.148	249.369	38.695	27.121	1.000	292.796	43.239	10.000	12.302
384.500	55.149	256.497	38.695	27.126	1.000	292.794	43.238	10.000	12.697
384.600	55.148	243.212	38.692	27.132	1.000	292.784	43.407	10.000	12.110
384.700	55.148	252.521	38.691	27.133	1.000	292.820	42.699	10.000	12.388
384.800	55.149	246.581	38.691	27.134	1.000	292.794	43.104	10.000	12.596
384.900	55.149	239.263	38.690	27.133	1.000	292.776	43.314	10.000	12.008
385.000	55.148	253.202	38.692	27.134	1.000	292.806	42.774	10.000	12.592
385.100	55.149	248.858	38.691	27.135	1.000	292.783	42.909	10.000	12.404
385.200	55.149	233.089	38.691	27.133	1.000	292.772	43.087	10.000	12.598
385.300	55.149	249.758	38.689	27.135	1.000	292.771	42.873	10.000	12.600
385.400	55.148	244.607	38.688	27.140	1.000	292.750	43.254	10.000	12.105
385.500	55.147	240.076	38.687	27.142	1.000	292.765	42.853	10.000	12.199
385.600	55.148	255.263	38.687	27.144	1.000	292.774	42.522	10.000	12.498
385.700	55.149	242.211	38.688	27.144	1.000	292.740	43.252	10.000	12.202
385.800	55.148	232.061	38.686	27.144	1.000	292.725	43.522	10.000	12.299
385.900	55.148	258.045	38.687	27.145	1.000	292.728	43.295	10.000	11.906
386.000	55.149	244.853	38.687	27.144	1.000	292.760	42.510	10.000	12.294
386.100	55.148	230.121	38.685	27.148	1.000	292.746	42.603	10.000	12.591
386.200	55.148	249.540	38.685	27.151	1.000	292.723	43.052	10.000	12.502
386.300	55.148	249.532	38.684	27.152	1.000	292.703	43.191	10.000	12.007
386.400	55.149	247.967	38.683	27.153	1.000	292.715	42.757	10.000	12.485
386.500	55.149	241.878	38.683	27.153	1.000	292.699	42.920	10.000	12.303
386.600	55.148	240.151	38.684	27.153	1.000	292.690	43.110	10.000	12.593
386.700	55.147	249.251	38.685	27.153	1.000	292.682	43.246	9.903	12.405
386.800	55.149	242.666	38.684	27.152	1.000	292.692	43.036	9.900	12.108
386.900	55.147	242.204	38.684	27.154	1.000	292.721	42.317	9.900	12.003
387.000	55.147	246.360	38.684	27.158	1.000	292.697	42.672	9.900	11.805
387.100	55.149	236.614	38.682	27.161	1.000	292.693	42.634	9.900	12.389
387.200	55.148	237.481	38.681	27.162	1.000	292.648	43.442	9.900	12.597
387.300	55.148	250.917	38.681	27.162	1.000	292.636	43.347	9.900	12.502
387.400	55.149	242.823	38.683	27.161	1.000	292.642	42.997	9.900	12.795
387.500	55.148	240.663	38.682	27.162	1.000	292.625	43.275	9.900	12.406
387.600	55.149	256.957	38.681	27.161	1.000	292.637	43.015	9.900	12.400
387.700	55.149	240.113	38.681	27.164	1.000	292.632	43.042	9.900	12.203
387.800	55.149	237.668	38.681	27.168	1.000	292.659	42.429	9.900	12.495
387.900	55.148	245.137	38.682	27.170	1.000	292.621	43.214	9.900	12.697
388.000	55.149	235.658	38.682	27.171	1.000	292.609	43.248	9.900	12.602
388.100	55.148	245.618	38.682	27.173	1.000	292.622	42.831	9.900	12.698
388.200	55.149	250.937	38.682	27.173	1.000	292.630	42.471	9.900	12.306
388.300	55.147	230.452	38.682	27.172	1.000	292.607	42.957	9.900	12.399
388.400	55.148	242.580	38.682	27.173	1.000	292.604	42.613	9.900	12.302
388.500	55.148	253.459	38.682	27.174	1.000	292.576	43.147	9.900	12.497
388.600	55.148	233.814	38.679	27.175	1.000	292.587	42.878	9.900	12.402
388.700	55.148	234.382	38.680	27.179	1.000	292.609	42.445	9.900	12.302
388.800	55.149	249.271	38.680	27.181	1.000	292.608	42.308	9.900	12.300
388.900	55.149	230.530	38.680	27.181	1.000	292.604	42.296	9.900	12.300
389.000	55.148	227.978	38.681	27.180	1.000	292.562	42.947	9.900	12.202
389.100	55.149	250.300	38.680	27.180	1.000	292.547	43.173	9.900	12.299
389.200	55.148	239.861	38.680	27.180	1.000	292.549	42.985	9.900	12.398
389.300	55.148	239.918	38.680	27.181	1.000	292.543	43.240	9.900	12.597
389.400	55.149	251.904	38.679	27.185	1.000	292.549	42.976	9.900	12.502
389.500	55.146	241.581	38.680	27.187	1.000	292.536	42.853	9.900	12.500
389.600	55.148	238.837	38.680	27.189	1.000	292.544	42.710	9.900	12.697
389.700	55.149	246.849	38.680	27.188	1.000	292.511	43.369	9.900	12.109
389.800	55.148	241.963	38.680	27.188	1.000	292.517	43.082	9.900	12.198
389.900	55.148	244.266	38.680	27.188	1.000	292.529	42.531	9.900	12.495
390.000	55.147	240.853	38.680	27.188	1.000	292.517	42.704	9.900	12.008
390.100	55.148	230.563	38.680	27.189	1.000	292.522	42.665	9.900	12.295
390.200	55.148	243.073	38.678	27.192	1.000	292.498	42.962	9.900	12.103
390.300	55.148	246.415	38.679	27.195	1.000	292.502	42.809	9.900	12.494
390.400	55.148	237.297	38.679	27.195	1.000	292.451	43.262	9.900	12.106
390.500	55.147	244.884	38.680	27.197	1.000	292.472	42.904	9.900	12.297
390.600	55.147	243.152	38.680	27.197	1.000	292.486	42.654	9.900	12.300
390.700	55.126	234.727	38.680	27.198	1.000	292.491	42.306	9.900	12.592
390.800	55.119	235.842	38.680	27.198	1.000	292.477	42.442	9.900	12.206
390.900	55.140	236.192	38.680	27.198	1.000	292.455	42.689	9.900	12.003
391.000	55.126	233.976	38.681	27.200	1.000	292.446	42.932	9.900	12.197
391.100	55.104	239.834	38.680	27.205	1.000	292.462	42.617	9.900	12.791
391.200	55.113	239.918	38.681	27.207	1.000	292.450	42.635	9.900	11.914
391.300	55.104	229.206	38.680	27.207	1.000	292.476	41.982	9.900	12.392
391.400	55.098	233.211	38.681	27.207	1.000	292.435	42.575	9.900	12.302
391.500	55.112	240.242	38.680	27.207	1.000	292.443	42.206	9.900	12.005
391.600	55.105	229.443	38.681	27.206	1.000	292.455	42.128	9.900	12.000
391.700	55.098	232.018	38.682	27.207	1.000	292.432	42.318	9.801	12.000
391.800	55.097	235.420	38.684	27.207	1.000	292.433	42.255	9.800	12.295
391.900	55.098	229.914	38.684	27.209	1.000	292.430	42.025	9.800	12.300
392.000	55.097	236.114	38.685	27.211	1.000	292.429	42.092	9.800	12.103
392.100	55.098	230.015	38.683	27.212	1.000	292.401	42.571	9.800	12.198
392.200	55.099	229.277	38.684	27.213	1.000	292.391	42.692	9.800	12.009
392.300	55.099	243.111	38.683	27.211	1.000	292.390	42.666	9.800	12.197
392.400	55.098	239.357	38.684	27.212	1.000	292.377	42.565	9.800	12.003
392.500	55.099	235.373	38.682	27.213	1.000	292.382	42.288	9.800	12.098
392.600	55.099	244.074	38.685	27.214	1.000	292.410	41.998	9.800	12.297
392.700	55.099	229.855	38.686	27.214	1.000	292.421	41.626	9.800	12.202
392.800	55.098	222.024	38.686	27.214	1.000	292.380	42.175	9.800	12.298
392.900	55.098	225.077	38.685	27.215	1.000	292.347	43.066	9.800	12.005
393.000	55.098	243.025	38.686	27.216	1.000	292.358	42.490	9.800	12.295
393.100	55.099	239.726	38.686	27.217	1.000	292.363	42.200	9.800	12.596
393.200	55.098	224.944	38.686	27.217	1.000	292.325	42.846	9.800	12.111
393.300	55.097	236.015	38.687	27.216	1.000	292.328	42.666	9.800	12.395
393.400	55.097	246.253	38.688	27.216	1.000	292.305	43.007	9.800	12.498
393.500	55.098	243.896	38.691	27.220	1.000	292.312	42.774	9.800	12.500
393.600	55.099	227.823	38.692	27.222	1.000	292.299	42.929	9.800	12.106
393.700	55.098	237.093	38.693	27.223	1.000	292.287	42.912	9.800	12.198
393.800	55.097	242.707	38.693	27.222	1.000	292.310	42.592	9.800	12.298
393.900	55.079	229.448	38.693	27.223	1.000	292.309	42.399	9.800	12.103
394.000	55.088	236.498	38.693	27.223	1.000	292.292	42.260	9.800	12.198
394.100	55.079	236.243	38.693	27.221	1.000	292.283	42.599	9.800	12.397
394.200	55.071	230.075	38.694	27.224	1.000	292.278	42.634	9.800	12.302
394.300	55.071	240.597	38.699	27.226	1.000	292.268	42.696	9.800	12.300
394.400	55.068	232.995	38.700	27.226	1.000	292.266	42.672	9.800	12.300
394.500	55.069	232.544	38.700	27.227	1.000	292.273	42.379	9.800	11.906
394.600	55.057	243.022	38.700	27.227	1.000	292.277	42.239	9.800	12.392
394.700	55.050	230.293	38.701	27.227	1.000	292.257	42.630	9.800	11.907
394.800	55.051	230.336	38.700	27.227	1.000	292.258	42.356	9.800	12.195
394.900	55.051	237.991	38.701	27.227	1.000	292.245	42.613	9.800	12.397
395.000	55.050	229.856	38.701	27.227	1.000	292.226	42.904	9.800	12.301
395.100	55.049	242.243	38.704	27.228	1.000	292.238	42.552	9.800	12.497
395.200	55.049	244.254	38.707	27.228	1.000	292.218	42.765	9.800	12.402
395.300	55.050	228.071	38.708	27.228	1.000	292.223	42.674	9.800	11.912
395.400	55.050	238.757	38.708	27.230	1.000	292.203	42.562	9.800	12.490
395.500	55.051	234.976	38.709	27.230	1.000	292.218	42.218	9.800	12.599
395.600	55.051	224.423	38.709	27.229	1.000	292.195	42.805	9.800	12.303
395.700	55.050	243.443	38.710	27.229	1.000	292.193	42.621	9.800	12.300
395.800	55.050	239.602	38.710	27.231	1.000	292.199	42.380	9.800	12.399
395.900	55.049	227.206	38.714	27.231	1.000	292.186	42.513	9.800	12.301
396.000	55.050	237.720	38.718	27.232	1.000	292.148	43.234	9.800	12.399
396.100	55.051	234.026	38.719	27.233	1.000	292.152	43.068	9.800	12.400
396.200	55.050	234.242	38.717	27.233	1.000	292.164	42.714	9.800	12.597
396.300	55.051	244.135	38.718	27.232	1.000	292.127	43.332	9.800	11.824
396.400	55.051	237.979	38.719	27.233	1.000	292.157	42.624	9.800	12.194
396.500	55.051	236.968	38.717	27.233	1.000	292.148	42.608	9.800	12.297
396.600	55.050	235.838	38.717	27.233	1.000	292.160	42.542	9.800	12.300
396.700	55.050	227.653	38.721	27.233	1.000	292.134	42.835	9.800	12.494
396.800	55.051	238.666	38.723	27.234	1.000	292.144	42.530	9.800	11.912
396.900	55.052	237.426	38.725	27.234	1.000	292.149	42.249	9.703	12.387
397.000	55.052	225.544	38.725	27.234	1.000	292.123	42.619	9.700	12.105
397.100	55.052	243.385	38.725	27.235	1.000	292.115	42.696	9.700	12.197
397.200	55.051	232.466	38.725	27.235	1.000	292.098	43.134	9.700	12.296
397.300	55.051	235.320	38.725	27.236	1.000	292.085	43.047	9.700	11.906
397.400	55.052	248.974	38.726	27.236	1.000	292.098	42.454	9.700	11.900
397.500	55.051	226.360	38.729	27.236	1.000	292.092	42.483	9.700	12.286
397.600	55.050	235.383	38.729	27.235	1.000	292.130	41.800	9.700	12.398
397.700	55.052	237.464	38.732	27.235	1.000	292.093	42.390	9.700	12.597
397.800	55.050	224.652	38.728	27.235	1.000	292.071	42.641	9.700	12.009
397.900	55.048	246.875	38.730	27.235	1.000	292.065	42.659	9.700	12.288
398.000	55.049	238.668	38.732	27.237	1.000	292.044	42.961	9.700	12.300
398.100	55.024	233.994	38.731	27.236	1.000	292.024	43.500	9.700	12.786
398.200	55.051	256.931	38.732	27.236	1.000	292.022	43.370	9.700	12.406
398.300	55.048	235.094	38.735	27.234	1.000	292.022	43.011	9.700	12.594
398.400	55.027	236.989	38.735	27.236	1.000	292.025	42.775	9.700	12.600
398.500	55.050	246.760	38.736	27.235	1.000	292.043	42.445	9.700	11.924
398.600	55.042	223.656	38.735	27.235	1.000	292.059	42.234	9.700	12.786
398.700	55.020	237.772	38.737	27.236	1.000	292.002	43.239	9.700	12.308
398.800	55.022	245.201	38.737	27.235	1.000	292.005	43.057	9.700	12.300
398.900	55.020	234.511	38.737	27.235	1.000	291.986	43.195	9.700	12.005
399.000	55.015	246.040	38.738	27.235	1.000	291.976	43.142	9.700	12.295
399.100	55.005	240.943	38.743	27.235	1.000	291.996	42.734	9.700	12.300
399.200	55.019	234.773	38.744	27.237	1.000	291.998	42.511	9.700	12.202
399.300	55.016	245.098	38.743	27.237	1.000	291.985	42.901	9.700	12.102
399.400	55.001	232.933	38.744	27.236	1.000	291.983	42.636	9.700	12.297
399.500	55.002	231.648	38.743	27.236	1.000	291.976	42.531	9.700	12.594
399.600	55.001	242.011	38.743	27.235	1.000	291.958	43.045	9.700	12.009
399.700	55.000	234.639	38.744	27.233	1.000	291.987	42.254	9.700	12.295
399.800	55.001	232.829	38.745	27.234	1.000	291.977	42.295	9.700	12.300
399.900	55.000	238.093	38.747	27.233	1.000	291.954	42.828	9.700	11.906
400.000	55.000	235.904	38.751	27.234	1.000	291.942	42.718	9.700	12.392
400.100	55.000	234.340	38.751	27.233	1.000	291.968	42.123	9.700	12.498
400.200	55.000	232.120	38.751	27.233	1.000	291.947	42.589	9.700	11.916
400.300	55.001	235.766	38.750	27.233	1.000	291.930	42.655	9.700	12.392
400.400	55.001	242.079	38.749	27.234	1.000	291.946	42.038	9.700	12.304
400.500	55.000	229.413	38.750	27.233	1.000	291.951	41.793	9.700	12.398
400.600	55.000	227.453	38.752	27.233	1.000	291.927	42.490	9.700	12.302
400.700	55.000	236.597	38.754	27.232	1.000	291.914	42.571	9.700	12.300
400.800	55.000	234.079	38.755	27.230	1.000	291.896	42.686	9.700	12.103
400.900	55.000	238.052	38.756	27.229	1.000	291.890	42.582	9.700	12.002
401.000	55.001	238.123	38.757	27.230	1.000	291.910	42.255	9.700	12.394
401.100	55.001	229.371	38.757	27.230	1.000	291.896	42.514	9.700	12.597
401.200	55.000	233.214	38.758	27.230	1.000	291.880	42.664	9.700	12.009
401.300	55.001	235.341	38.756	27.230	1.000	291.899	42.030	9.700	11.902
401.400	55.001	233.474	38.758	27.229	1.000	291.891	42.124	9.700	12.491
401.500	55.000	228.488	38.758	27.228	1.000	291.883	41.965	9.700	12.500
401.600	55.000	228.244	38.758	27.226	1.000	291.879	42.147	9.700	12.008
401.700	55.000	239.875	38.760	27.225	1.000	291.840	42.804	9.700	12.294
401.800	55.001	245.248	38.760	27.225	1.000	291.835	42.730	9.700	12.497
401.900	55.001	238.597	38.759	27.225	1.000	291.849	42.396	9.700	12.402
402.000	55.000	238.095	38.761	27.226	1.000	291.851	42.361	9.700	12.400
402.100	55.000	235.761	38.760	27.226	1.000	291.820	42.659	9.602	12.006
