Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
287.100	74.587	350.845	27.204	39.484	1.000	323.480	41.431	53.100	5.681
287.200	74.391	181.169	27.205	39.484	1.000	324.661	17.027	53.100	4.819
287.300	74.178	-3.698	27.203	39.483	1.000	325.875	-6.883	53.100	4.305
287.400	73.907	-161.877	27.203	39.484	1.000	326.332	-13.922	53.100	5.282
287.500	73.692	-392.875	27.203	39.484	1.000	326.451	-15.198	53.100	7.372
287.600	73.505	-357.924	27.202	39.485	1.000	326.085	-7.531	53.100	9.288
287.700	73.292	-261.392	27.201	39.496	1.000	324.961	17.351	53.100	10.093
287.800	73.127	-90.129	27.200	39.500	1.000	324.681	23.611	53.100	9.712
287.900	72.978	90.799	27.200	39.502	1.000	324.776	22.143	53.100	9.799
288.000	72.786	-15.173	27.201	39.503	1.000	324.859	21.010	53.100	11.088
288.100	72.591	1.207	27.200	39.502	1.000	324.316	32.572	53.100	11.794
288.200	72.461	87.782	27.200	39.502	1.000	323.759	43.347	53.100	13.284
288.300	72.315	201.342	27.200	39.502	1.000	323.396	52.413	53.100	13.791
288.400	72.171	287.679	27.201	39.503	1.000	323.294	55.379	53.100	14.096
288.500	72.023	308.100	27.200	39.510	1.000	323.128	58.868	53.100	14.100
288.600	71.902	332.219	27.198	39.517	1.000	323.101	59.814	53.100	14.396
288.700	71.763	354.111	27.196	39.519	1.000	323.081	60.258	53.100	14.102
288.800	71.635	354.055	27.199	39.520	1.000	323.132	59.607	53.100	14.497
288.900	71.491	352.203	27.199	39.522	1.000	323.113	60.054	53.100	14.599
289.000	71.343	356.848	27.199	39.523	1.000	323.097	60.661	53.100	14.401
289.100	71.227	364.132	27.198	39.523	1.000	323.133	60.257	53.100	14.400
289.200	71.101	360.715	27.200	39.522	1.000	323.141	60.213	53.100	14.597
289.300	70.954	359.757	27.198	39.524	1.000	323.139	60.600	53.100	14.203
289.400	70.813	365.218	27.198	39.531	1.000	323.157	60.557	53.100	14.598
289.500	70.691	364.017	27.196	39.532	1.000	323.154	60.848	53.100	14.302
289.600	70.567	372.663	27.198	39.532	1.000	323.073	62.059	53.100	16.292
289.700	70.436	386.845	27.199	39.531	1.000	322.609	72.547	53.100	17.194
289.800	70.321	471.417	27.199	39.531	1.000	322.197	80.331	53.100	18.889
289.900	70.242	559.890	27.199	39.531	1.000	321.442	94.950	53.100	22.577
290.000	70.219	695.718	27.199	39.531	1.000	320.072	122.561	53.100	27.865
290.100	70.237	938.508	27.197	39.534	1.000	317.899	166.599	53.100	31.439
290.200	70.238	1285.596	27.197	39.537	1.000	317.041	187.457	53.100	31.500
290.300	70.285	1517.728	27.199	39.540	1.000	316.991	188.061	53.100	31.007
290.400	70.287	1512.304	27.201	39.541	1.000	317.009	187.402	53.100	30.902
290.500	70.289	1485.251	27.198	39.540	1.000	317.054	185.852	53.100	30.509
290.600	70.288	1477.796	27.197	39.542	1.000	317.150	183.198	53.002	28.350
290.700	70.243	1466.528	27.196	39.541	1.000	317.551	173.402	53.000	26.329
290.800	70.238	1402.992	27.198	39.541	1.000	318.146	160.715	53.000	24.436
290.900	70.193	1284.704	27.199	39.541	1.000	318.734	148.285	53.000	23.010
291.000	70.127	1176.893	27.199	39.542	1.000	319.298	136.514	53.000	22.507
291.100	70.073	1078.251	27.197	39.541	1.000	319.716	128.054	53.000	22.301
291.200	69.998	995.013	27.198	39.543	1.000	320.020	121.936	53.000	21.709
291.300	69.930	939.805	27.197	39.544	1.000	320.218	118.213	53.000	22.780
291.400	69.880	904.436	27.198	39.544	1.000	320.045	121.674	53.000	24.091
291.500	69.827	927.786	27.199	39.544	1.000	319.425	134.110	53.000	26.385
291.600	69.802	1042.363	27.197	39.543	1.000	318.582	151.413	53.000	28.685
291.700	69.812	1198.025	27.198	39.544	1.000	317.587	171.821	53.000	30.883
291.800	69.846	1357.839	27.197	39.541	1.000	316.890	187.111	53.000	31.881
291.900	69.861	1501.059	27.195	39.541	1.000	316.542	194.122	53.000	32.695
292.000	69.895	1564.432	27.195	39.540	1.000	316.350	197.849	53.000	32.899
292.100	69.899	1588.527	27.197	39.538	1.000	316.238	200.020	53.000	33.491
292.200	69.942	1614.081	27.195	39.539	1.000	316.126	201.877	52.903	33.014
292.300	69.946	1630.809	27.195	39.540	1.000	316.110	201.620	52.900	33.497
292.400	69.956	1625.580	27.195	39.537	1.000	316.098	201.956	52.900	33.202
292.500	69.992	1628.023	27.198	39.537	1.000	316.091	201.414	52.900	33.101
292.600	70.003	1624.252	27.196	39.534	1.000	316.123	200.398	52.900	31.908
292.700	70.041	1613.422	27.196	39.533	1.000	316.266	196.823	52.900	30.609
292.800	70.045	1592.316	27.195	39.532	1.000	316.511	191.142	52.900	30.009
292.900	70.044	1537.799	27.195	39.531	1.000	316.729	186.417	52.900	29.702
293.000	70.044	1488.632	27.196	39.534	1.000	316.886	183.305	52.900	29.899
293.100	70.044	1468.694	27.196	39.532	1.000	317.027	179.965	52.900	29.604
293.200	70.044	1439.086	27.195	39.532	1.000	317.126	177.826	52.900	29.104
293.300	70.043	1416.474	27.196	39.532	1.000	317.238	175.243	52.900	28.711
293.400	70.039	1399.759	27.195	39.528	1.000	317.321	173.853	52.900	28.601
293.500	70.012	1381.725	27.195	39.525	1.000	317.379	172.390	52.900	29.196
293.600	69.995	1367.701	27.194	39.525	1.000	317.423	171.087	52.900	29.002
293.700	69.995	1366.642	27.195	39.525	1.000	317.440	170.965	52.801	29.199
293.800	69.995	1363.437	27.195	39.525	1.000	317.456	170.630	52.800	29.200
293.900	69.976	1362.014	27.195	39.524	1.000	317.415	171.106	52.800	29.101
294.000	69.946	1361.969	27.195	39.523	1.000	317.435	170.845	52.800	29.100
294.100	69.946	1362.872	27.195	39.519	1.000	317.389	171.320	52.800	28.802
294.200	69.946	1363.287	27.195	39.514	1.000	317.420	170.837	52.800	28.507
294.300	69.946	1359.091	27.195	39.512	1.000	317.444	170.047	52.800	28.798
294.400	69.935	1355.982	27.194	39.512	1.000	317.460	169.841	52.800	28.800
294.500	69.910	1351.624	27.194	39.511	1.000	317.497	169.129	52.800	28.999
294.600	69.898	1345.317	27.194	39.511	1.000	317.488	168.982	52.800	28.707
294.700	69.898	1345.970	27.194	39.511	1.000	317.480	168.958	52.800	28.799
294.800	69.897	1348.381	27.194	39.511	1.000	317.487	168.991	52.800	28.800
294.900	69.868	1350.347	27.195	39.507	1.000	317.465	169.272	52.800	28.800
295.000	69.849	1354.621	27.193	39.501	1.000	317.464	169.510	52.800	28.800
295.100	69.849	1355.552	27.192	39.498	1.000	317.460	169.277	52.800	28.701
295.200	69.849	1355.867	27.192	39.498	1.000	317.449	169.318	52.800	28.798
295.300	69.821	1354.927	27.191	39.497	1.000	317.434	169.400	52.701	28.999
295.400	69.798	1352.216	27.193	39.497	1.000	317.440	169.443	52.700	28.801
295.500	69.798	1352.414	27.193	39.497	1.000	317.441	169.216	52.700	28.899
295.600	69.799	1354.068	27.192	39.495	1.000	317.452	168.982	52.700	28.701
295.700	69.800	1351.470	27.193	39.488	1.000	317.423	169.381	52.700	28.799
295.800	69.772	1354.336	27.193	39.481	1.000	317.401	169.940	52.700	28.800
295.900	69.751	1359.199	27.193	39.479	1.000	317.394	169.918	52.700	28.702
296.000	69.751	1359.046	27.194	39.478	1.000	317.405	169.750	52.700	28.798
296.100	69.750	1356.344	27.194	39.477	1.000	317.391	169.574	52.700	29.197
296.200	69.750	1361.679	27.194	39.477	1.000	317.294	171.219	52.700	29.399
296.300	69.751	1389.228	27.194	39.479	1.000	317.060	175.723	52.700	30.095
296.400	69.750	1439.602	27.194	39.479	1.000	316.749	182.586	52.700	31.382
296.500	69.777	1489.926	27.195	39.473	1.000	316.509	187.448	52.700	31.003
296.600	69.799	1517.619	27.195	39.462	1.000	316.457	188.847	52.601	31.794
296.700	69.799	1532.235	27.195	39.455	1.000	316.350	190.600	52.600	31.702
296.800	69.799	1542.317	27.196	39.453	1.000	316.275	191.882	52.600	31.501
296.900	69.805	1547.150	27.196	39.453	1.000	316.242	192.272	52.600	32.093
297.000	69.830	1550.322	27.196	39.452	1.000	316.230	192.578	52.600	32.398
297.100	69.849	1551.734	27.196	39.451	1.000	316.222	192.593	52.600	31.804
297.200	69.856	1550.558	27.195	39.450	1.000	316.188	192.793	52.600	31.800
297.300	69.879	1548.108	27.195	39.443	1.000	316.191	192.425	52.600	31.899
297.400	69.896	1549.140	27.197	39.432	1.000	316.187	192.496	52.600	31.701
297.500	69.903	1550.428	27.199	39.426	1.000	316.187	192.568	52.600	31.797
297.600	69.928	1546.554	27.199	39.424	1.000	316.180	192.394	52.600	32.396
297.700	69.944	1546.630	27.198	39.424	1.000	316.127	192.899	52.600	31.804
297.800	69.949	1547.726	27.199	39.424	1.000	316.151	192.594	52.600	31.701
297.900	69.949	1544.239	27.199	39.424	1.000	316.160	192.131	52.600	31.108
298.000	69.970	1540.438	27.198	39.425	1.000	316.175	191.444	52.501	31.299
298.100	69.994	1532.838	27.198	39.422	1.000	316.228	190.392	52.500	30.903
298.200	69.994	1519.915	27.200	39.412	1.000	316.271	188.990	52.500	30.999
298.300	69.993	1512.288	27.202	39.403	1.000	316.283	188.421	52.500	31.285
298.400	69.993	1504.752	27.203	39.400	1.000	316.344	187.295	52.500	30.903
298.500	69.994	1498.572	27.203	39.399	1.000	316.346	187.179	52.500	30.801
298.600	70.019	1497.108	27.203	39.400	1.000	316.369	186.637	52.500	30.899
298.700	70.044	1494.097	27.203	39.400	1.000	316.366	186.378	52.500	31.395
298.800	70.044	1492.754	27.202	39.399	1.000	316.388	186.083	52.500	31.499
298.900	70.044	1494.996	27.204	39.391	1.000	316.340	186.944	52.500	30.904
299.000	70.044	1498.200	27.207	39.379	1.000	316.335	186.907	52.500	31.297
299.100	70.044	1498.853	27.208	39.371	1.000	316.323	186.842	52.500	31.201
299.200	70.068	1498.061	27.209	39.369	1.000	316.290	187.474	52.500	31.100
299.300	70.093	1498.903	27.209	39.367	1.000	316.295	187.081	52.500	31.299
299.400	70.093	1497.168	27.209	39.366	1.000	316.311	186.896	52.401	31.002
299.500	70.094	1496.512	27.209	39.366	1.000	316.270	187.584	52.400	31.199
299.600	70.095	1502.074	27.208	39.366	1.000	316.272	187.389	52.400	31.101
299.700	70.094	1501.707	27.210	39.364	1.000	316.261	187.455	52.400	31.199
299.800	70.092	1494.870	27.212	39.355	1.000	316.268	187.182	52.400	31.101
299.900	70.092	1489.888	27.212	39.342	1.000	316.276	186.891	52.400	30.901
300.000	70.116	1487.905	27.213	39.336	1.000	316.276	186.597	52.400	30.703
300.100	70.132	1484.168	27.214	39.335	1.000	316.321	185.534	52.400	29.715
300.200	70.108	1467.465	27.214	39.334	1.000	316.544	180.489	52.400	29.203
300.300	70.092	1433.602	27.214	39.333	1.000	316.715	176.811	52.400	29.200
300.400	70.092	1401.094	27.214	39.334	1.000	316.828	174.750	52.400	29.200
300.500	70.093	1379.944	27.215	39.329	1.000	316.928	172.909	52.400	29.299
300.600	70.093	1370.900	27.218	39.317	1.000	316.940	172.412	52.400	29.201
300.700	70.071	1372.940	27.219	39.306	1.000	316.951	172.354	52.400	28.803
300.800	70.044	1370.664	27.220	39.302	1.000	316.941	172.334	52.400	29.197
300.900	70.044	1367.299	27.220	39.301	1.000	316.929	172.684	52.400	29.200
301.000	70.044	1371.294	27.220	39.301	1.000	316.928	172.448	52.400	29.001
301.100	70.043	1370.607	27.220	39.300	1.000	316.917	172.577	52.301	29.197
301.200	70.034	1369.232	27.220	39.300	1.000	316.913	172.724	52.300	29.101
301.300	70.010	1372.448	27.220	39.298	1.000	316.928	172.288	52.300	29.001
301.400	69.994	1375.057	27.222	39.288	1.000	316.928	172.544	52.300	29.099
301.500	69.992	1374.793	27.225	39.272	1.000	316.928	172.465	52.300	29.199
301.600	69.992	1373.011	27.227	39.266	1.000	316.895	173.010	52.300	29.101
301.700	69.994	1374.702	27.226	39.263	1.000	316.912	172.782	52.300	29.199
301.800	69.986	1375.371	27.226	39.261	1.000	316.928	172.227	52.300	29.200
301.900	69.983	1374.628	27.227	39.261	1.000	316.906	172.470	52.300	29.101
302.000	69.973	1374.868	27.227	39.262	1.000	316.905	172.557	52.300	29.100
302.100	69.946	1376.092	27.227	39.258	1.000	316.905	172.696	52.300	29.001
302.200	69.946	1379.371	27.227	39.247	1.000	316.868	173.133	52.300	29.197
302.300	69.946	1377.608	27.230	39.233	1.000	316.874	173.005	52.300	29.696
302.400	69.945	1380.228	27.230	39.228	1.000	316.829	173.909	52.300	29.104
302.500	69.946	1386.447	27.231	39.226	1.000	316.839	173.809	52.201	29.398
302.600	69.926	1388.067	27.231	39.226	1.000	316.832	173.891	52.200	29.698
302.700	69.898	1385.865	27.230	39.226	1.000	316.820	173.945	52.200	29.303
302.800	69.899	1387.493	27.230	39.225	1.000	316.816	173.894	52.200	29.598
302.900	69.898	1389.643	27.230	39.226	1.000	316.812	173.904	52.200	29.401
303.000	69.897	1384.692	27.231	39.219	1.000	316.834	173.669	52.200	29.498
303.100	69.897	1384.622	27.233	39.205	1.000	316.806	173.910	52.200	29.202
303.200	69.899	1386.422	27.234	39.197	1.000	316.808	173.811	52.200	29.299
303.300	69.899	1386.844	27.234	39.195	1.000	316.797	173.750	52.200	29.208
303.400	69.878	1387.315	27.234	39.194	1.000	316.793	174.056	52.200	29.395
303.500	69.849	1392.856	27.234	39.194	1.000	316.744	174.896	52.200	29.499
303.600	69.868	1406.773	27.235	39.195	1.000	316.668	176.351	52.200	29.698
303.700	69.885	1429.555	27.235	39.193	1.000	316.440	180.648	52.200	30.693
303.800	69.880	1458.148	27.237	39.184	1.000	316.311	183.778	52.101	30.601
303.900	69.898	1475.807	27.239	39.170	1.000	316.262	184.633	52.100	30.699
304.000	69.897	1485.305	27.238	39.163	1.000	316.208	185.772	52.100	30.601
304.100	69.897	1490.172	27.239	39.161	1.000	316.229	185.318	52.100	30.799
304.200	69.898	1483.694	27.240	39.162	1.000	316.204	185.583	52.100	30.899
304.300	69.901	1485.250	27.240	39.162	1.000	316.147	186.198	52.100	30.999
304.400	69.922	1489.526	27.240	39.162	1.000	316.182	185.812	52.100	30.706
304.500	69.946	1485.021	27.239	39.163	1.000	316.183	185.580	52.100	30.799
304.600	69.946	1487.706	27.239	39.156	1.000	316.138	186.324	52.100	30.701
304.700	69.946	1492.895	27.242	39.143	1.000	316.133	186.318	52.100	30.998
304.800	69.946	1488.517	27.245	39.136	1.000	316.144	185.884	52.100	30.901
304.900	69.946	1482.619	27.246	39.135	1.000	316.148	185.667	52.100	31.099
305.000	69.945	1486.777	27.246	39.133	1.000	316.104	186.519	52.100	30.802
305.100	69.949	1492.621	27.246	39.133	1.000	316.105	186.275	52.100	30.999
305.200	69.970	1492.481	27.246	39.135	1.000	316.128	185.810	52.100	30.603
305.300	69.994	1489.547	27.246	39.134	1.000	316.129	185.504	52.100	30.997
305.400	69.995	1485.606	27.247	39.126	1.000	316.121	185.713	52.100	30.801
305.500	69.995	1484.868	27.248	39.114	1.000	316.099	185.988	52.001	31.197
305.600	69.995	1490.253	27.248	39.108	1.000	316.094	186.009	52.000	31.101
305.700	69.995	1491.745	27.248	39.106	1.000	316.101	185.572	52.000	30.901
305.800	69.995	1488.204	27.250	39.106	1.000	316.102	185.487	52.000	30.602
305.900	69.994	1487.182	27.249	39.105	1.000	316.105	185.374	52.000	30.997
306.000	70.011	1486.966	27.248	39.105	1.000	316.083	185.503	52.000	30.603
306.100	70.044	1484.676	27.249	39.105	1.000	316.090	185.396	52.000	30.799
306.200	70.044	1484.913	27.250	39.101	1.000	316.090	185.233	52.000	30.899
306.300	70.044	1485.212	27.253	39.091	1.000	316.060	185.695	52.000	31.099
306.400	70.044	1485.906	27.253	39.083	1.000	316.078	185.405	52.000	30.603
306.500	70.044	1482.367	27.253	39.081	1.000	316.112	184.722	52.000	31.097
306.600	70.044	1477.721	27.253	39.079	1.000	316.083	184.953	52.000	31.001
306.700	70.044	1479.065	27.254	39.080	1.000	316.053	185.635	52.000	30.603
306.800	70.048	1483.038	27.254	39.079	1.000	316.062	185.002	52.000	30.103
306.900	70.061	1476.431	27.256	39.078	1.000	316.138	183.477	51.901	29.901
307.000	70.063	1460.214	27.256	39.074	1.000	316.202	182.146	51.900	29.701
307.100	70.044	1442.145	27.258	39.068	1.000	316.319	179.039	51.900	29.601
307.200	70.043	1421.291	27.259	39.063	1.000	316.397	177.708	51.900	29.401
307.300	70.044	1409.026	27.260	39.061	1.000	316.462	176.014	51.900	29.499
307.400	70.044	1399.862	27.260	39.061	1.000	316.467	176.360	51.900	29.599
307.500	70.044	1397.686	27.260	39.062	1.000	316.493	175.730	51.900	29.600
307.600	70.043	1399.327	27.259	39.063	1.000	316.472	175.819	51.900	29.302
307.700	70.043	1393.604	27.259	39.062	1.000	316.546	174.484	51.900	29.797
307.800	70.029	1389.753	27.260	39.059	1.000	316.492	175.494	51.900	29.303
307.900	69.994	1394.902	27.262	39.053	1.000	316.501	175.255	51.900	29.201
308.000	69.994	1397.136	27.263	39.047	1.000	316.487	175.560	51.900	29.697
308.100	69.994	1400.337	27.264	39.044	1.000	316.456	175.981	51.900	29.501
308.200	69.994	1402.107	27.265	39.044	1.000	316.481	175.535	51.900	29.599
308.300	69.995	1398.936	27.265	39.044	1.000	316.467	175.623	51.801	29.403
308.400	69.995	1401.550	27.265	39.044	1.000	316.485	175.334	51.800	29.698
308.500	69.994	1400.460	27.265	39.044	1.000	316.452	176.004	51.800	29.700
308.600	69.994	1400.512	27.266	39.042	1.000	316.455	175.763	51.800	29.601
308.700	69.995	1403.599	27.266	39.036	1.000	316.451	175.838	51.800	29.699
308.800	69.989	1406.579	27.266	39.032	1.000	316.440	176.062	51.800	29.799
308.900	69.965	1409.152	27.266	39.029	1.000	316.417	176.385	51.800	29.701
309.000	69.951	1410.078	27.266	39.030	1.000	316.394	176.827	51.800	30.097
309.100	69.959	1413.363	27.266	39.030	1.000	316.382	177.203	51.800	29.703
309.200	69.944	1412.997	27.266	39.028	1.000	316.374	177.058	51.800	29.799
309.300	69.946	1413.515	27.266	39.027	1.000	316.336	177.702	51.800	30.098
309.400	69.945	1413.701	27.266	39.027	1.000	316.357	177.189	51.800	29.802
309.500	69.944	1412.198	27.267	39.025	1.000	316.380	176.740	51.800	29.701
309.600	69.946	1405.150	27.267	39.023	1.000	316.366	176.833	51.800	29.799
309.700	69.946	1411.356	27.269	39.021	1.000	316.343	177.325	51.701	29.800
309.800	69.946	1411.723	27.270	39.021	1.000	316.391	176.372	51.700	29.800
309.900	69.946	1407.758	27.270	39.020	1.000	316.330	177.515	51.700	29.701
310.000	69.946	1412.668	27.270	39.020	1.000	316.305	177.808	51.700	29.899
310.100	69.946	1417.323	27.269	39.021	1.000	316.304	177.971	51.700	29.403
310.200	69.946	1419.374	27.269	39.021	1.000	316.319	176.964	51.700	29.599
310.300	69.946	1415.911	27.269	39.018	1.000	316.274	178.183	51.700	29.798
310.400	69.945	1418.427	27.269	39.015	1.000	316.317	177.289	51.700	29.701
310.500	69.932	1412.337	27.270	39.014	1.000	316.323	177.224	51.700	29.798
310.600	69.898	1417.450	27.272	39.014	1.000	316.297	177.617	51.700	29.701
310.700	69.901	1419.127	27.271	39.014	1.000	316.300	177.708	51.700	29.700
310.800	69.911	1418.701	27.271	39.013	1.000	316.281	178.080	51.700	30.097
310.900	69.897	1419.828	27.272	39.014	1.000	316.284	177.817	51.700	29.504
311.000	69.897	1418.451	27.271	39.014	1.000	316.310	177.070	51.700	29.699
311.100	69.898	1411.942	27.272	39.012	1.000	316.263	177.885	51.700	29.700
311.200	69.898	1422.794	27.271	39.012	1.000	316.231	178.409	51.601	30.097
311.300	69.898	1425.675	27.272	39.011	1.000	316.261	177.979	51.600	29.306
311.400	69.898	1419.329	27.271	39.010	1.000	316.276	177.486	51.600	29.691
311.500	69.898	1419.020	27.272	39.010	1.000	316.243	178.362	51.600	29.700
311.600	69.898	1423.895	27.272	39.009	1.000	316.189	178.866	51.600	30.686
311.700	69.895	1437.216	27.270	39.011	1.000	316.029	182.474	51.600	30.896
311.800	69.896	1462.239	27.270	39.010	1.000	315.979	183.143	51.600	30.404
311.900	69.897	1463.355	27.270	39.010	1.000	315.963	183.588	51.600	30.499
312.000	69.907	1465.778	27.273	39.012	1.000	315.962	183.490	51.600	30.598
312.100	69.941	1467.354	27.273	39.012	1.000	315.958	183.350	51.600	30.401
312.200	69.931	1464.506	27.273	39.011	1.000	315.951	183.545	51.600	30.201
312.300	69.946	1465.701	27.273	39.012	1.000	315.979	182.811	51.600	30.299
312.400	69.946	1462.573	27.273	39.012	1.000	315.989	182.690	51.600	30.495
312.500	69.945	1459.393	27.273	39.012	1.000	315.937	183.390	51.600	30.202
312.600	69.946	1465.238	27.273	39.012	1.000	315.920	183.785	51.600	30.399
312.700	69.945	1465.197	27.273	39.012	1.000	315.919	183.642	51.501	30.599
312.800	69.945	1464.598	27.274	39.013	1.000	315.908	183.789	51.500	30.501
312.900	69.945	1470.819	27.273	39.016	1.000	315.897	183.944	51.500	30.500
313.000	69.945	1471.836	27.272	39.016	1.000	315.881	183.855	51.500	30.302
313.100	69.945	1468.545	27.272	39.016	1.000	315.907	183.586	51.500	30.697
313.200	69.944	1468.043	27.273	39.017	1.000	315.874	183.690	51.500	30.506
313.300	69.946	1466.117	27.273	39.015	1.000	315.914	182.915	51.500	30.500
