Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
297.700	69.848	449.782	27.523	38.893	1.000	334.142	66.768	67.800	14.903
297.800	69.848	423.813	27.527	38.878	1.000	334.226	65.044	67.800	14.995
297.900	69.849	398.248	27.528	38.871	1.000	334.284	63.711	67.800	15.098
298.000	69.847	387.370	27.527	38.869	1.000	334.318	62.704	67.800	14.902
298.100	69.847	375.349	27.530	38.868	1.000	334.348	62.383	67.800	14.900
298.200	69.848	370.633	27.528	38.867	1.000	334.361	62.122	67.800	14.998
298.300	69.848	370.058	27.528	38.868	1.000	334.408	61.126	67.800	15.000
298.400	69.847	363.100	27.528	38.867	1.000	334.367	61.959	67.800	14.901
298.500	69.847	365.609	27.529	38.857	1.000	334.349	62.302	67.800	14.802
298.600	69.849	368.448	27.532	38.842	1.000	334.360	61.764	67.800	14.898
298.700	69.849	366.484	27.531	38.837	1.000	334.364	61.563	67.800	14.900
298.800	69.849	365.275	27.532	38.837	1.000	334.375	61.274	67.800	14.997
298.900	69.846	361.734	27.532	38.836	1.000	334.361	61.517	67.800	14.901
299.000	69.800	359.403	27.532	38.836	1.000	334.387	60.959	67.800	14.702
299.100	69.802	357.680	27.532	38.835	1.000	334.390	60.920	67.800	14.896
299.200	69.847	359.967	27.533	38.836	1.000	334.361	61.685	67.800	14.609
299.300	69.798	365.146	27.532	38.831	1.000	334.409	60.431	67.800	14.896
299.400	69.799	362.026	27.536	38.813	1.000	334.387	61.248	67.800	14.603
299.500	69.801	363.048	27.537	38.803	1.000	334.386	60.774	67.800	14.996
299.600	69.800	358.068	27.536	38.800	1.000	334.363	61.187	67.800	14.903
299.700	69.798	367.228	27.538	38.798	1.000	334.275	62.895	67.800	15.194
299.800	69.801	376.692	27.537	38.798	1.000	334.205	64.455	67.800	15.298
299.900	69.799	392.312	27.538	38.797	1.000	334.219	64.004	67.800	15.201
300.000	69.817	390.185	27.536	38.796	1.000	334.196	64.671	67.800	15.585
300.100	69.799	390.117	27.538	38.786	1.000	334.190	64.405	67.800	15.501
300.200	69.800	390.327	27.538	38.768	1.000	334.209	64.379	67.800	15.104
300.300	69.800	389.931	27.540	38.759	1.000	334.227	64.075	67.800	15.197
300.400	69.798	385.286	27.541	38.758	1.000	334.209	63.976	67.800	15.104
300.500	69.799	389.220	27.540	38.757	1.000	334.216	63.899	67.800	15.002
300.600	69.798	387.097	27.541	38.755	1.000	334.208	63.834	67.800	15.096
300.700	69.799	393.440	27.541	38.757	1.000	334.201	64.114	67.800	15.294
300.800	69.849	390.552	27.542	38.757	1.000	334.204	63.946	67.709	15.209
300.900	69.800	392.348	27.540	38.753	1.000	334.177	64.344	67.700	15.200
301.000	69.838	392.277	27.543	38.736	1.000	334.170	64.455	67.700	15.002
301.100	69.847	392.566	27.545	38.726	1.000	334.184	64.033	67.700	15.296
301.200	69.797	392.565	27.545	38.723	1.000	334.170	64.426	67.700	15.398
301.300	69.836	390.260	27.545	38.719	1.000	334.185	63.956	67.700	15.106
301.400	69.848	392.488	27.545	38.720	1.000	334.192	63.741	67.700	15.100
301.500	69.800	392.287	27.545	38.717	1.000	334.169	64.210	67.700	15.001
301.600	69.847	389.176	27.543	38.719	1.000	334.158	64.377	67.700	15.000
301.700	69.800	392.339	27.545	38.714	1.000	334.170	64.089	67.700	15.000
301.800	69.837	390.238	27.547	38.696	1.000	334.193	63.654	67.700	15.000
301.900	69.848	380.624	27.548	38.688	1.000	334.185	63.674	67.700	15.099
302.000	69.821	386.625	27.548	38.686	1.000	334.192	63.300	67.700	14.803
302.100	69.848	387.355	27.549	38.685	1.000	334.177	63.480	67.700	14.998
302.200	69.846	383.877	27.549	38.684	1.000	334.178	63.648	67.700	15.000
302.300	69.800	384.649	27.549	38.685	1.000	334.204	63.174	67.700	15.198
302.400	69.847	380.787	27.547	38.685	1.000	334.185	63.241	67.700	15.002
302.500	69.847	381.568	27.548	38.683	1.000	334.194	62.995	67.700	14.901
302.600	69.802	386.645	27.548	38.670	1.000	334.215	62.580	67.700	14.995
302.700	69.845	374.371	27.551	38.655	1.000	334.197	62.945	67.700	15.097
302.800	69.803	381.217	27.551	38.651	1.000	334.208	62.607	67.700	15.100
302.900	69.799	377.831	27.551	38.651	1.000	334.212	62.665	67.700	15.001
303.000	69.844	378.727	27.551	38.649	1.000	334.197	62.772	67.700	15.000
303.100	69.802	381.381	27.551	38.647	1.000	334.193	62.891	67.700	14.901
303.200	69.837	383.467	27.551	38.649	1.000	334.212	62.740	67.700	14.990
303.300	69.802	381.623	27.551	38.647	1.000	334.182	62.954	67.700	14.901
303.400	69.798	376.779	27.551	38.632	1.000	334.193	62.845	67.700	14.803
303.500	69.846	383.010	27.551	38.622	1.000	334.201	62.687	67.700	14.800
303.600	69.802	376.670	27.551	38.620	1.000	334.222	62.268	67.700	14.992
303.700	69.798	376.472	27.551	38.617	1.000	334.188	62.660	67.700	15.000
303.800	69.799	373.416	27.551	38.617	1.000	334.170	63.196	67.700	14.906
303.900	69.800	381.053	27.551	38.617	1.000	334.170	63.100	67.700	14.900
304.000	69.801	380.655	27.551	38.617	1.000	334.161	62.929	67.700	14.997
304.100	69.800	381.392	27.551	38.617	1.000	334.145	63.194	67.700	15.000
304.200	69.799	381.328	27.551	38.608	1.000	334.196	62.590	67.700	15.198
304.300	69.817	373.718	27.552	38.594	1.000	334.181	62.753	67.700	15.002
304.400	69.800	378.835	27.554	38.589	1.000	334.170	62.794	67.700	14.901
304.500	69.798	375.711	27.556	38.585	1.000	334.188	62.435	67.700	15.295
304.600	69.797	370.947	27.555	38.585	1.000	334.159	63.140	67.700	14.620
304.700	69.800	378.437	27.556	38.586	1.000	334.173	62.501	67.700	15.094
304.800	69.798	376.718	27.554	38.585	1.000	334.161	62.796	67.602	15.198
304.900	69.798	378.149	27.555	38.585	1.000	334.135	63.352	67.600	14.808
305.000	69.800	381.172	27.558	38.576	1.000	334.134	62.934	67.600	15.097
305.100	69.799	380.371	27.559	38.566	1.000	334.108	63.441	67.600	15.001
305.200	69.799	386.279	27.559	38.561	1.000	334.131	63.392	67.600	15.097
305.300	69.799	386.813	27.558	38.559	1.000	334.137	63.099	67.600	15.001
305.400	69.798	379.442	27.559	38.558	1.000	334.089	63.890	67.600	15.000
305.500	69.798	390.570	27.559	38.559	1.000	334.114	63.568	67.600	15.297
305.600	69.799	386.415	27.558	38.559	1.000	334.086	63.807	67.600	15.104
305.700	69.798	383.808	27.559	38.561	1.000	334.118	63.339	67.600	15.397
305.800	69.797	386.557	27.561	38.556	1.000	334.085	63.957	67.600	15.202
305.900	69.798	386.797	27.563	38.545	1.000	334.095	63.599	67.600	15.200
306.000	69.799	386.631	27.564	38.540	1.000	334.080	63.562	67.600	15.395
306.100	69.800	384.948	27.564	38.538	1.000	334.077	63.705	67.600	14.919
306.200	69.798	388.586	27.564	38.538	1.000	334.099	63.354	67.600	14.702
306.300	69.800	382.989	27.562	38.539	1.000	334.080	63.821	67.600	15.089
306.400	69.800	387.271	27.564	38.538	1.000	334.076	63.901	67.600	15.001
306.500	69.797	388.548	27.565	38.536	1.000	334.077	63.681	67.600	15.098
306.600	69.798	386.823	27.567	38.528	1.000	334.081	63.646	67.600	15.100
306.700	69.799	385.644	27.568	38.519	1.000	334.094	63.374	67.600	15.100
306.800	69.797	387.367	27.569	38.519	1.000	334.066	63.835	67.600	15.195
306.900	69.804	390.329	27.567	38.518	1.000	334.083	63.391	67.600	15.294
307.000	69.811	386.993	27.568	38.518	1.000	334.045	63.930	67.600	15.107
307.100	69.798	392.449	27.567	38.519	1.000	334.042	63.992	67.600	15.295
307.200	69.819	389.128	27.567	38.518	1.000	334.064	63.780	67.600	15.399
307.300	69.824	388.187	27.569	38.517	1.000	334.042	64.157	67.600	15.005
307.400	69.799	388.225	27.572	38.511	1.000	334.045	63.740	67.600	15.000
307.500	69.800	383.981	27.573	38.503	1.000	334.042	63.950	67.600	14.703
307.600	69.799	384.213	27.574	38.501	1.000	334.061	63.449	67.600	15.246
307.700	69.798	382.277	27.574	38.500	1.000	334.072	63.313	67.600	15.103
307.800	69.800	381.174	27.575	38.500	1.000	334.068	63.332	67.600	15.394
307.900	69.799	384.455	27.575	38.500	1.000	334.049	63.583	67.600	15.203
308.000	69.811	388.022	27.575	38.500	1.000	334.040	63.561	67.600	15.398
308.100	69.808	394.098	27.575	38.497	1.000	334.006	64.420	67.600	15.400
308.200	69.799	396.127	27.577	38.490	1.000	334.007	64.346	67.600	15.312
308.300	69.828	392.307	27.581	38.484	1.000	334.030	63.998	67.600	15.397
308.400	69.820	388.545	27.582	38.483	1.000	334.042	63.692	67.600	15.202
308.500	69.821	387.126	27.582	38.482	1.000	334.043	63.472	67.600	15.398
308.600	69.818	388.291	27.581	38.482	1.000	333.995	64.442	67.600	14.909
308.700	69.801	392.137	27.582	38.482	1.000	334.000	64.171	67.600	15.197
308.800	69.827	390.881	27.583	38.482	1.000	334.018	64.065	67.501	14.804
308.900	69.822	390.268	27.582	38.481	1.000	334.018	64.088	67.500	15.092
309.000	69.821	387.936	27.584	38.478	1.000	334.019	63.702	67.500	15.100
309.100	69.843	383.986	27.587	38.474	1.000	334.029	63.571	67.500	15.199
309.200	69.822	387.200	27.587	38.471	1.000	334.003	64.095	67.500	15.398
309.300	69.827	389.047	27.587	38.470	1.000	334.006	64.010	67.500	15.400
309.400	69.848	388.095	27.588	38.469	1.000	334.003	63.961	67.500	15.008
309.500	69.821	387.400	27.589	38.468	1.000	334.014	63.668	67.500	15.297
309.600	69.823	386.835	27.589	38.469	1.000	334.014	63.566	67.500	15.202
309.700	69.846	384.100	27.589	38.468	1.000	334.010	63.584	67.500	15.295
309.800	69.821	381.711	27.592	38.464	1.000	334.007	63.701	67.500	15.003
309.900	69.826	382.150	27.595	38.459	1.000	334.025	63.507	67.500	15.098
310.000	69.822	386.583	27.595	38.457	1.000	334.003	63.672	67.500	15.199
310.100	69.820	385.634	27.596	38.457	1.000	334.007	63.480	67.500	15.398
310.200	69.844	382.739	27.596	38.457	1.000	334.028	63.201	67.500	15.400
310.300	69.833	388.823	27.595	38.457	1.000	333.991	64.071	67.500	15.004
310.400	69.834	389.440	27.595	38.457	1.000	334.006	63.581	67.500	15.000
310.500	69.848	384.124	27.596	38.457	1.000	333.980	63.812	67.500	15.000
310.600	69.842	384.715	27.597	38.454	1.000	334.001	63.574	67.500	15.297
310.700	69.844	387.939	27.599	38.451	1.000	333.971	64.057	67.500	15.300
310.800	69.849	389.634	27.601	38.449	1.000	333.946	64.486	67.500	15.399
310.900	69.849	389.061	27.603	38.448	1.000	333.980	63.940	67.500	15.008
311.000	69.849	388.612	27.602	38.448	1.000	333.990	63.738	67.500	15.000
311.100	69.834	384.289	27.601	38.448	1.000	333.968	63.776	67.500	15.000
311.200	69.834	384.409	27.602	38.448	1.000	333.982	63.800	67.500	15.393
311.300	69.848	389.560	27.602	38.448	1.000	333.964	64.169	67.500	15.400
311.400	69.834	387.473	27.603	38.447	1.000	333.971	63.738	67.500	15.004
311.500	69.834	384.887	27.605	38.445	1.000	333.968	63.838	67.500	15.000
311.600	69.848	386.549	27.605	38.443	1.000	333.980	63.567	67.500	15.099
311.700	69.847	384.894	27.605	38.443	1.000	333.981	63.571	67.500	14.902
311.800	69.847	385.497	27.604	38.442	1.000	333.934	64.167	67.500	15.098
311.900	69.848	390.858	27.604	38.443	1.000	333.963	63.770	67.500	15.198
312.000	69.849	388.667	27.605	38.444	1.000	333.938	64.241	67.500	15.101
312.100	69.849	386.359	27.606	38.444	1.000	333.963	63.695	67.500	15.199
312.200	69.848	387.393	27.606	38.444	1.000	333.957	63.840	67.500	15.103
312.300	69.848	382.571	27.608	38.444	1.000	333.978	63.454	67.500	15.199
312.400	69.848	380.041	27.609	38.446	1.000	333.960	63.506	67.500	15.396
312.500	69.849	384.433	27.609	38.446	1.000	333.951	63.785	67.500	15.111
312.600	69.849	387.085	27.609	38.445	1.000	333.962	63.574	67.500	15.263
312.700	69.848	387.120	27.609	38.446	1.000	333.933	64.028	67.500	15.004
312.800	69.847	389.562	27.609	38.446	1.000	333.940	63.948	67.401	15.000
312.900	69.848	388.050	27.609	38.446	1.000	333.941	63.720	67.400	15.386
313.000	69.848	385.208	27.610	38.447	1.000	333.945	63.641	67.400	14.807
313.100	69.847	384.830	27.613	38.448	1.000	333.948	63.539	67.400	14.894
313.200	69.848	381.967	27.616	38.449	1.000	333.948	63.712	67.400	15.193
313.300	69.849	385.551	27.616	38.449	1.000	333.945	63.667	67.400	15.004
313.400	69.849	385.079	27.616	38.449	1.000	333.955	63.426	67.400	15.000
313.500	69.849	381.784	27.615	38.449	1.000	333.926	63.812	67.400	15.000
313.600	69.848	383.427	27.615	38.449	1.000	333.951	63.440	67.400	15.000
313.700	69.849	384.310	27.616	38.449	1.000	333.935	63.605	67.400	15.396
313.800	69.849	389.398	27.616	38.449	1.000	333.906	64.293	67.400	15.106
313.900	69.849	393.255	27.617	38.451	1.000	333.912	64.126	67.400	15.004
314.000	69.848	391.139	27.620	38.453	1.000	333.898	64.047	67.400	15.396
314.100	69.848	389.435	27.621	38.454	1.000	333.908	64.150	67.400	15.204
314.200	69.849	394.013	27.622	38.454	1.000	333.880	64.761	67.400	15.002
314.300	69.848	394.360	27.622	38.454	1.000	333.913	64.018	67.400	15.198
314.400	69.848	392.421	27.622	38.454	1.000	333.901	64.124	67.400	15.002
314.500	69.848	390.869	27.622	38.454	1.000	333.895	63.927	67.400	15.392
314.600	69.848	387.102	27.623	38.454	1.000	333.909	63.821	67.400	15.004
314.700	69.848	384.766	27.625	38.454	1.000	333.894	64.093	67.400	14.802
314.800	69.848	385.761	27.627	38.455	1.000	333.894	63.911	67.400	15.189
314.900	69.848	387.054	27.629	38.455	1.000	333.898	63.946	67.400	14.513
315.000	69.848	385.485	27.629	38.456	1.000	333.909	63.603	67.400	15.187
315.100	69.848	383.648	27.629	38.456	1.000	333.901	63.769	67.400	15.101
315.200	69.849	385.579	27.629	38.456	1.000	333.876	64.194	67.400	15.100
315.300	69.849	386.523	27.629	38.456	1.000	333.898	63.877	67.400	15.100
315.400	69.849	385.549	27.629	38.456	1.000	333.897	63.841	67.400	15.296
315.500	69.849	386.941	27.632	38.456	1.000	333.886	63.850	67.400	15.006
315.600	69.849	389.157	27.634	38.458	1.000	333.890	63.700	67.400	15.297
315.700	69.849	390.371	27.635	38.460	1.000	333.887	63.840	67.400	15.011
315.800	69.849	386.684	27.635	38.460	1.000	333.894	63.644	67.400	15.196
315.900	69.849	385.815	27.635	38.460	1.000	333.892	63.686	67.400	15.200
316.000	69.849	388.157	27.635	38.461	1.000	333.860	64.072	67.400	15.101
316.100	69.849	387.406	27.634	38.461	1.000	333.883	63.695	67.400	15.298
316.200	69.849	385.039	27.634	38.460	1.000	333.890	63.588	67.400	15.300
316.300	69.848	387.519	27.637	38.463	1.000	333.879	63.846	67.400	15.003
316.400	69.848	386.698	27.641	38.466	1.000	333.886	63.613	67.400	15.094
316.500	69.848	385.633	27.642	38.467	1.000	333.886	63.709	67.400	15.296
316.600	69.847	385.597	27.642	38.467	1.000	333.875	63.671	67.400	15.106
316.700	69.847	383.612	27.642	38.467	1.000	333.881	63.588	67.400	15.012
316.800	69.847	384.105	27.642	38.467	1.000	333.882	63.584	67.302	15.196
316.900	69.848	384.823	27.642	38.468	1.000	333.882	63.483	67.300	15.494
317.000	69.848	385.861	27.641	38.468	1.000	333.882	63.366	67.300	15.302
317.100	69.848	387.102	27.643	38.468	1.000	333.875	63.664	67.300	15.008
317.200	69.848	385.789	27.647	38.471	1.000	333.875	63.565	67.300	14.802
317.300	69.848	384.926	27.650	38.473	1.000	333.882	63.560	67.300	15.295
317.400	69.848	386.088	27.650	38.473	1.000	333.885	63.407	67.300	15.003
317.500	69.847	386.488	27.650	38.474	1.000	333.852	63.947	67.300	15.198
317.600	69.847	388.253	27.650	38.473	1.000	333.870	63.618	67.300	15.298
317.700	69.848	388.830	27.651	38.474	1.000	333.847	63.928	67.300	15.006
317.800	69.848	390.553	27.650	38.473	1.000	333.848	63.984	67.300	15.392
317.900	69.848	387.925	27.653	38.475	1.000	333.855	63.719	67.300	15.202
318.000	69.847	387.371	27.655	38.478	1.000	333.854	63.642	67.300	15.398
318.100	69.848	385.457	27.656	38.479	1.000	333.840	63.898	67.300	15.303
318.200	69.848	388.831	27.656	38.480	1.000	333.859	63.621	67.300	15.201
318.300	69.849	390.229	27.656	38.480	1.000	333.859	63.572	67.300	14.909
318.400	69.848	385.036	27.655	38.480	1.000	333.863	63.354	67.300	14.900
318.500	69.848	382.791	27.655	38.480	1.000	333.865	63.298	67.300	15.098
318.600	69.848	386.555	27.656	38.480	1.000	333.831	63.949	67.300	15.298
318.700	69.849	388.510	27.656	38.481	1.000	333.817	64.105	67.300	15.201
318.800	69.849	385.774	27.658	38.481	1.000	333.831	63.778	67.300	15.299
318.900	69.849	384.780	27.660	38.481	1.000	333.816	64.089	67.300	15.203
319.000	69.849	388.077	27.660	38.481	1.000	333.816	63.867	67.300	15.006
319.100	69.848	389.686	27.661	38.482	1.000	333.816	64.075	67.300	15.385
319.200	69.848	389.738	27.661	38.482	1.000	333.810	64.012	67.300	15.103
319.300	69.847	390.553	27.661	38.481	1.000	333.842	63.708	67.300	15.199
319.400	69.847	390.291	27.662	38.482	1.000	333.813	64.110	67.300	15.299
319.500	69.848	390.116	27.662	38.484	1.000	333.817	63.808	67.300	15.202
319.600	69.849	387.331	27.663	38.486	1.000	333.820	63.866	67.300	15.103
319.700	69.848	391.199	27.663	38.486	1.000	333.815	63.868	67.300	15.298
319.800	69.848	388.979	27.665	38.486	1.000	333.866	62.534	67.300	13.719
319.900	69.813	353.883	27.665	38.486	1.000	334.182	54.541	67.300	0.277
320.000	69.717	202.433	27.664	38.486	1.000	336.023	14.178	67.300	0.000
320.100	69.607	-97.601	27.664	38.486	1.000	337.129	-6.060	67.300	0.000
320.200	69.461	-359.833	27.665	38.486	1.000	338.144	-29.163	67.300	0.000
320.300	69.291	-618.506	27.665	38.487	1.000	338.962	-43.632	67.300	0.000
320.400	69.056	-898.307	27.666	38.489	1.000	340.666	-77.342	67.300	0.000
320.500	68.846	-1223.186	27.667	38.489	1.000	341.361	-89.447	67.300	0.000
320.600	68.616	-1283.929	27.667	38.490	1.000	341.527	-92.042	67.300	0.000
320.700	68.407	-1292.040	27.667	38.490	1.000	341.811	-97.238	67.300	0.000
320.800	68.164	-1367.413	27.667	38.490	1.000	342.053	-100.615	67.300	0.000
320.900	67.934	-1407.462	27.667	38.490	1.000	342.200	-102.640	67.300	0.000
321.000	67.725	-1427.296	27.667	38.490	1.000	342.246	-102.666	67.300	0.000
321.100	67.498	-1437.965	27.668	38.491	1.000	342.268	-102.133	67.300	0.000
321.200	67.287	-1430.263	27.669	38.493	1.000	342.308	-101.935	67.300	0.000
321.300	67.040	-1429.986	27.670	38.494	1.000	342.335	-101.766	67.300	0.000
321.400	66.812	-1432.023	27.671	38.494	1.000	342.364	-101.544	67.300	0.000
321.500	66.602	-1435.351	27.672	38.494	1.000	342.378	-101.268	67.300	0.000
321.600	66.376	-1438.322	27.672	38.495	1.000	342.396	-101.000	67.300	0.000
321.700	66.169	-1438.260	27.672	38.495	1.000	342.421	-100.736	67.300	0.000
321.800	65.939	-1437.898	27.671	38.494	1.000	342.435	-100.436	67.300	0.000
321.900	65.725	-1437.565	27.672	38.495	1.000	342.452	-100.181	67.300	0.000
322.000	65.481	-1442.141	27.673	38.495	1.000	342.463	-99.794	67.300	0.000
322.100	65.255	-1443.509	27.674	38.498	1.000	342.473	-99.450	67.300	0.000
322.200	65.046	-1440.337	27.674	38.500	1.000	342.500	-99.200	67.300	0.000
322.300	64.819	-1440.507	27.675	38.499	1.000	342.519	-98.967	67.300	0.000
322.400	64.612	-1445.506	27.676	38.499	1.000	342.526	-98.567	67.300	0.000
322.500	64.380	-1441.903	27.675	38.499	1.000	342.536	-98.253	67.300	0.000
322.600	64.168	-1440.528	27.676	38.499	1.000	342.541	-97.859	67.300	0.000
322.700	63.922	-1441.403	27.676	38.498	1.000	342.555	-97.610	67.300	0.000
322.800	63.693	-1440.782	27.677	38.500	1.000	342.451	-95.969	67.399	0.000
322.900	63.499	-1430.065	27.681	38.500	1.000	342.326	-91.785	67.400	0.000
323.000	63.302	-1389.958	27.680	38.500	1.000	342.305	-90.936	67.400	0.000
323.100	63.097	-1359.895	27.681	38.500	1.000	342.308	-90.641	67.400	0.000
323.200	62.864	-1377.505	27.680	38.500	1.000	342.323	-90.385	67.400	0.000
323.300	62.671	-1378.215	27.680	38.501	1.000	342.334	-90.157	67.400	0.000
323.400	62.463	-1369.394	27.681	38.501	1.000	342.349	-90.000	67.400	0.000
323.500	62.225	-1365.916	27.681	38.500	1.000	342.348	-89.626	67.400	0.000
323.600	62.031	-1372.711	27.683	38.500	1.000	342.351	-89.381	67.400	0.000
323.700	61.829	-1372.485	27.685	38.500	1.000	342.358	-88.992	67.400	0.000
323.800	61.597	-1371.231	27.686	38.501	1.000	342.363	-88.729	67.400	0.000
323.900	61.397	-1374.777	27.686	38.500	1.000	342.363	-88.454	67.400	0.000
324.000	61.189	-1375.005	27.686	38.500	1.000	342.370	-88.222	67.400	0.000
324.100	60.972	-1371.856	27.687	38.501	1.000	342.325	-87.401	67.400	0.000
324.200	60.823	-1359.252	27.687	38.501	1.000	340.647	-54.415	67.400	0.000
324.300	60.691	-1221.996	27.687	38.500	1.000	340.170	-41.655	67.400	0.000
324.400	60.583	-837.693	27.689	38.499	1.000	340.132	-40.606	67.400	0.000
324.500	60.447	-702.069	27.689	38.497	1.000	340.131	-40.514	67.400	0.000
324.600	60.337	-767.920	27.689	38.496	1.000	340.128	-40.431	67.400	0.000
324.700	60.204	-750.111	27.689	38.497	1.000	339.769	-35.327	67.400	5.221
